,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,7.126944191308749e-11,7.126944191308749e-11,7.126944191308749e-11,7.126944191308749e-11,7.126944191308749e-11,7.126944191308749e-11
2,2020-02-17,1.3178880920500464e-09,1.3178880920500464e-09,1.3178880920500464e-09,1.3178880920500464e-09,1.3178880920500464e-09,1.3178880920500464e-09
3,2020-02-18,6.030655962361332e-09,6.030655962361332e-09,6.030655962361332e-09,6.030655962361332e-09,6.030655962361332e-09,6.030655962361332e-09
4,2020-02-19,1.6747928261823045e-08,1.6747928261823045e-08,1.6747928261823045e-08,1.6747928261823045e-08,1.6747928261823045e-08,1.6747928261823045e-08
5,2020-02-20,3.9009483584469655e-08,3.9009483584469655e-08,3.9009483584469655e-08,3.9009483584469655e-08,3.9009483584469655e-08,3.9009483584469655e-08
6,2020-02-21,8.230190970443144e-08,8.230190970443144e-08,8.230190970443144e-08,8.230190970443144e-08,8.230190970443144e-08,8.230190970443144e-08
7,2020-02-22,1.5852050234781644e-07,1.5852050234781644e-07,1.5852050234781644e-07,1.5852050234781644e-07,1.5852050234781644e-07,1.5852050234781644e-07
8,2020-02-23,2.8152177192858307e-07,2.8152177192858307e-07,2.8152177192858307e-07,2.8152177192858307e-07,2.8152177192858307e-07,2.8152177192858307e-07
9,2020-02-24,4.616052699936149e-07,4.616052699936149e-07,4.616052699936149e-07,4.616052699936149e-07,4.616052699936149e-07,4.616052699936149e-07
10,2020-02-25,7.039444963752437e-07,7.039444963752437e-07,7.039444963752437e-07,7.039444963752437e-07,7.039444963752437e-07,7.039444963752437e-07
11,2020-02-26,1.0198835076600953e-06,1.0198835076600953e-06,1.0198835076600953e-06,1.0198835076600953e-06,1.0198835076600953e-06,1.0198835076600953e-06
12,2020-02-27,1.4308331410618827e-06,1.4308331410618827e-06,1.4308331410618827e-06,1.4308331410618827e-06,1.4308331410618827e-06,1.4308331410618827e-06
13,2020-02-28,1.9631885332283426e-06,1.9631885332283426e-06,1.9631885332283426e-06,1.9631885332283426e-06,1.9631885332283426e-06,1.9631885332283426e-06
