,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.44739269238474e-12,1.44739269238474e-12,1.44739269238474e-12,1.44739269238474e-12,1.44739269238474e-12,1.44739269238474e-12
1,2020-02-16,3.5947608587594435e-11,3.5947608587594435e-11,3.5947608587594435e-11,3.5947608587594435e-11,3.5947608587594435e-11,3.5947608587594435e-11
2,2020-02-17,1.7997191026521076e-10,1.7997191026521076e-10,1.7997191026521076e-10,1.7997191026521076e-10,1.7997191026521076e-10,1.7997191026521076e-10
3,2020-02-18,5.232927520650852e-10,5.232927520650852e-10,5.232927520650852e-10,5.232927520650852e-10,5.232927520650852e-10,5.232927520650852e-10
4,2020-02-19,1.263312663812172e-09,1.263312663812172e-09,1.263312663812172e-09,1.263312663812172e-09,1.263312663812172e-09,1.263312663812172e-09
5,2020-02-20,2.757992247529469e-09,2.757992247529469e-09,2.757992247529469e-09,2.757992247529469e-09,2.757992247529469e-09,2.757992247529469e-09
6,2020-02-21,5.456846736854202e-09,5.456846736854202e-09,5.456846736854202e-09,5.456846736854202e-09,5.456846736854202e-09,5.456846736854202e-09
7,2020-02-22,9.88695944187037e-09,9.88695944187037e-09,9.88695944187037e-09,9.88695944187037e-09,9.88695944187037e-09,9.88695944187037e-09
8,2020-02-23,1.651855185792196e-08,1.651855185792196e-08,1.651855185792196e-08,1.651855185792196e-08,1.651855185792196e-08,1.651855185792196e-08
9,2020-02-24,2.568520575966635e-08,2.568520575966635e-08,2.568520575966635e-08,2.568520575966635e-08,2.568520575966635e-08,2.568520575966635e-08
10,2020-02-25,3.784367028855062e-08,3.784367028855062e-08,3.784367028855062e-08,3.784367028855062e-08,3.784367028855062e-08,3.784367028855062e-08
11,2020-02-26,5.370253565110663e-08,5.370253565110663e-08,5.370253565110663e-08,5.370253565110663e-08,5.370253565110663e-08,5.370253565110663e-08
12,2020-02-27,7.410525293838895e-08,7.410525293838895e-08,7.410525293838895e-08,7.410525293838895e-08,7.410525293838895e-08,7.410525293838895e-08
13,2020-02-28,9.998926465619639e-08,9.998926465619639e-08,9.998926465619639e-08,9.998926465619639e-08,9.998926465619639e-08,9.998926465619639e-08
14,2020-02-29,1.3237507173521966e-07,1.3237507173521966e-07,1.3237507173521966e-07,1.3237507173521966e-07,1.3237507173521966e-07,1.3237507173521966e-07
15,2020-03-01,1.720926441122883e-07,1.720926441122883e-07,1.720926441122883e-07,1.720926441122883e-07,1.720926441122883e-07,1.720926441122883e-07
16,2020-03-02,2.1964105536685576e-07,2.1964105536685576e-07,2.1964105536685576e-07,2.1964105536685576e-07,2.1964105536685576e-07,2.1964105536685576e-07
17,2020-03-03,2.7576667794155325e-07,2.7576667794155325e-07,2.7576667794155325e-07,2.7576667794155325e-07,2.7576667794155325e-07,2.7576667794155325e-07
18,2020-03-04,3.4177414274699694e-07,3.4177414274699694e-07,3.4177414274699694e-07,3.4177414274699694e-07,3.4177414274699694e-07,3.4177414274699694e-07
19,2020-03-05,4.19308248170767e-07,4.19308248170767e-07,4.19308248170767e-07,4.19308248170767e-07,4.19308248170767e-07,4.19308248170767e-07
20,2020-03-06,5.102838840484255e-07,5.102838840484255e-07,5.102838840484255e-07,5.102838840484255e-07,5.102838840484255e-07,5.102838840484255e-07
21,2020-03-07,6.168708424112621e-07,6.168708424112621e-07,6.168708424112621e-07,6.168708424112621e-07,6.168708424112621e-07,6.168708424112621e-07
22,2020-03-08,7.408775413602157e-07,7.408775413602157e-07,7.408775413602157e-07,7.408775413602157e-07,7.408775413602157e-07,7.408775413602157e-07
23,2020-03-09,8.834213097794268e-07,8.834213097794268e-07,8.834213097794268e-07,8.834213097794268e-07,8.834213097794268e-07,8.834213097794268e-07
24,2020-03-10,1.0462318094631906e-06,1.0462318094631906e-06,1.0462318094631906e-06,1.0462318094631906e-06,1.0462318094631906e-06,1.0462318094631906e-06
25,2020-03-11,1.2323640987702408e-06,1.2323640987702408e-06,1.2323640987702408e-06,1.2323640987702408e-06,1.2323640987702408e-06,1.2323640987702408e-06
26,2020-03-12,1.445707439990807e-06,1.445707439990807e-06,1.445707439990807e-06,1.445707439990807e-06,1.445707439990807e-06,1.445707439990807e-06
27,2020-03-13,1.6908335055272751e-06,1.6908335055272751e-06,1.6908335055272751e-06,1.6908335055272751e-06,1.6908335055272751e-06,1.6908335055272751e-06
28,2020-03-14,1.9729642949512835e-06,1.9729642949512835e-06,1.9729642949512835e-06,1.9729642949512835e-06,1.9729642949512835e-06,1.9729642949512835e-06
29,2020-03-15,2.2965038858169014e-06,2.2965038858169014e-06,2.2965038858169014e-06,2.2965038858169014e-06,2.2965038858169014e-06,2.2965038858169014e-06
30,2020-03-16,2.6641054303060436e-06,2.6641054303060436e-06,2.6641054303060436e-06,2.6641054303060436e-06,2.6641054303060436e-06,2.6641054303060436e-06
31,2020-03-17,3.0778076464840933e-06,3.0778076464840933e-06,3.0778076464840933e-06,3.0778076464840933e-06,3.0778076464840933e-06,3.0778076464840933e-06
32,2020-03-18,3.539519488820446e-06,3.539519488820446e-06,3.539519488820446e-06,3.539519488820446e-06,3.539519488820446e-06,3.539519488820446e-06
33,2020-03-19,4.05109678254265e-06,4.05109678254265e-06,4.05109678254265e-06,4.05109678254265e-06,4.05109678254265e-06,4.05109678254265e-06
34,2020-03-20,4.6143222584989855e-06,4.6143222584989855e-06,4.6143222584989855e-06,4.6143222584989855e-06,4.6143222584989855e-06,4.6143222584989855e-06
35,2020-03-21,5.230894220135735e-06,5.230894220135735e-06,5.230894220135735e-06,5.230894220135735e-06,5.230894220135735e-06,5.230894220135735e-06
36,2020-03-22,5.9024453351459805e-06,5.9024453351459805e-06,5.9024453351459805e-06,5.9024453351459805e-06,5.9024453351459805e-06,5.9024453351459805e-06
37,2020-03-23,6.630783573632626e-06,6.630783573632626e-06,6.630783573632626e-06,6.630783573632626e-06,6.630783573632626e-06,6.630783573632626e-06
38,2020-03-24,7.4208578300412786e-06,7.4208578300412786e-06,7.4208578300412786e-06,7.4208578300412786e-06,7.4208578300412786e-06,7.4208578300412786e-06
39,2020-03-25,8.282576738010795e-06,8.282576738010795e-06,8.282576738010795e-06,8.282576738010795e-06,8.282576738010795e-06,8.282576738010795e-06
40,2020-03-26,9.228979549816196e-06,9.228979549816196e-06,9.228979549816196e-06,9.228979549816196e-06,9.228979549816196e-06,9.228979549816196e-06
41,2020-03-27,1.027579740418917e-05,1.027579740418917e-05,1.027579740418917e-05,1.027579740418917e-05,1.027579740418917e-05,1.027579740418917e-05
42,2020-03-28,1.1441415269819231e-05,1.1441415269819231e-05,1.1441415269819231e-05,1.1441415269819231e-05,1.1441415269819231e-05,1.1441415269819231e-05
43,2020-03-29,1.2741673749418454e-05,1.2741673749418454e-05,1.2741673749418454e-05,1.2741673749418454e-05,1.2741673749418454e-05,1.2741673749418454e-05
44,2020-03-30,1.4186972370982926e-05,1.4186972370982926e-05,1.4186972370982926e-05,1.4186972370982926e-05,1.4186972370982926e-05,1.4186972370982926e-05
45,2020-03-31,1.5793152786342046e-05,1.5793152786342046e-05,1.5793152786342046e-05,1.5793152786342046e-05,1.5793152786342046e-05,1.5793152786342046e-05
46,2020-04-01,1.7587470414467104e-05,1.7587470414467104e-05,1.7587470414467104e-05,1.7587470414467104e-05,1.7587470414467104e-05,1.7587470414467104e-05
47,2020-04-02,1.9604401720965352e-05,1.9604401720965352e-05,1.9604401720965352e-05,1.9604401720965352e-05,1.9604401720965352e-05,1.9604401720965352e-05
48,2020-04-03,2.1884345005407194e-05,2.1884345005407194e-05,2.1884345005407194e-05,2.1884345005407194e-05,2.1884345005407194e-05,2.1884345005407194e-05
49,2020-04-04,2.447332488085915e-05,2.447332488085915e-05,2.447332488085915e-05,2.447332488085915e-05,2.447332488085915e-05,2.447332488085915e-05
50,2020-04-05,2.741033984623205e-05,2.741033984623205e-05,2.741033984623205e-05,2.741033984623205e-05,2.741033984623205e-05,2.741033984623205e-05
51,2020-04-06,3.072042545186449e-05,3.072042545186449e-05,3.072042545186449e-05,3.072042545186449e-05,3.072042545186449e-05,3.072042545186449e-05
52,2020-04-07,3.4441171363533665e-05,3.4441171363533665e-05,3.4441171363533665e-05,3.4441171363533665e-05,3.4441171363533665e-05,3.4441171363533665e-05
53,2020-04-08,3.863733135034759e-05,3.863733135034759e-05,3.863733135034759e-05,3.863733135034759e-05,3.863733135034759e-05,3.863733135034759e-05
54,2020-04-09,4.339079473225273e-05,4.339079473225273e-05,4.339079473225273e-05,4.339079473225273e-05,4.339079473225273e-05,4.339079473225273e-05
55,2020-04-10,4.879560736728324e-05,4.879560736728324e-05,4.879560736728324e-05,4.879560736728324e-05,4.879560736728324e-05,4.879560736728324e-05
56,2020-04-11,5.49306983937552e-05,5.49306983937552e-05,5.49306983937552e-05,5.49306983937552e-05,5.49306983937552e-05,5.49306983937552e-05
57,2020-04-12,6.184323312372911e-05,6.184323312372911e-05,6.184323312372911e-05,6.184323312372911e-05,6.184323312372911e-05,6.184323312372911e-05
58,2020-04-13,6.957161016041944e-05,6.957161016041944e-05,6.957161016041944e-05,6.957161016041944e-05,6.957161016041944e-05,6.957161016041944e-05
59,2020-04-14,7.819147557640871e-05,7.819147557640871e-05,7.819147557640871e-05,7.819147557640871e-05,7.819147557640871e-05,7.819147557640871e-05
60,2020-04-15,8.783994019892837e-05,8.783994019892837e-05,8.783994019892837e-05,8.783994019892837e-05,8.783994019892837e-05,8.783994019892837e-05
61,2020-04-16,9.869120964737502e-05,9.869120964737502e-05,9.869120964737502e-05,9.869120964737502e-05,9.869120964737502e-05,9.869120964737502e-05
62,2020-04-17,0.00011094987729888668,0.00011094987729888668,0.00011094987729888668,0.00011094987729888668,0.00011094987729888668,0.00011094987729888668
63,2020-04-18,0.00012484990570245047,0.00012484990570245047,0.00012484990570245047,0.00012484990570245047,0.00012484990570245047,0.00012484990570245047
64,2020-04-19,0.0001405883190353872,0.0001405883190353872,0.0001405883190353872,0.0001405883190353872,0.0001405883190353872,0.0001405883190353872
65,2020-04-20,0.00015828883209087412,0.00015828883209087412,0.00015828883209087412,0.00015828883209087412,0.00015828883209087412,0.00015828883209087412
