,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,6.794994333188268e-10,6.794994333188268e-10,6.794994333188268e-10,6.794994333188268e-10,6.794994333188268e-10,6.794994333188268e-10
1,2020-02-16,5.657528445177404e-09,5.657528445177404e-09,5.657528445177404e-09,5.657528445177404e-09,5.657528445177404e-09,5.657528445177404e-09
2,2020-02-17,1.324981168261919e-08,1.324981168261919e-08,1.324981168261919e-08,1.324981168261919e-08,1.324981168261919e-08,1.324981168261919e-08
3,2020-02-18,3.404324266278506e-08,3.404324266278506e-08,3.404324266278506e-08,3.404324266278506e-08,3.404324266278506e-08,3.404324266278506e-08
4,2020-02-19,1.1452102362175448e-07,1.1452102362175448e-07,1.1452102362175448e-07,1.1452102362175448e-07,1.1452102362175448e-07,1.1452102362175448e-07
5,2020-02-20,2.2728297853935753e-07,2.2728297853935753e-07,2.2728297853935753e-07,2.2728297853935753e-07,2.2728297853935753e-07,2.2728297853935753e-07
6,2020-02-21,3.4874510754488617e-07,3.4874510754488617e-07,3.4874510754488617e-07,3.4874510754488617e-07,3.4874510754488617e-07,3.4874510754488617e-07
7,2020-02-22,4.612067823293574e-07,4.612067823293574e-07,4.612067823293574e-07,4.612067823293574e-07,4.612067823293574e-07,4.612067823293574e-07
8,2020-02-23,5.154028403552295e-07,5.154028403552295e-07,5.154028403552295e-07,5.154028403552295e-07,5.154028403552295e-07,5.154028403552295e-07
9,2020-02-24,5.443234969230395e-07,5.443234969230395e-07,5.443234969230395e-07,5.443234969230395e-07,5.443234969230395e-07,5.443234969230395e-07
10,2020-02-25,6.264098405995846e-07,6.264098405995846e-07,6.264098405995846e-07,6.264098405995846e-07,6.264098405995846e-07,6.264098405995846e-07
11,2020-02-26,7.543019571904058e-07,7.543019571904058e-07,7.543019571904058e-07,7.543019571904058e-07,7.543019571904058e-07,7.543019571904058e-07
12,2020-02-27,9.105248520531642e-07,9.105248520531642e-07,9.105248520531642e-07,9.105248520531642e-07,9.105248520531642e-07,9.105248520531642e-07
13,2020-02-28,1.0900174628324288e-06,1.0900174628324288e-06,1.0900174628324288e-06,1.0900174628324288e-06,1.0900174628324288e-06,1.0900174628324288e-06
14,2020-02-29,1.2724093266943176e-06,1.2724093266943176e-06,1.2724093266943176e-06,1.2724093266943176e-06,1.2724093266943176e-06,1.2724093266943176e-06
15,2020-03-01,1.3714550008983578e-06,1.3714550008983578e-06,1.3714550008983578e-06,1.3714550008983578e-06,1.3714550008983578e-06,1.3714550008983578e-06
16,2020-03-02,1.4399108991487293e-06,1.4399108991487293e-06,1.4399108991487293e-06,1.4399108991487293e-06,1.4399108991487293e-06,1.4399108991487293e-06
17,2020-03-03,1.6215644855475874e-06,1.6215644855475874e-06,1.6215644855475874e-06,1.6215644855475874e-06,1.6215644855475874e-06,1.6215644855475874e-06
18,2020-03-04,1.9037863177618143e-06,1.9037863177618143e-06,1.9037863177618143e-06,1.9037863177618143e-06,1.9037863177618143e-06,1.9037863177618143e-06
19,2020-03-05,2.254201420587311e-06,2.254201420587311e-06,2.254201420587311e-06,2.254201420587311e-06,2.254201420587311e-06,2.254201420587311e-06
20,2020-03-06,2.6638479579913903e-06,2.6638479579913903e-06,2.6638479579913903e-06,2.6638479579913903e-06,2.6638479579913903e-06,2.6638479579913903e-06
21,2020-03-07,3.088486282204101e-06,3.088486282204101e-06,3.088486282204101e-06,3.088486282204101e-06,3.088486282204101e-06,3.088486282204101e-06
22,2020-03-08,3.336167746968117e-06,3.336167746968117e-06,3.336167746968117e-06,3.336167746968117e-06,3.336167746968117e-06,3.336167746968117e-06
23,2020-03-09,3.520909215750903e-06,3.520909215750903e-06,3.520909215750903e-06,3.520909215750903e-06,3.520909215750903e-06,3.520909215750903e-06
24,2020-03-10,3.966006877707801e-06,3.966006877707801e-06,3.966006877707801e-06,3.966006877707801e-06,3.966006877707801e-06,3.966006877707801e-06
25,2020-03-11,4.644714465205311e-06,4.644714465205311e-06,4.644714465205311e-06,4.644714465205311e-06,4.644714465205311e-06,4.644714465205311e-06
26,2020-03-12,5.485615483415754e-06,5.485615483415754e-06,5.485615483415754e-06,5.485615483415754e-06,5.485615483415754e-06,5.485615483415754e-06
27,2020-03-13,6.47008585337216e-06,6.47008585337216e-06,6.47008585337216e-06,6.47008585337216e-06,6.47008585337216e-06,6.47008585337216e-06
28,2020-03-14,7.494773017229166e-06,7.494773017229166e-06,7.494773017229166e-06,7.494773017229166e-06,7.494773017229166e-06,7.494773017229166e-06
29,2020-03-15,8.105006280144403e-06,8.105006280144403e-06,8.105006280144403e-06,8.105006280144403e-06,8.105006280144403e-06,8.105006280144403e-06
30,2020-03-16,8.432629102462913e-06,8.432629102462913e-06,8.432629102462913e-06,8.432629102462913e-06,8.432629102462913e-06,8.432629102462913e-06
31,2020-03-17,8.678234814397358e-06,8.678234814397358e-06,8.678234814397358e-06,8.678234814397358e-06,8.678234814397358e-06,8.678234814397358e-06
32,2020-03-18,8.932734767094074e-06,8.932734767094074e-06,8.932734767094074e-06,8.932734767094074e-06,8.932734767094074e-06,8.932734767094074e-06
33,2020-03-19,9.232970541048476e-06,9.232970541048476e-06,9.232970541048476e-06,9.232970541048476e-06,9.232970541048476e-06,9.232970541048476e-06
34,2020-03-20,9.59051244559799e-06,9.59051244559799e-06,9.59051244559799e-06,9.59051244559799e-06,9.59051244559799e-06,9.59051244559799e-06
35,2020-03-21,1.0006130424655864e-05,1.0006130424655864e-05,1.0006130424655864e-05,1.0006130424655864e-05,1.0006130424655864e-05,1.0006130424655864e-05
