,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,2.0638767389920097e-05,2.0638767389920097e-05,2.0638767389920097e-05,2.0638767389920097e-05,2.0638767389920097e-05,2.0638767389920097e-05
1,2020-02-16,0.00017183886822623136,0.00017183886822623136,0.00017183886822623136,0.00017183886822623136,0.00017183886822623136,0.00017183886822623136
2,2020-02-17,0.0004024429865116807,0.0004024429865116807,0.0004024429865116807,0.0004024429865116807,0.0004024429865116807,0.0004024429865116807
3,2020-02-18,0.0010340119977497524,0.0010340119977497524,0.0010340119977497524,0.0010340119977497524,0.0010340119977497524,0.0010340119977497524
4,2020-02-19,0.003478402853466292,0.003478402853466292,0.003478402853466292,0.003478402853466292,0.003478402853466292,0.003478402853466292
5,2020-02-20,0.006903376656034708,0.006903376656034708,0.006903376656034708,0.006903376656034708,0.006903376656034708,0.006903376656034708
6,2020-02-21,0.010592605085535617,0.010592605085535617,0.010592605085535617,0.010592605085535617,0.010592605085535617,0.010592605085535617
7,2020-02-22,0.014008458333302018,0.014008458333302018,0.014008458333302018,0.014008458333302018,0.014008458333302018,0.014008458333302018
8,2020-02-23,0.015654581611997613,0.015654581611997613,0.015654581611997613,0.015654581611997613,0.015654581611997613,0.015654581611997613
9,2020-02-24,0.016533002806186792,0.016533002806186792,0.016533002806186792,0.016533002806186792,0.016533002806186792,0.016533002806186792
10,2020-02-25,0.01902625132113344,0.01902625132113344,0.01902625132113344,0.01902625132113344,0.01902625132113344,0.01902625132113344
11,2020-02-26,0.022910780896721782,0.022910780896721782,0.022910780896721782,0.022910780896721782,0.022910780896721782,0.022910780896721782
12,2020-02-27,0.02765581500558699,0.02765581500558699,0.02765581500558699,0.02765581500558699,0.02765581500558699,0.02765581500558699
13,2020-02-28,0.03310763153468853,0.03310763153468853,0.03310763153468853,0.03310763153468853,0.03310763153468853,0.03310763153468853
14,2020-02-29,0.03864750849039635,0.03864750849039635,0.03864750849039635,0.03864750849039635,0.03864750849039635,0.03864750849039635
15,2020-03-01,0.04165587101527847,0.04165587101527847,0.04165587101527847,0.04165587101527847,0.04165587101527847,0.04165587101527847
16,2020-03-02,0.04373511536954791,0.04373511536954791,0.04373511536954791,0.04373511536954791,0.04373511536954791,0.04373511536954791
17,2020-03-03,0.04925256826412844,0.04925256826412844,0.04925256826412844,0.04925256826412844,0.04925256826412844,0.04925256826412844
18,2020-03-04,0.05782462949305,0.05782462949305,0.05782462949305,0.05782462949305,0.05782462949305,0.05782462949305
