,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.7911997272601676e-09,5.7911997272601676e-09,5.7911997272601676e-09,5.7911997272601676e-09,5.7911997272601676e-09,5.7911997272601676e-09
1,2020-02-16,4.788545621143844e-08,4.788545621143844e-08,4.788545621143844e-08,4.788545621143844e-08,4.788545621143844e-08,4.788545621143844e-08
2,2020-02-17,1.1028585463300539e-07,1.1028585463300539e-07,1.1028585463300539e-07,1.1028585463300539e-07,1.1028585463300539e-07,1.1028585463300539e-07
3,2020-02-18,2.2407128620580685e-07,2.2407128620580685e-07,2.2407128620580685e-07,2.2407128620580685e-07,2.2407128620580685e-07,2.2407128620580685e-07
4,2020-02-19,5.719724404878908e-07,5.719724404878908e-07,5.719724404878908e-07,5.719724404878908e-07,5.719724404878908e-07,5.719724404878908e-07
5,2020-02-20,1.0288177869304982e-06,1.0288177869304982e-06,1.0288177869304982e-06,1.0288177869304982e-06,1.0288177869304982e-06,1.0288177869304982e-06
6,2020-02-21,1.4856296728232403e-06,1.4856296728232403e-06,1.4856296728232403e-06,1.4856296728232403e-06,1.4856296728232403e-06,1.4856296728232403e-06
7,2020-02-22,1.8748705469036293e-06,1.8748705469036293e-06,1.8748705469036293e-06,1.8748705469036293e-06,1.8748705469036293e-06,1.8748705469036293e-06
8,2020-02-23,2.048351427474742e-06,2.048351427474742e-06,2.048351427474742e-06,2.048351427474742e-06,2.048351427474742e-06,2.048351427474742e-06
9,2020-02-24,2.1210224519720397e-06,2.1210224519720397e-06,2.1210224519720397e-06,2.1210224519720397e-06,2.1210224519720397e-06,2.1210224519720397e-06
10,2020-02-25,2.325871822743858e-06,2.325871822743858e-06,2.325871822743858e-06,2.325871822743858e-06,2.325871822743858e-06,2.325871822743858e-06
11,2020-02-26,2.6439283402402945e-06,2.6439283402402945e-06,2.6439283402402945e-06,2.6439283402402945e-06,2.6439283402402945e-06,2.6439283402402945e-06
12,2020-02-27,3.0278712527273376e-06,3.0278712527273376e-06,3.0278712527273376e-06,3.0278712527273376e-06,3.0278712527273376e-06,3.0278712527273376e-06
13,2020-02-28,3.4653828483317806e-06,3.4653828483317806e-06,3.4653828483317806e-06,3.4653828483317806e-06,3.4653828483317806e-06,3.4653828483317806e-06
14,2020-02-29,3.909920591732074e-06,3.909920591732074e-06,3.909920591732074e-06,3.909920591732074e-06,3.909920591732074e-06,3.909920591732074e-06
15,2020-03-01,4.160032559919281e-06,4.160032559919281e-06,4.160032559919281e-06,4.160032559919281e-06,4.160032559919281e-06,4.160032559919281e-06
16,2020-03-02,4.341460389876784e-06,4.341460389876784e-06,4.341460389876784e-06,4.341460389876784e-06,4.341460389876784e-06,4.341460389876784e-06
17,2020-03-03,4.788146294863445e-06,4.788146294863445e-06,4.788146294863445e-06,4.788146294863445e-06,4.788146294863445e-06,4.788146294863445e-06
18,2020-03-04,5.4715757323046175e-06,5.4715757323046175e-06,5.4715757323046175e-06,5.4715757323046175e-06,5.4715757323046175e-06,5.4715757323046175e-06
19,2020-03-05,6.320362577802171e-06,6.320362577802171e-06,6.320362577802171e-06,6.320362577802171e-06,6.320362577802171e-06,6.320362577802171e-06
20,2020-03-06,7.318142884150349e-06,7.318142884150349e-06,7.318142884150349e-06,7.318142884150349e-06,7.318142884150349e-06,7.318142884150349e-06
21,2020-03-07,8.368375686045138e-06,8.368375686045138e-06,8.368375686045138e-06,8.368375686045138e-06,8.368375686045138e-06,8.368375686045138e-06
22,2020-03-08,9.036258888187356e-06,9.036258888187356e-06,9.036258888187356e-06,9.036258888187356e-06,9.036258888187356e-06,9.036258888187356e-06
23,2020-03-09,9.576538831837874e-06,9.576538831837874e-06,9.576538831837874e-06,9.576538831837874e-06,9.576538831837874e-06,9.576538831837874e-06
24,2020-03-10,1.0717108714056933e-05,1.0717108714056933e-05,1.0717108714056933e-05,1.0717108714056933e-05,1.0717108714056933e-05,1.0717108714056933e-05
25,2020-03-11,1.2400376673429518e-05,1.2400376673429518e-05,1.2400376673429518e-05,1.2400376673429518e-05,1.2400376673429518e-05,1.2400376673429518e-05
26,2020-03-12,1.4474600828254127e-05,1.4474600828254127e-05,1.4474600828254127e-05,1.4474600828254127e-05,1.4474600828254127e-05,1.4474600828254127e-05
27,2020-03-13,1.6909069384745037e-05,1.6909069384745037e-05,1.6909069384745037e-05,1.6909069384745037e-05,1.6909069384745037e-05,1.6909069384745037e-05
28,2020-03-14,1.9479748501861563e-05,1.9479748501861563e-05,1.9479748501861563e-05,1.9479748501861563e-05,1.9479748501861563e-05,1.9479748501861563e-05
29,2020-03-15,2.1158941784733204e-05,2.1158941784733204e-05,2.1158941784733204e-05,2.1158941784733204e-05,2.1158941784733204e-05,2.1158941784733204e-05
30,2020-03-16,2.2234417631763896e-05,2.2234417631763896e-05,2.2234417631763896e-05,2.2234417631763896e-05,2.2234417631763896e-05,2.2234417631763896e-05
31,2020-03-17,2.314278559655981e-05,2.314278559655981e-05,2.314278559655981e-05,2.314278559655981e-05,2.314278559655981e-05,2.314278559655981e-05
32,2020-03-18,2.4074775551304547e-05,2.4074775551304547e-05,2.4074775551304547e-05,2.4074775551304547e-05,2.4074775551304547e-05,2.4074775551304547e-05
33,2020-03-19,2.5104364947214368e-05,2.5104364947214368e-05,2.5104364947214368e-05,2.5104364947214368e-05,2.5104364947214368e-05,2.5104364947214368e-05
34,2020-03-20,2.6253672907528958e-05,2.6253672907528958e-05,2.6253672907528958e-05,2.6253672907528958e-05,2.6253672907528958e-05,2.6253672907528958e-05
35,2020-03-21,2.7524310788438285e-05,2.7524310788438285e-05,2.7524310788438285e-05,2.7524310788438285e-05,2.7524310788438285e-05,2.7524310788438285e-05
36,2020-03-22,2.8911695132811076e-05,2.8911695132811076e-05,2.8911695132811076e-05,2.8911695132811076e-05,2.8911695132811076e-05,2.8911695132811076e-05
37,2020-03-23,3.087221499097257e-05,3.087221499097257e-05,3.087221499097257e-05,3.087221499097257e-05,3.087221499097257e-05,3.087221499097257e-05
38,2020-03-24,3.5314491197667414e-05,3.5314491197667414e-05,3.5314491197667414e-05,3.5314491197667414e-05,3.5314491197667414e-05,3.5314491197667414e-05
39,2020-03-25,4.1724398195778396e-05,4.1724398195778396e-05,4.1724398195778396e-05,4.1724398195778396e-05,4.1724398195778396e-05,4.1724398195778396e-05
40,2020-03-26,4.9459300105312985e-05,4.9459300105312985e-05,4.9459300105312985e-05,4.9459300105312985e-05,4.9459300105312985e-05,4.9459300105312985e-05
41,2020-03-27,5.839437899487936e-05,5.839437899487936e-05,5.839437899487936e-05,5.839437899487936e-05,5.839437899487936e-05,5.839437899487936e-05
42,2020-03-28,6.775397780656606e-05,6.775397780656606e-05,6.775397780656606e-05,6.775397780656606e-05,6.775397780656606e-05,6.775397780656606e-05
43,2020-03-29,7.393129494546724e-05,7.393129494546724e-05,7.393129494546724e-05,7.393129494546724e-05,7.393129494546724e-05,7.393129494546724e-05
44,2020-03-30,7.903936942276816e-05,7.903936942276816e-05,7.903936942276816e-05,7.903936942276816e-05,7.903936942276816e-05,7.903936942276816e-05
45,2020-03-31,8.91927009037264e-05,8.91927009037264e-05,8.91927009037264e-05,8.91927009037264e-05,8.91927009037264e-05,8.91927009037264e-05
46,2020-04-01,0.00010392950174427783,0.00010392950174427783,0.00010392950174427783,0.00010392950174427783,0.00010392950174427783,0.00010392950174427783
47,2020-04-02,0.00012199410724218606,0.00012199410724218606,0.00012199410724218606,0.00012199410724218606,0.00012199410724218606,0.00012199410724218606
48,2020-04-03,0.00014314384060496507,0.00014314384060496507,0.00014314384060496507,0.00014314384060496507,0.00014314384060496507,0.00014314384060496507
49,2020-04-04,0.0001654689795180651,0.0001654689795180651,0.0001654689795180651,0.0001654689795180651,0.0001654689795180651,0.0001654689795180651
50,2020-04-05,0.00018016909199551048,0.00018016909199551048,0.00018016909199551048,0.00018016909199551048,0.00018016909199551048,0.00018016909199551048
51,2020-04-06,0.00019233647465993696,0.00019233647465993696,0.00019233647465993696,0.00019233647465993696,0.00019233647465993696,0.00019233647465993696
52,2020-04-07,0.00021677011958194396,0.00021677011958194396,0.00021677011958194396,0.00021677011958194396,0.00021677011958194396,0.00021677011958194396
53,2020-04-08,0.00025231483271133365,0.00025231483271133365,0.00025231483271133365,0.00025231483271133365,0.00025231483271133365,0.00025231483271133365
54,2020-04-09,0.0002958926714590014,0.0002958926714590014,0.0002958926714590014,0.0002958926714590014,0.0002958926714590014,0.0002958926714590014
55,2020-04-10,0.0003424032298434895,0.0003424032298434895,0.0003424032298434895,0.0003424032298434895,0.0003424032298434895,0.0003424032298434895
