,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.584212060922186e-10,5.584212060922186e-10,5.584212060922186e-10,5.584212060922186e-10,5.584212060922186e-10,5.584212060922186e-10
1,2020-02-16,4.672316419637141e-09,4.672316419637141e-09,4.672316419637141e-09,4.672316419637141e-09,4.672316419637141e-09,4.672316419637141e-09
2,2020-02-17,1.1070531543986396e-08,1.1070531543986396e-08,1.1070531543986396e-08,1.1070531543986396e-08,1.1070531543986396e-08,1.1070531543986396e-08
3,2020-02-18,2.324517635452818e-08,2.324517635452818e-08,2.324517635452818e-08,2.324517635452818e-08,2.324517635452818e-08,2.324517635452818e-08
4,2020-02-19,6.037441414781064e-08,6.037441414781064e-08,6.037441414781064e-08,6.037441414781064e-08,6.037441414781064e-08,6.037441414781064e-08
5,2020-02-20,1.1330372610669679e-07,1.1330372610669679e-07,1.1330372610669679e-07,1.1330372610669679e-07,1.1330372610669679e-07,1.1330372610669679e-07
6,2020-02-21,1.7490327877999857e-07,1.7490327877999857e-07,1.7490327877999857e-07,1.7490327877999857e-07,1.7490327877999857e-07,1.7490327877999857e-07
7,2020-02-22,2.4001278187832776e-07,2.4001278187832776e-07,2.4001278187832776e-07,2.4001278187832776e-07,2.4001278187832776e-07,2.4001278187832776e-07
8,2020-02-23,2.90344012672237e-07,2.90344012672237e-07,2.90344012672237e-07,2.90344012672237e-07,2.90344012672237e-07,2.90344012672237e-07
9,2020-02-24,3.3734256853256945e-07,3.3734256853256945e-07,3.3734256853256945e-07,3.3734256853256945e-07,3.3734256853256945e-07,3.3734256853256945e-07
10,2020-02-25,4.086771526878711e-07,4.086771526878711e-07,4.086771526878711e-07,4.086771526878711e-07,4.086771526878711e-07,4.086771526878711e-07
11,2020-02-26,5.017206392966638e-07,5.017206392966638e-07,5.017206392966638e-07,5.017206392966638e-07,5.017206392966638e-07,5.017206392966638e-07
12,2020-02-27,6.117417591302067e-07,6.117417591302067e-07,6.117417591302067e-07,6.117417591302067e-07,6.117417591302067e-07,6.117417591302067e-07
13,2020-02-28,7.390362928302748e-07,7.390362928302748e-07,7.390362928302748e-07,7.390362928302748e-07,7.390362928302748e-07,7.390362928302748e-07
14,2020-02-29,8.786743704096304e-07,8.786743704096304e-07,8.786743704096304e-07,8.786743704096304e-07,8.786743704096304e-07,8.786743704096304e-07
15,2020-03-01,1.0019448749751535e-06,1.0019448749751535e-06,1.0019448749751535e-06,1.0019448749751535e-06,1.0019448749751535e-06,1.0019448749751535e-06
16,2020-03-02,1.1249553692318154e-06,1.1249553692318154e-06,1.1249553692318154e-06,1.1249553692318154e-06,1.1249553692318154e-06,1.1249553692318154e-06
17,2020-03-03,1.2939372508530526e-06,1.2939372508530526e-06,1.2939372508530526e-06,1.2939372508530526e-06,1.2939372508530526e-06,1.2939372508530526e-06
18,2020-03-04,1.5065017863061753e-06,1.5065017863061753e-06,1.5065017863061753e-06,1.5065017863061753e-06,1.5065017863061753e-06,1.5065017863061753e-06
19,2020-03-05,1.75719149570781e-06,1.75719149570781e-06,1.75719149570781e-06,1.75719149570781e-06,1.75719149570781e-06,1.75719149570781e-06
20,2020-03-06,2.049226265779142e-06,2.049226265779142e-06,2.049226265779142e-06,2.049226265779142e-06,2.049226265779142e-06,2.049226265779142e-06
21,2020-03-07,2.373916074560738e-06,2.373916074560738e-06,2.373916074560738e-06,2.373916074560738e-06,2.373916074560738e-06,2.373916074560738e-06
22,2020-03-08,2.670725532479394e-06,2.670725532479394e-06,2.670725532479394e-06,2.670725532479394e-06,2.670725532479394e-06,2.670725532479394e-06
23,2020-03-09,2.9720616709003414e-06,2.9720616709003414e-06,2.9720616709003414e-06,2.9720616709003414e-06,2.9720616709003414e-06,2.9720616709003414e-06
24,2020-03-10,3.377746820728682e-06,3.377746820728682e-06,3.377746820728682e-06,3.377746820728682e-06,3.377746820728682e-06,3.377746820728682e-06
25,2020-03-11,3.884132806081753e-06,3.884132806081753e-06,3.884132806081753e-06,3.884132806081753e-06,3.884132806081753e-06,3.884132806081753e-06
26,2020-03-12,4.4816404440554885e-06,4.4816404440554885e-06,4.4816404440554885e-06,4.4816404440554885e-06,4.4816404440554885e-06,4.4816404440554885e-06
27,2020-03-13,5.1797143294673686e-06,5.1797143294673686e-06,5.1797143294673686e-06,5.1797143294673686e-06,5.1797143294673686e-06,5.1797143294673686e-06
28,2020-03-14,5.959139905765048e-06,5.959139905765048e-06,5.959139905765048e-06,5.959139905765048e-06,5.959139905765048e-06,5.959139905765048e-06
29,2020-03-15,6.677857761367001e-06,6.677857761367001e-06,6.677857761367001e-06,6.677857761367001e-06,6.677857761367001e-06,6.677857761367001e-06
30,2020-03-16,7.365847999030275e-06,7.365847999030275e-06,7.365847999030275e-06,7.365847999030275e-06,7.365847999030275e-06,7.365847999030275e-06
31,2020-03-17,8.065227130202018e-06,8.065227130202018e-06,8.065227130202018e-06,8.065227130202018e-06,8.065227130202018e-06,8.065227130202018e-06
32,2020-03-18,8.785517509738574e-06,8.785517509738574e-06,8.785517509738574e-06,8.785517509738574e-06,8.785517509738574e-06,8.785517509738574e-06
33,2020-03-19,9.525902544596112e-06,9.525902544596112e-06,9.525902544596112e-06,9.525902544596112e-06,9.525902544596112e-06,9.525902544596112e-06
34,2020-03-20,1.0284141061196732e-05,1.0284141061196732e-05,1.0284141061196732e-05,1.0284141061196732e-05,1.0284141061196732e-05,1.0284141061196732e-05
35,2020-03-21,1.1059461180569884e-05,1.1059461180569884e-05,1.1059461180569884e-05,1.1059461180569884e-05,1.1059461180569884e-05,1.1059461180569884e-05
36,2020-03-22,1.185299102840207e-05,1.185299102840207e-05,1.185299102840207e-05,1.185299102840207e-05,1.185299102840207e-05,1.185299102840207e-05
37,2020-03-23,1.2732272991655051e-05,1.2732272991655051e-05,1.2732272991655051e-05,1.2732272991655051e-05,1.2732272991655051e-05,1.2732272991655051e-05
38,2020-03-24,1.3980080762392811e-05,1.3980080762392811e-05,1.3980080762392811e-05,1.3980080762392811e-05,1.3980080762392811e-05,1.3980080762392811e-05
39,2020-03-25,1.557518378894125e-05,1.557518378894125e-05,1.557518378894125e-05,1.557518378894125e-05,1.557518378894125e-05,1.557518378894125e-05
40,2020-03-26,1.749617851926009e-05,1.749617851926009e-05,1.749617851926009e-05,1.749617851926009e-05,1.749617851926009e-05,1.749617851926009e-05
41,2020-03-27,1.9789096475368394e-05,1.9789096475368394e-05,1.9789096475368394e-05,1.9789096475368394e-05,1.9789096475368394e-05,1.9789096475368394e-05
42,2020-03-28,2.2395216561484103e-05,2.2395216561484103e-05,2.2395216561484103e-05,2.2395216561484103e-05,2.2395216561484103e-05,2.2395216561484103e-05
43,2020-03-29,2.481922247040652e-05,2.481922247040652e-05,2.481922247040652e-05,2.481922247040652e-05,2.481922247040652e-05,2.481922247040652e-05
44,2020-03-30,2.731916787631578e-05,2.731916787631578e-05,2.731916787631578e-05,2.731916787631578e-05,2.731916787631578e-05,2.731916787631578e-05
45,2020-03-31,3.07198245675954e-05,3.07198245675954e-05,3.07198245675954e-05,3.07198245675954e-05,3.07198245675954e-05,3.07198245675954e-05
46,2020-04-01,3.499253010244266e-05,3.499253010244266e-05,3.499253010244266e-05,3.499253010244266e-05,3.499253010244266e-05,3.499253010244266e-05
47,2020-04-02,4.00618606626347e-05,4.00618606626347e-05,4.00618606626347e-05,4.00618606626347e-05,4.00618606626347e-05,4.00618606626347e-05
48,2020-04-03,4.601124626137777e-05,4.601124626137777e-05,4.601124626137777e-05,4.601124626137777e-05,4.601124626137777e-05,4.601124626137777e-05
49,2020-04-04,5.267643087396764e-05,5.267643087396764e-05,5.267643087396764e-05,5.267643087396764e-05,5.267643087396764e-05,5.267643087396764e-05
50,2020-04-05,5.883807849012598e-05,5.883807849012598e-05,5.883807849012598e-05,5.883807849012598e-05,5.883807849012598e-05,5.883807849012598e-05
51,2020-04-06,6.512950929812676e-05,6.512950929812676e-05,6.512950929812676e-05,6.512950929812676e-05,6.512950929812676e-05,6.512950929812676e-05
52,2020-04-07,7.356532128852654e-05,7.356532128852654e-05,7.356532128852654e-05,7.356532128852654e-05,7.356532128852654e-05,7.356532128852654e-05
53,2020-04-08,8.40769640990167e-05,8.40769640990167e-05,8.40769640990167e-05,8.40769640990167e-05,8.40769640990167e-05,8.40769640990167e-05
54,2020-04-09,9.648057657240496e-05,9.648057657240496e-05,9.648057657240496e-05,9.648057657240496e-05,9.648057657240496e-05,9.648057657240496e-05
55,2020-04-10,0.00011032570053841121,0.00011032570053841121,0.00011032570053841121,0.00011032570053841121,0.00011032570053841121,0.00011032570053841121
56,2020-04-11,0.00012306668791366453,0.00012306668791366453,0.00012306668791366453,0.00012306668791366453,0.00012306668791366453,0.00012306668791366453
57,2020-04-12,0.00013523754307521465,0.00013523754307521465,0.00013523754307521465,0.00013523754307521465,0.00013523754307521465,0.00013523754307521465
58,2020-04-13,0.00014843718147363843,0.00014843718147363843,0.00014843718147363843,0.00014843718147363843,0.00014843718147363843,0.00014843718147363843
59,2020-04-14,0.0001664869913787096,0.0001664869913787096,0.0001664869913787096,0.0001664869913787096,0.0001664869913787096,0.0001664869913787096
60,2020-04-15,0.00018901677947295032,0.00018901677947295032,0.00018901677947295032,0.00018901677947295032,0.00018901677947295032,0.00018901677947295032
61,2020-04-16,0.00021558982116276967,0.00021558982116276967,0.00021558982116276967,0.00021558982116276967,0.00021558982116276967,0.00021558982116276967
62,2020-04-17,0.00024667200300405694,0.00024667200300405694,0.00024667200300405694,0.00024667200300405694,0.00024667200300405694,0.00024667200300405694
63,2020-04-18,0.00028142218299231534,0.00028142218299231534,0.00028142218299231534,0.00028142218299231534,0.00028142218299231534,0.00028142218299231534
64,2020-04-19,0.00031343237411367736,0.00031343237411367736,0.00031343237411367736,0.00031343237411367736,0.00031343237411367736,0.00031343237411367736
65,2020-04-20,0.0003460362601702565,0.0003460362601702565,0.0003460362601702565,0.0003460362601702565,0.0003460362601702565,0.0003460362601702565
66,2020-04-21,0.0003897875843422429,0.0003897875843422429,0.0003897875843422429,0.0003897875843422429,0.0003897875843422429,0.0003897875843422429
67,2020-04-22,0.00044425066981986877,0.00044425066981986877,0.00044425066981986877,0.00044425066981986877,0.00044425066981986877,0.00044425066981986877
68,2020-04-23,0.0005083443815610452,0.0005083443815610452,0.0005083443815610452,0.0005083443815610452,0.0005083443815610452,0.0005083443815610452
69,2020-04-24,0.0005829718902813389,0.0005829718902813389,0.0005829718902813389,0.0005829718902813389,0.0005829718902813389,0.0005829718902813389
70,2020-04-25,0.0006659074594924769,0.0006659074594924769,0.0006659074594924769,0.0006659074594924769,0.0006659074594924769,0.0006659074594924769
71,2020-04-26,0.00074178726304855,0.00074178726304855,0.00074178726304855,0.00074178726304855,0.00074178726304855,0.00074178726304855
72,2020-04-27,0.0008184313006759581,0.0008184313006759581,0.0008184313006759581,0.0008184313006759581,0.0008184313006759581,0.0008184313006759581
73,2020-04-28,0.0009206079193434506,0.0009206079193434506,0.0009206079193434506,0.0009206079193434506,0.0009206079193434506,0.0009206079193434506
74,2020-04-29,0.0010469883052837163,0.0010469883052837163,0.0010469883052837163,0.0010469883052837163,0.0010469883052837163,0.0010469883052837163
75,2020-04-30,0.0011945860473944034,0.0011945860473944034,0.0011945860473944034,0.0011945860473944034,0.0011945860473944034,0.0011945860473944034
76,2020-05-01,0.0013649554411488357,0.0013649554411488357,0.0013649554411488357,0.0013649554411488357,0.0013649554411488357,0.0013649554411488357
77,2020-05-02,0.0015524004386326205,0.0015524004386326205,0.0015524004386326205,0.0015524004386326205,0.0015524004386326205,0.0015524004386326205
