,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,2.5165969709545973e-14,2.5165969709545973e-14,2.5165969709545973e-14,2.5165969709545973e-14,2.5165969709545973e-14,2.5165969709545973e-14
1,2020-02-16,6.199463207399069e-13,6.199463207399069e-13,6.199463207399069e-13,6.199463207399069e-13,6.199463207399069e-13,6.199463207399069e-13
2,2020-02-17,3.0748141927895852e-12,3.0748141927895852e-12,3.0748141927895852e-12,3.0748141927895852e-12,3.0748141927895852e-12,3.0748141927895852e-12
3,2020-02-18,9.532178910315236e-12,9.532178910315236e-12,9.532178910315236e-12,9.532178910315236e-12,9.532178910315236e-12,9.532178910315236e-12
4,2020-02-19,3.3583840978889054e-11,3.3583840978889054e-11,3.3583840978889054e-11,3.3583840978889054e-11,3.3583840978889054e-11,3.3583840978889054e-11
5,2020-02-20,1.0171124768387901e-10,1.0171124768387901e-10,1.0171124768387901e-10,1.0171124768387901e-10,1.0171124768387901e-10,1.0171124768387901e-10
6,2020-02-21,2.3954285630264375e-10,2.3954285630264375e-10,2.3954285630264375e-10,2.3954285630264375e-10,2.3954285630264375e-10,2.3954285630264375e-10
7,2020-02-22,4.665690494865463e-10,4.665690494865463e-10,4.665690494865463e-10,4.665690494865463e-10,4.665690494865463e-10,4.665690494865463e-10
8,2020-02-23,7.880207613285291e-10,7.880207613285291e-10,7.880207613285291e-10,7.880207613285291e-10,7.880207613285291e-10,7.880207613285291e-10
9,2020-02-24,1.1943530678299398e-09,1.1943530678299398e-09,1.1943530678299398e-09,1.1943530678299398e-09,1.1943530678299398e-09,1.1943530678299398e-09
10,2020-02-25,1.6809739411639126e-09,1.6809739411639126e-09,1.6809739411639126e-09,1.6809739411639126e-09,1.6809739411639126e-09,1.6809739411639126e-09
11,2020-02-26,2.2568309538681296e-09,2.2568309538681296e-09,2.2568309538681296e-09,2.2568309538681296e-09,2.2568309538681296e-09,2.2568309538681296e-09
12,2020-02-27,2.9371130815257066e-09,2.9371130815257066e-09,2.9371130815257066e-09,2.9371130815257066e-09,2.9371130815257066e-09,2.9371130815257066e-09
13,2020-02-28,3.739612421660391e-09,3.739612421660391e-09,3.739612421660391e-09,3.739612421660391e-09,3.739612421660391e-09,3.739612421660391e-09
14,2020-02-29,4.683084630735242e-09,4.683084630735242e-09,4.683084630735242e-09,4.683084630735242e-09,4.683084630735242e-09,4.683084630735242e-09
15,2020-03-01,5.7745898516368105e-09,5.7745898516368105e-09,5.7745898516368105e-09,5.7745898516368105e-09,5.7745898516368105e-09,5.7745898516368105e-09
16,2020-03-02,7.004855558918049e-09,7.004855558918049e-09,7.004855558918049e-09,7.004855558918049e-09,7.004855558918049e-09,7.004855558918049e-09
