,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,6.058169974320941e-06,6.058169974320941e-06,6.058169974320941e-06,6.058169974320941e-06,6.058169974320941e-06,6.058169974320941e-06
2,2020-02-17,4.351510239791784e-05,4.351510239791784e-05,4.351510239791784e-05,4.351510239791784e-05,4.351510239791784e-05,4.351510239791784e-05
3,2020-02-18,0.00011844547409587274,0.00011844547409587274,0.00011844547409587274,0.00011844547409587274,0.00011844547409587274,0.00011844547409587274
4,2020-02-19,0.0005180572647372553,0.0005180572647372553,0.0005180572647372553,0.0005180572647372553,0.0005180572647372553,0.0005180572647372553
5,2020-02-20,0.002118536399301788,0.002118536399301788,0.002118536399301788,0.002118536399301788,0.002118536399301788,0.002118536399301788
6,2020-02-21,0.004994243160976381,0.004994243160976381,0.004994243160976381,0.004994243160976381,0.004994243160976381,0.004994243160976381
7,2020-02-22,0.0087900273370179,0.0087900273370179,0.0087900273370179,0.0087900273370179,0.0087900273370179,0.0087900273370179
8,2020-02-23,0.01289323092276337,0.01289323092276337,0.01289323092276337,0.01289323092276337,0.01289323092276337,0.01289323092276337
9,2020-02-24,0.016287433172273894,0.016287433172273894,0.016287433172273894,0.016287433172273894,0.016287433172273894,0.016287433172273894
10,2020-02-25,0.01880014471078257,0.01880014471078257,0.01880014471078257,0.01880014471078257,0.01880014471078257,0.01880014471078257
11,2020-02-26,0.021174140523494422,0.021174140523494422,0.021174140523494422,0.021174140523494422,0.021174140523494422,0.021174140523494422
12,2020-02-27,0.023828279515327858,0.023828279515327858,0.023828279515327858,0.023828279515327858,0.023828279515327858,0.023828279515327858
13,2020-02-28,0.026904405674584842,0.026904405674584842,0.026904405674584842,0.026904405674584842,0.026904405674584842,0.026904405674584842
14,2020-02-29,0.030453448574476943,0.030453448574476943,0.030453448574476943,0.030453448574476943,0.030453448574476943,0.030453448574476943
15,2020-03-01,0.034237951440745984,0.034237951440745984,0.034237951440745984,0.034237951440745984,0.034237951440745984,0.034237951440745984
16,2020-03-02,0.03734698908503252,0.03734698908503252,0.03734698908503252,0.03734698908503252,0.03734698908503252,0.03734698908503252
17,2020-03-03,0.03977389571359493,0.03977389571359493,0.03977389571359493,0.03977389571359493,0.03977389571359493,0.03977389571359493
18,2020-03-04,0.042715585749105466,0.042715585749105466,0.042715585749105466,0.042715585749105466,0.042715585749105466,0.042715585749105466
19,2020-03-05,0.04685453282294632,0.04685453282294632,0.04685453282294632,0.04685453282294632,0.04685453282294632,0.04685453282294632
20,2020-03-06,0.05243858497106946,0.05243858497106946,0.05243858497106946,0.05243858497106946,0.05243858497106946,0.05243858497106946
21,2020-03-07,0.05956661197773781,0.05956661197773781,0.05956661197773781,0.05956661197773781,0.05956661197773781,0.05956661197773781
22,2020-03-08,0.06775254390069069,0.06775254390069069,0.06775254390069069,0.06775254390069069,0.06775254390069069,0.06775254390069069
23,2020-03-09,0.07509540363159561,0.07509540363159561,0.07509540363159561,0.07509540363159561,0.07509540363159561,0.07509540363159561
24,2020-03-10,0.08150278974827431,0.08150278974827431,0.08150278974827431,0.08150278974827431,0.08150278974827431,0.08150278974827431
25,2020-03-11,0.0894353802923711,0.0894353802923711,0.0894353802923711,0.0894353802923711,0.0894353802923711,0.0894353802923711
26,2020-03-12,0.1003005616706194,0.1003005616706194,0.1003005616706194,0.1003005616706194,0.1003005616706194,0.1003005616706194
27,2020-03-13,0.11461375474892968,0.11461375474892968,0.11461375474892968,0.11461375474892968,0.11461375474892968,0.11461375474892968
28,2020-03-14,0.13259788187457858,0.13259788187457858,0.13259788187457858,0.13259788187457858,0.13259788187457858,0.13259788187457858
29,2020-03-15,0.15313860904669435,0.15313860904669435,0.15313860904669435,0.15313860904669435,0.15313860904669435,0.15313860904669435
30,2020-03-16,0.17181806193622096,0.17181806193622096,0.17181806193622096,0.17181806193622096,0.17181806193622096,0.17181806193622096
31,2020-03-17,0.18680269040759098,0.18680269040759098,0.18680269040759098,0.18680269040759098,0.18680269040759098,0.18680269040759098
32,2020-03-18,0.19827093014798028,0.19827093014798028,0.19827093014798028,0.19827093014798028,0.19827093014798028,0.19827093014798028
33,2020-03-19,0.20711382594289424,0.20711382594289424,0.20711382594289424,0.20711382594289424,0.20711382594289424,0.20711382594289424
34,2020-03-20,0.21433736255882974,0.21433736255882974,0.21433736255882974,0.21433736255882974,0.21433736255882974,0.21433736255882974
35,2020-03-21,0.22082047411410496,0.22082047411410496,0.22082047411410496,0.22082047411410496,0.22082047411410496,0.22082047411410496
36,2020-03-22,0.2272444156499712,0.2272444156499712,0.2272444156499712,0.2272444156499712,0.2272444156499712,0.2272444156499712
37,2020-03-23,0.23409794195503303,0.23409794195503303,0.23409794195503303,0.23409794195503303,0.23409794195503303,0.23409794195503303
38,2020-03-24,0.24410628717706206,0.24410628717706206,0.24410628717706206,0.24410628717706206,0.24410628717706206,0.24410628717706206
