,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,1.4930348538902038e-09,1.4930348538902038e-09,1.4930348538902038e-09,1.4930348538902038e-09,1.4930348538902038e-09,1.4930348538902038e-09
2,2020-02-17,1.0760128268074896e-08,1.0760128268074896e-08,1.0760128268074896e-08,1.0760128268074896e-08,1.0760128268074896e-08,1.0760128268074896e-08
3,2020-02-18,2.9472697676146368e-08,2.9472697676146368e-08,2.9472697676146368e-08,2.9472697676146368e-08,2.9472697676146368e-08,2.9472697676146368e-08
4,2020-02-19,9.572481608477265e-08,9.572481608477265e-08,9.572481608477265e-08,9.572481608477265e-08,9.572481608477265e-08,9.572481608477265e-08
5,2020-02-20,3.2870705470826057e-07,3.2870705470826057e-07,3.2870705470826057e-07,3.2870705470826057e-07,3.2870705470826057e-07,3.2870705470826057e-07
6,2020-02-21,7.463125883004167e-07,7.463125883004167e-07,7.463125883004167e-07,7.463125883004167e-07,7.463125883004167e-07,7.463125883004167e-07
7,2020-02-22,1.314207042516889e-06,1.314207042516889e-06,1.314207042516889e-06,1.314207042516889e-06,1.314207042516889e-06,1.314207042516889e-06
8,2020-02-23,1.9643114792000935e-06,1.9643114792000935e-06,1.9643114792000935e-06,1.9643114792000935e-06,1.9643114792000935e-06,1.9643114792000935e-06
9,2020-02-24,2.568733581749091e-06,2.568733581749091e-06,2.568733581749091e-06,2.568733581749091e-06,2.568733581749091e-06,2.568733581749091e-06
10,2020-02-25,3.1072785908110725e-06,3.1072785908110725e-06,3.1072785908110725e-06,3.1072785908110725e-06,3.1072785908110725e-06,3.1072785908110725e-06
11,2020-02-26,3.68233391515889e-06,3.68233391515889e-06,3.68233391515889e-06,3.68233391515889e-06,3.68233391515889e-06,3.68233391515889e-06
12,2020-02-27,4.35144067476329e-06,4.35144067476329e-06,4.35144067476329e-06,4.35144067476329e-06,4.35144067476329e-06,4.35144067476329e-06
13,2020-02-28,5.136700362601607e-06,5.136700362601607e-06,5.136700362601607e-06,5.136700362601607e-06,5.136700362601607e-06,5.136700362601607e-06
14,2020-02-29,6.050816584677569e-06,6.050816584677569e-06,6.050816584677569e-06,6.050816584677569e-06,6.050816584677569e-06,6.050816584677569e-06
15,2020-03-01,7.062846260981482e-06,7.062846260981482e-06,7.062846260981482e-06,7.062846260981482e-06,7.062846260981482e-06,7.062846260981482e-06
16,2020-03-02,8.031249732977912e-06,8.031249732977912e-06,8.031249732977912e-06,8.031249732977912e-06,8.031249732977912e-06,8.031249732977912e-06
17,2020-03-03,8.952671092637248e-06,8.952671092637248e-06,8.952671092637248e-06,8.952671092637248e-06,8.952671092637248e-06,8.952671092637248e-06
18,2020-03-04,1.0018058145789517e-05,1.0018058145789517e-05,1.0018058145789517e-05,1.0018058145789517e-05,1.0018058145789517e-05,1.0018058145789517e-05
19,2020-03-05,1.1339527478772874e-05,1.1339527478772874e-05,1.1339527478772874e-05,1.1339527478772874e-05,1.1339527478772874e-05,1.1339527478772874e-05
20,2020-03-06,1.2966403784605001e-05,1.2966403784605001e-05,1.2966403784605001e-05,1.2966403784605001e-05,1.2966403784605001e-05,1.2966403784605001e-05
21,2020-03-07,1.4930857505329968e-05,1.4930857505329968e-05,1.4930857505329968e-05,1.4930857505329968e-05,1.4930857505329968e-05,1.4930857505329968e-05
22,2020-03-08,1.7167983728939233e-05,1.7167983728939233e-05,1.7167983728939233e-05,1.7167983728939233e-05,1.7167983728939233e-05,1.7167983728939233e-05
23,2020-03-09,1.9362918591032543e-05,1.9362918591032543e-05,1.9362918591032543e-05,1.9362918591032543e-05,1.9362918591032543e-05,1.9362918591032543e-05
24,2020-03-10,2.1504168445757928e-05,2.1504168445757928e-05,2.1504168445757928e-05,2.1504168445757928e-05,2.1504168445757928e-05,2.1504168445757928e-05
25,2020-03-11,2.402182436266491e-05,2.402182436266491e-05,2.402182436266491e-05,2.402182436266491e-05,2.402182436266491e-05,2.402182436266491e-05
26,2020-03-12,2.7170179332466556e-05,2.7170179332466556e-05,2.7170179332466556e-05,2.7170179332466556e-05,2.7170179332466556e-05,2.7170179332466556e-05
27,2020-03-13,3.106309732935827e-05,3.106309732935827e-05,3.106309732935827e-05,3.106309732935827e-05,3.106309732935827e-05,3.106309732935827e-05
28,2020-03-14,3.577723817546315e-05,3.577723817546315e-05,3.577723817546315e-05,3.577723817546315e-05,3.577723817546315e-05,3.577723817546315e-05
29,2020-03-15,4.115989897451856e-05,4.115989897451856e-05,4.115989897451856e-05,4.115989897451856e-05,4.115989897451856e-05,4.115989897451856e-05
30,2020-03-16,4.6463087892959165e-05,4.6463087892959165e-05,4.6463087892959165e-05,4.6463087892959165e-05,4.6463087892959165e-05,4.6463087892959165e-05
31,2020-03-17,5.137035044222457e-05,5.137035044222457e-05,5.137035044222457e-05,5.137035044222457e-05,5.137035044222457e-05,5.137035044222457e-05
32,2020-03-18,5.589088128672758e-05,5.589088128672758e-05,5.589088128672758e-05,5.589088128672758e-05,5.589088128672758e-05,5.589088128672758e-05
33,2020-03-19,6.014085200008175e-05,6.014085200008175e-05,6.014085200008175e-05,6.014085200008175e-05,6.014085200008175e-05,6.014085200008175e-05
34,2020-03-20,6.42513130655835e-05,6.42513130655835e-05,6.42513130655835e-05,6.42513130655835e-05,6.42513130655835e-05,6.42513130655835e-05
35,2020-03-21,6.833527237758077e-05,6.833527237758077e-05,6.833527237758077e-05,6.833527237758077e-05,6.833527237758077e-05,6.833527237758077e-05
36,2020-03-22,7.24804993182806e-05,7.24804993182806e-05,7.24804993182806e-05,7.24804993182806e-05,7.24804993182806e-05,7.24804993182806e-05
37,2020-03-23,7.675215085362351e-05,7.675215085362351e-05,7.675215085362351e-05,7.675215085362351e-05,7.675215085362351e-05,7.675215085362351e-05
38,2020-03-24,8.163404661928317e-05,8.163404661928317e-05,8.163404661928317e-05,8.163404661928317e-05,8.163404661928317e-05,8.163404661928317e-05
39,2020-03-25,8.868538517477305e-05,8.868538517477305e-05,8.868538517477305e-05,8.868538517477305e-05,8.868538517477305e-05,8.868538517477305e-05
40,2020-03-26,9.864694061480602e-05,9.864694061480602e-05,9.864694061480602e-05,9.864694061480602e-05,9.864694061480602e-05,9.864694061480602e-05
41,2020-03-27,0.00011173227494618125,0.00011173227494618125,0.00011173227494618125,0.00011173227494618125,0.00011173227494618125,0.00011173227494618125
42,2020-03-28,0.00012805553496199082,0.00012805553496199082,0.00012805553496199082,0.00012805553496199082,0.00012805553496199082,0.00012805553496199082
43,2020-03-29,0.00014696048835930475,0.00014696048835930475,0.00014696048835930475,0.00014696048835930475,0.00014696048835930475,0.00014696048835930475
