,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,5.4646923482489645e-09,5.4646923482489645e-09,5.4646923482489645e-09,5.4646923482489645e-09,5.4646923482489645e-09,5.4646923482489645e-09
2,2020-02-17,9.774345447523465e-08,9.774345447523465e-08,9.774345447523465e-08,9.774345447523465e-08,9.774345447523465e-08,9.774345447523465e-08
3,2020-02-18,4.302670507506383e-07,4.302670507506383e-07,4.302670507506383e-07,4.302670507506383e-07,4.302670507506383e-07,4.302670507506383e-07
4,2020-02-19,1.2422534079355727e-06,1.2422534079355727e-06,1.2422534079355727e-06,1.2422534079355727e-06,1.2422534079355727e-06,1.2422534079355727e-06
5,2020-02-20,3.9012461713298735e-06,3.9012461713298735e-06,3.9012461713298735e-06,3.9012461713298735e-06,3.9012461713298735e-06,3.9012461713298735e-06
6,2020-02-21,1.0536615016548223e-05,1.0536615016548223e-05,1.0536615016548223e-05,1.0536615016548223e-05,1.0536615016548223e-05,1.0536615016548223e-05
7,2020-02-22,2.2614729588349385e-05,2.2614729588349385e-05,2.2614729588349385e-05,2.2614729588349385e-05,2.2614729588349385e-05,2.2614729588349385e-05
8,2020-02-23,4.053871537972036e-05,4.053871537972036e-05,4.053871537972036e-05,4.053871537972036e-05,4.053871537972036e-05,4.053871537972036e-05
9,2020-02-24,6.318088517024941e-05,6.318088517024941e-05,6.318088517024941e-05,6.318088517024941e-05,6.318088517024941e-05,6.318088517024941e-05
10,2020-02-25,8.840667202898641e-05,8.840667202898641e-05,8.840667202898641e-05,8.840667202898641e-05,8.840667202898641e-05,8.840667202898641e-05
11,2020-02-26,0.00011476654604849356,0.00011476654604849356,0.00011476654604849356,0.00011476654604849356,0.00011476654604849356,0.00011476654604849356
12,2020-02-27,0.00014184979734199315,0.00014184979734199315,0.00014184979734199315,0.00014184979734199315,0.00014184979734199315,0.00014184979734199315
13,2020-02-28,0.00016967106737193543,0.00016967106737193543,0.00016967106737193543,0.00016967106737193543,0.00016967106737193543,0.00016967106737193543
14,2020-02-29,0.00019838913225192592,0.00019838913225192592,0.00019838913225192592,0.00019838913225192592,0.00019838913225192592,0.00019838913225192592
15,2020-03-01,0.00022817007105763052,0.00022817007105763052,0.00022817007105763052,0.00022817007105763052,0.00022817007105763052,0.00022817007105763052
16,2020-03-02,0.0002585952859087137,0.0002585952859087137,0.0002585952859087137,0.0002585952859087137,0.0002585952859087137,0.0002585952859087137
17,2020-03-03,0.00028874684082042147,0.00028874684082042147,0.00028874684082042147,0.00028874684082042147,0.00028874684082042147,0.00028874684082042147
18,2020-03-04,0.0003184994067503265,0.0003184994067503265,0.0003184994067503265,0.0003184994067503265,0.0003184994067503265,0.0003184994067503265
19,2020-03-05,0.00034875475756146717,0.00034875475756146717,0.00034875475756146717,0.00034875475756146717,0.00034875475756146717,0.00034875475756146717
20,2020-03-06,0.00038077629546985116,0.00038077629546985116,0.00038077629546985116,0.00038077629546985116,0.00038077629546985116,0.00038077629546985116
