,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.1178837337760162e-09,1.1178837337760162e-09,1.1178837337760162e-09,1.1178837337760162e-09,1.1178837337760162e-09,1.1178837337760162e-09
1,2020-02-16,1.0448538840757227e-08,1.0448538840757227e-08,1.0448538840757227e-08,1.0448538840757227e-08,1.0448538840757227e-08,1.0448538840757227e-08
2,2020-02-17,3.2431068128036034e-08,3.2431068128036034e-08,3.2431068128036034e-08,3.2431068128036034e-08,3.2431068128036034e-08,3.2431068128036034e-08
3,2020-02-18,9.899046824584089e-08,9.899046824584089e-08,9.899046824584089e-08,9.899046824584089e-08,9.899046824584089e-08,9.899046824584089e-08
4,2020-02-19,3.5372352208020146e-07,3.5372352208020146e-07,3.5372352208020146e-07,3.5372352208020146e-07,3.5372352208020146e-07,3.5372352208020146e-07
5,2020-02-20,8.696832598531407e-07,8.696832598531407e-07,8.696832598531407e-07,8.696832598531407e-07,8.696832598531407e-07,8.696832598531407e-07
6,2020-02-21,1.6582411017395694e-06,1.6582411017395694e-06,1.6582411017395694e-06,1.6582411017395694e-06,1.6582411017395694e-06,1.6582411017395694e-06
7,2020-02-22,2.691378318592752e-06,2.691378318592752e-06,2.691378318592752e-06,2.691378318592752e-06,2.691378318592752e-06,2.691378318592752e-06
8,2020-02-23,3.849325546407642e-06,3.849325546407642e-06,3.849325546407642e-06,3.849325546407642e-06,3.849325546407642e-06,3.849325546407642e-06
9,2020-02-24,5.079598301274168e-06,5.079598301274168e-06,5.079598301274168e-06,5.079598301274168e-06,5.079598301274168e-06,5.079598301274168e-06
10,2020-02-25,6.47299319631912e-06,6.47299319631912e-06,6.47299319631912e-06,6.47299319631912e-06,6.47299319631912e-06,6.47299319631912e-06
11,2020-02-26,8.108282525142977e-06,8.108282525142977e-06,8.108282525142977e-06,8.108282525142977e-06,8.108282525142977e-06,8.108282525142977e-06
12,2020-02-27,1.0035332490443411e-05,1.0035332490443411e-05,1.0035332490443411e-05,1.0035332490443411e-05,1.0035332490443411e-05,1.0035332490443411e-05
13,2020-02-28,1.2297334719205126e-05,1.2297334719205126e-05,1.2297334719205126e-05,1.2297334719205126e-05,1.2297334719205126e-05,1.2297334719205126e-05
14,2020-02-29,1.4906304168814645e-05,1.4906304168814645e-05,1.4906304168814645e-05,1.4906304168814645e-05,1.4906304168814645e-05,1.4906304168814645e-05
15,2020-03-01,1.7734765950328472e-05,1.7734765950328472e-05,1.7734765950328472e-05,1.7734765950328472e-05,1.7734765950328472e-05,1.7734765950328472e-05
16,2020-03-02,2.0739863462321624e-05,2.0739863462321624e-05,2.0739863462321624e-05,2.0739863462321624e-05,2.0739863462321624e-05,2.0739863462321624e-05
17,2020-03-03,2.4110915009864936e-05,2.4110915009864936e-05,2.4110915009864936e-05,2.4110915009864936e-05,2.4110915009864936e-05,2.4110915009864936e-05
18,2020-03-04,2.8018210454933816e-05,2.8018210454933816e-05,2.8018210454933816e-05,2.8018210454933816e-05,2.8018210454933816e-05,2.8018210454933816e-05
19,2020-03-05,3.2583578321945274e-05,3.2583578321945274e-05,3.2583578321945274e-05,3.2583578321945274e-05,3.2583578321945274e-05,3.2583578321945274e-05
20,2020-03-06,3.791898094699261e-05,3.791898094699261e-05,3.791898094699261e-05,3.791898094699261e-05,3.791898094699261e-05,3.791898094699261e-05
21,2020-03-07,4.406821380482514e-05,4.406821380482514e-05,4.406821380482514e-05,4.406821380482514e-05,4.406821380482514e-05,4.406821380482514e-05
22,2020-03-08,5.076230579699273e-05,5.076230579699273e-05,5.076230579699273e-05,5.076230579699273e-05,5.076230579699273e-05,5.076230579699273e-05
23,2020-03-09,5.791477213501675e-05,5.791477213501675e-05,5.791477213501675e-05,5.791477213501675e-05,5.791477213501675e-05,5.791477213501675e-05
24,2020-03-10,6.596448459020863e-05,6.596448459020863e-05,6.596448459020863e-05,6.596448459020863e-05,6.596448459020863e-05,6.596448459020863e-05
25,2020-03-11,7.530988420178211e-05,7.530988420178211e-05,7.530988420178211e-05,7.530988420178211e-05,7.530988420178211e-05,7.530988420178211e-05
26,2020-03-12,8.624170522476738e-05,8.624170522476738e-05,8.624170522476738e-05,8.624170522476738e-05,8.624170522476738e-05,8.624170522476738e-05
27,2020-03-13,9.903067876125561e-05,9.903067876125561e-05,9.903067876125561e-05,9.903067876125561e-05,9.903067876125561e-05,9.903067876125561e-05
28,2020-03-14,0.00011378723465217983,0.00011378723465217983,0.00011378723465217983,0.00011378723465217983,0.00011378723465217983,0.00011378723465217983
29,2020-03-15,0.0001298779416173179,0.0001298779416173179,0.0001298779416173179,0.0001298779416173179,0.0001298779416173179,0.0001298779416173179
30,2020-03-16,0.00014687694257560342,0.00014687694257560342,0.00014687694257560342,0.00014687694257560342,0.00014687694257560342,0.00014687694257560342
31,2020-03-17,0.00016467219971738427,0.00016467219971738427,0.00016467219971738427,0.00016467219971738427,0.00016467219971738427,0.00016467219971738427
32,2020-03-18,0.00018328743580680852,0.00018328743580680852,0.00018328743580680852,0.00018328743580680852,0.00018328743580680852,0.00018328743580680852
33,2020-03-19,0.00020279833223120814,0.00020279833223120814,0.00020279833223120814,0.00020279833223120814,0.00020279833223120814,0.00020279833223120814
34,2020-03-20,0.00022329574701062164,0.00022329574701062164,0.00022329574701062164,0.00022329574701062164,0.00022329574701062164,0.00022329574701062164
35,2020-03-21,0.0002448714462530391,0.0002448714462530391,0.0002448714462530391,0.0002448714462530391,0.0002448714462530391,0.0002448714462530391
