,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.305558356457142e-16,5.305558356457142e-16,5.305558356457142e-16,5.305558356457142e-16,5.305558356457142e-16,5.305558356457142e-16
1,2020-02-16,3.980065980229714e-14,3.980065980229714e-14,3.980065980229714e-14,3.980065980229714e-14,3.980065980229714e-14,3.980065980229714e-14
2,2020-02-17,3.3262712510000896e-13,3.3262712510000896e-13,3.3262712510000896e-13,3.3262712510000896e-13,3.3262712510000896e-13,3.3262712510000896e-13
3,2020-02-18,1.342683802313117e-12,1.342683802313117e-12,1.342683802313117e-12,1.342683802313117e-12,1.342683802313117e-12,1.342683802313117e-12
4,2020-02-19,4.3551102221428815e-12,4.3551102221428815e-12,4.3551102221428815e-12,4.3551102221428815e-12,4.3551102221428815e-12,4.3551102221428815e-12
5,2020-02-20,1.3309389362475813e-11,1.3309389362475813e-11,1.3309389362475813e-11,1.3309389362475813e-11,1.3309389362475813e-11,1.3309389362475813e-11
6,2020-02-21,3.538502988624649e-11,3.538502988624649e-11,3.538502988624649e-11,3.538502988624649e-11,3.538502988624649e-11,3.538502988624649e-11
7,2020-02-22,8.026827897687107e-11,8.026827897687107e-11,8.026827897687107e-11,8.026827897687107e-11,8.026827897687107e-11,8.026827897687107e-11
8,2020-02-23,1.58669071973686e-10,1.58669071973686e-10,1.58669071973686e-10,1.58669071973686e-10,1.58669071973686e-10,1.58669071973686e-10
9,2020-02-24,2.796708451582221e-10,2.796708451582221e-10,2.796708451582221e-10,2.796708451582221e-10,2.796708451582221e-10,2.796708451582221e-10
10,2020-02-25,4.4994179193924927e-10,4.4994179193924927e-10,4.4994179193924927e-10,4.4994179193924927e-10,4.4994179193924927e-10,4.4994179193924927e-10
11,2020-02-26,6.760367724937313e-10,6.760367724937313e-10,6.760367724937313e-10,6.760367724937313e-10,6.760367724937313e-10,6.760367724937313e-10
12,2020-02-27,9.66248792035356e-10,9.66248792035356e-10,9.66248792035356e-10,9.66248792035356e-10,9.66248792035356e-10,9.66248792035356e-10
13,2020-02-28,1.331122337396627e-09,1.331122337396627e-09,1.331122337396627e-09,1.331122337396627e-09,1.331122337396627e-09,1.331122337396627e-09
14,2020-02-29,1.7834654954143024e-09,1.7834654954143024e-09,1.7834654954143024e-09,1.7834654954143024e-09,1.7834654954143024e-09,1.7834654954143024e-09
15,2020-03-01,2.3372547018974727e-09,2.3372547018974727e-09,2.3372547018974727e-09,2.3372547018974727e-09,2.3372547018974727e-09,2.3372547018974727e-09
16,2020-03-02,3.0040823649192903e-09,3.0040823649192903e-09,3.0040823649192903e-09,3.0040823649192903e-09,3.0040823649192903e-09,3.0040823649192903e-09
17,2020-03-03,3.792374129798158e-09,3.792374129798158e-09,3.792374129798158e-09,3.792374129798158e-09,3.792374129798158e-09,3.792374129798158e-09
18,2020-03-04,4.7119743075170455e-09,4.7119743075170455e-09,4.7119743075170455e-09,4.7119743075170455e-09,4.7119743075170455e-09,4.7119743075170455e-09
19,2020-03-05,5.777789581320671e-09,5.777789581320671e-09,5.777789581320671e-09,5.777789581320671e-09,5.777789581320671e-09,5.777789581320671e-09
20,2020-03-06,7.010845145047461e-09,7.010845145047461e-09,7.010845145047461e-09,7.010845145047461e-09,7.010845145047461e-09,7.010845145047461e-09
21,2020-03-07,8.438337651611317e-09,8.438337651611317e-09,8.438337651611317e-09,8.438337651611317e-09,8.438337651611317e-09,8.438337651611317e-09
22,2020-03-08,1.0091237315818897e-08,1.0091237315818897e-08,1.0091237315818897e-08,1.0091237315818897e-08,1.0091237315818897e-08,1.0091237315818897e-08
23,2020-03-09,1.1996370296209977e-08,1.1996370296209977e-08,1.1996370296209977e-08,1.1996370296209977e-08,1.1996370296209977e-08,1.1996370296209977e-08
24,2020-03-10,1.417454085735284e-08,1.417454085735284e-08,1.417454085735284e-08,1.417454085735284e-08,1.417454085735284e-08,1.417454085735284e-08
25,2020-03-11,1.6650698894731478e-08,1.6650698894731478e-08,1.6650698894731478e-08,1.6650698894731478e-08,1.6650698894731478e-08,1.6650698894731478e-08
26,2020-03-12,1.9462074501378935e-08,1.9462074501378935e-08,1.9462074501378935e-08,1.9462074501378935e-08,1.9462074501378935e-08,1.9462074501378935e-08
27,2020-03-13,2.266054795073995e-08,2.266054795073995e-08,2.266054795073995e-08,2.266054795073995e-08,2.266054795073995e-08,2.266054795073995e-08
