,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.183000874725646e-10,3.183000874725646e-10,3.183000874725646e-10,3.183000874725646e-10,3.183000874725646e-10,3.183000874725646e-10
1,2020-02-16,2.66322035919317e-09,2.66322035919317e-09,2.66322035919317e-09,2.66322035919317e-09,2.66322035919317e-09,2.66322035919317e-09
2,2020-02-17,6.3102029800722456e-09,6.3102029800722456e-09,6.3102029800722456e-09,6.3102029800722456e-09,6.3102029800722456e-09,6.3102029800722456e-09
3,2020-02-18,1.1771628323522373e-08,1.1771628323522373e-08,1.1771628323522373e-08,1.1771628323522373e-08,1.1771628323522373e-08,1.1771628323522373e-08
4,2020-02-19,2.479883990582841e-08,2.479883990582841e-08,2.479883990582841e-08,2.479883990582841e-08,2.479883990582841e-08,2.479883990582841e-08
5,2020-02-20,4.421366916570969e-08,4.421366916570969e-08,4.421366916570969e-08,4.421366916570969e-08,4.421366916570969e-08,4.421366916570969e-08
6,2020-02-21,6.967913716540279e-08,6.967913716540279e-08,6.967913716540279e-08,6.967913716540279e-08,6.967913716540279e-08,6.967913716540279e-08
7,2020-02-22,1.0036190018157797e-07,1.0036190018157797e-07,1.0036190018157797e-07,1.0036190018157797e-07,1.0036190018157797e-07,1.0036190018157797e-07
8,2020-02-23,1.2894993766889515e-07,1.2894993766889515e-07,1.2894993766889515e-07,1.2894993766889515e-07,1.2894993766889515e-07,1.2894993766889515e-07
9,2020-02-24,1.5896316114712697e-07,1.5896316114712697e-07,1.5896316114712697e-07,1.5896316114712697e-07,1.5896316114712697e-07,1.5896316114712697e-07
10,2020-02-25,2.0142881989887573e-07,2.0142881989887573e-07,2.0142881989887573e-07,2.0142881989887573e-07,2.0142881989887573e-07,2.0142881989887573e-07
11,2020-02-26,2.551532989990533e-07,2.551532989990533e-07,2.551532989990533e-07,2.551532989990533e-07,2.551532989990533e-07,2.551532989990533e-07
12,2020-02-27,3.1837030537574086e-07,3.1837030537574086e-07,3.1837030537574086e-07,3.1837030537574086e-07,3.1837030537574086e-07,3.1837030537574086e-07
13,2020-02-28,3.915862005698001e-07,3.915862005698001e-07,3.915862005698001e-07,3.915862005698001e-07,3.915862005698001e-07,3.915862005698001e-07
14,2020-02-29,4.724155068206059e-07,4.724155068206059e-07,4.724155068206059e-07,4.724155068206059e-07,4.724155068206059e-07,4.724155068206059e-07
15,2020-03-01,5.457975991931923e-07,5.457975991931923e-07,5.457975991931923e-07,5.457975991931923e-07,5.457975991931923e-07,5.457975991931923e-07
16,2020-03-02,6.197404901309384e-07,6.197404901309384e-07,6.197404901309384e-07,6.197404901309384e-07,6.197404901309384e-07,6.197404901309384e-07
17,2020-03-03,7.186823063939333e-07,7.186823063939333e-07,7.186823063939333e-07,7.186823063939333e-07,7.186823063939333e-07,7.186823063939333e-07
18,2020-03-04,8.415299710206536e-07,8.415299710206536e-07,8.415299710206536e-07,8.415299710206536e-07,8.415299710206536e-07,8.415299710206536e-07
19,2020-03-05,9.856445383463172e-07,9.856445383463172e-07,9.856445383463172e-07,9.856445383463172e-07,9.856445383463172e-07,9.856445383463172e-07
20,2020-03-06,1.1530416366811499e-06,1.1530416366811499e-06,1.1530416366811499e-06,1.1530416366811499e-06,1.1530416366811499e-06,1.1530416366811499e-06
21,2020-03-07,1.339019008089775e-06,1.339019008089775e-06,1.339019008089775e-06,1.339019008089775e-06,1.339019008089775e-06,1.339019008089775e-06
22,2020-03-08,1.5098673719883753e-06,1.5098673719883753e-06,1.5098673719883753e-06,1.5098673719883753e-06,1.5098673719883753e-06,1.5098673719883753e-06
23,2020-03-09,1.6835733439455298e-06,1.6835733439455298e-06,1.6835733439455298e-06,1.6835733439455298e-06,1.6835733439455298e-06,1.6835733439455298e-06
24,2020-03-10,1.9161712612872913e-06,1.9161712612872913e-06,1.9161712612872913e-06,1.9161712612872913e-06,1.9161712612872913e-06,1.9161712612872913e-06
25,2020-03-11,2.20573499845401e-06,2.20573499845401e-06,2.20573499845401e-06,2.20573499845401e-06,2.20573499845401e-06,2.20573499845401e-06
26,2020-03-12,2.546928413955082e-06,2.546928413955082e-06,2.546928413955082e-06,2.546928413955082e-06,2.546928413955082e-06,2.546928413955082e-06
27,2020-03-13,2.945091001486355e-06,2.945091001486355e-06,2.945091001486355e-06,2.945091001486355e-06,2.945091001486355e-06,2.945091001486355e-06
28,2020-03-14,3.3893842774011003e-06,3.3893842774011003e-06,3.3893842774011003e-06,3.3893842774011003e-06,3.3893842774011003e-06,3.3893842774011003e-06
29,2020-03-15,3.7996328308861768e-06,3.7996328308861768e-06,3.7996328308861768e-06,3.7996328308861768e-06,3.7996328308861768e-06,3.7996328308861768e-06
30,2020-03-16,4.192765861523729e-06,4.192765861523729e-06,4.192765861523729e-06,4.192765861523729e-06,4.192765861523729e-06,4.192765861523729e-06
31,2020-03-17,4.592466882011913e-06,4.592466882011913e-06,4.592466882011913e-06,4.592466882011913e-06,4.592466882011913e-06,4.592466882011913e-06
32,2020-03-18,5.004009772008964e-06,5.004009772008964e-06,5.004009772008964e-06,5.004009772008964e-06,5.004009772008964e-06,5.004009772008964e-06
33,2020-03-19,5.426867855990844e-06,5.426867855990844e-06,5.426867855990844e-06,5.426867855990844e-06,5.426867855990844e-06,5.426867855990844e-06
34,2020-03-20,5.859750769826629e-06,5.859750769826629e-06,5.859750769826629e-06,5.859750769826629e-06,5.859750769826629e-06,5.859750769826629e-06
35,2020-03-21,6.302228829947693e-06,6.302228829947693e-06,6.302228829947693e-06,6.302228829947693e-06,6.302228829947693e-06,6.302228829947693e-06
36,2020-03-22,6.754964727786479e-06,6.754964727786479e-06,6.754964727786479e-06,6.754964727786479e-06,6.754964727786479e-06,6.754964727786479e-06
37,2020-03-23,7.257446377871409e-06,7.257446377871409e-06,7.257446377871409e-06,7.257446377871409e-06,7.257446377871409e-06,7.257446377871409e-06
38,2020-03-24,7.974750016418975e-06,7.974750016418975e-06,7.974750016418975e-06,7.974750016418975e-06,7.974750016418975e-06,7.974750016418975e-06
39,2020-03-25,8.892621432200892e-06,8.892621432200892e-06,8.892621432200892e-06,8.892621432200892e-06,8.892621432200892e-06,8.892621432200892e-06
40,2020-03-26,9.995699465809871e-06,9.995699465809871e-06,9.995699465809871e-06,9.995699465809871e-06,9.995699465809871e-06,9.995699465809871e-06
41,2020-03-27,1.1308330088975517e-05,1.1308330088975517e-05,1.1308330088975517e-05,1.1308330088975517e-05,1.1308330088975517e-05,1.1308330088975517e-05
42,2020-03-28,1.2795912704603952e-05,1.2795912704603952e-05,1.2795912704603952e-05,1.2795912704603952e-05,1.2795912704603952e-05,1.2795912704603952e-05
43,2020-03-29,1.4175706179521659e-05,1.4175706179521659e-05,1.4175706179521659e-05,1.4175706179521659e-05,1.4175706179521659e-05,1.4175706179521659e-05
44,2020-03-30,1.5597067215879835e-05,1.5597067215879835e-05,1.5597067215879835e-05,1.5597067215879835e-05,1.5597067215879835e-05,1.5597067215879835e-05
45,2020-03-31,1.753301709189971e-05,1.753301709189971e-05,1.753301709189971e-05,1.753301709189971e-05,1.753301709189971e-05,1.753301709189971e-05
46,2020-04-01,1.9967108177237293e-05,1.9967108177237293e-05,1.9967108177237293e-05,1.9967108177237293e-05,1.9967108177237293e-05,1.9967108177237293e-05
47,2020-04-02,2.285462122214836e-05,2.285462122214836e-05,2.285462122214836e-05,2.285462122214836e-05,2.285462122214836e-05,2.285462122214836e-05
48,2020-04-03,2.624145400149821e-05,2.624145400149821e-05,2.624145400149821e-05,2.624145400149821e-05,2.624145400149821e-05,2.624145400149821e-05
49,2020-04-04,3.0033798605284413e-05,3.0033798605284413e-05,3.0033798605284413e-05,3.0033798605284413e-05,3.0033798605284413e-05,3.0033798605284413e-05
50,2020-04-05,3.354105837942058e-05,3.354105837942058e-05,3.354105837942058e-05,3.354105837942058e-05,3.354105837942058e-05,3.354105837942058e-05
51,2020-04-06,3.7124162856594494e-05,3.7124162856594494e-05,3.7124162856594494e-05,3.7124162856594494e-05,3.7124162856594494e-05,3.7124162856594494e-05
52,2020-04-07,4.1929516505898955e-05,4.1929516505898955e-05,4.1929516505898955e-05,4.1929516505898955e-05,4.1929516505898955e-05,4.1929516505898955e-05
53,2020-04-08,4.791839417397131e-05,4.791839417397131e-05,4.791839417397131e-05,4.791839417397131e-05,4.791839417397131e-05,4.791839417397131e-05
54,2020-04-09,5.4983709170011294e-05,5.4983709170011294e-05,5.4983709170011294e-05,5.4983709170011294e-05,5.4983709170011294e-05,5.4983709170011294e-05
55,2020-04-10,6.286746390866786e-05,6.286746390866786e-05,6.286746390866786e-05,6.286746390866786e-05,6.286746390866786e-05,6.286746390866786e-05
56,2020-04-11,7.0126266512107e-05,7.0126266512107e-05,7.0126266512107e-05,7.0126266512107e-05,7.0126266512107e-05,7.0126266512107e-05
