,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4.709612354856085e-07,4.709612354856085e-07,4.709612354856085e-07,4.709612354856085e-07,4.709612354856085e-07,4.709612354856085e-07
1,2020-02-16,3.131827917693102e-07,3.131827917693102e-07,3.131827917693102e-07,3.131827917693102e-07,3.131827917693102e-07,3.131827917693102e-07
2,2020-02-17,2.2927252718645071e-07,2.2927252718645071e-07,2.2927252718645071e-07,2.2927252718645071e-07,2.2927252718645071e-07,2.2927252718645071e-07
3,2020-02-18,1.8663027611700666e-07,1.8663027611700666e-07,1.8663027611700666e-07,1.8663027611700666e-07,1.8663027611700666e-07,1.8663027611700666e-07
4,2020-02-19,2.7359025868654e-07,2.7359025868654e-07,2.7359025868654e-07,2.7359025868654e-07,2.7359025868654e-07,2.7359025868654e-07
5,2020-02-20,4.7056020949150486e-07,4.7056020949150486e-07,4.7056020949150486e-07,4.7056020949150486e-07,4.7056020949150486e-07,4.7056020949150486e-07
6,2020-02-21,7.066020705529536e-07,7.066020705529536e-07,7.066020705529536e-07,7.066020705529536e-07,7.066020705529536e-07,7.066020705529536e-07
7,2020-02-22,9.61456213253387e-07,9.61456213253387e-07,9.61456213253387e-07,9.61456213253387e-07,9.61456213253387e-07,9.61456213253387e-07
8,2020-02-23,1.139951319785139e-06,1.139951319785139e-06,1.139951319785139e-06,1.139951319785139e-06,1.139951319785139e-06,1.139951319785139e-06
9,2020-02-24,1.2355521100451132e-06,1.2355521100451132e-06,1.2355521100451132e-06,1.2355521100451132e-06,1.2355521100451132e-06,1.2355521100451132e-06
10,2020-02-25,1.4038790626320165e-06,1.4038790626320165e-06,1.4038790626320165e-06,1.4038790626320165e-06,1.4038790626320165e-06,1.4038790626320165e-06
11,2020-02-26,1.6802745228683785e-06,1.6802745228683785e-06,1.6802745228683785e-06,1.6802745228683785e-06,1.6802745228683785e-06,1.6802745228683785e-06
