,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.8011999563500082e-08,1.8011999563500082e-08,1.8011999563500082e-08,1.8011999563500082e-08,1.8011999563500082e-08,1.8011999563500082e-08
1,2020-02-16,5.6447730115421616e-08,5.6447730115421616e-08,5.6447730115421616e-08,5.6447730115421616e-08,5.6447730115421616e-08,5.6447730115421616e-08
2,2020-02-17,8.154556087984845e-08,8.154556087984845e-08,8.154556087984845e-08,8.154556087984845e-08,8.154556087984845e-08,8.154556087984845e-08
3,2020-02-18,2.761183122520768e-07,2.761183122520768e-07,2.761183122520768e-07,2.761183122520768e-07,2.761183122520768e-07,2.761183122520768e-07
4,2020-02-19,5.91982767229526e-07,5.91982767229526e-07,5.91982767229526e-07,5.91982767229526e-07,5.91982767229526e-07,5.91982767229526e-07
5,2020-02-20,8.304334137750951e-07,8.304334137750951e-07,8.304334137750951e-07,8.304334137750951e-07,8.304334137750951e-07,8.304334137750951e-07
6,2020-02-21,1.0502400273611697e-06,1.0502400273611697e-06,1.0502400273611697e-06,1.0502400273611697e-06,1.0502400273611697e-06,1.0502400273611697e-06
7,2020-02-22,1.1248053005740471e-06,1.1248053005740471e-06,1.1248053005740471e-06,1.1248053005740471e-06,1.1248053005740471e-06,1.1248053005740471e-06
8,2020-02-23,1.0741408798401815e-06,1.0741408798401815e-06,1.0741408798401815e-06,1.0741408798401815e-06,1.0741408798401815e-06,1.0741408798401815e-06
9,2020-02-24,1.248516946580986e-06,1.248516946580986e-06,1.248516946580986e-06,1.248516946580986e-06,1.248516946580986e-06,1.248516946580986e-06
10,2020-02-25,1.6105044577623898e-06,1.6105044577623898e-06,1.6105044577623898e-06,1.6105044577623898e-06,1.6105044577623898e-06,1.6105044577623898e-06
11,2020-02-26,1.964599041282755e-06,1.964599041282755e-06,1.964599041282755e-06,1.964599041282755e-06,1.964599041282755e-06,1.964599041282755e-06
12,2020-02-27,2.3453879280537504e-06,2.3453879280537504e-06,2.3453879280537504e-06,2.3453879280537504e-06,2.3453879280537504e-06,2.3453879280537504e-06
13,2020-02-28,2.7746333858241495e-06,2.7746333858241495e-06,2.7746333858241495e-06,2.7746333858241495e-06,2.7746333858241495e-06,2.7746333858241495e-06
14,2020-02-29,2.9835032226402704e-06,2.9835032226402704e-06,2.9835032226402704e-06,2.9835032226402704e-06,2.9835032226402704e-06,2.9835032226402704e-06
15,2020-03-01,2.9634305335122914e-06,2.9634305335122914e-06,2.9634305335122914e-06,2.9634305335122914e-06,2.9634305335122914e-06,2.9634305335122914e-06
16,2020-03-02,3.3848271492568647e-06,3.3848271492568647e-06,3.3848271492568647e-06,3.3848271492568647e-06,3.3848271492568647e-06,3.3848271492568647e-06
17,2020-03-03,4.2091331353322585e-06,4.2091331353322585e-06,4.2091331353322585e-06,4.2091331353322585e-06,4.2091331353322585e-06,4.2091331353322585e-06
18,2020-03-04,5.039383602133828e-06,5.039383602133828e-06,5.039383602133828e-06,5.039383602133828e-06,5.039383602133828e-06,5.039383602133828e-06
19,2020-03-05,5.944398004110892e-06,5.944398004110892e-06,5.944398004110892e-06,5.944398004110892e-06,5.944398004110892e-06,5.944398004110892e-06
20,2020-03-06,6.9700829844521535e-06,6.9700829844521535e-06,6.9700829844521535e-06,6.9700829844521535e-06,6.9700829844521535e-06,6.9700829844521535e-06
21,2020-03-07,7.475657896178158e-06,7.475657896178158e-06,7.475657896178158e-06,7.475657896178158e-06,7.475657896178158e-06,7.475657896178158e-06
22,2020-03-08,7.434420378412452e-06,7.434420378412452e-06,7.434420378412452e-06,7.434420378412452e-06,7.434420378412452e-06,7.434420378412452e-06
23,2020-03-09,8.450518674866337e-06,8.450518674866337e-06,8.450518674866337e-06,8.450518674866337e-06,8.450518674866337e-06,8.450518674866337e-06
24,2020-03-10,1.044015291058807e-05,1.044015291058807e-05,1.044015291058807e-05,1.044015291058807e-05,1.044015291058807e-05,1.044015291058807e-05
