,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.725452420480029e-16,5.725452420480029e-16,5.725452420480029e-16,5.725452420480029e-16,5.725452420480029e-16,5.725452420480029e-16
1,2020-02-16,4.276384512643158e-14,4.276384512643158e-14,4.276384512643158e-14,4.276384512643158e-14,4.276384512643158e-14,4.276384512643158e-14
2,2020-02-17,3.54875877719587e-13,3.54875877719587e-13,3.54875877719587e-13,3.54875877719587e-13,3.54875877719587e-13,3.54875877719587e-13
3,2020-02-18,1.411101624038809e-12,1.411101624038809e-12,1.411101624038809e-12,1.411101624038809e-12,1.411101624038809e-12,1.411101624038809e-12
4,2020-02-19,4.174109629423686e-12,4.174109629423686e-12,4.174109629423686e-12,4.174109629423686e-12,4.174109629423686e-12,4.174109629423686e-12
5,2020-02-20,1.0953987985717237e-11,1.0953987985717237e-11,1.0953987985717237e-11,1.0953987985717237e-11,1.0953987985717237e-11,1.0953987985717237e-11
6,2020-02-21,2.557722118873844e-11,2.557722118873844e-11,2.557722118873844e-11,2.557722118873844e-11,2.557722118873844e-11,2.557722118873844e-11
7,2020-02-22,5.285409718118317e-11,5.285409718118317e-11,5.285409718118317e-11,5.285409718118317e-11,5.285409718118317e-11,5.285409718118317e-11
8,2020-02-23,9.775516446088491e-11,9.775516446088491e-11,9.775516446088491e-11,9.775516446088491e-11,9.775516446088491e-11,9.775516446088491e-11
9,2020-02-24,1.6423690466369686e-10,1.6423690466369686e-10,1.6423690466369686e-10,1.6423690466369686e-10,1.6423690466369686e-10,1.6423690466369686e-10
10,2020-02-25,2.549111212955295e-10,2.549111212955295e-10,2.549111212955295e-10,2.549111212955295e-10,2.549111212955295e-10,2.549111212955295e-10
11,2020-02-26,3.7191475126867945e-10,3.7191475126867945e-10,3.7191475126867945e-10,3.7191475126867945e-10,3.7191475126867945e-10,3.7191475126867945e-10
12,2020-02-27,5.176228681894723e-10,5.176228681894723e-10,5.176228681894723e-10,5.176228681894723e-10,5.176228681894723e-10,5.176228681894723e-10
13,2020-02-28,6.94883034110567e-10,6.94883034110567e-10,6.94883034110567e-10,6.94883034110567e-10,6.94883034110567e-10,6.94883034110567e-10
14,2020-02-29,9.07073159574288e-10,9.07073159574288e-10,9.07073159574288e-10,9.07073159574288e-10,9.07073159574288e-10,9.07073159574288e-10
