,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.447392692646782e-12,1.447392692646782e-12,1.447392692646782e-12,1.447392692646782e-12,1.447392692646782e-12,1.447392692646782e-12
1,2020-02-16,3.5947608594127385e-11,3.5947608594127385e-11,3.5947608594127385e-11,3.5947608594127385e-11,3.5947608594127385e-11,3.5947608594127385e-11
2,2020-02-17,1.7997191029804003e-10,1.7997191029804003e-10,1.7997191029804003e-10,1.7997191029804003e-10,1.7997191029804003e-10,1.7997191029804003e-10
3,2020-02-18,5.311716240545519e-10,5.311716240545519e-10,5.311716240545519e-10,5.311716240545519e-10,5.311716240545519e-10,5.311716240545519e-10
4,2020-02-19,1.4071543367576205e-09,1.4071543367576205e-09,1.4071543367576205e-09,1.4071543367576205e-09,1.4071543367576205e-09,1.4071543367576205e-09
5,2020-02-20,3.4053024428270543e-09,3.4053024428270543e-09,3.4053024428270543e-09,3.4053024428270543e-09,3.4053024428270543e-09,3.4053024428270543e-09
6,2020-02-21,7.18367386046547e-09,7.18367386046547e-09,7.18367386046547e-09,7.18367386046547e-09,7.18367386046547e-09,7.18367386046547e-09
7,2020-02-22,1.3382926409921826e-08,1.3382926409921826e-08,1.3382926409921826e-08,1.3382926409921826e-08,1.3382926409921826e-08,1.3382926409921826e-08
8,2020-02-23,2.2432869540398257e-08,2.2432869540398257e-08,2.2432869540398257e-08,2.2432869540398257e-08,2.2432869540398257e-08,2.2432869540398257e-08
9,2020-02-24,3.448878175825627e-08,3.448878175825627e-08,3.448878175825627e-08,3.448878175825627e-08,3.448878175825627e-08,3.448878175825627e-08
10,2020-02-25,4.9841571512859176e-08,4.9841571512859176e-08,4.9841571512859176e-08,4.9841571512859176e-08,4.9841571512859176e-08,4.9841571512859176e-08
11,2020-02-26,6.910902206570836e-08,6.910902206570836e-08,6.910902206570836e-08,6.910902206570836e-08,6.910902206570836e-08,6.910902206570836e-08
12,2020-02-27,9.307801556943821e-08,9.307801556943821e-08,9.307801556943821e-08,9.307801556943821e-08,9.307801556943821e-08,9.307801556943821e-08
13,2020-02-28,1.2264030968954673e-07,1.2264030968954673e-07,1.2264030968954673e-07,1.2264030968954673e-07,1.2264030968954673e-07,1.2264030968954673e-07
14,2020-02-29,1.587724105760422e-07,1.587724105760422e-07,1.587724105760422e-07,1.587724105760422e-07,1.587724105760422e-07,1.587724105760422e-07
15,2020-03-01,2.0223500415755067e-07,2.0223500415755067e-07,2.0223500415755067e-07,2.0223500415755067e-07,2.0223500415755067e-07,2.0223500415755067e-07
16,2020-03-02,2.5342980312074427e-07,2.5342980312074427e-07,2.5342980312074427e-07,2.5342980312074427e-07,2.5342980312074427e-07,2.5342980312074427e-07
17,2020-03-03,3.130330338191472e-07,3.130330338191472e-07,3.130330338191472e-07,3.130330338191472e-07,3.130330338191472e-07,3.130330338191472e-07
18,2020-03-04,3.823253131741755e-07,3.823253131741755e-07,3.823253131741755e-07,3.823253131741755e-07,3.823253131741755e-07,3.823253131741755e-07
19,2020-03-05,4.6295040146763823e-07,4.6295040146763823e-07,4.6295040146763823e-07,4.6295040146763823e-07,4.6295040146763823e-07,4.6295040146763823e-07
20,2020-03-06,5.568321045724677e-07,5.568321045724677e-07,5.568321045724677e-07,5.568321045724677e-07,5.568321045724677e-07,5.568321045724677e-07
21,2020-03-07,6.661531050336814e-07,6.661531050336814e-07,6.661531050336814e-07,6.661531050336814e-07,6.661531050336814e-07,6.661531050336814e-07
22,2020-03-08,7.927222240636873e-07,7.927222240636873e-07,7.927222240636873e-07,7.927222240636873e-07,7.927222240636873e-07,7.927222240636873e-07
23,2020-03-09,9.376396224928126e-07,9.376396224928126e-07,9.376396224928126e-07,9.376396224928126e-07,9.376396224928126e-07,9.376396224928126e-07
24,2020-03-10,1.102626199872602e-06,1.102626199872602e-06,1.102626199872602e-06,1.102626199872602e-06,1.102626199872602e-06,1.102626199872602e-06
25,2020-03-11,1.2907451447938927e-06,1.2907451447938927e-06,1.2907451447938927e-06,1.2907451447938927e-06,1.2907451447938927e-06,1.2907451447938927e-06
26,2020-03-12,1.5059017317563105e-06,1.5059017317563105e-06,1.5059017317563105e-06,1.5059017317563105e-06,1.5059017317563105e-06,1.5059017317563105e-06
27,2020-03-13,1.7526892075682972e-06,1.7526892075682972e-06,1.7526892075682972e-06,1.7526892075682972e-06,1.7526892075682972e-06,1.7526892075682972e-06
28,2020-03-14,2.0363564245341386e-06,2.0363564245341386e-06,2.0363564245341386e-06,2.0363564245341386e-06,2.0363564245341386e-06,2.0363564245341386e-06
29,2020-03-15,2.361325241920969e-06,2.361325241920969e-06,2.361325241920969e-06,2.361325241920969e-06,2.361325241920969e-06,2.361325241920969e-06
30,2020-03-16,2.7302480330815936e-06,2.7302480330815936e-06,2.7302480330815936e-06,2.7302480330815936e-06,2.7302480330815936e-06,2.7302480330815936e-06
31,2020-03-17,3.1451567150835558e-06,3.1451567150835558e-06,3.1451567150835558e-06,3.1451567150835558e-06,3.1451567150835558e-06,3.1451567150835558e-06
32,2020-03-18,3.607954942901773e-06,3.607954942901773e-06,3.607954942901773e-06,3.607954942901773e-06,3.607954942901773e-06,3.607954942901773e-06
33,2020-03-19,4.120497293279833e-06,4.120497293279833e-06,4.120497293279833e-06,4.120497293279833e-06,4.120497293279833e-06,4.120497293279833e-06
34,2020-03-20,4.684569468865963e-06,4.684569468865963e-06,4.684569468865963e-06,4.684569468865963e-06,4.684569468865963e-06,4.684569468865963e-06
35,2020-03-21,5.301876150882178e-06,5.301876150882178e-06,5.301876150882178e-06,5.301876150882178e-06,5.301876150882178e-06,5.301876150882178e-06
36,2020-03-22,5.97405870616835e-06,5.97405870616835e-06,5.97405870616835e-06,5.97405870616835e-06,5.97405870616835e-06,5.97405870616835e-06
37,2020-03-23,6.702930036908335e-06,6.702930036908335e-06,6.702930036908335e-06,6.702930036908335e-06,6.702930036908335e-06,6.702930036908335e-06
38,2020-03-24,7.493366852166218e-06,7.493366852166218e-06,7.493366852166218e-06,7.493366852166218e-06,7.493366852166218e-06,7.493366852166218e-06
39,2020-03-25,8.355106526073843e-06,8.355106526073843e-06,8.355106526073843e-06,8.355106526073843e-06,8.355106526073843e-06,8.355106526073843e-06
40,2020-03-26,9.30102330073971e-06,9.30102330073971e-06,9.30102330073971e-06,9.30102330073971e-06,9.30102330073971e-06,9.30102330073971e-06
