,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,7.915250994575386e-10,7.915250994575386e-10,7.915250994575386e-10,7.915250994575386e-10,7.915250994575386e-10,7.915250994575386e-10
2,2020-02-17,5.692765852609184e-09,5.692765852609184e-09,5.692765852609184e-09,5.692765852609184e-09,5.692765852609184e-09,5.692765852609184e-09
3,2020-02-18,1.5474960327712334e-08,1.5474960327712334e-08,1.5474960327712334e-08,1.5474960327712334e-08,1.5474960327712334e-08,1.5474960327712334e-08
4,2020-02-19,3.2986944521997234e-08,3.2986944521997234e-08,3.2986944521997234e-08,3.2986944521997234e-08,3.2986944521997234e-08,3.2986944521997234e-08
5,2020-02-20,6.945692939132911e-08,6.945692939132911e-08,6.945692939132911e-08,6.945692939132911e-08,6.945692939132911e-08,6.945692939132911e-08
6,2020-02-21,1.275641964572225e-07,1.275641964572225e-07,1.275641964572225e-07,1.275641964572225e-07,1.275641964572225e-07,1.275641964572225e-07
7,2020-02-22,2.0588637118999372e-07,2.0588637118999372e-07,2.0588637118999372e-07,2.0588637118999372e-07,2.0588637118999372e-07,2.0588637118999372e-07
8,2020-02-23,2.9888459343810076e-07,2.9888459343810076e-07,2.9888459343810076e-07,2.9888459343810076e-07,2.9888459343810076e-07,2.9888459343810076e-07
9,2020-02-24,3.9171516599343116e-07,3.9171516599343116e-07,3.9171516599343116e-07,3.9171516599343116e-07,3.9171516599343116e-07,3.9171516599343116e-07
10,2020-02-25,4.817478674675847e-07,4.817478674675847e-07,4.817478674675847e-07,4.817478674675847e-07,4.817478674675847e-07,4.817478674675847e-07
11,2020-02-26,5.822484346672297e-07,5.822484346672297e-07,5.822484346672297e-07,5.822484346672297e-07,5.822484346672297e-07,5.822484346672297e-07
12,2020-02-27,6.998835347564729e-07,6.998835347564729e-07,6.998835347564729e-07,6.998835347564729e-07,6.998835347564729e-07,6.998835347564729e-07
13,2020-02-28,8.360739349391411e-07,8.360739349391411e-07,8.360739349391411e-07,8.360739349391411e-07,8.360739349391411e-07,8.360739349391411e-07
14,2020-02-29,9.906045375172374e-07,9.906045375172374e-07,9.906045375172374e-07,9.906045375172374e-07,9.906045375172374e-07,9.906045375172374e-07
15,2020-03-01,1.1567625357086773e-06,1.1567625357086773e-06,1.1567625357086773e-06,1.1567625357086773e-06,1.1567625357086773e-06,1.1567625357086773e-06
16,2020-03-02,1.312165298532149e-06,1.312165298532149e-06,1.312165298532149e-06,1.312165298532149e-06,1.312165298532149e-06,1.312165298532149e-06
17,2020-03-03,1.4538896929930162e-06,1.4538896929930162e-06,1.4538896929930162e-06,1.4538896929930162e-06,1.4538896929930162e-06,1.4538896929930162e-06
18,2020-03-04,1.605441138850714e-06,1.605441138850714e-06,1.605441138850714e-06,1.605441138850714e-06,1.605441138850714e-06,1.605441138850714e-06
19,2020-03-05,1.7792506878067307e-06,1.7792506878067307e-06,1.7792506878067307e-06,1.7792506878067307e-06,1.7792506878067307e-06,1.7792506878067307e-06
20,2020-03-06,1.9785150456406606e-06,1.9785150456406606e-06,1.9785150456406606e-06,1.9785150456406606e-06,1.9785150456406606e-06,1.9785150456406606e-06
21,2020-03-07,2.203273521409443e-06,2.203273521409443e-06,2.203273521409443e-06,2.203273521409443e-06,2.203273521409443e-06,2.203273521409443e-06
22,2020-03-08,2.4425963647262453e-06,2.4425963647262453e-06,2.4425963647262453e-06,2.4425963647262453e-06,2.4425963647262453e-06,2.4425963647262453e-06
23,2020-03-09,2.6598491415083203e-06,2.6598491415083203e-06,2.6598491415083203e-06,2.6598491415083203e-06,2.6598491415083203e-06,2.6598491415083203e-06
24,2020-03-10,2.8509553055527575e-06,2.8509553055527575e-06,2.8509553055527575e-06,2.8509553055527575e-06,2.8509553055527575e-06,2.8509553055527575e-06
25,2020-03-11,3.05537130822767e-06,3.05537130822767e-06,3.05537130822767e-06,3.05537130822767e-06,3.05537130822767e-06,3.05537130822767e-06
26,2020-03-12,3.2941689042468165e-06,3.2941689042468165e-06,3.2941689042468165e-06,3.2941689042468165e-06,3.2941689042468165e-06,3.2941689042468165e-06
27,2020-03-13,3.5729354805024876e-06,3.5729354805024876e-06,3.5729354805024876e-06,3.5729354805024876e-06,3.5729354805024876e-06,3.5729354805024876e-06
28,2020-03-14,3.891804923905993e-06,3.891804923905993e-06,3.891804923905993e-06,3.891804923905993e-06,3.891804923905993e-06,3.891804923905993e-06
29,2020-03-15,4.233299188320957e-06,4.233299188320957e-06,4.233299188320957e-06,4.233299188320957e-06,4.233299188320957e-06,4.233299188320957e-06
30,2020-03-16,4.539272171001643e-06,4.539272171001643e-06,4.539272171001643e-06,4.539272171001643e-06,4.539272171001643e-06,4.539272171001643e-06
31,2020-03-17,4.78549777741991e-06,4.78549777741991e-06,4.78549777741991e-06,4.78549777741991e-06,4.78549777741991e-06,4.78549777741991e-06
32,2020-03-18,4.973114650963876e-06,4.973114650963876e-06,4.973114650963876e-06,4.973114650963876e-06,4.973114650963876e-06,4.973114650963876e-06
33,2020-03-19,5.1119635752489295e-06,5.1119635752489295e-06,5.1119635752489295e-06,5.1119635752489295e-06,5.1119635752489295e-06,5.1119635752489295e-06
34,2020-03-20,5.213258063862859e-06,5.213258063862859e-06,5.213258063862859e-06,5.213258063862859e-06,5.213258063862859e-06,5.213258063862859e-06
35,2020-03-21,5.286793090248572e-06,5.286793090248572e-06,5.286793090248572e-06,5.286793090248572e-06,5.286793090248572e-06,5.286793090248572e-06
36,2020-03-22,5.340222655833963e-06,5.340222655833963e-06,5.340222655833963e-06,5.340222655833963e-06,5.340222655833963e-06,5.340222655833963e-06
