,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,5.953835337541791e-10,5.953835337541791e-10,5.953835337541791e-10,5.953835337541791e-10,5.953835337541791e-10,5.953835337541791e-10
2,2020-02-17,4.2640787587856115e-09,4.2640787587856115e-09,4.2640787587856115e-09,4.2640787587856115e-09,4.2640787587856115e-09,4.2640787587856115e-09
3,2020-02-18,1.1542012533274529e-08,1.1542012533274529e-08,1.1542012533274529e-08,1.1542012533274529e-08,1.1542012533274529e-08,1.1542012533274529e-08
4,2020-02-19,5.043981730198396e-08,5.043981730198396e-08,5.043981730198396e-08,5.043981730198396e-08,5.043981730198396e-08,5.043981730198396e-08
5,2020-02-20,2.0584441044124038e-07,2.0584441044124038e-07,2.0584441044124038e-07,2.0584441044124038e-07,2.0584441044124038e-07,2.0584441044124038e-07
6,2020-02-21,4.818059414248792e-07,4.818059414248792e-07,4.818059414248792e-07,4.818059414248792e-07,4.818059414248792e-07,4.818059414248792e-07
7,2020-02-22,8.384149844935604e-07,8.384149844935604e-07,8.384149844935604e-07,8.384149844935604e-07,8.384149844935604e-07,8.384149844935604e-07
8,2020-02-23,1.2128766760993635e-06,1.2128766760993635e-06,1.2128766760993635e-06,1.2128766760993635e-06,1.2128766760993635e-06,1.2128766760993635e-06
9,2020-02-24,1.5122725011112383e-06,1.5122725011112383e-06,1.5122725011112383e-06,1.5122725011112383e-06,1.5122725011112383e-06,1.5122725011112383e-06
10,2020-02-25,1.7187168261314553e-06,1.7187168261314553e-06,1.7187168261314553e-06,1.7187168261314553e-06,1.7187168261314553e-06,1.7187168261314553e-06
11,2020-02-26,1.888226937746109e-06,1.888226937746109e-06,1.888226937746109e-06,1.888226937746109e-06,1.888226937746109e-06,1.888226937746109e-06
12,2020-02-27,2.0514002890287242e-06,2.0514002890287242e-06,2.0514002890287242e-06,2.0514002890287242e-06,2.0514002890287242e-06,2.0514002890287242e-06
13,2020-02-28,2.2166671518414995e-06,2.2166671518414995e-06,2.2166671518414995e-06,2.2166671518414995e-06,2.2166671518414995e-06,2.2166671518414995e-06
14,2020-02-29,2.3846452927382493e-06,2.3846452927382493e-06,2.3846452927382493e-06,2.3846452927382493e-06,2.3846452927382493e-06,2.3846452927382493e-06
15,2020-03-01,2.540526065789365e-06,2.540526065789365e-06,2.540526065789365e-06,2.540526065789365e-06,2.540526065789365e-06,2.540526065789365e-06
16,2020-03-02,2.6382223153826596e-06,2.6382223153826596e-06,2.6382223153826596e-06,2.6382223153826596e-06,2.6382223153826596e-06,2.6382223153826596e-06
17,2020-03-03,2.6787842581994466e-06,2.6787842581994466e-06,2.6787842581994466e-06,2.6787842581994466e-06,2.6787842581994466e-06,2.6787842581994466e-06
18,2020-03-04,2.7171246759896615e-06,2.7171246759896615e-06,2.7171246759896615e-06,2.7171246759896615e-06,2.7171246759896615e-06,2.7171246759896615e-06
19,2020-03-05,2.7826965880845394e-06,2.7826965880845394e-06,2.7826965880845394e-06,2.7826965880845394e-06,2.7826965880845394e-06,2.7826965880845394e-06
20,2020-03-06,2.8833057811818377e-06,2.8833057811818377e-06,2.8833057811818377e-06,2.8833057811818377e-06,2.8833057811818377e-06,2.8833057811818377e-06
21,2020-03-07,3.018244357977875e-06,3.018244357977875e-06,3.018244357977875e-06,3.018244357977875e-06,3.018244357977875e-06,3.018244357977875e-06
22,2020-03-08,3.1688115986236403e-06,3.1688115986236403e-06,3.1688115986236403e-06,3.1688115986236403e-06,3.1688115986236403e-06,3.1688115986236403e-06
23,2020-03-09,3.279304361430592e-06,3.279304361430592e-06,3.279304361430592e-06,3.279304361430592e-06,3.279304361430592e-06,3.279304361430592e-06
24,2020-03-10,3.3460149195324346e-06,3.3460149195324346e-06,3.3460149195324346e-06,3.3460149195324346e-06,3.3460149195324346e-06,3.3460149195324346e-06
25,2020-03-11,3.428952189292752e-06,3.428952189292752e-06,3.428952189292752e-06,3.428952189292752e-06,3.428952189292752e-06,3.428952189292752e-06
26,2020-03-12,3.559258264480079e-06,3.559258264480079e-06,3.559258264480079e-06,3.559258264480079e-06,3.559258264480079e-06,3.559258264480079e-06
27,2020-03-13,3.743475102102532e-06,3.743475102102532e-06,3.743475102102532e-06,3.743475102102532e-06,3.743475102102532e-06,3.743475102102532e-06
28,2020-03-14,3.978864750466074e-06,3.978864750466074e-06,3.978864750466074e-06,3.978864750466074e-06,3.978864750466074e-06,3.978864750466074e-06
29,2020-03-15,4.239335743401422e-06,4.239335743401422e-06,4.239335743401422e-06,4.239335743401422e-06,4.239335743401422e-06,4.239335743401422e-06
30,2020-03-16,4.448436429092674e-06,4.448436429092674e-06,4.448436429092674e-06,4.448436429092674e-06,4.448436429092674e-06,4.448436429092674e-06
31,2020-03-17,4.577114164844845e-06,4.577114164844845e-06,4.577114164844845e-06,4.577114164844845e-06,4.577114164844845e-06,4.577114164844845e-06
32,2020-03-18,4.631130824505023e-06,4.631130824505023e-06,4.631130824505023e-06,4.631130824505023e-06,4.631130824505023e-06,4.631130824505023e-06
33,2020-03-19,4.627982385956371e-06,4.627982385956371e-06,4.627982385956371e-06,4.627982385956371e-06,4.627982385956371e-06,4.627982385956371e-06
34,2020-03-20,4.586407498775286e-06,4.586407498775286e-06,4.586407498775286e-06,4.586407498775286e-06,4.586407498775286e-06,4.586407498775286e-06
35,2020-03-21,4.522267929781649e-06,4.522267929781649e-06,4.522267929781649e-06,4.522267929781649e-06,4.522267929781649e-06,4.522267929781649e-06
36,2020-03-22,4.4474736855737085e-06,4.4474736855737085e-06,4.4474736855737085e-06,4.4474736855737085e-06,4.4474736855737085e-06,4.4474736855737085e-06
37,2020-03-23,4.370226842919449e-06,4.370226842919449e-06,4.370226842919449e-06,4.370226842919449e-06,4.370226842919449e-06,4.370226842919449e-06
38,2020-03-24,4.318862317028719e-06,4.318862317028719e-06,4.318862317028719e-06,4.318862317028719e-06,4.318862317028719e-06,4.318862317028719e-06
39,2020-03-25,4.3732097174101676e-06,4.3732097174101676e-06,4.3732097174101676e-06,4.3732097174101676e-06,4.3732097174101676e-06,4.3732097174101676e-06
40,2020-03-26,4.558791897917578e-06,4.558791897917578e-06,4.558791897917578e-06,4.558791897917578e-06,4.558791897917578e-06,4.558791897917578e-06
41,2020-03-27,4.865062124585842e-06,4.865062124585842e-06,4.865062124585842e-06,4.865062124585842e-06,4.865062124585842e-06,4.865062124585842e-06
42,2020-03-28,5.271648347234098e-06,5.271648347234098e-06,5.271648347234098e-06,5.271648347234098e-06,5.271648347234098e-06,5.271648347234098e-06
43,2020-03-29,5.728741350531115e-06,5.728741350531115e-06,5.728741350531115e-06,5.728741350531115e-06,5.728741350531115e-06,5.728741350531115e-06
44,2020-03-30,6.117127680641155e-06,6.117127680641155e-06,6.117127680641155e-06,6.117127680641155e-06,6.117127680641155e-06,6.117127680641155e-06
45,2020-03-31,6.421718480013696e-06,6.421718480013696e-06,6.421718480013696e-06,6.421718480013696e-06,6.421718480013696e-06,6.421718480013696e-06
46,2020-04-01,6.75803951836503e-06,6.75803951836503e-06,6.75803951836503e-06,6.75803951836503e-06,6.75803951836503e-06,6.75803951836503e-06
47,2020-04-02,7.186260017726181e-06,7.186260017726181e-06,7.186260017726181e-06,7.186260017726181e-06,7.186260017726181e-06,7.186260017726181e-06
48,2020-04-03,7.71889689153995e-06,7.71889689153995e-06,7.71889689153995e-06,7.71889689153995e-06,7.71889689153995e-06,7.71889689153995e-06
49,2020-04-04,8.350968644648952e-06,8.350968644648952e-06,8.350968644648952e-06,8.350968644648952e-06,8.350968644648952e-06,8.350968644648952e-06
50,2020-04-05,9.027954063058338e-06,9.027954063058338e-06,9.027954063058338e-06,9.027954063058338e-06,9.027954063058338e-06,9.027954063058338e-06
51,2020-04-06,9.585797931408355e-06,9.585797931408355e-06,9.585797931408355e-06,9.585797931408355e-06,9.585797931408355e-06,9.585797931408355e-06
52,2020-04-07,1.001128682779606e-05,1.001128682779606e-05,1.001128682779606e-05,1.001128682779606e-05,1.001128682779606e-05,1.001128682779606e-05
53,2020-04-08,1.0483493016199794e-05,1.0483493016199794e-05,1.0483493016199794e-05,1.0483493016199794e-05,1.0483493016199794e-05,1.0483493016199794e-05
54,2020-04-09,1.1096196082972684e-05,1.1096196082972684e-05,1.1096196082972684e-05,1.1096196082972684e-05,1.1096196082972684e-05,1.1096196082972684e-05
55,2020-04-10,1.1870184619043933e-05,1.1870184619043933e-05,1.1870184619043933e-05,1.1870184619043933e-05,1.1870184619043933e-05,1.1870184619043933e-05
56,2020-04-11,1.273529138765997e-05,1.273529138765997e-05,1.273529138765997e-05,1.273529138765997e-05,1.273529138765997e-05,1.273529138765997e-05
57,2020-04-12,1.3459638849969849e-05,1.3459638849969849e-05,1.3459638849969849e-05,1.3459638849969849e-05,1.3459638849969849e-05,1.3459638849969849e-05
58,2020-04-13,1.3950102318207957e-05,1.3950102318207957e-05,1.3950102318207957e-05,1.3950102318207957e-05,1.3950102318207957e-05,1.3950102318207957e-05
59,2020-04-14,1.4288602143568264e-05,1.4288602143568264e-05,1.4288602143568264e-05,1.4288602143568264e-05,1.4288602143568264e-05,1.4288602143568264e-05
60,2020-04-15,1.4759796084322663e-05,1.4759796084322663e-05,1.4759796084322663e-05,1.4759796084322663e-05,1.4759796084322663e-05,1.4759796084322663e-05
61,2020-04-16,1.5494721141915254e-05,1.5494721141915254e-05,1.5494721141915254e-05,1.5494721141915254e-05,1.5494721141915254e-05,1.5494721141915254e-05
62,2020-04-17,1.6509529685898025e-05,1.6509529685898025e-05,1.6509529685898025e-05,1.6509529685898025e-05,1.6509529685898025e-05,1.6509529685898025e-05
63,2020-04-18,1.778012531268715e-05,1.778012531268715e-05,1.778012531268715e-05,1.778012531268715e-05,1.778012531268715e-05,1.778012531268715e-05
64,2020-04-19,1.917845197937774e-05,1.917845197937774e-05,1.917845197937774e-05,1.917845197937774e-05,1.917845197937774e-05,1.917845197937774e-05
65,2020-04-20,2.0346417056322875e-05,2.0346417056322875e-05,2.0346417056322875e-05,2.0346417056322875e-05,2.0346417056322875e-05,2.0346417056322875e-05
66,2020-04-21,2.124832594086584e-05,2.124832594086584e-05,2.124832594086584e-05,2.124832594086584e-05,2.124832594086584e-05,2.124832594086584e-05
67,2020-04-22,2.225882457255791e-05,2.225882457255791e-05,2.225882457255791e-05,2.225882457255791e-05,2.225882457255791e-05,2.225882457255791e-05
68,2020-04-23,2.3573258902175733e-05,2.3573258902175733e-05,2.3573258902175733e-05,2.3573258902175733e-05,2.3573258902175733e-05,2.3573258902175733e-05
69,2020-04-24,2.5233332364824214e-05,2.5233332364824214e-05,2.5233332364824214e-05,2.5233332364824214e-05,2.5233332364824214e-05,2.5233332364824214e-05
70,2020-04-25,2.7223825690428495e-05,2.7223825690428495e-05,2.7223825690428495e-05,2.7223825690428495e-05,2.7223825690428495e-05,2.7223825690428495e-05
71,2020-04-26,2.9369697457814585e-05,2.9369697457814585e-05,2.9369697457814585e-05,2.9369697457814585e-05,2.9369697457814585e-05,2.9369697457814585e-05
72,2020-04-27,3.114308035671027e-05,3.114308035671027e-05,3.114308035671027e-05,3.114308035671027e-05,3.114308035671027e-05,3.114308035671027e-05
73,2020-04-28,3.2500181812679804e-05,3.2500181812679804e-05,3.2500181812679804e-05,3.2500181812679804e-05,3.2500181812679804e-05,3.2500181812679804e-05
74,2020-04-29,3.401582885553897e-05,3.401582885553897e-05,3.401582885553897e-05,3.401582885553897e-05,3.401582885553897e-05,3.401582885553897e-05
75,2020-04-30,3.599063718916248e-05,3.599063718916248e-05,3.599063718916248e-05,3.599063718916248e-05,3.599063718916248e-05,3.599063718916248e-05
76,2020-05-01,3.8490601124189216e-05,3.8490601124189216e-05,3.8490601124189216e-05,3.8490601124189216e-05,3.8490601124189216e-05,3.8490601124189216e-05
77,2020-05-02,4.149424692123928e-05,4.149424692123928e-05,4.149424692123928e-05,4.149424692123928e-05,4.149424692123928e-05,4.149424692123928e-05
78,2020-05-03,4.473668431928242e-05,4.473668431928242e-05,4.473668431928242e-05,4.473668431928242e-05,4.473668431928242e-05,4.473668431928242e-05
79,2020-05-04,4.741672510177083e-05,4.741672510177083e-05,4.741672510177083e-05,4.741672510177083e-05,4.741672510177083e-05,4.741672510177083e-05
80,2020-05-05,4.946774955053721e-05,4.946774955053721e-05,4.946774955053721e-05,4.946774955053721e-05,4.946774955053721e-05,4.946774955053721e-05
81,2020-05-06,5.176238657502695e-05,5.176238657502695e-05,5.176238657502695e-05,5.176238657502695e-05,5.176238657502695e-05,5.176238657502695e-05
82,2020-05-07,5.475678887925529e-05,5.475678887925529e-05,5.475678887925529e-05,5.475678887925529e-05,5.475678887925529e-05,5.475678887925529e-05
83,2020-05-08,5.8550804037799726e-05,5.8550804037799726e-05,5.8550804037799726e-05,5.8550804037799726e-05,5.8550804037799726e-05,5.8550804037799726e-05
84,2020-05-09,6.311146466808957e-05,6.311146466808957e-05,6.311146466808957e-05,6.311146466808957e-05,6.311146466808957e-05,6.311146466808957e-05
85,2020-05-10,6.803601437760606e-05,6.803601437760606e-05,6.803601437760606e-05,6.803601437760606e-05,6.803601437760606e-05,6.803601437760606e-05
86,2020-05-11,7.210691181182922e-05,7.210691181182922e-05,7.210691181182922e-05,7.210691181182922e-05,7.210691181182922e-05,7.210691181182922e-05
87,2020-05-12,7.5222656624e-05,7.5222656624e-05,7.5222656624e-05,7.5222656624e-05,7.5222656624e-05,7.5222656624e-05
88,2020-05-13,7.87087871878065e-05,7.87087871878065e-05,7.87087871878065e-05,7.87087871878065e-05,7.87087871878065e-05,7.87087871878065e-05
89,2020-05-14,8.325806211310984e-05,8.325806211310984e-05,8.325806211310984e-05,8.325806211310984e-05,8.325806211310984e-05,8.325806211310984e-05
90,2020-05-15,8.902188424640037e-05,8.902188424640037e-05,8.902188424640037e-05,8.902188424640037e-05,8.902188424640037e-05,8.902188424640037e-05
91,2020-05-16,9.594985393459354e-05,9.594985393459354e-05,9.594985393459354e-05,9.594985393459354e-05,9.594985393459354e-05,9.594985393459354e-05
92,2020-05-17,0.00010342983762622781,0.00010342983762622781,0.00010342983762622781,0.00010342983762622781,0.00010342983762622781,0.00010342983762622781
93,2020-05-18,0.00010961214980733961,0.00010961214980733961,0.00010961214980733961,0.00010961214980733961,0.00010961214980733961,0.00010961214980733961
94,2020-05-19,0.00011434247044986019,0.00011434247044986019,0.00011434247044986019,0.00011434247044986019,0.00011434247044986019,0.00011434247044986019
95,2020-05-20,0.00011963391371914437,0.00011963391371914437,0.00011963391371914437,0.00011963391371914437,0.00011963391371914437,0.00011963391371914437
96,2020-05-21,0.00012653833308831964,0.00012653833308831964,0.00012653833308831964,0.00012653833308831964,0.00012653833308831964,0.00012653833308831964
97,2020-05-22,0.0001352852117685982,0.0001352852117685982,0.0001352852117685982,0.0001352852117685982,0.0001352852117685982,0.0001352852117685982
98,2020-05-23,0.00014579741250711657,0.00014579741250711657,0.00014579741250711657,0.00014579741250711657,0.00014579741250711657,0.00014579741250711657
