,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.046393497181784e-12,1.046393497181784e-12,1.046393497181784e-12,1.046393497181784e-12,1.046393497181784e-12,1.046393497181784e-12
1,2020-02-16,2.47288859106499e-11,2.47288859106499e-11,2.47288859106499e-11,2.47288859106499e-11,2.47288859106499e-11,2.47288859106499e-11
2,2020-02-17,1.0163550673762177e-10,1.0163550673762177e-10,1.0163550673762177e-10,1.0163550673762177e-10,1.0163550673762177e-10,1.0163550673762177e-10
3,2020-02-18,2.5430074576946636e-10,2.5430074576946636e-10,2.5430074576946636e-10,2.5430074576946636e-10,2.5430074576946636e-10,2.5430074576946636e-10
4,2020-02-19,7.980751148249867e-10,7.980751148249867e-10,7.980751148249867e-10,7.980751148249867e-10,7.980751148249867e-10,7.980751148249867e-10
5,2020-02-20,2.0849420767182864e-09,2.0849420767182864e-09,2.0849420767182864e-09,2.0849420767182864e-09,2.0849420767182864e-09,2.0849420767182864e-09
6,2020-02-21,4.067599515075129e-09,4.067599515075129e-09,4.067599515075129e-09,4.067599515075129e-09,4.067599515075129e-09,4.067599515075129e-09
7,2020-02-22,6.5360251182018665e-09,6.5360251182018665e-09,6.5360251182018665e-09,6.5360251182018665e-09,6.5360251182018665e-09,6.5360251182018665e-09
8,2020-02-23,9.047394919701816e-09,9.047394919701816e-09,9.047394919701816e-09,9.047394919701816e-09,9.047394919701816e-09,9.047394919701816e-09
9,2020-02-24,1.1152422174070601e-08,1.1152422174070601e-08,1.1152422174070601e-08,1.1152422174070601e-08,1.1152422174070601e-08,1.1152422174070601e-08
10,2020-02-25,1.2953671202311372e-08,1.2953671202311372e-08,1.2953671202311372e-08,1.2953671202311372e-08,1.2953671202311372e-08,1.2953671202311372e-08
11,2020-02-26,1.4787402690048079e-08,1.4787402690048079e-08,1.4787402690048079e-08,1.4787402690048079e-08,1.4787402690048079e-08,1.4787402690048079e-08
12,2020-02-27,1.6784741131925118e-08,1.6784741131925118e-08,1.6784741131925118e-08,1.6784741131925118e-08,1.6784741131925118e-08,1.6784741131925118e-08
13,2020-02-28,1.8963405099064082e-08,1.8963405099064082e-08,1.8963405099064082e-08,1.8963405099064082e-08,1.8963405099064082e-08,1.8963405099064082e-08
14,2020-02-29,2.1289932166653407e-08,2.1289932166653407e-08,2.1289932166653407e-08,2.1289932166653407e-08,2.1289932166653407e-08,2.1289932166653407e-08
15,2020-03-01,2.3498098682739536e-08,2.3498098682739536e-08,2.3498098682739536e-08,2.3498098682739536e-08,2.3498098682739536e-08,2.3498098682739536e-08
16,2020-03-02,2.5264123991456465e-08,2.5264123991456465e-08,2.5264123991456465e-08,2.5264123991456465e-08,2.5264123991456465e-08,2.5264123991456465e-08
17,2020-03-03,2.6769194541546368e-08,2.6769194541546368e-08,2.6769194541546368e-08,2.6769194541546368e-08,2.6769194541546368e-08,2.6769194541546368e-08
18,2020-03-04,2.84092633679127e-08,2.84092633679127e-08,2.84092633679127e-08,2.84092633679127e-08,2.84092633679127e-08,2.84092633679127e-08
19,2020-03-05,3.035000721644181e-08,3.035000721644181e-08,3.035000721644181e-08,3.035000721644181e-08,3.035000721644181e-08,3.035000721644181e-08
20,2020-03-06,3.26257842880489e-08,3.26257842880489e-08,3.26257842880489e-08,3.26257842880489e-08,3.26257842880489e-08,3.26257842880489e-08
21,2020-03-07,3.520560025302965e-08,3.520560025302965e-08,3.520560025302965e-08,3.520560025302965e-08,3.520560025302965e-08,3.520560025302965e-08
22,2020-03-08,3.7763244698308094e-08,3.7763244698308094e-08,3.7763244698308094e-08,3.7763244698308094e-08,3.7763244698308094e-08,3.7763244698308094e-08
23,2020-03-09,3.988770672051513e-08,3.988770672051513e-08,3.988770672051513e-08,3.988770672051513e-08,3.988770672051513e-08,3.988770672051513e-08
24,2020-03-10,4.179633171777301e-08,4.179633171777301e-08,4.179633171777301e-08,4.179633171777301e-08,4.179633171777301e-08,4.179633171777301e-08
25,2020-03-11,4.3983113224399486e-08,4.3983113224399486e-08,4.3983113224399486e-08,4.3983113224399486e-08,4.3983113224399486e-08,4.3983113224399486e-08
26,2020-03-12,4.6652357720028104e-08,4.6652357720028104e-08,4.6652357720028104e-08,4.6652357720028104e-08,4.6652357720028104e-08,4.6652357720028104e-08
27,2020-03-13,4.984420661614694e-08,4.984420661614694e-08,4.984420661614694e-08,4.984420661614694e-08,4.984420661614694e-08,4.984420661614694e-08
28,2020-03-14,5.3515424880139325e-08,5.3515424880139325e-08,5.3515424880139325e-08,5.3515424880139325e-08,5.3515424880139325e-08,5.3515424880139325e-08
29,2020-03-15,5.721160338885477e-08,5.721160338885477e-08,5.721160338885477e-08,5.721160338885477e-08,5.721160338885477e-08,5.721160338885477e-08
30,2020-03-16,6.032260796214966e-08,6.032260796214966e-08,6.032260796214966e-08,6.032260796214966e-08,6.032260796214966e-08,6.032260796214966e-08
31,2020-03-17,6.268530167724009e-08,6.268530167724009e-08,6.268530167724009e-08,6.268530167724009e-08,6.268530167724009e-08,6.268530167724009e-08
32,2020-03-18,6.437073805115882e-08,6.437073805115882e-08,6.437073805115882e-08,6.437073805115882e-08,6.437073805115882e-08,6.437073805115882e-08
33,2020-03-19,6.551931478566334e-08,6.551931478566334e-08,6.551931478566334e-08,6.551931478566334e-08,6.551931478566334e-08,6.551931478566334e-08
34,2020-03-20,6.627115814003977e-08,6.627115814003977e-08,6.627115814003977e-08,6.627115814003977e-08,6.627115814003977e-08,6.627115814003977e-08
35,2020-03-21,6.674196728485337e-08,6.674196728485337e-08,6.674196728485337e-08,6.674196728485337e-08,6.674196728485337e-08,6.674196728485337e-08
36,2020-03-22,6.701893931146029e-08,6.701893931146029e-08,6.701893931146029e-08,6.701893931146029e-08,6.701893931146029e-08,6.701893931146029e-08
37,2020-03-23,6.719626870289023e-08,6.719626870289023e-08,6.719626870289023e-08,6.719626870289023e-08,6.719626870289023e-08,6.719626870289023e-08
38,2020-03-24,6.779702556107797e-08,6.779702556107797e-08,6.779702556107797e-08,6.779702556107797e-08,6.779702556107797e-08,6.779702556107797e-08
39,2020-03-25,6.948554767552848e-08,6.948554767552848e-08,6.948554767552848e-08,6.948554767552848e-08,6.948554767552848e-08,6.948554767552848e-08
40,2020-03-26,7.241585026789973e-08,7.241585026789973e-08,7.241585026789973e-08,7.241585026789973e-08,7.241585026789973e-08,7.241585026789973e-08
41,2020-03-27,7.650078106452232e-08,7.650078106452232e-08,7.650078106452232e-08,7.650078106452232e-08,7.650078106452232e-08,7.650078106452232e-08
42,2020-03-28,8.155873569352109e-08,8.155873569352109e-08,8.155873569352109e-08,8.155873569352109e-08,8.155873569352109e-08,8.155873569352109e-08
43,2020-03-29,8.683248607927998e-08,8.683248607927998e-08,8.683248607927998e-08,8.683248607927998e-08,8.683248607927998e-08,8.683248607927998e-08
44,2020-03-30,9.140445326122598e-08,9.140445326122598e-08,9.140445326122598e-08,9.140445326122598e-08,9.140445326122598e-08,9.140445326122598e-08
45,2020-03-31,9.567575244177765e-08,9.567575244177765e-08,9.567575244177765e-08,9.567575244177765e-08,9.567575244177765e-08,9.567575244177765e-08
46,2020-04-01,1.0064494549179459e-07,1.0064494549179459e-07,1.0064494549179459e-07,1.0064494549179459e-07,1.0064494549179459e-07,1.0064494549179459e-07
47,2020-04-02,1.0671932079183324e-07,1.0671932079183324e-07,1.0671932079183324e-07,1.0671932079183324e-07,1.0671932079183324e-07,1.0671932079183324e-07
48,2020-04-03,1.1397364626902346e-07,1.1397364626902346e-07,1.1397364626902346e-07,1.1397364626902346e-07,1.1397364626902346e-07,1.1397364626902346e-07
49,2020-04-04,1.2231253809993245e-07,1.2231253809993245e-07,1.2231253809993245e-07,1.2231253809993245e-07,1.2231253809993245e-07,1.2231253809993245e-07
50,2020-04-05,1.3074002747855195e-07,1.3074002747855195e-07,1.3074002747855195e-07,1.3074002747855195e-07,1.3074002747855195e-07,1.3074002747855195e-07
51,2020-04-06,1.3797821079128101e-07,1.3797821079128101e-07,1.3797821079128101e-07,1.3797821079128101e-07,1.3797821079128101e-07,1.3797821079128101e-07
52,2020-04-07,1.4468369368853254e-07,1.4468369368853254e-07,1.4468369368853254e-07,1.4468369368853254e-07,1.4468369368853254e-07,1.4468369368853254e-07
53,2020-04-08,1.5238537864321646e-07,1.5238537864321646e-07,1.5238537864321646e-07,1.5238537864321646e-07,1.5238537864321646e-07,1.5238537864321646e-07
54,2020-04-09,1.6171625142670944e-07,1.6171625142670944e-07,1.6171625142670944e-07,1.6171625142670944e-07,1.6171625142670944e-07,1.6171625142670944e-07
55,2020-04-10,1.7271830877514609e-07,1.7271830877514609e-07,1.7271830877514609e-07,1.7271830877514609e-07,1.7271830877514609e-07,1.7271830877514609e-07
56,2020-04-11,1.840274364302931e-07,1.840274364302931e-07,1.840274364302931e-07,1.840274364302931e-07,1.840274364302931e-07,1.840274364302931e-07
57,2020-04-12,1.9373817088369303e-07,1.9373817088369303e-07,1.9373817088369303e-07,1.9373817088369303e-07,1.9373817088369303e-07,1.9373817088369303e-07
58,2020-04-13,2.0138988213536412e-07,2.0138988213536412e-07,2.0138988213536412e-07,2.0138988213536412e-07,2.0138988213536412e-07,2.0138988213536412e-07
59,2020-04-14,2.086071375644599e-07,2.086071375644599e-07,2.086071375644599e-07,2.086071375644599e-07,2.086071375644599e-07,2.086071375644599e-07
60,2020-04-15,2.1773776614174068e-07,2.1773776614174068e-07,2.1773776614174068e-07,2.1773776614174068e-07,2.1773776614174068e-07,2.1773776614174068e-07
61,2020-04-16,2.2963821744412526e-07,2.2963821744412526e-07,2.2963821744412526e-07,2.2963821744412526e-07,2.2963821744412526e-07,2.2963821744412526e-07
62,2020-04-17,2.4438442726751147e-07,2.4438442726751147e-07,2.4438442726751147e-07,2.4438442726751147e-07,2.4438442726751147e-07,2.4438442726751147e-07
63,2020-04-18,2.6168407573755157e-07,2.6168407573755157e-07,2.6168407573755157e-07,2.6168407573755157e-07,2.6168407573755157e-07,2.6168407573755157e-07
64,2020-04-19,2.7934907622814e-07,2.7934907622814e-07,2.7934907622814e-07,2.7934907622814e-07,2.7934907622814e-07,2.7934907622814e-07
65,2020-04-20,2.946107264355445e-07,2.946107264355445e-07,2.946107264355445e-07,2.946107264355445e-07,2.946107264355445e-07,2.946107264355445e-07
66,2020-04-21,3.088221295155558e-07,3.088221295155558e-07,3.088221295155558e-07,3.088221295155558e-07,3.088221295155558e-07,3.088221295155558e-07
67,2020-04-22,3.252019247059205e-07,3.252019247059205e-07,3.252019247059205e-07,3.252019247059205e-07,3.252019247059205e-07,3.252019247059205e-07
68,2020-04-23,3.450767043564824e-07,3.450767043564824e-07,3.450767043564824e-07,3.450767043564824e-07,3.450767043564824e-07,3.450767043564824e-07
69,2020-04-24,3.687091541885579e-07,3.687091541885579e-07,3.687091541885579e-07,3.687091541885579e-07,3.687091541885579e-07,3.687091541885579e-07
70,2020-04-25,3.9581417722910685e-07,3.9581417722910685e-07,3.9581417722910685e-07,3.9581417722910685e-07,3.9581417722910685e-07,3.9581417722910685e-07
71,2020-04-26,4.2321053361254126e-07,4.2321053361254126e-07,4.2321053361254126e-07,4.2321053361254126e-07,4.2321053361254126e-07,4.2321053361254126e-07
72,2020-04-27,4.4680106035576065e-07,4.4680106035576065e-07,4.4680106035576065e-07,4.4680106035576065e-07,4.4680106035576065e-07,4.4680106035576065e-07
73,2020-04-28,4.68696291424778e-07,4.68696291424778e-07,4.68696291424778e-07,4.68696291424778e-07,4.68696291424778e-07,4.68696291424778e-07
74,2020-04-29,4.938107709875012e-07,4.938107709875012e-07,4.938107709875012e-07,4.938107709875012e-07,4.938107709875012e-07,4.938107709875012e-07
75,2020-04-30,5.241802946601038e-07,5.241802946601038e-07,5.241802946601038e-07,5.241802946601038e-07,5.241802946601038e-07,5.241802946601038e-07
76,2020-05-01,5.602208768467026e-07,5.602208768467026e-07,5.602208768467026e-07,5.602208768467026e-07,5.602208768467026e-07,5.602208768467026e-07
77,2020-05-02,6.015126591225749e-07,6.015126591225749e-07,6.015126591225749e-07,6.015126591225749e-07,6.015126591225749e-07,6.015126591225749e-07
78,2020-05-03,6.432360389418088e-07,6.432360389418088e-07,6.432360389418088e-07,6.432360389418088e-07,6.432360389418088e-07,6.432360389418088e-07
79,2020-05-04,6.791766051999726e-07,6.791766051999726e-07,6.791766051999726e-07,6.791766051999726e-07,6.791766051999726e-07,6.791766051999726e-07
80,2020-05-05,7.125400315653746e-07,7.125400315653746e-07,7.125400315653746e-07,7.125400315653746e-07,7.125400315653746e-07,7.125400315653746e-07
81,2020-05-06,7.507880355982403e-07,7.507880355982403e-07,7.507880355982403e-07,7.507880355982403e-07,7.507880355982403e-07,7.507880355982403e-07
82,2020-05-07,7.970117737154041e-07,7.970117737154041e-07,7.970117737154041e-07,7.970117737154041e-07,7.970117737154041e-07,7.970117737154041e-07
83,2020-05-08,8.518434480316607e-07,8.518434480316607e-07,8.518434480316607e-07,8.518434480316607e-07,8.518434480316607e-07,8.518434480316607e-07
84,2020-05-09,9.146459849469129e-07,9.146459849469129e-07,9.146459849469129e-07,9.146459849469129e-07,9.146459849469129e-07,9.146459849469129e-07
85,2020-05-10,9.78098023414898e-07,9.78098023414898e-07,9.78098023414898e-07,9.78098023414898e-07,9.78098023414898e-07,9.78098023414898e-07
86,2020-05-11,1.0327583844163018e-06,1.0327583844163018e-06,1.0327583844163018e-06,1.0327583844163018e-06,1.0327583844163018e-06,1.0327583844163018e-06
87,2020-05-12,1.0834965223191935e-06,1.0834965223191935e-06,1.0834965223191935e-06,1.0834965223191935e-06,1.0834965223191935e-06,1.0834965223191935e-06
88,2020-05-13,1.1416475440155972e-06,1.1416475440155972e-06,1.1416475440155972e-06,1.1416475440155972e-06,1.1416475440155972e-06,1.1416475440155972e-06
89,2020-05-14,1.2119061707099052e-06,1.2119061707099052e-06,1.2119061707099052e-06,1.2119061707099052e-06,1.2119061707099052e-06,1.2119061707099052e-06
90,2020-05-15,1.2952310474958986e-06,1.2952310474958986e-06,1.2952310474958986e-06,1.2952310474958986e-06,1.2952310474958986e-06,1.2952310474958986e-06
91,2020-05-16,1.3906521553093837e-06,1.3906521553093837e-06,1.3906521553093837e-06,1.3906521553093837e-06,1.3906521553093837e-06,1.3906521553093837e-06
92,2020-05-17,1.4870452758773749e-06,1.4870452758773749e-06,1.4870452758773749e-06,1.4870452758773749e-06,1.4870452758773749e-06,1.4870452758773749e-06
93,2020-05-18,1.570066873438158e-06,1.570066873438158e-06,1.570066873438158e-06,1.570066873438158e-06,1.570066873438158e-06,1.570066873438158e-06
94,2020-05-19,1.6471117918970015e-06,1.6471117918970015e-06,1.6471117918970015e-06,1.6471117918970015e-06,1.6471117918970015e-06,1.6471117918970015e-06
95,2020-05-20,1.7353947620783385e-06,1.7353947620783385e-06,1.7353947620783385e-06,1.7353947620783385e-06,1.7353947620783385e-06,1.7353947620783385e-06
96,2020-05-21,1.842042515939721e-06,1.842042515939721e-06,1.842042515939721e-06,1.842042515939721e-06,1.842042515939721e-06,1.842042515939721e-06
97,2020-05-22,1.9685054250971957e-06,1.9685054250971957e-06,1.9685054250971957e-06,1.9685054250971957e-06,1.9685054250971957e-06,1.9685054250971957e-06
98,2020-05-23,2.1133036041204224e-06,2.1133036041204224e-06,2.1133036041204224e-06,2.1133036041204224e-06,2.1133036041204224e-06,2.1133036041204224e-06
99,2020-05-24,2.2595430802202634e-06,2.2595430802202634e-06,2.2595430802202634e-06,2.2595430802202634e-06,2.2595430802202634e-06,2.2595430802202634e-06
100,2020-05-25,2.3842857650079483e-06,2.3842857650079483e-06,2.3842857650079483e-06,2.3842857650079483e-06,2.3842857650079483e-06,2.3842857650079483e-06
101,2020-05-26,2.482333622197397e-06,2.482333622197397e-06,2.482333622197397e-06,2.482333622197397e-06,2.482333622197397e-06,2.482333622197397e-06
102,2020-05-27,2.573966833217845e-06,2.573966833217845e-06,2.573966833217845e-06,2.573966833217845e-06,2.573966833217845e-06,2.573966833217845e-06
103,2020-05-28,2.6869489905574604e-06,2.6869489905574604e-06,2.6869489905574604e-06,2.6869489905574604e-06,2.6869489905574604e-06,2.6869489905574604e-06
104,2020-05-29,2.8122018482075564e-06,2.8122018482075564e-06,2.8122018482075564e-06,2.8122018482075564e-06,2.8122018482075564e-06,2.8122018482075564e-06
105,2020-05-30,2.9242035111995178e-06,2.9242035111995178e-06,2.9242035111995178e-06,2.9242035111995178e-06,2.9242035111995178e-06,2.9242035111995178e-06
106,2020-05-31,3.015640681736585e-06,3.015640681736585e-06,3.015640681736585e-06,3.015640681736585e-06,3.015640681736585e-06,3.015640681736585e-06
107,2020-06-01,3.0892413171970485e-06,3.0892413171970485e-06,3.0892413171970485e-06,3.0892413171970485e-06,3.0892413171970485e-06,3.0892413171970485e-06
108,2020-06-02,3.150006543146419e-06,3.150006543146419e-06,3.150006543146419e-06,3.150006543146419e-06,3.150006543146419e-06,3.150006543146419e-06
109,2020-06-03,3.2029028146636047e-06,3.2029028146636047e-06,3.2029028146636047e-06,3.2029028146636047e-06,3.2029028146636047e-06,3.2029028146636047e-06
110,2020-06-04,3.2529478958920883e-06,3.2529478958920883e-06,3.2529478958920883e-06,3.2529478958920883e-06,3.2529478958920883e-06,3.2529478958920883e-06
111,2020-06-05,3.305065748293252e-06,3.305065748293252e-06,3.305065748293252e-06,3.305065748293252e-06,3.305065748293252e-06,3.305065748293252e-06
112,2020-06-06,3.3637170415187835e-06,3.3637170415187835e-06,3.3637170415187835e-06,3.3637170415187835e-06,3.3637170415187835e-06,3.3637170415187835e-06
113,2020-06-07,3.432489724544656e-06,3.432489724544656e-06,3.432489724544656e-06,3.432489724544656e-06,3.432489724544656e-06,3.432489724544656e-06
114,2020-06-08,3.5130242857842496e-06,3.5130242857842496e-06,3.5130242857842496e-06,3.5130242857842496e-06,3.5130242857842496e-06,3.5130242857842496e-06
115,2020-06-09,3.6042434400729932e-06,3.6042434400729932e-06,3.6042434400729932e-06,3.6042434400729932e-06,3.6042434400729932e-06,3.6042434400729932e-06
116,2020-06-10,3.7039779123940816e-06,3.7039779123940816e-06,3.7039779123940816e-06,3.7039779123940816e-06,3.7039779123940816e-06,3.7039779123940816e-06
117,2020-06-11,3.8111493131597105e-06,3.8111493131597105e-06,3.8111493131597105e-06,3.8111493131597105e-06,3.8111493131597105e-06,3.8111493131597105e-06
118,2020-06-12,3.92625357145983e-06,3.92625357145983e-06,3.92625357145983e-06,3.92625357145983e-06,3.92625357145983e-06,3.92625357145983e-06
119,2020-06-13,4.0508824735123015e-06,4.0508824735123015e-06,4.0508824735123015e-06,4.0508824735123015e-06,4.0508824735123015e-06,4.0508824735123015e-06
120,2020-06-14,4.186924919335029e-06,4.186924919335029e-06,4.186924919335029e-06,4.186924919335029e-06,4.186924919335029e-06,4.186924919335029e-06
121,2020-06-15,4.334815140760108e-06,4.334815140760108e-06,4.334815140760108e-06,4.334815140760108e-06,4.334815140760108e-06,4.334815140760108e-06
