,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,9.941752162234693e-10,9.941752162234693e-10,9.941752162234693e-10,9.941752162234693e-10,9.941752162234693e-10,9.941752162234693e-10
1,2020-02-16,9.244203453783825e-09,9.244203453783825e-09,9.244203453783825e-09,9.244203453783825e-09,9.244203453783825e-09,9.244203453783825e-09
2,2020-02-17,2.841007467860738e-08,2.841007467860738e-08,2.841007467860738e-08,2.841007467860738e-08,2.841007467860738e-08,2.841007467860738e-08
3,2020-02-18,7.732147217110747e-08,7.732147217110747e-08,7.732147217110747e-08,7.732147217110747e-08,7.732147217110747e-08,7.732147217110747e-08
4,2020-02-19,2.408762286130122e-07,2.408762286130122e-07,2.408762286130122e-07,2.408762286130122e-07,2.408762286130122e-07,2.408762286130122e-07
5,2020-02-20,5.590120908082552e-07,5.590120908082552e-07,5.590120908082552e-07,5.590120908082552e-07,5.590120908082552e-07,5.590120908082552e-07
6,2020-02-21,1.0315024990687173e-06,1.0315024990687173e-06,1.0315024990687173e-06,1.0315024990687173e-06,1.0315024990687173e-06,1.0315024990687173e-06
7,2020-02-22,1.6319299755607453e-06,1.6319299755607453e-06,1.6319299755607453e-06,1.6319299755607453e-06,1.6319299755607453e-06,1.6319299755607453e-06
8,2020-02-23,2.2786302189997316e-06,2.2786302189997316e-06,2.2786302189997316e-06,2.2786302189997316e-06,2.2786302189997316e-06,2.2786302189997316e-06
9,2020-02-24,2.9313698854518628e-06,2.9313698854518628e-06,2.9313698854518628e-06,2.9313698854518628e-06,2.9313698854518628e-06,2.9313698854518628e-06
10,2020-02-25,3.6326650678789847e-06,3.6326650678789847e-06,3.6326650678789847e-06,3.6326650678789847e-06,3.6326650678789847e-06,3.6326650678789847e-06
11,2020-02-26,4.415784209837182e-06,4.415784209837182e-06,4.415784209837182e-06,4.415784209837182e-06,4.415784209837182e-06,4.415784209837182e-06
12,2020-02-27,5.29364944520324e-06,5.29364944520324e-06,5.29364944520324e-06,5.29364944520324e-06,5.29364944520324e-06,5.29364944520324e-06
13,2020-02-28,6.271091080274589e-06,6.271091080274589e-06,6.271091080274589e-06,6.271091080274589e-06,6.271091080274589e-06,6.271091080274589e-06
14,2020-02-29,7.3371893393923366e-06,7.3371893393923366e-06,7.3371893393923366e-06,7.3371893393923366e-06,7.3371893393923366e-06,7.3371893393923366e-06
15,2020-03-01,8.427424965486523e-06,8.427424965486523e-06,8.427424965486523e-06,8.427424965486523e-06,8.427424965486523e-06,8.427424965486523e-06
16,2020-03-02,9.513624639383822e-06,9.513624639383822e-06,9.513624639383822e-06,9.513624639383822e-06,9.513624639383822e-06,9.513624639383822e-06
17,2020-03-03,1.064986584436274e-05,1.064986584436274e-05,1.064986584436274e-05,1.064986584436274e-05,1.064986584436274e-05,1.064986584436274e-05
18,2020-03-04,1.1879526220073793e-05,1.1879526220073793e-05,1.1879526220073793e-05,1.1879526220073793e-05,1.1879526220073793e-05,1.1879526220073793e-05
19,2020-03-05,1.3223589680479563e-05,1.3223589680479563e-05,1.3223589680479563e-05,1.3223589680479563e-05,1.3223589680479563e-05,1.3223589680479563e-05
20,2020-03-06,1.4693586206743074e-05,1.4693586206743074e-05,1.4693586206743074e-05,1.4693586206743074e-05,1.4693586206743074e-05,1.4693586206743074e-05
21,2020-03-07,1.6281244420235552e-05,1.6281244420235552e-05,1.6281244420235552e-05,1.6281244420235552e-05,1.6281244420235552e-05,1.6281244420235552e-05
22,2020-03-08,1.791038190602815e-05,1.791038190602815e-05,1.791038190602815e-05,1.791038190602815e-05,1.791038190602815e-05,1.791038190602815e-05
23,2020-03-09,1.9547992922798802e-05,1.9547992922798802e-05,1.9547992922798802e-05,1.9547992922798802e-05,1.9547992922798802e-05,1.9547992922798802e-05
24,2020-03-10,2.1265098856325202e-05,2.1265098856325202e-05,2.1265098856325202e-05,2.1265098856325202e-05,2.1265098856325202e-05,2.1265098856325202e-05
25,2020-03-11,2.3119381708018045e-05,2.3119381708018045e-05,2.3119381708018045e-05,2.3119381708018045e-05,2.3119381708018045e-05,2.3119381708018045e-05
