,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,4.508763231952129e-07,4.508763231952129e-07,4.508763231952129e-07,4.508763231952129e-07,4.508763231952129e-07,4.508763231952129e-07
2,2020-02-17,8.057628033158655e-06,8.057628033158655e-06,8.057628033158655e-06,8.057628033158655e-06,8.057628033158655e-06,8.057628033158655e-06
3,2020-02-18,3.540966318852453e-05,3.540966318852453e-05,3.540966318852453e-05,3.540966318852453e-05,3.540966318852453e-05,3.540966318852453e-05
4,2020-02-19,9.655135161673465e-05,9.655135161673465e-05,9.655135161673465e-05,9.655135161673465e-05,9.655135161673465e-05,9.655135161673465e-05
5,2020-02-20,0.0002443613705137914,0.0002443613705137914,0.0002443613705137914,0.0002443613705137914,0.0002443613705137914,0.0002443613705137914
6,2020-02-21,0.0005582212172479924,0.0005582212172479924,0.0005582212172479924,0.0005582212172479924,0.0005582212172479924,0.0005582212172479924
7,2020-02-22,0.0010929741155798498,0.0010929741155798498,0.0010929741155798498,0.0010929741155798498,0.0010929741155798498,0.0010929741155798498
8,2020-02-23,0.001864878530559741,0.001864878530559741,0.001864878530559741,0.001864878530559741,0.001864878530559741,0.001864878530559741
9,2020-02-24,0.0028324302250006244,0.0028324302250006244,0.0028324302250006244,0.0028324302250006244,0.0028324302250006244,0.0028324302250006244
10,2020-02-25,0.003914769917257197,0.003914769917257197,0.003914769917257197,0.003914769917257197,0.003914769917257197,0.003914769917257197
11,2020-02-26,0.005056811628301414,0.005056811628301414,0.005056811628301414,0.005056811628301414,0.005056811628301414,0.005056811628301414
12,2020-02-27,0.006242357142129146,0.006242357142129146,0.006242357142129146,0.006242357142129146,0.006242357142129146,0.006242357142129146
13,2020-02-28,0.0074692065437370146,0.0074692065437370146,0.0074692065437370146,0.0074692065437370146,0.0074692065437370146,0.0074692065437370146
14,2020-02-29,0.008737838428666588,0.008737838428666588,0.008737838428666588,0.008737838428666588,0.008737838428666588,0.008737838428666588
15,2020-03-01,0.010046092900051717,0.010046092900051717,0.010046092900051717,0.010046092900051717,0.010046092900051717,0.010046092900051717
16,2020-03-02,0.011367219654633224,0.011367219654633224,0.011367219654633224,0.011367219654633224,0.011367219654633224,0.011367219654633224
17,2020-03-03,0.012654425287643371,0.012654425287643371,0.012654425287643371,0.012654425287643371,0.012654425287643371,0.012654425287643371
18,2020-03-04,0.013889138316103555,0.013889138316103555,0.013889138316103555,0.013889138316103555,0.013889138316103555,0.013889138316103555
19,2020-03-05,0.015088891371220024,0.015088891371220024,0.015088891371220024,0.015088891371220024,0.015088891371220024,0.015088891371220024
20,2020-03-06,0.016282276651485225,0.016282276651485225,0.016282276651485225,0.016282276651485225,0.016282276651485225,0.016282276651485225
21,2020-03-07,0.01749722906394011,0.01749722906394011,0.01749722906394011,0.01749722906394011,0.01749722906394011,0.01749722906394011
22,2020-03-08,0.018754831200585256,0.018754831200585256,0.018754831200585256,0.018754831200585256,0.018754831200585256,0.018754831200585256
23,2020-03-09,0.02004174987204394,0.02004174987204394,0.02004174987204394,0.02004174987204394,0.02004174987204394,0.02004174987204394
24,2020-03-10,0.021314874285422634,0.021314874285422634,0.021314874285422634,0.021314874285422634,0.021314874285422634,0.021314874285422634
25,2020-03-11,0.022562601060901986,0.022562601060901986,0.022562601060901986,0.022562601060901986,0.022562601060901986,0.022562601060901986
26,2020-03-12,0.023816135637306536,0.023816135637306536,0.023816135637306536,0.023816135637306536,0.023816135637306536,0.023816135637306536
27,2020-03-13,0.025118175125138163,0.025118175125138163,0.025118175125138163,0.025118175125138163,0.025118175125138163,0.025118175125138163
28,2020-03-14,0.02650854594824724,0.02650854594824724,0.02650854594824724,0.02650854594824724,0.02650854594824724,0.02650854594824724
29,2020-03-15,0.02801639886731372,0.02801639886731372,0.02801639886731372,0.02801639886731372,0.02801639886731372,0.02801639886731372
30,2020-03-16,0.02962118081358341,0.02962118081358341,0.02962118081358341,0.02962118081358341,0.02962118081358341,0.02962118081358341
31,2020-03-17,0.03125457925084358,0.03125457925084358,0.03125457925084358,0.03125457925084358,0.03125457925084358,0.03125457925084358
32,2020-03-18,0.03284644585006914,0.03284644585006914,0.03284644585006914,0.03284644585006914,0.03284644585006914,0.03284644585006914
33,2020-03-19,0.034343760408586735,0.034343760408586735,0.034343760408586735,0.034343760408586735,0.034343760408586735,0.034343760408586735
34,2020-03-20,0.03571359341795523,0.03571359341795523,0.03571359341795523,0.03571359341795523,0.03571359341795523,0.03571359341795523
35,2020-03-21,0.03694001965535032,0.03694001965535032,0.03694001965535032,0.03694001965535032,0.03694001965535032,0.03694001965535032
36,2020-03-22,0.03801952295431687,0.03801952295431687,0.03801952295431687,0.03801952295431687,0.03801952295431687,0.03801952295431687
37,2020-03-23,0.03895674061832009,0.03895674061832009,0.03895674061832009,0.03895674061832009,0.03895674061832009,0.03895674061832009
38,2020-03-24,0.03976558032076413,0.03976558032076413,0.03976558032076413,0.03976558032076413,0.03976558032076413,0.03976558032076413
39,2020-03-25,0.04050930237426578,0.04050930237426578,0.04050930237426578,0.04050930237426578,0.04050930237426578,0.04050930237426578
40,2020-03-26,0.04129583880310658,0.04129583880310658,0.04129583880310658,0.04129583880310658,0.04129583880310658,0.04129583880310658
41,2020-03-27,0.042228387070360404,0.042228387070360404,0.042228387070360404,0.042228387070360404,0.042228387070360404,0.042228387070360404
42,2020-03-28,0.04338789601327585,0.04338789601327585,0.04338789601327585,0.04338789601327585,0.04338789601327585,0.04338789601327585
43,2020-03-29,0.04482669485471525,0.04482669485471525,0.04482669485471525,0.04482669485471525,0.04482669485471525,0.04482669485471525
44,2020-03-30,0.04651569489397291,0.04651569489397291,0.04651569489397291,0.04651569489397291,0.04651569489397291,0.04651569489397291
45,2020-03-31,0.04835680296653181,0.04835680296653181,0.04835680296653181,0.04835680296653181,0.04835680296653181,0.04835680296653181
46,2020-04-01,0.05031467501102957,0.05031467501102957,0.05031467501102957,0.05031467501102957,0.05031467501102957,0.05031467501102957
47,2020-04-02,0.05244304912709968,0.05244304912709968,0.05244304912709968,0.05244304912709968,0.05244304912709968,0.05244304912709968
48,2020-04-03,0.054819700742764786,0.054819700742764786,0.054819700742764786,0.054819700742764786,0.054819700742764786,0.054819700742764786
49,2020-04-04,0.057516839373687095,0.057516839373687095,0.057516839373687095,0.057516839373687095,0.057516839373687095,0.057516839373687095
50,2020-04-05,0.060584631683957044,0.060584631683957044,0.060584631683957044,0.060584631683957044,0.060584631683957044,0.060584631683957044
51,2020-04-06,0.06396449325030629,0.06396449325030629,0.06396449325030629,0.06396449325030629,0.06396449325030629,0.06396449325030629
52,2020-04-07,0.06750255452003204,0.06750255452003204,0.06750255452003204,0.06750255452003204,0.06750255452003204,0.06750255452003204
53,2020-04-08,0.07114572407966699,0.07114572407966699,0.07114572407966699,0.07114572407966699,0.07114572407966699,0.07114572407966699
54,2020-04-09,0.07497919348033738,0.07497919348033738,0.07497919348033738,0.07497919348033738,0.07497919348033738,0.07497919348033738
55,2020-04-10,0.07912619442163893,0.07912619442163893,0.07912619442163893,0.07912619442163893,0.07912619442163893,0.07912619442163893
56,2020-04-11,0.0836895142149569,0.0836895142149569,0.0836895142149569,0.0836895142149569,0.0836895142149569,0.0836895142149569
57,2020-04-12,0.08861644793923076,0.08861644793923076,0.08861644793923076,0.08861644793923076,0.08861644793923076,0.08861644793923076
58,2020-04-13,0.09370035072246136,0.09370035072246136,0.09370035072246136,0.09370035072246136,0.09370035072246136,0.09370035072246136
59,2020-04-14,0.09873726124866877,0.09873726124866877,0.09873726124866877,0.09873726124866877,0.09873726124866877,0.09873726124866877
60,2020-04-15,0.10372037498481156,0.10372037498481156,0.10372037498481156,0.10372037498481156,0.10372037498481156,0.10372037498481156
61,2020-04-16,0.1088429371414785,0.1088429371414785,0.1088429371414785,0.1088429371414785,0.1088429371414785,0.1088429371414785
62,2020-04-17,0.11433760830663114,0.11433760830663114,0.11433760830663114,0.11433760830663114,0.11433760830663114,0.11433760830663114
63,2020-04-18,0.12040844353801664,0.12040844353801664,0.12040844353801664,0.12040844353801664,0.12040844353801664,0.12040844353801664
64,2020-04-19,0.12719749070041877,0.12719749070041877,0.12719749070041877,0.12719749070041877,0.12719749070041877,0.12719749070041877
65,2020-04-20,0.1346035326474385,0.1346035326474385,0.1346035326474385,0.1346035326474385,0.1346035326474385,0.1346035326474385
66,2020-04-21,0.14231415635787648,0.14231415635787648,0.14231415635787648,0.14231415635787648,0.14231415635787648,0.14231415635787648
67,2020-04-22,0.1502261630828447,0.1502261630828447,0.1502261630828447,0.1502261630828447,0.1502261630828447,0.1502261630828447
68,2020-04-23,0.15852739910074493,0.15852739910074493,0.15852739910074493,0.15852739910074493,0.15852739910074493,0.15852739910074493
69,2020-04-24,0.16748448137669122,0.16748448137669122,0.16748448137669122,0.16748448137669122,0.16748448137669122,0.16748448137669122
70,2020-04-25,0.17734594016894595,0.17734594016894595,0.17734594016894595,0.17734594016894595,0.17734594016894595,0.17734594016894595
71,2020-04-26,0.18828826202607238,0.18828826202607238,0.18828826202607238,0.18828826202607238,0.18828826202607238,0.18828826202607238
72,2020-04-27,0.20013467218358072,0.20013467218358072,0.20013467218358072,0.20013467218358072,0.20013467218358072,0.20013467218358072
73,2020-04-28,0.21239854272289188,0.21239854272289188,0.21239854272289188,0.21239854272289188,0.21239854272289188,0.21239854272289188
74,2020-04-29,0.22491855012899745,0.22491855012899745,0.22491855012899745,0.22491855012899745,0.22491855012899745,0.22491855012899745
75,2020-04-30,0.23798026226920244,0.23798026226920244,0.23798026226920244,0.23798026226920244,0.23798026226920244,0.23798026226920244
76,2020-05-01,0.2519914259861137,0.2519914259861137,0.2519914259861137,0.2519914259861137,0.2519914259861137,0.2519914259861137
77,2020-05-02,0.267333462220981,0.267333462220981,0.267333462220981,0.267333462220981,0.267333462220981,0.267333462220981
78,2020-05-03,0.2842786735706864,0.2842786735706864,0.2842786735706864,0.2842786735706864,0.2842786735706864,0.2842786735706864
79,2020-05-04,0.3025621667069446,0.3025621667069446,0.3025621667069446,0.3025621667069446,0.3025621667069446,0.3025621667069446
80,2020-05-05,0.32144766462622365,0.32144766462622365,0.32144766462622365,0.32144766462622365,0.32144766462622365,0.32144766462622365
81,2020-05-06,0.3406932888897433,0.3406932888897433,0.3406932888897433,0.3406932888897433,0.3406932888897433,0.3406932888897433
82,2020-05-07,0.3607363810265877,0.3607363810265877,0.3607363810265877,0.3607363810265877,0.3607363810265877,0.3607363810265877
83,2020-05-08,0.3821996817321599,0.3821996817321599,0.3821996817321599,0.3821996817321599,0.3821996817321599,0.3821996817321599
84,2020-05-09,0.405665492273503,0.405665492273503,0.405665492273503,0.405665492273503,0.405665492273503,0.405665492273503
85,2020-05-10,0.43154980100361917,0.43154980100361917,0.43154980100361917,0.43154980100361917,0.43154980100361917,0.43154980100361917
86,2020-05-11,0.459451576921036,0.459451576921036,0.459451576921036,0.459451576921036,0.459451576921036,0.459451576921036
87,2020-05-12,0.4882529402079338,0.4882529402079338,0.4882529402079338,0.4882529402079338,0.4882529402079338,0.4882529402079338
88,2020-05-13,0.5175873058265005,0.5175873058265005,0.5175873058265005,0.5175873058265005,0.5175873058265005,0.5175873058265005
89,2020-05-14,0.5481202746451601,0.5481202746451601,0.5481202746451601,0.5481202746451601,0.5481202746451601,0.5481202746451601
90,2020-05-15,0.5807989526025588,0.5807989526025588,0.5807989526025588,0.5807989526025588,0.5807989526025588,0.5807989526025588
91,2020-05-16,0.6165086291286316,0.6165086291286316,0.6165086291286316,0.6165086291286316,0.6165086291286316,0.6165086291286316
92,2020-05-17,0.655881479379314,0.655881479379314,0.655881479379314,0.655881479379314,0.655881479379314,0.655881479379314
93,2020-05-18,0.6983081155729989,0.6983081155729989,0.6983081155729989,0.6983081155729989,0.6983081155729989,0.6983081155729989
94,2020-05-19,0.7420900176562223,0.7420900176562223,0.7420900176562223,0.7420900176562223,0.7420900176562223,0.7420900176562223
95,2020-05-20,0.7866697549791861,0.7866697549791861,0.7866697549791861,0.7866697549791861,0.7866697549791861,0.7866697549791861
96,2020-05-21,0.8330574777578977,0.8330574777578977,0.8330574777578977,0.8330574777578977,0.8330574777578977,0.8330574777578977
97,2020-05-22,0.882690528654533,0.882690528654533,0.882690528654533,0.882690528654533,0.882690528654533,0.882690528654533
98,2020-05-23,0.9369118400129692,0.9369118400129692,0.9369118400129692,0.9369118400129692,0.9369118400129692,0.9369118400129692
99,2020-05-24,0.9966794238647526,0.9966794238647526,0.9966794238647526,0.9966794238647526,0.9966794238647526,0.9966794238647526
100,2020-05-25,1.0610665610942938,1.0610665610942938,1.0610665610942938,1.0610665610942938,1.0610665610942938,1.0610665610942938
101,2020-05-26,1.1273240336676045,1.1273240336676045,1.1273240336676045,1.1273240336676045,1.1273240336676045,1.1273240336676045
102,2020-05-27,1.1928060716787794,1.1928060716787794,1.1928060716787794,1.1928060716787794,1.1928060716787794,1.1928060716787794
103,2020-05-28,1.2573508504331485,1.2573508504331485,1.2573508504331485,1.2573508504331485,1.2573508504331485,1.2573508504331485
