,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.3267054857135302e-08,1.3267054857135302e-08,1.3267054857135302e-08,1.3267054857135302e-08,1.3267054857135302e-08,1.3267054857135302e-08
1,2020-02-16,4.151179238771959e-08,4.151179238771959e-08,4.151179238771959e-08,4.151179238771959e-08,4.151179238771959e-08,4.151179238771959e-08
2,2020-02-17,5.97386385468266e-08,5.97386385468266e-08,5.97386385468266e-08,5.97386385468266e-08,5.97386385468266e-08,5.97386385468266e-08
3,2020-02-18,3.9453748879296904e-07,3.9453748879296904e-07,3.9453748879296904e-07,3.9453748879296904e-07,3.9453748879296904e-07,3.9453748879296904e-07
4,2020-02-19,9.233795699141974e-07,9.233795699141974e-07,9.233795699141974e-07,9.233795699141974e-07,9.233795699141974e-07,9.233795699141974e-07
5,2020-02-20,1.243912023471983e-06,1.243912023471983e-06,1.243912023471983e-06,1.243912023471983e-06,1.243912023471983e-06,1.243912023471983e-06
6,2020-02-21,1.4522745417212925e-06,1.4522745417212925e-06,1.4522745417212925e-06,1.4522745417212925e-06,1.4522745417212925e-06,1.4522745417212925e-06
7,2020-02-22,1.4054789968761564e-06,1.4054789968761564e-06,1.4054789968761564e-06,1.4054789968761564e-06,1.4054789968761564e-06,1.4054789968761564e-06
8,2020-02-23,1.1831064684693398e-06,1.1831064684693398e-06,1.1831064684693398e-06,1.1831064684693398e-06,1.1831064684693398e-06,1.1831064684693398e-06
9,2020-02-24,1.214817904989043e-06,1.214817904989043e-06,1.214817904989043e-06,1.214817904989043e-06,1.214817904989043e-06,1.214817904989043e-06
10,2020-02-25,1.421839631804712e-06,1.421839631804712e-06,1.421839631804712e-06,1.421839631804712e-06,1.421839631804712e-06,1.421839631804712e-06
11,2020-02-26,1.5785892620401962e-06,1.5785892620401962e-06,1.5785892620401962e-06,1.5785892620401962e-06,1.5785892620401962e-06,1.5785892620401962e-06
12,2020-02-27,1.7130169455539535e-06,1.7130169455539535e-06,1.7130169455539535e-06,1.7130169455539535e-06,1.7130169455539535e-06,1.7130169455539535e-06
13,2020-02-28,1.8408312041271328e-06,1.8408312041271328e-06,1.8408312041271328e-06,1.8408312041271328e-06,1.8408312041271328e-06,1.8408312041271328e-06
14,2020-02-29,1.8181926483168649e-06,1.8181926483168649e-06,1.8181926483168649e-06,1.8181926483168649e-06,1.8181926483168649e-06,1.8181926483168649e-06
15,2020-03-01,1.6679075542000476e-06,1.6679075542000476e-06,1.6679075542000476e-06,1.6679075542000476e-06,1.6679075542000476e-06,1.6679075542000476e-06
16,2020-03-02,1.7322217279145508e-06,1.7322217279145508e-06,1.7322217279145508e-06,1.7322217279145508e-06,1.7322217279145508e-06,1.7322217279145508e-06
17,2020-03-03,1.9624227581473463e-06,1.9624227581473463e-06,1.9624227581473463e-06,1.9624227581473463e-06,1.9624227581473463e-06,1.9624227581473463e-06
18,2020-03-04,2.15881780397117e-06,2.15881780397117e-06,2.15881780397117e-06,2.15881780397117e-06,2.15881780397117e-06,2.15881780397117e-06
19,2020-03-05,2.3441751923841347e-06,2.3441751923841347e-06,2.3441751923841347e-06,2.3441751923841347e-06,2.3441751923841347e-06,2.3441751923841347e-06
20,2020-03-06,2.5314202727623964e-06,2.5314202727623964e-06,2.5314202727623964e-06,2.5314202727623964e-06,2.5314202727623964e-06,2.5314202727623964e-06
21,2020-03-07,2.5414203858484514e-06,2.5414203858484514e-06,2.5414203858484514e-06,2.5414203858484514e-06,2.5414203858484514e-06,2.5414203858484514e-06
22,2020-03-08,2.3910790365443983e-06,2.3910790365443983e-06,2.3910790365443983e-06,2.3910790365443983e-06,2.3910790365443983e-06,2.3910790365443983e-06
23,2020-03-09,2.5062158714556363e-06,2.5062158714556363e-06,2.5062158714556363e-06,2.5062158714556363e-06,2.5062158714556363e-06,2.5062158714556363e-06
24,2020-03-10,2.8353081967369045e-06,2.8353081967369045e-06,2.8353081967369045e-06,2.8353081967369045e-06,2.8353081967369045e-06,2.8353081967369045e-06
25,2020-03-11,3.1246303223759312e-06,3.1246303223759312e-06,3.1246303223759312e-06,3.1246303223759312e-06,3.1246303223759312e-06,3.1246303223759312e-06
26,2020-03-12,3.4035193012516147e-06,3.4035193012516147e-06,3.4035193012516147e-06,3.4035193012516147e-06,3.4035193012516147e-06,3.4035193012516147e-06
27,2020-03-13,3.6886414072920977e-06,3.6886414072920977e-06,3.6886414072920977e-06,3.6886414072920977e-06,3.6886414072920977e-06,3.6886414072920977e-06
28,2020-03-14,3.7262986284531443e-06,3.7262986284531443e-06,3.7262986284531443e-06,3.7262986284531443e-06,3.7262986284531443e-06,3.7262986284531443e-06
29,2020-03-15,3.5356727775315667e-06,3.5356727775315667e-06,3.5356727775315667e-06,3.5356727775315667e-06,3.5356727775315667e-06,3.5356727775315667e-06
30,2020-03-16,3.436266789148201e-06,3.436266789148201e-06,3.436266789148201e-06,3.436266789148201e-06,3.436266789148201e-06,3.436266789148201e-06
31,2020-03-17,3.3866915594636676e-06,3.3866915594636676e-06,3.3866915594636676e-06,3.3866915594636676e-06,3.3866915594636676e-06,3.3866915594636676e-06
32,2020-03-18,3.3634920795184386e-06,3.3634920795184386e-06,3.3634920795184386e-06,3.3634920795184386e-06,3.3634920795184386e-06,3.3634920795184386e-06
33,2020-03-19,3.3536547712731886e-06,3.3536547712731886e-06,3.3536547712731886e-06,3.3536547712731886e-06,3.3536547712731886e-06,3.3536547712731886e-06
34,2020-03-20,3.350138184201141e-06,3.350138184201141e-06,3.350138184201141e-06,3.350138184201141e-06,3.350138184201141e-06,3.350138184201141e-06
35,2020-03-21,3.349251380342307e-06,3.349251380342307e-06,3.349251380342307e-06,3.349251380342307e-06,3.349251380342307e-06,3.349251380342307e-06
36,2020-03-22,3.3491423045913e-06,3.3491423045913e-06,3.3491423045913e-06,3.3491423045913e-06,3.3491423045913e-06,3.3491423045913e-06
37,2020-03-23,3.6450787174909494e-06,3.6450787174909494e-06,3.6450787174909494e-06,3.6450787174909494e-06,3.6450787174909494e-06,3.6450787174909494e-06
38,2020-03-24,3.745081666857653e-06,3.745081666857653e-06,3.745081666857653e-06,3.745081666857653e-06,3.745081666857653e-06,3.745081666857653e-06
39,2020-03-25,3.3439167502379513e-06,3.3439167502379513e-06,3.3439167502379513e-06,3.3439167502379513e-06,3.3439167502379513e-06,3.3439167502379513e-06
40,2020-03-26,3.058825577050561e-06,3.058825577050561e-06,3.058825577050561e-06,3.058825577050561e-06,3.058825577050561e-06,3.058825577050561e-06
41,2020-03-27,2.843892756385762e-06,2.843892756385762e-06,2.843892756385762e-06,2.843892756385762e-06,2.843892756385762e-06,2.843892756385762e-06
42,2020-03-28,2.469551894000591e-06,2.469551894000591e-06,2.469551894000591e-06,2.469551894000591e-06,2.469551894000591e-06,2.469551894000591e-06
