,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,26663.816945979044,26663.816945979044,26663.816945979044,26663.816945979044,26663.816945979044,26663.816945979044
1,2020-02-16,86422.47197616666,86422.47197616666,86422.47197616666,86422.47197616666,86422.47197616666,86422.47197616666
2,2020-02-17,105895.12118465085,105895.12118465085,105895.12118465085,105895.12118465085,105895.12118465085,105895.12118465085
3,2020-02-18,103437.8658359666,103437.8658359666,103437.8658359666,103437.8658359666,103437.8658359666,103437.8658359666
4,2020-02-19,91342.72383544048,91342.72383544048,91342.72383544048,91342.72383544048,91342.72383544048,91342.72383544048
5,2020-02-20,76181.77334536317,76181.77334536317,76181.77334536317,76181.77334536317,76181.77334536317,76181.77334536317
6,2020-02-21,61247.177797439705,61247.177797439705,61247.177797439705,61247.177797439705,61247.177797439705,61247.177797439705
7,2020-02-22,48000.935266086846,48000.935266086846,48000.935266086846,48000.935266086846,48000.935266086846,48000.935266086846
8,2020-02-23,36923.65501235054,36923.65501235054,36923.65501235054,36923.65501235054,36923.65501235054,36923.65501235054
9,2020-02-24,28001.915677470748,28001.915677470748,28001.915677470748,28001.915677470748,28001.915677470748,28001.915677470748
10,2020-02-25,21000.722500178996,21000.722500178996,21000.722500178996,21000.722500178996,21000.722500178996,21000.722500178996
11,2020-02-26,15610.02384280265,15610.02384280265,15610.02384280265,15610.02384280265,15610.02384280265,15610.02384280265
12,2020-02-27,11518.81847638616,11518.81847638616,11518.81847638616,11518.81847638616,11518.81847638616,11518.81847638616
13,2020-02-28,8448.707479975701,8448.707479975701,8448.707479975701,8448.707479975701,8448.707479975701,8448.707479975701
14,2020-02-29,6165.576483793576,6165.576483793576,6165.576483793576,6165.576483793576,6165.576483793576,6165.576483793576
15,2020-03-01,4480.165487687007,4480.165487687007,4480.165487687007,4480.165487687007,4480.165487687007,4480.165487687007
16,2020-03-02,3243.562159072636,3243.562159072636,3243.562159072636,3243.562159072636,3243.562159072636,3243.562159072636
17,2020-03-03,2340.8823065020742,2340.8823065020742,2340.8823065020742,2340.8823065020742,2340.8823065020742,2340.8823065020742
18,2020-03-04,1684.803255118511,1684.803255118511,1684.803255118511,1684.803255118511,1684.803255118511,1684.803255118511
19,2020-03-05,1209.7176337837411,1209.7176337837411,1209.7176337837411,1209.7176337837411,1209.7176337837411,1209.7176337837411
20,2020-03-06,866.7881246744221,866.7881246744221,866.7881246744221,866.7881246744221,866.7881246744221,866.7881246744221
21,2020-03-07,619.9341224773341,619.9341224773341,619.9341224773341,619.9341224773341,619.9341224773341,619.9341224773341
22,2020-03-08,442.66529568581535,442.66529568581535,442.66529568581535,442.66529568581535,442.66529568581535,442.66529568581535
23,2020-03-09,315.63373062972414,315.63373062972414,315.63373062972414,315.63373062972414,315.63373062972414,315.63373062972414
24,2020-03-10,224.7704170621099,224.7704170621099,224.7704170621099,224.7704170621099,224.7704170621099,224.7704170621099
25,2020-03-11,159.8834186394615,159.8834186394615,159.8834186394615,159.8834186394615,159.8834186394615,159.8834186394615
26,2020-03-12,113.61332789522899,113.61332789522899,113.61332789522899,113.61332789522899,113.61332789522899,113.61332789522899
27,2020-03-13,80.66093413980337,80.66093413980337,80.66093413980337,80.66093413980337,80.66093413980337,80.66093413980337
28,2020-03-14,57.21979281342154,57.21979281342154,57.21979281342154,57.21979281342154,57.21979281342154,57.21979281342154
29,2020-03-15,40.56155053227429,40.56155053227429,40.56155053227429,40.56155053227429,40.56155053227429,40.56155053227429
30,2020-03-16,28.734263987348264,28.734263987348264,28.734263987348264,28.734263987348264,28.734263987348264,28.734263987348264
31,2020-03-17,20.343763833484587,20.343763833484587,20.343763833484587,20.343763833484587,20.343763833484587,20.343763833484587
32,2020-03-18,14.395724974690458,14.395724974690458,14.395724974690458,14.395724974690458,14.395724974690458,14.395724974690458
33,2020-03-19,10.181912372115711,10.181912372115711,10.181912372115711,10.181912372115711,10.181912372115711,10.181912372115711
34,2020-03-20,7.198448746512152,7.198448746512152,7.198448746512152,7.198448746512152,7.198448746512152,7.198448746512152
35,2020-03-21,5.08721719478579,5.08721719478579,5.08721719478579,5.08721719478579,5.08721719478579,5.08721719478579
36,2020-03-22,3.593930133610382,3.593930133610382,3.593930133610382,3.593930133610382,3.593930133610382,3.593930133610382
37,2020-03-23,2.5381746319649894,2.5381746319649894,2.5381746319649894,2.5381746319649894,2.5381746319649894,2.5381746319649894
38,2020-03-24,1.7920451637524528,1.7920451637524528,1.7920451637524528,1.7920451637524528,1.7920451637524528,1.7920451637524528
39,2020-03-25,1.2649219888610226,1.2649219888610226,1.2649219888610226,1.2649219888610226,1.2649219888610226,1.2649219888610226
40,2020-03-26,0.8926402530149693,0.8926402530149693,0.8926402530149693,0.8926402530149693,0.8926402530149693,0.8926402530149693
41,2020-03-27,0.6297913323041233,0.6297913323041233,0.6297913323041233,0.6297913323041233,0.6297913323041233,0.6297913323041233
42,2020-03-28,0.44425569321008046,0.44425569321008046,0.44425569321008046,0.44425569321008046,0.44425569321008046,0.44425569321008046
43,2020-03-29,0.313323685257556,0.313323685257556,0.313323685257556,0.313323685257556,0.313323685257556,0.313323685257556
44,2020-03-30,0.22094510975323742,0.22094510975323742,0.22094510975323742,0.22094510975323742,0.22094510975323742,0.22094510975323742
45,2020-03-31,0.1557804219515387,0.1557804219515387,0.1557804219515387,0.1557804219515387,0.1557804219515387,0.1557804219515387
