,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,1752.5647545799038,1752.5647545799038,1752.5647545799038,1752.5647545799038,1752.5647545799038,1752.5647545799038
2,2020-02-17,1233.8842136344101,1233.8842136344101,1233.8842136344101,1233.8842136344101,1233.8842136344101,1233.8842136344101
3,2020-02-18,868.7098429188416,868.7098429188416,868.7098429188416,868.7098429188416,868.7098429188416,868.7098429188416
4,2020-02-19,611.6107028885913,611.6107028885913,611.6107028885913,611.6107028885913,611.6107028885913,611.6107028885913
5,2020-02-20,430.6013739075634,430.6013739075634,430.6013739075634,430.6013739075634,430.6013739075634,430.6013739075634
6,2020-02-21,303.16268557003355,303.16268557003355,303.16268557003355,303.16268557003355,303.16268557003355,303.16268557003355
7,2020-02-22,213.4401316187271,213.4401316187271,213.4401316187271,213.4401316187271,213.4401316187271,213.4401316187271
8,2020-02-23,150.27142835787916,150.27142835787916,150.27142835787916,150.27142835787916,150.27142835787916,150.27142835787916
9,2020-02-24,105.79782728514733,105.79782728514733,105.79782728514733,105.79782728514733,105.79782728514733,105.79782728514733
10,2020-02-25,74.4864168829269,74.4864168829269,74.4864168829269,74.4864168829269,74.4864168829269,74.4864168829269
11,2020-02-26,52.441779216349516,52.441779216349516,52.441779216349516,52.441779216349516,52.441779216349516,52.441779216349516
12,2020-02-27,36.92136529669359,36.92136529669359,36.92136529669359,36.92136529669359,36.92136529669359,36.92136529669359
13,2020-02-28,25.99429759520622,25.99429759520622,25.99429759520622,25.99429759520622,25.99429759520622,25.99429759520622
14,2020-02-29,18.301151705477558,18.301151705477558,18.301151705477558,18.301151705477558,18.301151705477558,18.301151705477558
15,2020-03-01,12.884831856686567,12.884831856686567,12.884831856686567,12.884831856686567,12.884831856686567,12.884831856686567
16,2020-03-02,9.071499687388274,9.071499687388274,9.071499687388274,9.071499687388274,9.071499687388274,9.071499687388274
17,2020-03-03,6.386742760292997,6.386742760292997,6.386742760292997,6.386742760292997,6.386742760292997,6.386742760292997
18,2020-03-04,4.496553435686531,4.496553435686531,4.496553435686531,4.496553435686531,4.496553435686531,4.496553435686531
19,2020-03-05,3.165775350416145,3.165775350416145,3.165775350416145,3.165775350416145,3.165775350416145,3.165775350416145
20,2020-03-06,2.2288478748551315,2.2288478748551315,2.2288478748551315,2.2288478748551315,2.2288478748551315,2.2288478748551315
21,2020-03-07,1.5692088980960754,1.5692088980960754,1.5692088980960754,1.5692088980960754,1.5692088980960754,1.5692088980960754
22,2020-03-08,1.1047934646611757,1.1047934646611757,1.1047934646611757,1.1047934646611757,1.1047934646611757,1.1047934646611757
23,2020-03-09,0.7778241641625683,0.7778241641625683,0.7778241641625683,0.7778241641625683,0.7778241641625683,0.7778241641625683
24,2020-03-10,0.5476231075830503,0.5476231075830503,0.5476231075830503,0.5476231075830503,0.5476231075830503,0.5476231075830503
25,2020-03-11,0.385551236096901,0.385551236096901,0.385551236096901,0.385551236096901,0.385551236096901,0.385551236096901
26,2020-03-12,0.2714453674387813,0.2714453674387813,0.2714453674387813,0.2714453674387813,0.2714453674387813,0.2714453674387813
27,2020-03-13,0.19110971670041865,0.19110971670041865,0.19110971670041865,0.19110971670041865,0.19110971670041865,0.19110971670041865
28,2020-03-14,0.1345498144320007,0.1345498144320007,0.1345498144320007,0.1345498144320007,0.1345498144320007,0.1345498144320007
29,2020-03-15,0.09472910575271742,0.09472910575271742,0.09472910575271742,0.09472910575271742,0.09472910575271742,0.09472910575271742
30,2020-03-16,0.06669354034111015,0.06669354034111015,0.06669354034111015,0.06669354034111015,0.06669354034111015,0.06669354034111015
31,2020-03-17,0.04695524451420981,0.04695524451420981,0.04695524451420981,0.04695524451420981,0.04695524451420981,0.04695524451420981
32,2020-03-18,0.033058598720544854,0.033058598720544854,0.033058598720544854,0.033058598720544854,0.033058598720544854,0.033058598720544854
33,2020-03-19,0.023274736627881477,0.023274736627881477,0.023274736627881477,0.023274736627881477,0.023274736627881477,0.023274736627881477
