,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.3042809015608926e-09,1.3042809015608926e-09,1.3042809015608926e-09,1.3042809015608926e-09,1.3042809015608926e-09,1.3042809015608926e-09
1,2020-02-16,9.69352084205636e-08,9.69352084205636e-08,9.69352084205636e-08,9.69352084205636e-08,9.69352084205636e-08,9.69352084205636e-08
2,2020-02-17,7.249430247361835e-07,7.249430247361835e-07,7.249430247361835e-07,7.249430247361835e-07,7.249430247361835e-07,7.249430247361835e-07
3,2020-02-18,2.478269316984104e-06,2.478269316984104e-06,2.478269316984104e-06,2.478269316984104e-06,2.478269316984104e-06,2.478269316984104e-06
4,2020-02-19,6.223707868995359e-06,6.223707868995359e-06,6.223707868995359e-06,6.223707868995359e-06,6.223707868995359e-06,6.223707868995359e-06
5,2020-02-20,1.3961677460343156e-05,1.3961677460343156e-05,1.3961677460343156e-05,1.3961677460343156e-05,1.3961677460343156e-05,1.3961677460343156e-05
6,2020-02-21,2.8129615305188492e-05,2.8129615305188492e-05,2.8129615305188492e-05,2.8129615305188492e-05,2.8129615305188492e-05,2.8129615305188492e-05
7,2020-02-22,5.081769880454974e-05,5.081769880454974e-05,5.081769880454974e-05,5.081769880454974e-05,5.081769880454974e-05,5.081769880454974e-05
8,2020-02-23,8.325264485266655e-05,8.325264485266655e-05,8.325264485266655e-05,8.325264485266655e-05,8.325264485266655e-05,8.325264485266655e-05
9,2020-02-24,0.00012486846475056804,0.00012486846475056804,0.00012486846475056804,0.00012486846475056804,0.00012486846475056804,0.00012486846475056804
10,2020-02-25,0.00017443657259955017,0.00017443657259955017,0.00017443657259955017,0.00017443657259955017,0.00017443657259955017,0.00017443657259955017
11,2020-02-26,0.00023213883067722864,0.00023213883067722864,0.00023213883067722864,0.00023213883067722864,0.00023213883067722864,0.00023213883067722864
12,2020-02-27,0.0002992601132156985,0.0002992601132156985,0.0002992601132156985,0.0002992601132156985,0.0002992601132156985,0.0002992601132156985
13,2020-02-28,0.0003772753437470365,0.0003772753437470365,0.0003772753437470365,0.0003772753437470365,0.0003772753437470365,0.0003772753437470365
14,2020-02-29,0.000467506846963992,0.000467506846963992,0.000467506846963992,0.000467506846963992,0.000467506846963992,0.000467506846963992
15,2020-03-01,0.0005703897690091745,0.0005703897690091745,0.0005703897690091745,0.0005703897690091745,0.0005703897690091745,0.0005703897690091745
16,2020-03-02,0.0006838543878394753,0.0006838543878394753,0.0006838543878394753,0.0006838543878394753,0.0006838543878394753,0.0006838543878394753
17,2020-03-03,0.0008050681505127956,0.0008050681505127956,0.0008050681505127956,0.0008050681505127956,0.0008050681505127956,0.0008050681505127956
18,2020-03-04,0.0009338198974323001,0.0009338198974323001,0.0009338198974323001,0.0009338198974323001,0.0009338198974323001,0.0009338198974323001
19,2020-03-05,0.0010719736362873424,0.0010719736362873424,0.0010719736362873424,0.0010719736362873424,0.0010719736362873424,0.0010719736362873424
20,2020-03-06,0.0012218685329284302,0.0012218685329284302,0.0012218685329284302,0.0012218685329284302,0.0012218685329284302,0.0012218685329284302
21,2020-03-07,0.0013856716433990406,0.0013856716433990406,0.0013856716433990406,0.0013856716433990406,0.0013856716433990406,0.0013856716433990406
22,2020-03-08,0.0015641192388193641,0.0015641192388193641,0.0015641192388193641,0.0015641192388193641,0.0015641192388193641,0.0015641192388193641
23,2020-03-09,0.001753851897062425,0.001753851897062425,0.001753851897062425,0.001753851897062425,0.001753851897062425,0.001753851897062425
24,2020-03-10,0.0019503349298012661,0.0019503349298012661,0.0019503349298012661,0.0019503349298012661,0.0019503349298012661,0.0019503349298012661
25,2020-03-11,0.0021534409770290167,0.0021534409770290167,0.0021534409770290167,0.0021534409770290167,0.0021534409770290167,0.0021534409770290167
26,2020-03-12,0.0023665236139476437,0.0023665236139476437,0.0023665236139476437,0.0023665236139476437,0.0023665236139476437,0.0023665236139476437
27,2020-03-13,0.0025937425749782313,0.0025937425749782313,0.0025937425749782313,0.0025937425749782313,0.0025937425749782313,0.0025937425749782313
28,2020-03-14,0.002838961575233317,0.002838961575233317,0.002838961575233317,0.002838961575233317,0.002838961575233317,0.002838961575233317
29,2020-03-15,0.0031037198373366835,0.0031037198373366835,0.0031037198373366835,0.0031037198373366835,0.0031037198373366835,0.0031037198373366835
30,2020-03-16,0.003382971845205099,0.003382971845205099,0.003382971845205099,0.003382971845205099,0.003382971845205099,0.003382971845205099
31,2020-03-17,0.0036678079499343538,0.0036678079499343538,0.0036678079499343538,0.0036678079499343538,0.0036678079499343538,0.0036678079499343538
32,2020-03-18,0.003949713238471625,0.003949713238471625,0.003949713238471625,0.003949713238471625,0.003949713238471625,0.003949713238471625
33,2020-03-19,0.0042221210271750145,0.0042221210271750145,0.0042221210271750145,0.0042221210271750145,0.0042221210271750145,0.0042221210271750145
34,2020-03-20,0.004480597498213589,0.004480597498213589,0.004480597498213589,0.004480597498213589,0.004480597498213589,0.004480597498213589
35,2020-03-21,0.004722516861680064,0.004722516861680064,0.004722516861680064,0.004722516861680064,0.004722516861680064,0.004722516861680064
36,2020-03-22,0.004946616108821667,0.004946616108821667,0.004946616108821667,0.004946616108821667,0.004946616108821667,0.004946616108821667
37,2020-03-23,0.005152629573438024,0.005152629573438024,0.005152629573438024,0.005152629573438024,0.005152629573438024,0.005152629573438024
38,2020-03-24,0.005342931394070634,0.005342931394070634,0.005342931394070634,0.005342931394070634,0.005342931394070634,0.005342931394070634
39,2020-03-25,0.005526396551451741,0.005526396551451741,0.005526396551451741,0.005526396551451741,0.005526396551451741,0.005526396551451741
40,2020-03-26,0.005713859339444656,0.005713859339444656,0.005713859339444656,0.005713859339444656,0.005713859339444656,0.005713859339444656
41,2020-03-27,0.005914201173009839,0.005914201173009839,0.005914201173009839,0.005914201173009839,0.005914201173009839,0.005914201173009839
42,2020-03-28,0.006133950299800513,0.006133950299800513,0.006133950299800513,0.006133950299800513,0.006133950299800513,0.006133950299800513
43,2020-03-29,0.006375665213241252,0.006375665213241252,0.006375665213241252,0.006375665213241252,0.006375665213241252,0.006375665213241252
44,2020-03-30,0.006633745993040421,0.006633745993040421,0.006633745993040421,0.006633745993040421,0.006633745993040421,0.006633745993040421
45,2020-03-31,0.006900070964637502,0.006900070964637502,0.006900070964637502,0.006900070964637502,0.006900070964637502,0.006900070964637502
46,2020-04-01,0.007173999940320528,0.007173999940320528,0.007173999940320528,0.007173999940320528,0.007173999940320528,0.007173999940320528
47,2020-04-02,0.007460784171010728,0.007460784171010728,0.007460784171010728,0.007460784171010728,0.007460784171010728,0.007460784171010728
48,2020-04-03,0.007766844596154282,0.007766844596154282,0.007766844596154282,0.007766844596154282,0.007766844596154282,0.007766844596154282
49,2020-04-04,0.008097789532182357,0.008097789532182357,0.008097789532182357,0.008097789532182357,0.008097789532182357,0.008097789532182357
50,2020-04-05,0.008455203458465382,0.008455203458465382,0.008455203458465382,0.008455203458465382,0.008455203458465382,0.008455203458465382
51,2020-04-06,0.008830282856036093,0.008830282856036093,0.008830282856036093,0.008830282856036093,0.008830282856036093,0.008830282856036093
52,2020-04-07,0.009211321317615432,0.009211321317615432,0.009211321317615432,0.009211321317615432,0.009211321317615432,0.009211321317615432
53,2020-04-08,0.009597268886573746,0.009597268886573746,0.009597268886573746,0.009597268886573746,0.009597268886573746,0.009597268886573746
54,2020-04-09,0.009995379357985876,0.009995379357985876,0.009995379357985876,0.009995379357985876,0.009995379357985876,0.009995379357985876
55,2020-04-10,0.010414546481033595,0.010414546481033595,0.010414546481033595,0.010414546481033595,0.010414546481033595,0.010414546481033595
56,2020-04-11,0.010859134841374572,0.010859134841374572,0.010859134841374572,0.010859134841374572,0.010859134841374572,0.010859134841374572
57,2020-04-12,0.011320090987973987,0.011320090987973987,0.011320090987973987,0.011320090987973987,0.011320090987973987,0.011320090987973987
58,2020-04-13,0.011780636735668934,0.011780636735668934,0.011780636735668934,0.011780636735668934,0.011780636735668934,0.011780636735668934
59,2020-04-14,0.012228562576368628,0.012228562576368628,0.012228562576368628,0.012228562576368628,0.012228562576368628,0.012228562576368628
60,2020-04-15,0.012667763983956588,0.012667763983956588,0.012667763983956588,0.012667763983956588,0.012667763983956588,0.012667763983956588
61,2020-04-16,0.01311247836423299,0.01311247836423299,0.01311247836423299,0.01311247836423299,0.01311247836423299,0.01311247836423299
62,2020-04-17,0.013578061886481689,0.013578061886481689,0.013578061886481689,0.013578061886481689,0.013578061886481689,0.013578061886481689
63,2020-04-18,0.014077385540059684,0.014077385540059684,0.014077385540059684,0.014077385540059684,0.014077385540059684,0.014077385540059684
64,2020-04-19,0.014615651524057147,0.014615651524057147,0.014615651524057147,0.014615651524057147,0.014615651524057147,0.014615651524057147
65,2020-04-20,0.015180164489393824,0.015180164489393824,0.015180164489393824,0.015180164489393824,0.015180164489393824,0.015180164489393824
66,2020-04-21,0.01575289927924764,0.01575289927924764,0.01575289927924764,0.01575289927924764,0.01575289927924764,0.01575289927924764
67,2020-04-22,0.016332943802193967,0.016332943802193967,0.016332943802193967,0.016332943802193967,0.016332943802193967,0.016332943802193967
68,2020-04-23,0.016932745842854723,0.016932745842854723,0.016932745842854723,0.016932745842854723,0.016932745842854723,0.016932745842854723
69,2020-04-24,0.017567381667212098,0.017567381667212098,0.017567381667212098,0.017567381667212098,0.017567381667212098,0.017567381667212098
70,2020-04-25,0.01825005397009246,0.01825005397009246,0.01825005397009246,0.01825005397009246,0.01825005397009246,0.01825005397009246
71,2020-04-26,0.01898504831218274,0.01898504831218274,0.01898504831218274,0.01898504831218274,0.01898504831218274,0.01898504831218274
72,2020-04-27,0.019753910451833712,0.019753910451833712,0.019753910451833712,0.019753910451833712,0.019753910451833712,0.019753910451833712
73,2020-04-28,0.02053180511794229,0.02053180511794229,0.02053180511794229,0.02053180511794229,0.02053180511794229,0.02053180511794229
74,2020-04-29,0.021316966711339706,0.021316966711339706,0.021316966711339706,0.021316966711339706,0.021316966711339706,0.021316966711339706
75,2020-04-30,0.02212557229715426,0.02212557229715426,0.02212557229715426,0.02212557229715426,0.02212557229715426,0.02212557229715426
76,2020-05-01,0.02297744746135141,0.02297744746135141,0.02297744746135141,0.02297744746135141,0.02297744746135141,0.02297744746135141
77,2020-05-02,0.023890045463653524,0.023890045463653524,0.023890045463653524,0.023890045463653524,0.023890045463653524,0.023890045463653524
78,2020-05-03,0.02486912829014349,0.02486912829014349,0.02486912829014349,0.02486912829014349,0.02486912829014349,0.02486912829014349
79,2020-05-04,0.02589055881961585,0.02589055881961585,0.02589055881961585,0.02589055881961585,0.02589055881961585,0.02589055881961585
80,2020-05-05,0.026921818519254747,0.026921818519254747,0.026921818519254747,0.026921818519254747,0.026921818519254747,0.026921818519254747
81,2020-05-06,0.027960732610146782,0.027960732610146782,0.027960732610146782,0.027960732610146782,0.027960732610146782,0.027960732610146782
82,2020-05-07,0.02902871673331399,0.02902871673331399,0.02902871673331399,0.02902871673331399,0.02902871673331399,0.02902871673331399
83,2020-05-08,0.030151974710810398,0.030151974710810398,0.030151974710810398,0.030151974710810398,0.030151974710810398,0.030151974710810398
84,2020-05-09,0.031353579318231496,0.031353579318231496,0.031353579318231496,0.031353579318231496,0.031353579318231496,0.031353579318231496
85,2020-05-10,0.032641236826231546,0.032641236826231546,0.032641236826231546,0.032641236826231546,0.032641236826231546,0.032641236826231546
86,2020-05-11,0.033983393255830566,0.033983393255830566,0.033983393255830566,0.033983393255830566,0.033983393255830566,0.033983393255830566
87,2020-05-12,0.03533748283658577,0.03533748283658577,0.03533748283658577,0.03533748283658577,0.03533748283658577,0.03533748283658577
88,2020-05-13,0.03670074805194106,0.03670074805194106,0.03670074805194106,0.03670074805194106,0.03670074805194106,0.03670074805194106
89,2020-05-14,0.03810137557002862,0.03810137557002862,0.03810137557002862,0.03810137557002862,0.03810137557002862,0.03810137557002862
90,2020-05-15,0.03957382316608802,0.03957382316608802,0.03957382316608802,0.03957382316608802,0.03957382316608802,0.03957382316608802
91,2020-05-16,0.041148428500380425,0.041148428500380425,0.041148428500380425,0.041148428500380425,0.041148428500380425,0.041148428500380425
92,2020-05-17,0.04283536551835865,0.04283536551835865,0.04283536551835865,0.04283536551835865,0.04283536551835865,0.04283536551835865
93,2020-05-18,0.04459332042071646,0.04459332042071646,0.04459332042071646,0.04459332042071646,0.04459332042071646,0.04459332042071646
94,2020-05-19,0.04636653386712843,0.04636653386712843,0.04636653386712843,0.04636653386712843,0.04636653386712843,0.04636653386712843
95,2020-05-20,0.048151428532853494,0.048151428532853494,0.048151428532853494,0.048151428532853494,0.048151428532853494,0.048151428532853494
96,2020-05-21,0.04998498696145522,0.04998498696145522,0.04998498696145522,0.04998498696145522,0.04998498696145522,0.04998498696145522
97,2020-05-22,0.05191240486073807,0.05191240486073807,0.05191240486073807,0.05191240486073807,0.05191240486073807,0.05191240486073807
98,2020-05-23,0.053973468385038824,0.053973468385038824,0.053973468385038824,0.053973468385038824,0.053973468385038824,0.053973468385038824
99,2020-05-24,0.05618152983335085,0.05618152983335085,0.05618152983335085,0.05618152983335085,0.05618152983335085,0.05618152983335085
100,2020-05-25,0.058482056430216436,0.058482056430216436,0.058482056430216436,0.058482056430216436,0.058482056430216436,0.058482056430216436
101,2020-05-26,0.060783022663307235,0.060783022663307235,0.060783022663307235,0.060783022663307235,0.060783022663307235,0.060783022663307235
102,2020-05-27,0.063017865534733,0.063017865534733,0.063017865534733,0.063017865534733,0.063017865534733,0.063017865534733
103,2020-05-28,0.06520398668739437,0.06520398668739437,0.06520398668739437,0.06520398668739437,0.06520398668739437,0.06520398668739437
104,2020-05-29,0.06741275995659722,0.06741275995659722,0.06741275995659722,0.06741275995659722,0.06741275995659722,0.06741275995659722
105,2020-05-30,0.06972151089741416,0.06972151089741416,0.06972151089741416,0.06972151089741416,0.06972151089741416,0.06972151089741416
106,2020-05-31,0.07217366337021645,0.07217366337021645,0.07217366337021645,0.07217366337021645,0.07217366337021645,0.07217366337021645
107,2020-06-01,0.07472446649017173,0.07472446649017173,0.07472446649017173,0.07472446649017173,0.07472446649017173,0.07472446649017173
108,2020-06-02,0.07729985039496214,0.07729985039496214,0.07729985039496214,0.07729985039496214,0.07729985039496214,0.07729985039496214
109,2020-06-03,0.07990376328828373,0.07990376328828373,0.07990376328828373,0.07990376328828373,0.07990376328828373,0.07990376328828373
110,2020-06-04,0.08260099340902767,0.08260099340902767,0.08260099340902767,0.08260099340902767,0.08260099340902767,0.08260099340902767
111,2020-06-05,0.0854667824203855,0.0854667824203855,0.0854667824203855,0.0854667824203855,0.0854667824203855,0.0854667824203855
112,2020-06-06,0.08856600286036174,0.08856600286036174,0.08856600286036174,0.08856600286036174,0.08856600286036174,0.08856600286036174
113,2020-06-07,0.09192015876789476,0.09192015876789476,0.09192015876789476,0.09192015876789476,0.09192015876789476,0.09192015876789476
114,2020-06-08,0.09544208401406515,0.09544208401406515,0.09544208401406515,0.09544208401406515,0.09544208401406515,0.09544208401406515
115,2020-06-09,0.0990138959109784,0.0990138959109784,0.0990138959109784,0.0990138959109784,0.0990138959109784,0.0990138959109784
