,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.2476373652369604e-08,3.2476373652369604e-08,3.2476373652369604e-08,3.2476373652369604e-08,3.2476373652369604e-08,3.2476373652369604e-08
1,2020-02-16,8.028773420725005e-07,8.028773420725005e-07,8.028773420725005e-07,8.028773420725005e-07,8.028773420725005e-07,8.028773420725005e-07
2,2020-02-17,3.98242881162612e-06,3.98242881162612e-06,3.98242881162612e-06,3.98242881162612e-06,3.98242881162612e-06,3.98242881162612e-06
3,2020-02-18,1.2219421652725623e-05,1.2219421652725623e-05,1.2219421652725623e-05,1.2219421652725623e-05,1.2219421652725623e-05,1.2219421652725623e-05
4,2020-02-19,4.172167468195597e-05,4.172167468195597e-05,4.172167468195597e-05,4.172167468195597e-05,4.172167468195597e-05,4.172167468195597e-05
5,2020-02-20,0.00012415576377640584,0.00012415576377640584,0.00012415576377640584,0.00012415576377640584,0.00012415576377640584,0.00012415576377640584
6,2020-02-21,0.0002899335289019081,0.0002899335289019081,0.0002899335289019081,0.0002899335289019081,0.0002899335289019081,0.0002899335289019081
7,2020-02-22,0.000561067306513213,0.000561067306513213,0.000561067306513213,0.000561067306513213,0.000561067306513213,0.000561067306513213
8,2020-02-23,0.0009397753137839803,0.0009397753137839803,0.0009397753137839803,0.0009397753137839803,0.0009397753137839803,0.0009397753137839803
9,2020-02-24,0.0014071808517694083,0.0014071808517694083,0.0014071808517694083,0.0014071808517694083,0.0014071808517694083,0.0014071808517694083
10,2020-02-25,0.0019493462354939705,0.0019493462354939705,0.0019493462354939705,0.0019493462354939705,0.0019493462354939705,0.0019493462354939705
11,2020-02-26,0.002568868112562601,0.002568868112562601,0.002568868112562601,0.002568868112562601,0.002568868112562601,0.002568868112562601
12,2020-02-27,0.0032748723935500696,0.0032748723935500696,0.0032748723935500696,0.0032748723935500696,0.0032748723935500696,0.0032748723935500696
13,2020-02-28,0.004077242880940026,0.004077242880940026,0.004077242880940026,0.004077242880940026,0.004077242880940026,0.004077242880940026
14,2020-02-29,0.004983829342115146,0.004983829342115146,0.004983829342115146,0.004983829342115146,0.004983829342115146,0.004983829342115146
15,2020-03-01,0.005987881287017294,0.005987881287017294,0.005987881287017294,0.005987881287017294,0.005987881287017294,0.005987881287017294
16,2020-03-02,0.007064756816281031,0.007064756816281031,0.007064756816281031,0.007064756816281031,0.007064756816281031,0.007064756816281031
17,2020-03-03,0.008199255904833764,0.008199255904833764,0.008199255904833764,0.008199255904833764,0.008199255904833764,0.008199255904833764
18,2020-03-04,0.009397728244092,0.009397728244092,0.009397728244092,0.009397728244092,0.009397728244092,0.009397728244092
19,2020-03-05,0.010675701016751716,0.010675701016751716,0.010675701016751716,0.010675701016751716,0.010675701016751716,0.010675701016751716
20,2020-03-06,0.012050476571491664,0.012050476571491664,0.012050476571491664,0.012050476571491664,0.012050476571491664,0.012050476571491664
21,2020-03-07,0.013537270982790763,0.013537270982790763,0.013537270982790763,0.013537270982790763,0.013537270982790763,0.013537270982790763
22,2020-03-08,0.015132717061671271,0.015132717061671271,0.015132717061671271,0.015132717061671271,0.015132717061671271,0.015132717061671271
23,2020-03-09,0.01681012173939738,0.01681012173939738,0.01681012173939738,0.01681012173939738,0.01681012173939738,0.01681012173939738
24,2020-03-10,0.018554757409328267,0.018554757409328267,0.018554757409328267,0.018554757409328267,0.018554757409328267,0.018554757409328267
25,2020-03-11,0.020379866573369217,0.020379866573369217,0.020379866573369217,0.020379866573369217,0.020379866573369217,0.020379866573369217
26,2020-03-12,0.022310515814798235,0.022310515814798235,0.022310515814798235,0.022310515814798235,0.022310515814798235,0.022310515814798235
27,2020-03-13,0.024373922267089624,0.024373922267089624,0.024373922267089624,0.024373922267089624,0.024373922267089624,0.024373922267089624
28,2020-03-14,0.02659430772782096,0.02659430772782096,0.02659430772782096,0.02659430772782096,0.02659430772782096,0.02659430772782096
29,2020-03-15,0.028969680276870725,0.028969680276870725,0.028969680276870725,0.028969680276870725,0.028969680276870725,0.028969680276870725
30,2020-03-16,0.03146317107094197,0.03146317107094197,0.03146317107094197,0.03146317107094197,0.03146317107094197,0.03146317107094197
31,2020-03-17,0.03402880955696594,0.03402880955696594,0.03402880955696594,0.03402880955696594,0.03402880955696594,0.03402880955696594
32,2020-03-18,0.03662570638266667,0.03662570638266667,0.03662570638266667,0.03662570638266667,0.03662570638266667,0.03662570638266667
33,2020-03-19,0.03922263491269198,0.03922263491269198,0.03922263491269198,0.03922263491269198,0.03922263491269198,0.03922263491269198
34,2020-03-20,0.04179821722926222,0.04179821722926222,0.04179821722926222,0.04179821722926222,0.04179821722926222,0.04179821722926222
35,2020-03-21,0.04433938023410835,0.04433938023410835,0.04433938023410835,0.04433938023410835,0.04433938023410835,0.04433938023410835
36,2020-03-22,0.04683937289394306,0.04683937289394306,0.04683937289394306,0.04683937289394306,0.04683937289394306,0.04683937289394306
37,2020-03-23,0.04929769489667416,0.04929769489667416,0.04929769489667416,0.04929769489667416,0.04929769489667416,0.04929769489667416
38,2020-03-24,0.05174184837339302,0.05174184837339302,0.05174184837339302,0.05174184837339302,0.05174184837339302,0.05174184837339302
39,2020-03-25,0.05420894167761728,0.05420894167761728,0.05420894167761728,0.05420894167761728,0.05420894167761728,0.05420894167761728
40,2020-03-26,0.05670678867213694,0.05670678867213694,0.05670678867213694,0.05670678867213694,0.05670678867213694,0.05670678867213694
41,2020-03-27,0.059229322715972074,0.059229322715972074,0.059229322715972074,0.059229322715972074,0.059229322715972074,0.059229322715972074
42,2020-03-28,0.06176862919537417,0.06176862919537417,0.06176862919537417,0.06176862919537417,0.06176862919537417,0.06176862919537417
43,2020-03-29,0.0643199988205965,0.0643199988205965,0.0643199988205965,0.0643199988205965,0.0643199988205965,0.0643199988205965
44,2020-03-30,0.06688286374109462,0.06688286374109462,0.06688286374109462,0.06688286374109462,0.06688286374109462,0.06688286374109462
45,2020-03-31,0.06945957385118762,0.06945957385118762,0.06945957385118762,0.06945957385118762,0.06945957385118762,0.06945957385118762
46,2020-04-01,0.07205429400095721,0.07205429400095721,0.07205429400095721,0.07205429400095721,0.07205429400095721,0.07205429400095721
47,2020-04-02,0.07467285681488404,0.07467285681488404,0.07467285681488404,0.07467285681488404,0.07467285681488404,0.07467285681488404
48,2020-04-03,0.0773229053247617,0.0773229053247617,0.0773229053247617,0.0773229053247617,0.0773229053247617,0.0773229053247617
49,2020-04-04,0.08001390121439214,0.08001390121439214,0.08001390121439214,0.08001390121439214,0.08001390121439214,0.08001390121439214
50,2020-04-05,0.08275684109529725,0.08275684109529725,0.08275684109529725,0.08275684109529725,0.08275684109529725,0.08275684109529725
51,2020-04-06,0.08556312276119274,0.08556312276119274,0.08556312276119274,0.08556312276119274,0.08556312276119274,0.08556312276119274
52,2020-04-07,0.08844275516009349,0.08844275516009349,0.08844275516009349,0.08844275516009349,0.08844275516009349,0.08844275516009349
53,2020-04-08,0.09140370139903406,0.09140370139903406,0.09140370139903406,0.09140370139903406,0.09140370139903406,0.09140370139903406
54,2020-04-09,0.09445280633390728,0.09445280633390728,0.09445280633390728,0.09445280633390728,0.09445280633390728,0.09445280633390728
55,2020-04-10,0.09759706880561854,0.09759706880561854,0.09759706880561854,0.09759706880561854,0.09759706880561854,0.09759706880561854
56,2020-04-11,0.10084441836223165,0.10084441836223165,0.10084441836223165,0.10084441836223165,0.10084441836223165,0.10084441836223165
57,2020-04-12,0.10420310361236627,0.10420310361236627,0.10420310361236627,0.10420310361236627,0.10420310361236627,0.10420310361236627
58,2020-04-13,0.1076798093629247,0.1076798093629247,0.1076798093629247,0.1076798093629247,0.1076798093629247,0.1076798093629247
59,2020-04-14,0.11127814210390469,0.11127814210390469,0.11127814210390469,0.11127814210390469,0.11127814210390469,0.11127814210390469
60,2020-04-15,0.11499898215106101,0.11499898215106101,0.11499898215106101,0.11499898215106101,0.11499898215106101,0.11499898215106101
61,2020-04-16,0.11884257926562572,0.11884257926562572,0.11884257926562572,0.11884257926562572,0.11884257926562572,0.11884257926562572
62,2020-04-17,0.12281067167392597,0.12281067167392597,0.12281067167392597,0.12281067167392597,0.12281067167392597,0.12281067167392597
63,2020-04-18,0.12690779785451092,0.12690779785451092,0.12690779785451092,0.12690779785451092,0.12690779785451092,0.12690779785451092
64,2020-04-19,0.1311416188075432,0.1311416188075432,0.1311416188075432,0.1311416188075432,0.1311416188075432,0.1311416188075432
65,2020-04-20,0.13552146778070998,0.13552146778070998,0.13552146778070998,0.13552146778070998,0.13552146778070998,0.13552146778070998
66,2020-04-21,0.1400555735377642,0.1400555735377642,0.1400555735377642,0.1400555735377642,0.1400555735377642,0.1400555735377642
67,2020-04-22,0.1447499892772854,0.1447499892772854,0.1447499892772854,0.1447499892772854,0.1447499892772854,0.1447499892772854
68,2020-04-23,0.1496100323404307,0.1496100323404307,0.1496100323404307,0.1496100323404307,0.1496100323404307,0.1496100323404307
69,2020-04-24,0.1546422488774832,0.1546422488774832,0.1546422488774832,0.1546422488774832,0.1546422488774832,0.1546422488774832
70,2020-04-25,0.159855767827115,0.159855767827115,0.159855767827115,0.159855767827115,0.159855767827115,0.159855767827115
71,2020-04-26,0.16526266553988883,0.16526266553988883,0.16526266553988883,0.16526266553988883,0.16526266553988883,0.16526266553988883
72,2020-04-27,0.17087617052955853,0.17087617052955853,0.17087617052955853,0.17087617052955853,0.17087617052955853,0.17087617052955853
73,2020-04-28,0.1767071978751198,0.1767071978751198,0.1767071978751198,0.1767071978751198,0.1767071978751198,0.1767071978751198
74,2020-04-29,0.18276315578969432,0.18276315578969432,0.18276315578969432,0.18276315578969432,0.18276315578969432,0.18276315578969432
75,2020-04-30,0.18905005075829215,0.18905005075829215,0.18905005075829215,0.18905005075829215,0.18905005075829215,0.18905005075829215
76,2020-05-01,0.195575251286412,0.195575251286412,0.195575251286412,0.195575251286412,0.195575251286412,0.195575251286412
