,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.218815068521514e-05,5.218815068521514e-05,5.218815068521514e-05,5.218815068521514e-05,5.218815068521514e-05,5.218815068521514e-05
1,2020-02-16,0.000486940258111844,0.000486940258111844,0.000486940258111844,0.000486940258111844,0.000486940258111844,0.000486940258111844
2,2020-02-17,0.0015063089836057741,0.0015063089836057741,0.0015063089836057741,0.0015063089836057741,0.0015063089836057741,0.0015063089836057741
3,2020-02-18,0.003354362629185099,0.003354362629185099,0.003354362629185099,0.003354362629185099,0.003354362629185099,0.003354362629185099
4,2020-02-19,0.007060970789631185,0.007060970789631185,0.007060970789631185,0.007060970789631185,0.007060970789631185,0.007060970789631185
5,2020-02-20,0.013356777302529477,0.013356777302529477,0.013356777302529477,0.013356777302529477,0.013356777302529477,0.013356777302529477
6,2020-02-21,0.022768811017394176,0.022768811017394176,0.022768811017394176,0.022768811017394176,0.022768811017394176,0.022768811017394176
7,2020-02-22,0.03565420578155598,0.03565420578155598,0.03565420578155598,0.03565420578155598,0.03565420578155598,0.03565420578155598
8,2020-02-23,0.051612237428252425,0.051612237428252425,0.051612237428252425,0.051612237428252425,0.051612237428252425,0.051612237428252425
9,2020-02-24,0.07058092562996926,0.07058092562996926,0.07058092562996926,0.07058092562996926,0.07058092562996926,0.07058092562996926
10,2020-02-25,0.09344277486791762,0.09344277486791762,0.09344277486791762,0.09344277486791762,0.09344277486791762,0.09344277486791762
11,2020-02-26,0.12087656148546545,0.12087656148546545,0.12087656148546545,0.12087656148546545,0.12087656148546545,0.12087656148546545
12,2020-02-27,0.15330154418128253,0.15330154418128253,0.15330154418128253,0.15330154418128253,0.15330154418128253,0.15330154418128253
13,2020-02-28,0.19107328308747124,0.19107328308747124,0.19107328308747124,0.19107328308747124,0.19107328308747124,0.19107328308747124
14,2020-02-29,0.23430456969144914,0.23430456969144914,0.23430456969144914,0.23430456969144914,0.23430456969144914,0.23430456969144914
15,2020-03-01,0.2820730124692501,0.2820730124692501,0.2820730124692501,0.2820730124692501,0.2820730124692501,0.2820730124692501
16,2020-03-02,0.33395542156586844,0.33395542156586844,0.33395542156586844,0.33395542156586844,0.33395542156586844,0.33395542156586844
17,2020-03-03,0.3909702960786938,0.3909702960786938,0.3909702960786938,0.3909702960786938,0.3909702960786938,0.3909702960786938
18,2020-03-04,0.4539471118745224,0.4539471118745224,0.4539471118745224,0.4539471118745224,0.4539471118745224,0.4539471118745224
19,2020-03-05,0.5234003506524539,0.5234003506524539,0.5234003506524539,0.5234003506524539,0.5234003506524539,0.5234003506524539
20,2020-03-06,0.599791524690832,0.599791524690832,0.599791524690832,0.599791524690832,0.599791524690832,0.599791524690832
21,2020-03-07,0.683247773952863,0.683247773952863,0.683247773952863,0.683247773952863,0.683247773952863,0.683247773952863
22,2020-03-08,0.7723631284703844,0.7723631284703844,0.7723631284703844,0.7723631284703844,0.7723631284703844,0.7723631284703844
23,2020-03-09,0.8665255530473905,0.8665255530473905,0.8665255530473905,0.8665255530473905,0.8665255530473905,0.8665255530473905
24,2020-03-10,0.9673475690598139,0.9673475690598139,0.9673475690598139,0.9673475690598139,0.9673475690598139,0.9673475690598139
25,2020-03-11,1.0761710734278822,1.0761710734278822,1.0761710734278822,1.0761710734278822,1.0761710734278822,1.0761710734278822
26,2020-03-12,1.1938584069143587,1.1938584069143587,1.1938584069143587,1.1938584069143587,1.1938584069143587,1.1938584069143587
27,2020-03-13,1.3211851818812652,1.3211851818812652,1.3211851818812652,1.3211851818812652,1.3211851818812652,1.3211851818812652
28,2020-03-14,1.4584114084609419,1.4584114084609419,1.4584114084609419,1.4584114084609419,1.4584114084609419,1.4584114084609419
29,2020-03-15,1.6034598456505953,1.6034598456505953,1.6034598456505953,1.6034598456505953,1.6034598456505953,1.6034598456505953
30,2020-03-16,1.7548257122077633,1.7548257122077633,1.7548257122077633,1.7548257122077633,1.7548257122077633,1.7548257122077633
31,2020-03-17,1.9117456220098992,1.9117456220098992,1.9117456220098992,1.9117456220098992,1.9117456220098992,1.9117456220098992
32,2020-03-18,2.0736435740431705,2.0736435740431705,2.0736435740431705,2.0736435740431705,2.0736435740431705,2.0736435740431705
33,2020-03-19,2.2399500969821298,2.2399500969821298,2.2399500969821298,2.2399500969821298,2.2399500969821298,2.2399500969821298
34,2020-03-20,2.410074334273765,2.410074334273765,2.410074334273765,2.410074334273765,2.410074334273765,2.410074334273765
35,2020-03-21,2.5834265406063643,2.5834265406063643,2.5834265406063643,2.5834265406063643,2.5834265406063643,2.5834265406063643
36,2020-03-22,2.7594477459954656,2.7594477459954656,2.7594477459954656,2.7594477459954656,2.7594477459954656,2.7594477459954656
37,2020-03-23,2.9383446898837624,2.9383446898837624,2.9383446898837624,2.9383446898837624,2.9383446898837624,2.9383446898837624
38,2020-03-24,3.122578812265228,3.122578812265228,3.122578812265228,3.122578812265228,3.122578812265228,3.122578812265228
39,2020-03-25,3.310921961377792,3.310921961377792,3.310921961377792,3.310921961377792,3.310921961377792,3.310921961377792
40,2020-03-26,3.5023561293723513,3.5023561293723513,3.5023561293723513,3.5023561293723513,3.5023561293723513,3.5023561293723513
41,2020-03-27,3.6970706353145038,3.6970706353145038,3.6970706353145038,3.6970706353145038,3.6970706353145038,3.6970706353145038
42,2020-03-28,3.895871436339105,3.895871436339105,3.895871436339105,3.895871436339105,3.895871436339105,3.895871436339105
43,2020-03-29,4.099744984870177,4.099744984870177,4.099744984870177,4.099744984870177,4.099744984870177,4.099744984870177
44,2020-03-30,4.309368745445514,4.309368745445514,4.309368745445514,4.309368745445514,4.309368745445514,4.309368745445514
45,2020-03-31,4.525003160515388,4.525003160515388,4.525003160515388,4.525003160515388,4.525003160515388,4.525003160515388
46,2020-04-01,4.746887812756612,4.746887812756612,4.746887812756612,4.746887812756612,4.746887812756612,4.746887812756612
47,2020-04-02,4.9755145755690275,4.9755145755690275,4.9755145755690275,4.9755145755690275,4.9755145755690275,4.9755145755690275
48,2020-04-03,5.211648444573564,5.211648444573564,5.211648444573564,5.211648444573564,5.211648444573564,5.211648444573564
49,2020-04-04,5.45625652927758,5.45625652927758,5.45625652927758,5.45625652927758,5.45625652927758,5.45625652927758
50,2020-04-05,5.710294995604174,5.710294995604174,5.710294995604174,5.710294995604174,5.710294995604174,5.710294995604174
51,2020-04-06,5.974227259282113,5.974227259282113,5.974227259282113,5.974227259282113,5.974227259282113,5.974227259282113
52,2020-04-07,6.247964131749377,6.247964131749377,6.247964131749377,6.247964131749377,6.247964131749377,6.247964131749377
53,2020-04-08,6.5314410955681295,6.5314410955681295,6.5314410955681295,6.5314410955681295,6.5314410955681295,6.5314410955681295
54,2020-04-09,6.824999227227614,6.824999227227614,6.824999227227614,6.824999227227614,6.824999227227614,6.824999227227614
55,2020-04-10,7.1294048636770455,7.1294048636770455,7.1294048636770455,7.1294048636770455,7.1294048636770455,7.1294048636770455
56,2020-04-11,7.445576543109975,7.445576543109975,7.445576543109975,7.445576543109975,7.445576543109975,7.445576543109975
57,2020-04-12,7.773935092769305,7.773935092769305,7.773935092769305,7.773935092769305,7.773935092769305,7.773935092769305
58,2020-04-13,8.114112286261152,8.114112286261152,8.114112286261152,8.114112286261152,8.114112286261152,8.114112286261152
59,2020-04-14,8.465271524972216,8.465271524972216,8.465271524972216,8.465271524972216,8.465271524972216,8.465271524972216
60,2020-04-15,8.826918790031177,8.826918790031177,8.826918790031177,8.826918790031177,8.826918790031177,8.826918790031177
61,2020-04-16,9.19932772458455,9.19932772458455,9.19932772458455,9.19932772458455,9.19932772458455,9.19932772458455
62,2020-04-17,9.583482863145843,9.583482863145843,9.583482863145843,9.583482863145843,9.583482863145843,9.583482863145843
63,2020-04-18,9.980869868208936,9.980869868208936,9.980869868208936,9.980869868208936,9.980869868208936,9.980869868208936
64,2020-04-19,10.39305268759676,10.39305268759676,10.39305268759676,10.39305268759676,10.39305268759676,10.39305268759676
65,2020-04-20,10.820833448483462,10.820833448483462,10.820833448483462,10.820833448483462,10.820833448483462,10.820833448483462
66,2020-04-21,11.264124733881582,11.264124733881582,11.264124733881582,11.264124733881582,11.264124733881582,11.264124733881582
67,2020-04-22,11.72287862441326,11.72287862441326,11.72287862441326,11.72287862441326,11.72287862441326,11.72287862441326
68,2020-04-23,12.197702055284122,12.197702055284122,12.197702055284122,12.197702055284122,12.197702055284122,12.197702055284122
69,2020-04-24,12.689891898273821,12.689891898273821,12.689891898273821,12.689891898273821,12.689891898273821,12.689891898273821
70,2020-04-25,13.201260626783602,13.201260626783602,13.201260626783602,13.201260626783602,13.201260626783602,13.201260626783602
71,2020-04-26,13.733653842416077,13.733653842416077,13.733653842416077,13.733653842416077,13.733653842416077,13.733653842416077
72,2020-04-27,14.287889588604608,14.287889588604608,14.287889588604608,14.287889588604608,14.287889588604608,14.287889588604608
73,2020-04-28,14.86361871723561,14.86361871723561,14.86361871723561,14.86361871723561,14.86361871723561,14.86361871723561
74,2020-04-29,15.460566714053929,15.460566714053929,15.460566714053929,15.460566714053929,15.460566714053929,15.460566714053929
75,2020-04-30,16.079351586698767,16.079351586698767,16.079351586698767,16.079351586698767,16.079351586698767,16.079351586698767
76,2020-05-01,16.721529992653615,16.721529992653615,16.721529992653615,16.721529992653615,16.721529992653615,16.721529992653615
77,2020-05-02,17.389364223933004,17.389364223933004,17.389364223933004,17.389364223933004,17.389364223933004,17.389364223933004
78,2020-05-03,18.085182841419083,18.085182841419083,18.085182841419083,18.085182841419083,18.085182841419083,18.085182841419083
79,2020-05-04,18.809981249528406,18.809981249528406,18.809981249528406,18.809981249528406,18.809981249528406,18.809981249528406
80,2020-05-05,19.563234547193225,19.563234547193225,19.563234547193225,19.563234547193225,19.563234547193225,19.563234547193225
81,2020-05-06,20.344527151587258,20.344527151587258,20.344527151587258,20.344527151587258,20.344527151587258,20.344527151587258
82,2020-05-07,21.15462542134298,21.15462542134298,21.15462542134298,21.15462542134298,21.15462542134298,21.15462542134298
83,2020-05-08,21.995536221857844,21.995536221857844,21.995536221857844,21.995536221857844,21.995536221857844,21.995536221857844
84,2020-05-09,22.87019900608155,22.87019900608155,22.87019900608155,22.87019900608155,22.87019900608155,22.87019900608155
85,2020-05-10,23.78164500401037,23.78164500401037,23.78164500401037,23.78164500401037,23.78164500401037,23.78164500401037
86,2020-05-11,24.731159675646904,24.731159675646904,24.731159675646904,24.731159675646904,24.731159675646904,24.731159675646904
87,2020-05-12,25.71803639844606,25.71803639844606,25.71803639844606,25.71803639844606,25.71803639844606,25.71803639844606
88,2020-05-13,26.741713868324318,26.741713868324318,26.741713868324318,26.741713868324318,26.741713868324318,26.741713868324318
89,2020-05-14,27.80318275469179,27.80318275469179,27.80318275469179,27.80318275469179,27.80318275469179,27.80318275469179
90,2020-05-15,28.90506208681685,28.90506208681685,28.90506208681685,28.90506208681685,28.90506208681685,28.90506208681685
91,2020-05-16,30.051194941762148,30.051194941762148,30.051194941762148,30.051194941762148,30.051194941762148,30.051194941762148
92,2020-05-17,31.245545629254217,31.245545629254217,31.245545629254217,31.245545629254217,31.245545629254217,31.245545629254217
93,2020-05-18,32.48979056969554,32.48979056969554,32.48979056969554,32.48979056969554,32.48979056969554,32.48979056969554
94,2020-05-19,33.7829953053577,33.7829953053577,33.7829953053577,33.7829953053577,33.7829953053577,33.7829953053577
95,2020-05-20,35.124415983072275,35.124415983072275,35.124415983072275,35.124415983072275,35.124415983072275,35.124415983072275
96,2020-05-21,36.515342916172074,36.515342916172074,36.515342916172074,36.515342916172074,36.515342916172074,36.515342916172074
97,2020-05-22,37.95920050370446,37.95920050370446,37.95920050370446,37.95920050370446,37.95920050370446,37.95920050370446
98,2020-05-23,39.46101709726865,39.46101709726865,39.46101709726865,39.46101709726865,39.46101709726865,39.46101709726865
99,2020-05-24,41.0259797578187,41.0259797578187,41.0259797578187,41.0259797578187,41.0259797578187,41.0259797578187
100,2020-05-25,42.6562577252555,42.6562577252555,42.6562577252555,42.6562577252555,42.6562577252555,42.6562577252555
101,2020-05-26,44.349688829322616,44.349688829322616,44.349688829322616,44.349688829322616,44.349688829322616,44.349688829322616
102,2020-05-27,46.10156142968354,46.10156142968354,46.10156142968354,46.10156142968354,46.10156142968354,46.10156142968354
103,2020-05-28,47.90884948264651,47.90884948264651,47.90884948264651,47.90884948264651,47.90884948264651,47.90884948264651
104,2020-05-29,49.77243843579538,49.77243843579538,49.77243843579538,49.77243843579538,49.77243843579538,49.77243843579538
105,2020-05-30,51.69684252129082,51.69684252129082,51.69684252129082,51.69684252129082,51.69684252129082,51.69684252129082
106,2020-05-31,53.68810999615843,53.68810999615843,53.68810999615843,53.68810999615843,53.68810999615843,53.68810999615843
107,2020-06-01,55.74950709207027,55.74950709207027,55.74950709207027,55.74950709207027,55.74950709207027,55.74950709207027
108,2020-06-02,57.880599020968575,57.880599020968575,57.880599020968575,57.880599020968575,57.880599020968575,57.880599020968575
109,2020-06-03,60.081430682136556,60.081430682136556,60.081430682136556,60.081430682136556,60.081430682136556,60.081430682136556
110,2020-06-04,62.355288826367264,62.355288826367264,62.355288826367264,62.355288826367264,62.355288826367264,62.355288826367264
111,2020-06-05,64.70876615878193,64.70876615878193,64.70876615878193,64.70876615878193,64.70876615878193,64.70876615878193
112,2020-06-06,67.1508750023032,67.1508750023032,67.1508750023032,67.1508750023032,67.1508750023032,67.1508750023032
113,2020-06-07,69.6907292311553,69.6907292311553,69.6907292311553,69.6907292311553,69.6907292311553,69.6907292311553
114,2020-06-08,72.3325032330689,72.3325032330689,72.3325032330689,72.3325032330689,72.3325032330689,72.3325032330689
115,2020-06-09,75.07477158718294,75.07477158718294,75.07477158718294,75.07477158718294,75.07477158718294,75.07477158718294
116,2020-06-10,77.91640525169444,77.91640525169444,77.91640525169444,77.91640525169444,77.91640525169444,77.91640525169444
117,2020-06-11,80.86045762767377,80.86045762767377,80.86045762767377,80.86045762767377,80.86045762767377,80.86045762767377
118,2020-06-12,83.91438976274844,83.91438976274844,83.91438976274844,83.91438976274844,83.91438976274844,83.91438976274844
119,2020-06-13,87.08897059003118,87.08897059003118,87.08897059003118,87.08897059003118,87.08897059003118,87.08897059003118
120,2020-06-14,90.39525189199372,90.39525189199372,90.39525189199372,90.39525189199372,90.39525189199372,90.39525189199372
121,2020-06-15,93.83794575189796,93.83794575189796,93.83794575189796,93.83794575189796,93.83794575189796,93.83794575189796
122,2020-06-16,97.41454369596484,97.41454369596484,97.41454369596484,97.41454369596484,97.41454369596484,97.41454369596484
123,2020-06-17,101.12303460670208,101.12303460670208,101.12303460670208,101.12303460670208,101.12303460670208,101.12303460670208
124,2020-06-18,104.96698296901326,104.96698296901326,104.96698296901326,104.96698296901326,104.96698296901326,104.96698296901326
125,2020-06-19,108.95580521180297,108.95580521180297,108.95580521180297,108.95580521180297,108.95580521180297,108.95580521180297
126,2020-06-20,113.10331038315405,113.10331038315405,113.10331038315405,113.10331038315405,113.10331038315405,113.10331038315405
127,2020-06-21,117.42372372543825,117.42372372543825,117.42372372543825,117.42372372543825,117.42372372543825,117.42372372543825
128,2020-06-22,121.92300733596694,121.92300733596694,121.92300733596694,121.92300733596694,121.92300733596694,121.92300733596694
129,2020-06-23,126.59769986529382,126.59769986529382,126.59769986529382,126.59769986529382,126.59769986529382,126.59769986529382
