,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,9.82998836536592e-09,9.82998836536592e-09,9.82998836536592e-09,9.82998836536592e-09,9.82998836536592e-09,9.82998836536592e-09
2,2020-02-17,1.767226179157886e-07,1.767226179157886e-07,1.767226179157886e-07,1.767226179157886e-07,1.767226179157886e-07,1.767226179157886e-07
3,2020-02-18,7.839798745194804e-07,7.839798745194804e-07,7.839798745194804e-07,7.839798745194804e-07,7.839798745194804e-07,7.839798745194804e-07
4,2020-02-19,2.363892185837426e-06,2.363892185837426e-06,2.363892185837426e-06,2.363892185837426e-06,2.363892185837426e-06,2.363892185837426e-06
5,2020-02-20,8.322304158625885e-06,8.322304158625885e-06,8.322304158625885e-06,8.322304158625885e-06,8.322304158625885e-06,8.322304158625885e-06
6,2020-02-21,2.4102637470514154e-05,2.4102637470514154e-05,2.4102637470514154e-05,2.4102637470514154e-05,2.4102637470514154e-05,2.4102637470514154e-05
7,2020-02-22,5.369863698147923e-05,5.369863698147923e-05,5.369863698147923e-05,5.369863698147923e-05,5.369863698147923e-05,5.369863698147923e-05
8,2020-02-23,9.861946823997449e-05,9.861946823997449e-05,9.861946823997449e-05,9.861946823997449e-05,9.861946823997449e-05,9.861946823997449e-05
9,2020-02-24,0.00015660720610157362,0.00015660720610157362,0.00015660720610157362,0.00015660720610157362,0.00015660720610157362,0.00015660720610157362
10,2020-02-25,0.00022279308576506318,0.00022279308576506318,0.00022279308576506318,0.00022279308576506318,0.00022279308576506318,0.00022279308576506318
11,2020-02-26,0.0002938270082626206,0.0002938270082626206,0.0002938270082626206,0.0002938270082626206,0.0002938270082626206,0.0002938270082626206
12,2020-02-27,0.0003687381962955285,0.0003687381962955285,0.0003687381962955285,0.0003687381962955285,0.0003687381962955285,0.0003687381962955285
13,2020-02-28,0.00044740413975345787,0.00044740413975345787,0.00044740413975345787,0.00044740413975345787,0.00044740413975345787,0.00044740413975345787
14,2020-02-29,0.0005298557803483417,0.0005298557803483417,0.0005298557803483417,0.0005298557803483417,0.0005298557803483417,0.0005298557803483417
15,2020-03-01,0.000615956961748963,0.000615956961748963,0.000615956961748963,0.000615956961748963,0.000615956961748963,0.000615956961748963
16,2020-03-02,0.0007040801548329665,0.0007040801548329665,0.0007040801548329665,0.0007040801548329665,0.0007040801548329665,0.0007040801548329665
17,2020-03-03,0.0007913664849722306,0.0007913664849722306,0.0007913664849722306,0.0007913664849722306,0.0007913664849722306,0.0007913664849722306
18,2020-03-04,0.0008766240971615959,0.0008766240971615959,0.0008766240971615959,0.0008766240971615959,0.0008766240971615959,0.0008766240971615959
19,2020-03-05,0.0009608258335938533,0.0009608258335938533,0.0009608258335938533,0.0009608258335938533,0.0009608258335938533,0.0009608258335938533
20,2020-03-06,0.001045627547964938,0.001045627547964938,0.001045627547964938,0.001045627547964938,0.001045627547964938,0.001045627547964938
21,2020-03-07,0.0011326725400435979,0.0011326725400435979,0.0011326725400435979,0.0011326725400435979,0.0011326725400435979,0.0011326725400435979
22,2020-03-08,0.0012232219748424798,0.0012232219748424798,0.0012232219748424798,0.0012232219748424798,0.0012232219748424798,0.0012232219748424798
23,2020-03-09,0.0013165128645984366,0.0013165128645984366,0.0013165128645984366,0.0013165128645984366,0.0013165128645984366,0.0013165128645984366
24,2020-03-10,0.0014100011847438605,0.0014100011847438605,0.0014100011847438605,0.0014100011847438605,0.0014100011847438605,0.0014100011847438605
25,2020-03-11,0.001502969981647475,0.001502969981647475,0.001502969981647475,0.001502969981647475,0.001502969981647475,0.001502969981647475
26,2020-03-12,0.0015972262770449033,0.0015972262770449033,0.0015972262770449033,0.0015972262770449033,0.0015972262770449033,0.0015972262770449033
27,2020-03-13,0.0016952798434525505,0.0016952798434525505,0.0016952798434525505,0.0016952798434525505,0.0016952798434525505,0.0016952798434525505
28,2020-03-14,0.001799506633766354,0.001799506633766354,0.001799506633766354,0.001799506633766354,0.001799506633766354,0.001799506633766354
29,2020-03-15,0.0019116914784157455,0.0019116914784157455,0.0019116914784157455,0.0019116914784157455,0.0019116914784157455,0.0019116914784157455
30,2020-03-16,0.0020307319310683036,0.0020307319310683036,0.0020307319310683036,0.0020307319310683036,0.0020307319310683036,0.0020307319310683036
31,2020-03-17,0.002152704098585069,0.002152704098585069,0.002152704098585069,0.002152704098585069,0.002152704098585069,0.002152704098585069
32,2020-03-18,0.002273501602760737,0.002273501602760737,0.002273501602760737,0.002273501602760737,0.002273501602760737,0.002273501602760737
33,2020-03-19,0.0023899274318684503,0.0023899274318684503,0.0023899274318684503,0.0023899274318684503,0.0023899274318684503,0.0023899274318684503
34,2020-03-20,0.0024998744961047823,0.0024998744961047823,0.0024998744961047823,0.0024998744961047823,0.0024998744961047823,0.0024998744961047823
35,2020-03-21,0.0026021661634851147,0.0026021661634851147,0.0026021661634851147,0.0026021661634851147,0.0026021661634851147,0.0026021661634851147
36,2020-03-22,0.0026963131821189494,0.0026963131821189494,0.0026963131821189494,0.0026963131821189494,0.0026963131821189494,0.0026963131821189494
37,2020-03-23,0.0027822891694022174,0.0027822891694022174,0.0027822891694022174,0.0027822891694022174,0.0027822891694022174,0.0027822891694022174
38,2020-03-24,0.0028606239003223007,0.0028606239003223007,0.0028606239003223007,0.0028606239003223007,0.0028606239003223007,0.0028606239003223007
39,2020-03-25,0.002934603432081696,0.002934603432081696,0.002934603432081696,0.002934603432081696,0.002934603432081696,0.002934603432081696
40,2020-03-26,0.003007659354764229,0.003007659354764229,0.003007659354764229,0.003007659354764229,0.003007659354764229,0.003007659354764229
41,2020-03-27,0.0030805363934326277,0.0030805363934326277,0.0030805363934326277,0.0030805363934326277,0.0030805363934326277,0.0030805363934326277
42,2020-03-28,0.003152984364295625,0.003152984364295625,0.003152984364295625,0.003152984364295625,0.003152984364295625,0.003152984364295625
43,2020-03-29,0.003224727912537715,0.003224727912537715,0.003224727912537715,0.003224727912537715,0.003224727912537715,0.003224727912537715
44,2020-03-30,0.0032955000048009043,0.0032955000048009043,0.0032955000048009043,0.0032955000048009043,0.0032955000048009043,0.0032955000048009043
45,2020-03-31,0.0033650540626935224,0.0033650540626935224,0.0033650540626935224,0.0033650540626935224,0.0033650540626935224,0.0033650540626935224
46,2020-04-01,0.003433654094024162,0.003433654094024162,0.003433654094024162,0.003433654094024162,0.003433654094024162,0.003433654094024162
47,2020-04-02,0.003502097890891985,0.003502097890891985,0.003502097890891985,0.003502097890891985,0.003502097890891985,0.003502097890891985
48,2020-04-03,0.003571385981460497,0.003571385981460497,0.003571385981460497,0.003571385981460497,0.003571385981460497,0.003571385981460497
49,2020-04-04,0.0036425951877419446,0.0036425951877419446,0.0036425951877419446,0.0036425951877419446,0.0036425951877419446,0.0036425951877419446
50,2020-04-05,0.0037168018107703333,0.0037168018107703333,0.0037168018107703333,0.0037168018107703333,0.0037168018107703333,0.0037168018107703333
51,2020-04-06,0.003794645276965756,0.003794645276965756,0.003794645276965756,0.003794645276965756,0.003794645276965756,0.003794645276965756
52,2020-04-07,0.0038762619105521625,0.0038762619105521625,0.0038762619105521625,0.0038762619105521625,0.0038762619105521625,0.0038762619105521625
53,2020-04-08,0.003962007510051838,0.003962007510051838,0.003962007510051838,0.003962007510051838,0.003962007510051838,0.003962007510051838
54,2020-04-09,0.004052613502214465,0.004052613502214465,0.004052613502214465,0.004052613502214465,0.004052613502214465,0.004052613502214465
55,2020-04-10,0.0041488764330500135,0.0041488764330500135,0.0041488764330500135,0.0041488764330500135,0.0041488764330500135,0.0041488764330500135
56,2020-04-11,0.004251541292429424,0.004251541292429424,0.004251541292429424,0.004251541292429424,0.004251541292429424,0.004251541292429424
57,2020-04-12,0.004360803277345192,0.004360803277345192,0.004360803277345192,0.004360803277345192,0.004360803277345192,0.004360803277345192
58,2020-04-13,0.004476214809450799,0.004476214809450799,0.004476214809450799,0.004476214809450799,0.004476214809450799,0.004476214809450799
59,2020-04-14,0.00459711742016753,0.00459711742016753,0.00459711742016753,0.00459711742016753,0.00459711742016753,0.00459711742016753
60,2020-04-15,0.0047232895428385374,0.0047232895428385374,0.0047232895428385374,0.0047232895428385374,0.0047232895428385374,0.0047232895428385374
61,2020-04-16,0.004855060214175621,0.004855060214175621,0.004855060214175621,0.004855060214175621,0.004855060214175621,0.004855060214175621
62,2020-04-17,0.004992932719562131,0.004992932719562131,0.004992932719562131,0.004992932719562131,0.004992932719562131,0.004992932719562131
63,2020-04-18,0.005137525192600434,0.005137525192600434,0.005137525192600434,0.005137525192600434,0.005137525192600434,0.005137525192600434
64,2020-04-19,0.005289542067160993,0.005289542067160993,0.005289542067160993,0.005289542067160993,0.005289542067160993,0.005289542067160993
