,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.00019203766643242578,0.00019203766643242578,0.00019203766643242578,0.00019203766643242578,0.00019203766643242578,0.00019203766643242578
1,2020-02-16,0.0017852178529728212,0.0017852178529728212,0.0017852178529728212,0.0017852178529728212,0.0017852178529728212,0.0017852178529728212
2,2020-02-17,0.005484004651493826,0.005484004651493826,0.005484004651493826,0.005484004651493826,0.005484004651493826,0.005484004651493826
3,2020-02-18,0.01230786431446779,0.01230786431446779,0.01230786431446779,0.01230786431446779,0.01230786431446779,0.01230786431446779
4,2020-02-19,0.02681209192260922,0.02681209192260922,0.02681209192260922,0.02681209192260922,0.02681209192260922,0.02681209192260922
5,2020-02-20,0.05170090977593875,0.05170090977593875,0.05170090977593875,0.05170090977593875,0.05170090977593875,0.05170090977593875
6,2020-02-21,0.08817217261440749,0.08817217261440749,0.08817217261440749,0.08817217261440749,0.08817217261440749,0.08817217261440749
7,2020-02-22,0.1361845271439726,0.1361845271439726,0.1361845271439726,0.1361845271439726,0.1361845271439726,0.1361845271439726
8,2020-02-23,0.1916657698830343,0.1916657698830343,0.1916657698830343,0.1916657698830343,0.1916657698830343,0.1916657698830343
9,2020-02-24,0.2529057934905429,0.2529057934905429,0.2529057934905429,0.2529057934905429,0.2529057934905429,0.2529057934905429
10,2020-02-25,0.3241866871138883,0.3241866871138883,0.3241866871138883,0.3241866871138883,0.3241866871138883,0.3241866871138883
11,2020-02-26,0.40897310366335465,0.40897310366335465,0.40897310366335465,0.40897310366335465,0.40897310366335465,0.40897310366335465
12,2020-02-27,0.5091790635555203,0.5091790635555203,0.5091790635555203,0.5091790635555203,0.5091790635555203,0.5091790635555203
13,2020-02-28,0.6261632537846499,0.6261632537846499,0.6261632537846499,0.6261632537846499,0.6261632537846499,0.6261632537846499
14,2020-02-29,0.7595767450248118,0.7595767450248118,0.7595767450248118,0.7595767450248118,0.7595767450248118,0.7595767450248118
15,2020-03-01,0.902515077014461,0.902515077014461,0.902515077014461,0.902515077014461,0.902515077014461,0.902515077014461
16,2020-03-02,1.051870736640545,1.051870736640545,1.051870736640545,1.051870736640545,1.051870736640545,1.051870736640545
