,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.00024468749207309543,0.00024468749207309543,0.00024468749207309543,0.00024468749207309543,0.00024468749207309543,0.00024468749207309543
1,2020-02-16,0.000764451272356053,0.000764451272356053,0.000764451272356053,0.000764451272356053,0.000764451272356053,0.000764451272356053
2,2020-02-17,0.0010962848193153908,0.0010962848193153908,0.0010962848193153908,0.0010962848193153908,0.0010962848193153908,0.0010962848193153908
3,2020-02-18,0.009361744144207481,0.009361744144207481,0.009361744144207481,0.009361744144207481,0.009361744144207481,0.009361744144207481
4,2020-02-19,0.022360668518467144,0.022360668518467144,0.022360668518467144,0.022360668518467144,0.022360668518467144,0.022360668518467144
5,2020-02-20,0.02987226742769334,0.02987226742769334,0.02987226742769334,0.02987226742769334,0.02987226742769334,0.02987226742769334
6,2020-02-21,0.03426963225874338,0.03426963225874338,0.03426963225874338,0.03426963225874338,0.03426963225874338,0.03426963225874338
7,2020-02-22,0.0319620134907526,0.0319620134907526,0.0319620134907526,0.0319620134907526,0.0319620134907526,0.0319620134907526
8,2020-02-23,0.025110047116212373,0.025110047116212373,0.025110047116212373,0.025110047116212373,0.025110047116212373,0.025110047116212373
9,2020-02-24,0.024778381895746437,0.024778381895746437,0.024778381895746437,0.024778381895746437,0.024778381895746437,0.024778381895746437
10,2020-02-25,0.02895606209481844,0.02895606209481844,0.02895606209481844,0.02895606209481844,0.02895606209481844,0.02895606209481844
11,2020-02-26,0.031850798456980384,0.031850798456980384,0.031850798456980384,0.031850798456980384,0.031850798456980384,0.031850798456980384
12,2020-02-27,0.034126842232851985,0.034126842232851985,0.034126842232851985,0.034126842232851985,0.034126842232851985,0.034126842232851985
13,2020-02-28,0.0361692393163755,0.0361692393163755,0.0361692393163755,0.0361692393163755,0.0361692393163755,0.0361692393163755
14,2020-02-29,0.034595150272506626,0.034595150272506626,0.034595150272506626,0.034595150272506626,0.034595150272506626,0.034595150272506626
15,2020-03-01,0.030087923570739486,0.030087923570739486,0.030087923570739486,0.030087923570739486,0.030087923570739486,0.030087923570739486
16,2020-03-02,0.030727637467581004,0.030727637467581004,0.030727637467581004,0.030727637467581004,0.030727637467581004,0.030727637467581004
17,2020-03-03,0.035258744046015936,0.035258744046015936,0.035258744046015936,0.035258744046015936,0.035258744046015936,0.035258744046015936
18,2020-03-04,0.038993240462889,0.038993240462889,0.038993240462889,0.038993240462889,0.038993240462889,0.038993240462889
19,2020-03-05,0.04241907085471144,0.04241907085471144,0.04241907085471144,0.04241907085471144,0.04241907085471144,0.04241907085471144
20,2020-03-06,0.04581832513173499,0.04581832513173499,0.04581832513173499,0.04581832513173499,0.04581832513173499,0.04581832513173499
21,2020-03-07,0.04537275069243595,0.04537275069243595,0.04537275069243595,0.04537275069243595,0.04537275069243595,0.04537275069243595
22,2020-03-08,0.04153943380525531,0.04153943380525531,0.04153943380525531,0.04153943380525531,0.04153943380525531,0.04153943380525531
23,2020-03-09,0.043405807406557986,0.043405807406557986,0.043405807406557986,0.043405807406557986,0.043405807406557986,0.043405807406557986
24,2020-03-10,0.04980014075975891,0.04980014075975891,0.04980014075975891,0.04980014075975891,0.04980014075975891,0.04980014075975891
25,2020-03-11,0.055324191241919195,0.055324191241919195,0.055324191241919195,0.055324191241919195,0.055324191241919195,0.055324191241919195
26,2020-03-12,0.06056945347168994,0.06056945347168994,0.06056945347168994,0.06056945347168994,0.06056945347168994,0.06056945347168994
27,2020-03-13,0.06587529092724612,0.06587529092724612,0.06587529092724612,0.06587529092724612,0.06587529092724612,0.06587529092724612
28,2020-03-14,0.06607448841017247,0.06607448841017247,0.06607448841017247,0.06607448841017247,0.06607448841017247,0.06607448841017247
29,2020-03-15,0.06161792669910213,0.06161792669910213,0.06161792669910213,0.06161792669910213,0.06161792669910213,0.06161792669910213
30,2020-03-16,0.05907939643121116,0.05907939643121116,0.05907939643121116,0.05907939643121116,0.05907939643121116,0.05907939643121116
31,2020-03-17,0.057631505604899644,0.057631505604899644,0.057631505604899644,0.057631505604899644,0.057631505604899644,0.057631505604899644
32,2020-03-18,0.056794206914765825,0.056794206914765825,0.056794206914765825,0.056794206914765825,0.056794206914765825,0.056794206914765825
33,2020-03-19,0.05629319862079358,0.05629319862079358,0.05629319862079358,0.05629319862079358,0.05629319862079358,0.05629319862079358
34,2020-03-20,0.05597429696762482,0.05597429696762482,0.05597429696762482,0.05597429696762482,0.05597429696762482,0.05597429696762482
35,2020-03-21,0.055752393174541566,0.055752393174541566,0.055752393174541566,0.055752393174541566,0.055752393174541566,0.055752393174541566
36,2020-03-22,0.05558145910773386,0.05558145910773386,0.05558145910773386,0.05558145910773386,0.05558145910773386,0.05558145910773386
37,2020-03-23,0.0612875754906865,0.0612875754906865,0.0612875754906865,0.0612875754906865,0.0612875754906865,0.0612875754906865
38,2020-03-24,0.06612098677032298,0.06612098677032298,0.06612098677032298,0.06612098677032298,0.06612098677032298,0.06612098677032298
39,2020-03-25,0.06381410552385997,0.06381410552385997,0.06381410552385997,0.06381410552385997,0.06381410552385997,0.06381410552385997
40,2020-03-26,0.06302342559570157,0.06302342559570157,0.06302342559570157,0.06302342559570157,0.06302342559570157,0.06302342559570157
41,2020-03-27,0.0634055138869552,0.0634055138869552,0.0634055138869552,0.0634055138869552,0.0634055138869552,0.0634055138869552
42,2020-03-28,0.06468554188588907,0.06468554188588907,0.06468554188588907,0.06468554188588907,0.06468554188588907,0.06468554188588907
43,2020-03-29,0.06644160143808549,0.06644160143808549,0.06644160143808549,0.06644160143808549,0.06644160143808549,0.06644160143808549
44,2020-03-30,0.0681967594163073,0.0681967594163073,0.0681967594163073,0.0681967594163073,0.0681967594163073,0.0681967594163073
45,2020-03-31,0.06995361090404273,0.06995361090404273,0.06995361090404273,0.06995361090404273,0.06995361090404273,0.06995361090404273
46,2020-04-01,0.07200474087881623,0.07200474087881623,0.07200474087881623,0.07200474087881623,0.07200474087881623,0.07200474087881623
47,2020-04-02,0.07449542169885465,0.07449542169885465,0.07449542169885465,0.07449542169885465,0.07449542169885465,0.07449542169885465
48,2020-04-03,0.0774635493185902,0.0774635493185902,0.0774635493185902,0.0774635493185902,0.0774635493185902,0.0774635493185902
49,2020-04-04,0.08088045249838616,0.08088045249838616,0.08088045249838616,0.08088045249838616,0.08088045249838616,0.08088045249838616
50,2020-04-05,0.084404217678269,0.084404217678269,0.084404217678269,0.084404217678269,0.084404217678269,0.084404217678269
51,2020-04-06,0.08754365107359276,0.08754365107359276,0.08754365107359276,0.08754365107359276,0.08754365107359276,0.08754365107359276
52,2020-04-07,0.0904160670505496,0.0904160670505496,0.0904160670505496,0.0904160670505496,0.0904160670505496,0.0904160670505496
53,2020-04-08,0.09349988953359467,0.09349988953359467,0.09349988953359467,0.09349988953359467,0.09349988953359467,0.09349988953359467
54,2020-04-09,0.09704712187557002,0.09704712187557002,0.09704712187557002,0.09704712187557002,0.09704712187557002,0.09704712187557002
55,2020-04-10,0.10112098339633249,0.10112098339633249,0.10112098339633249,0.10112098339633249,0.10112098339633249,0.10112098339633249
56,2020-04-11,0.10533482348702675,0.10533482348702675,0.10533482348702675,0.10533482348702675,0.10533482348702675,0.10533482348702675
57,2020-04-12,0.10906107064852241,0.10906107064852241,0.10906107064852241,0.10906107064852241,0.10906107064852241,0.10906107064852241
58,2020-04-13,0.11206066581477583,0.11206066581477583,0.11206066581477583,0.11206066581477583,0.11206066581477583,0.11206066581477583
59,2020-04-14,0.11472723701961009,0.11472723701961009,0.11472723701961009,0.11472723701961009,0.11472723701961009,0.11472723701961009
60,2020-04-15,0.11776343567137675,0.11776343567137675,0.11776343567137675,0.11776343567137675,0.11776343567137675,0.11776343567137675
61,2020-04-16,0.12151189802786436,0.12151189802786436,0.12151189802786436,0.12151189802786436,0.12151189802786436,0.12151189802786436
62,2020-04-17,0.12607553216643017,0.12607553216643017,0.12607553216643017,0.12607553216643017,0.12607553216643017,0.12607553216643017
63,2020-04-18,0.13141739263902805,0.13141739263902805,0.13141739263902805,0.13141739263902805,0.13141739263902805,0.13141739263902805
64,2020-04-19,0.1369731937160098,0.1369731937160098,0.1369731937160098,0.1369731937160098,0.1369731937160098,0.1369731937160098
65,2020-04-20,0.14193038862425192,0.14193038862425192,0.14193038862425192,0.14193038862425192,0.14193038862425192,0.14193038862425192
66,2020-04-21,0.14647366078030188,0.14647366078030188,0.14647366078030188,0.14647366078030188,0.14647366078030188,0.14647366078030188
67,2020-04-22,0.15137904606200478,0.15137904606200478,0.15137904606200478,0.15137904606200478,0.15137904606200478,0.15137904606200478
68,2020-04-23,0.15705291661141996,0.15705291661141996,0.15705291661141996,0.15705291661141996,0.15705291661141996,0.15705291661141996
69,2020-04-24,0.16363485704672728,0.16363485704672728,0.16363485704672728,0.16363485704672728,0.16363485704672728,0.16363485704672728
70,2020-04-25,0.1710991040035421,0.1710991040035421,0.1710991040035421,0.1710991040035421,0.1710991040035421,0.1710991040035421
71,2020-04-26,0.1787274197853829,0.1787274197853829,0.1787274197853829,0.1787274197853829,0.1787274197853829,0.1787274197853829
72,2020-04-27,0.18547204773229578,0.18547204773229578,0.18547204773229578,0.18547204773229578,0.18547204773229578,0.18547204773229578
73,2020-04-28,0.19159906307060248,0.19159906307060248,0.19159906307060248,0.19159906307060248,0.19159906307060248,0.19159906307060248
74,2020-04-29,0.19815071355652297,0.19815071355652297,0.19815071355652297,0.19815071355652297,0.19815071355652297,0.19815071355652297
75,2020-04-30,0.20567663956754675,0.20567663956754675,0.20567663956754675,0.20567663956754675,0.20567663956754675,0.20567663956754675
76,2020-05-01,0.21437064880468154,0.21437064880468154,0.21437064880468154,0.21437064880468154,0.21437064880468154,0.21437064880468154
77,2020-05-02,0.22420574007591654,0.22420574007591654,0.22420574007591654,0.22420574007591654,0.22420574007591654,0.22420574007591654
78,2020-05-03,0.23424196519103987,0.23424196519103987,0.23424196519103987,0.23424196519103987,0.23424196519103987,0.23424196519103987
79,2020-05-04,0.24310499064837437,0.24310499064837437,0.24310499064837437,0.24310499064837437,0.24310499064837437,0.24310499064837437
80,2020-05-05,0.25114719445581085,0.25114719445581085,0.25114719445581085,0.25114719445581085,0.25114719445581085,0.25114719445581085
81,2020-05-06,0.25974032653894513,0.25974032653894513,0.25974032653894513,0.25974032653894513,0.25974032653894513,0.25974032653894513
82,2020-05-07,0.2696079449556633,0.2696079449556633,0.2696079449556633,0.2696079449556633,0.2696079449556633,0.2696079449556633
83,2020-05-08,0.28100545272487076,0.28100545272487076,0.28100545272487076,0.28100545272487076,0.28100545272487076,0.28100545272487076
84,2020-05-09,0.29389785638132526,0.29389785638132526,0.29389785638132526,0.29389785638132526,0.29389785638132526,0.29389785638132526
85,2020-05-10,0.3070519343858576,0.3070519343858576,0.3070519343858576,0.3070519343858576,0.3070519343858576,0.3070519343858576
86,2020-05-11,0.3186646154128075,0.3186646154128075,0.3186646154128075,0.3186646154128075,0.3186646154128075,0.3186646154128075
87,2020-05-12,0.3291983532651255,0.3291983532651255,0.3291983532651255,0.3291983532651255,0.3291983532651255,0.3291983532651255
88,2020-05-13,0.3404527274605157,0.3404527274605157,0.3404527274605157,0.3404527274605157,0.3404527274605157,0.3404527274605157
89,2020-05-14,0.3533768430198585,0.3533768430198585,0.3533768430198585,0.3533768430198585,0.3533768430198585,0.3533768430198585
90,2020-05-15,0.36830557612440834,0.36830557612440834,0.36830557612440834,0.36830557612440834,0.36830557612440834,0.36830557612440834
91,2020-05-16,0.3851928714457814,0.3851928714457814,0.3851928714457814,0.3851928714457814,0.3851928714457814,0.3851928714457814
92,2020-05-17,0.402421901903404,0.402421901903404,0.402421901903404,0.402421901903404,0.402421901903404,0.402421901903404
93,2020-05-18,0.4176290469679019,0.4176290469679019,0.4176290469679019,0.4176290469679019,0.4176290469679019,0.4176290469679019
94,2020-05-19,0.4314203912898873,0.4314203912898873,0.4314203912898873,0.4314203912898873,0.4314203912898873,0.4314203912898873
95,2020-05-20,0.446154507337187,0.446154507337187,0.446154507337187,0.446154507337187,0.446154507337187,0.446154507337187
96,2020-05-21,0.46307514660089166,0.46307514660089166,0.46307514660089166,0.46307514660089166,0.46307514660089166,0.46307514660089166
97,2020-05-22,0.48262092202752255,0.48262092202752255,0.48262092202752255,0.48262092202752255,0.48262092202752255,0.48262092202752255
98,2020-05-23,0.5047311682134465,0.5047311682134465,0.5047311682134465,0.5047311682134465,0.5047311682134465,0.5047311682134465
99,2020-05-24,0.5272873098743953,0.5272873098743953,0.5272873098743953,0.5272873098743953,0.5272873098743953,0.5272873098743953
100,2020-05-25,0.5470580338921718,0.5470580338921718,0.5470580338921718,0.5470580338921718,0.5470580338921718,0.5470580338921718
101,2020-05-26,0.5628501434790355,0.5628501434790355,0.5628501434790355,0.5628501434790355,0.5628501434790355,0.5628501434790355
102,2020-05-27,0.5767151360748954,0.5767151360748954,0.5767151360748954,0.5767151360748954,0.5767151360748954,0.5767151360748954
103,2020-05-28,0.5922775743708372,0.5922775743708372,0.5922775743708372,0.5922775743708372,0.5922775743708372,0.5922775743708372
104,2020-05-29,0.6113194993983043,0.6113194993983043,0.6113194993983043,0.6113194993983043,0.6113194993983043,0.6113194993983043
105,2020-05-30,0.6342369834926412,0.6342369834926412,0.6342369834926412,0.6342369834926412,0.6342369834926412,0.6342369834926412
106,2020-05-31,0.6585430376286255,0.6585430376286255,0.6585430376286255,0.6585430376286255,0.6585430376286255,0.6585430376286255
107,2020-06-01,0.6803978466593493,0.6803978466593493,0.6803978466593493,0.6803978466593493,0.6803978466593493,0.6803978466593493
108,2020-06-02,0.7006413225677748,0.7006413225677748,0.7006413225677748,0.7006413225677748,0.7006413225677748,0.7006413225677748
109,2020-06-03,0.7229009772662884,0.7229009772662884,0.7229009772662884,0.7229009772662884,0.7229009772662884,0.7229009772662884
110,2020-06-04,0.7490423633031797,0.7490423633031797,0.7490423633031797,0.7490423633031797,0.7490423633031797,0.7490423633031797
111,2020-06-05,0.7796691365967567,0.7796691365967567,0.7796691365967567,0.7796691365967567,0.7796691365967567,0.7796691365967567
112,2020-06-06,0.8146094173627454,0.8146094173627454,0.8146094173627454,0.8146094173627454,0.8146094173627454,0.8146094173627454
113,2020-06-07,0.8504166243353499,0.8504166243353499,0.8504166243353499,0.8504166243353499,0.8504166243353499,0.8504166243353499
114,2020-06-08,0.8820915113519511,0.8820915113519511,0.8820915113519511,0.8820915113519511,0.8820915113519511,0.8820915113519511
115,2020-06-09,0.9108743040766704,0.9108743040766704,0.9108743040766704,0.9108743040766704,0.9108743040766704,0.9108743040766704
116,2020-06-10,0.9416909228481749,0.9416909228481749,0.9416909228481749,0.9416909228481749,0.9416909228481749,0.9416909228481749
117,2020-06-11,0.9771342182029216,0.9771342182029216,0.9771342182029216,0.9771342182029216,0.9771342182029216,0.9771342182029216
118,2020-06-12,1.0181116648461936,1.0181116648461936,1.0181116648461936,1.0181116648461936,1.0181116648461936,1.0181116648461936
119,2020-06-13,1.0644854338763157,1.0644854338763157,1.0644854338763157,1.0644854338763157,1.0644854338763157,1.0644854338763157
120,2020-06-14,1.11179615945716,1.11179615945716,1.11179615945716,1.11179615945716,1.11179615945716,1.11179615945716
121,2020-06-15,1.1535314448240406,1.1535314448240406,1.1535314448240406,1.1535314448240406,1.1535314448240406,1.1535314448240406
122,2020-06-16,1.191355614894813,1.191355614894813,1.191355614894813,1.191355614894813,1.191355614894813,1.191355614894813
123,2020-06-17,1.2317570732697223,1.2317570732697223,1.2317570732697223,1.2317570732697223,1.2317570732697223,1.2317570732697223
124,2020-06-18,1.2781545985727398,1.2781545985727398,1.2781545985727398,1.2781545985727398,1.2781545985727398,1.2781545985727398
125,2020-06-19,1.331749734052697,1.331749734052697,1.331749734052697,1.331749734052697,1.331749734052697,1.331749734052697
126,2020-06-20,1.3923691815569161,1.3923691815569161,1.3923691815569161,1.3923691815569161,1.3923691815569161,1.3923691815569161
127,2020-06-21,1.4541804957353703,1.4541804957353703,1.4541804957353703,1.4541804957353703,1.4541804957353703,1.4541804957353703
128,2020-06-22,1.5086648574437511,1.5086648574437511,1.5086648574437511,1.5086648574437511,1.5086648574437511,1.5086648574437511
129,2020-06-23,1.5580023691552796,1.5580023691552796,1.5580023691552796,1.5580023691552796,1.5580023691552796,1.5580023691552796
130,2020-06-24,1.6106821151293316,1.6106821151293316,1.6106821151293316,1.6106821151293316,1.6106821151293316,1.6106821151293316
131,2020-06-25,1.671175468055166,1.671175468055166,1.671175468055166,1.671175468055166,1.671175468055166,1.671175468055166
132,2020-06-26,1.7410518115130196,1.7410518115130196,1.7410518115130196,1.7410518115130196,1.7410518115130196,1.7410518115130196
133,2020-06-27,1.820081642000679,1.820081642000679,1.820081642000679,1.820081642000679,1.820081642000679,1.820081642000679
134,2020-06-28,1.9006425126303341,1.9006425126303341,1.9006425126303341,1.9006425126303341,1.9006425126303341,1.9006425126303341
135,2020-06-29,1.971605632748491,1.971605632748491,1.971605632748491,1.971605632748491,1.971605632748491,1.971605632748491
136,2020-06-30,2.035817009830549,2.035817009830549,2.035817009830549,2.035817009830549,2.035817009830549,2.035817009830549
137,2020-07-01,2.1043599149466607,2.1043599149466607,2.1043599149466607,2.1043599149466607,2.1043599149466607,2.1043599149466607
138,2020-07-02,2.1830691180300112,2.1830691180300112,2.1830691180300112,2.1830691180300112,2.1830691180300112,2.1830691180300112
139,2020-07-03,2.2739883172399264,2.2739883172399264,2.2739883172399264,2.2739883172399264,2.2739883172399264,2.2739883172399264
140,2020-07-04,2.3768117922634007,2.3768117922634007,2.3768117922634007,2.3768117922634007,2.3768117922634007,2.3768117922634007
141,2020-07-05,2.481592359865497,2.481592359865497,2.481592359865497,2.481592359865497,2.481592359865497,2.481592359865497
142,2020-07-06,2.573814616246094,2.573814616246094,2.573814616246094,2.573814616246094,2.573814616246094,2.573814616246094
143,2020-07-07,2.657186787810617,2.657186787810617,2.657186787810617,2.657186787810617,2.657186787810617,2.657186787810617
144,2020-07-08,2.74615368548041,2.74615368548041,2.74615368548041,2.74615368548041,2.74615368548041,2.74615368548041
145,2020-07-09,2.84831478750228,2.84831478750228,2.84831478750228,2.84831478750228,2.84831478750228,2.84831478750228
146,2020-07-10,2.9663248642000513,2.9663248642000513,2.9663248642000513,2.9663248642000513,2.9663248642000513,2.9663248642000513
147,2020-07-11,3.0997751620534344,3.0997751620534344,3.0997751620534344,3.0997751620534344,3.0997751620534344,3.0997751620534344
148,2020-07-12,3.2357067413518696,3.2357067413518696,3.2357067413518696,3.2357067413518696,3.2357067413518696,3.2357067413518696
149,2020-07-13,3.355221653703438,3.355221653703438,3.355221653703438,3.355221653703438,3.355221653703438,3.355221653703438
150,2020-07-14,3.463141365158256,3.463141365158256,3.463141365158256,3.463141365158256,3.463141365158256,3.463141365158256
151,2020-07-15,3.578253528487293,3.578253528487293,3.578253528487293,3.578253528487293,3.578253528487293,3.578253528487293
152,2020-07-16,3.7104341497069804,3.7104341497069804,3.7104341497069804,3.7104341497069804,3.7104341497069804,3.7104341497069804
153,2020-07-17,3.8631215289117504,3.8631215289117504,3.8631215289117504,3.8631215289117504,3.8631215289117504,3.8631215289117504
154,2020-07-18,4.035766776025242,4.035766776025242,4.035766776025242,4.035766776025242,4.035766776025242,4.035766776025242
155,2020-07-19,4.211522783331914,4.211522783331914,4.211522783331914,4.211522783331914,4.211522783331914,4.211522783331914
156,2020-07-20,4.365842113151058,4.365842113151058,4.365842113151058,4.365842113151058,4.365842113151058,4.365842113151058
157,2020-07-21,4.504977109216878,4.504977109216878,4.504977109216878,4.504977109216878,4.504977109216878,4.504977109216878
158,2020-07-22,4.653301509227745,4.653301509227745,4.653301509227745,4.653301509227745,4.653301509227745,4.653301509227745
159,2020-07-23,4.823613983322739,4.823613983322739,4.823613983322739,4.823613983322739,4.823613983322739,4.823613983322739
160,2020-07-24,5.020350788292771,5.020350788292771,5.020350788292771,5.020350788292771,5.020350788292771,5.020350788292771
161,2020-07-25,5.2427711498658045,5.2427711498658045,5.2427711498658045,5.2427711498658045,5.2427711498658045,5.2427711498658045
162,2020-07-26,5.4690322020083375,5.4690322020083375,5.4690322020083375,5.4690322020083375,5.4690322020083375,5.4690322020083375
163,2020-07-27,5.667341713358308,5.667341713358308,5.667341713358308,5.667341713358308,5.667341713358308,5.667341713358308
164,2020-07-28,5.845780116745872,5.845780116745872,5.845780116745872,5.845780116745872,5.845780116745872,5.845780116745872
165,2020-07-29,6.035864423357047,6.035864423357047,6.035864423357047,6.035864423357047,6.035864423357047,6.035864423357047
166,2020-07-30,6.254121520321472,6.254121520321472,6.254121520321472,6.254121520321472,6.254121520321472,6.254121520321472
167,2020-07-31,6.506247585512781,6.506247585512781,6.506247585512781,6.506247585512781,6.506247585512781,6.506247585512781
168,2020-08-01,6.791237452968913,6.791237452968913,6.791237452968913,6.791237452968913,6.791237452968913,6.791237452968913
169,2020-08-02,7.080869800376244,7.080869800376244,7.080869800376244,7.080869800376244,7.080869800376244,7.080869800376244
170,2020-08-03,7.334125599065366,7.334125599065366,7.334125599065366,7.334125599065366,7.334125599065366,7.334125599065366
171,2020-08-04,7.561402548313932,7.561402548313932,7.561402548313932,7.561402548313932,7.561402548313932,7.561402548313932
172,2020-08-05,7.803282356140966,7.803282356140966,7.803282356140966,7.803282356140966,7.803282356140966,7.803282356140966
173,2020-08-06,8.081008095276301,8.081008095276301,8.081008095276301,8.081008095276301,8.081008095276301,8.081008095276301
174,2020-08-07,8.401848522290786,8.401848522290786,8.401848522290786,8.401848522290786,8.401848522290786,8.401848522290786
