,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,9.652019422505315e-10,9.652019422505315e-10,9.652019422505315e-10,9.652019422505315e-10,9.652019422505315e-10,9.652019422505315e-10
1,2020-02-16,2.2949242533250168e-08,2.2949242533250168e-08,2.2949242533250168e-08,2.2949242533250168e-08,2.2949242533250168e-08,2.2949242533250168e-08
2,2020-02-17,9.523513028941132e-08,9.523513028941132e-08,9.523513028941132e-08,9.523513028941132e-08,9.523513028941132e-08,9.523513028941132e-08
3,2020-02-18,2.3010713727956765e-07,2.3010713727956765e-07,2.3010713727956765e-07,2.3010713727956765e-07,2.3010713727956765e-07,2.3010713727956765e-07
4,2020-02-19,5.695114338489762e-07,5.695114338489762e-07,5.695114338489762e-07,5.695114338489762e-07,5.695114338489762e-07,5.695114338489762e-07
5,2020-02-20,1.2836832889119877e-06,1.2836832889119877e-06,1.2836832889119877e-06,1.2836832889119877e-06,1.2836832889119877e-06,1.2836832889119877e-06
6,2020-02-21,2.3778242048420893e-06,2.3778242048420893e-06,2.3778242048420893e-06,2.3778242048420893e-06,2.3778242048420893e-06,2.3778242048420893e-06
7,2020-02-22,3.7915354112797494e-06,3.7915354112797494e-06,3.7915354112797494e-06,3.7915354112797494e-06,3.7915354112797494e-06,3.7915354112797494e-06
8,2020-02-23,5.350812906697427e-06,5.350812906697427e-06,5.350812906697427e-06,5.350812906697427e-06,5.350812906697427e-06,5.350812906697427e-06
9,2020-02-24,6.859849733561162e-06,6.859849733561162e-06,6.859849733561162e-06,6.859849733561162e-06,6.859849733561162e-06,6.859849733561162e-06
10,2020-02-25,8.363135119968018e-06,8.363135119968018e-06,8.363135119968018e-06,8.363135119968018e-06,8.363135119968018e-06,8.363135119968018e-06
11,2020-02-26,1.00079784340351e-05,1.00079784340351e-05,1.00079784340351e-05,1.00079784340351e-05,1.00079784340351e-05,1.00079784340351e-05
12,2020-02-27,1.1847680331141534e-05,1.1847680331141534e-05,1.1847680331141534e-05,1.1847680331141534e-05,1.1847680331141534e-05,1.1847680331141534e-05
13,2020-02-28,1.3887984736515145e-05,1.3887984736515145e-05,1.3887984736515145e-05,1.3887984736515145e-05,1.3887984736515145e-05,1.3887984736515145e-05
