,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,5.530641554521899e-05,5.530641554521899e-05,5.530641554521899e-05,5.530641554521899e-05,5.530641554521899e-05,5.530641554521899e-05
2,2020-02-17,0.0001735174906534182,0.0001735174906534182,0.0001735174906534182,0.0001735174906534182,0.0001735174906534182,0.0001735174906534182
3,2020-02-18,0.0002971472628597418,0.0002971472628597418,0.0002971472628597418,0.0002971472628597418,0.0002971472628597418,0.0002971472628597418
4,2020-02-19,0.0013388969354798659,0.0013388969354798659,0.0013388969354798659,0.0013388969354798659,0.0013388969354798659,0.0013388969354798659
5,2020-02-20,0.0030951848805258297,0.0030951848805258297,0.0030951848805258297,0.0030951848805258297,0.0030951848805258297,0.0030951848805258297
6,2020-02-21,0.004815806171914093,0.004815806171914093,0.004815806171914093,0.004815806171914093,0.004815806171914093,0.004815806171914093
7,2020-02-22,0.006224377587035857,0.006224377587035857,0.006224377587035857,0.006224377587035857,0.006224377587035857,0.006224377587035857
8,2020-02-23,0.006748042326353735,0.006748042326353735,0.006748042326353735,0.006748042326353735,0.006748042326353735,0.006748042326353735
9,2020-02-24,0.006495729754246826,0.006495729754246826,0.006495729754246826,0.006495729754246826,0.006495729754246826,0.006495729754246826
10,2020-02-25,0.006343368840705095,0.006343368840705095,0.006343368840705095,0.006343368840705095,0.006343368840705095,0.006343368840705095
11,2020-02-26,0.006472395794462029,0.006472395794462029,0.006472395794462029,0.006472395794462029,0.006472395794462029,0.006472395794462029
12,2020-02-27,0.006686307997163494,0.006686307997163494,0.006686307997163494,0.006686307997163494,0.006686307997163494,0.006686307997163494
13,2020-02-28,0.0069078849500779724,0.0069078849500779724,0.0069078849500779724,0.0069078849500779724,0.0069078849500779724,0.0069078849500779724
14,2020-02-29,0.007116153478651046,0.007116153478651046,0.007116153478651046,0.007116153478651046,0.007116153478651046,0.007116153478651046
15,2020-03-01,0.007019718251813913,0.007019718251813913,0.007019718251813913,0.007019718251813913,0.007019718251813913,0.007019718251813913
16,2020-03-02,0.006633558486325963,0.006633558486325963,0.006633558486325963,0.006633558486325963,0.006633558486325963,0.006633558486325963
17,2020-03-03,0.006442568536826636,0.006442568536826636,0.006442568536826636,0.006442568536826636,0.006442568536826636,0.006442568536826636
18,2020-03-04,0.00653676743851801,0.00653676743851801,0.00653676743851801,0.00653676743851801,0.00653676743851801,0.00653676743851801
19,2020-03-05,0.006770741145803917,0.006770741145803917,0.006770741145803917,0.006770741145803917,0.006770741145803917,0.006770741145803917
20,2020-03-06,0.007078673834579701,0.007078673834579701,0.007078673834579701,0.007078673834579701,0.007078673834579701,0.007078673834579701
21,2020-03-07,0.0074341698937307795,0.0074341698937307795,0.0074341698937307795,0.0074341698937307795,0.0074341698937307795,0.0074341698937307795
