,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,2.9624090577016492e-12,2.9624090577016492e-12,2.9624090577016492e-12,2.9624090577016492e-12,2.9624090577016492e-12,2.9624090577016492e-12
1,2020-02-16,2.210996242015288e-10,2.210996242015288e-10,2.210996242015288e-10,2.210996242015288e-10,2.210996242015288e-10,2.210996242015288e-10
2,2020-02-17,1.6643747687207533e-09,1.6643747687207533e-09,1.6643747687207533e-09,1.6643747687207533e-09,1.6643747687207533e-09,1.6643747687207533e-09
3,2020-02-18,5.738614170752848e-09,5.738614170752848e-09,5.738614170752848e-09,5.738614170752848e-09,5.738614170752848e-09,5.738614170752848e-09
4,2020-02-19,1.4444085297625465e-08,1.4444085297625465e-08,1.4444085297625465e-08,1.4444085297625465e-08,1.4444085297625465e-08,1.4444085297625465e-08
5,2020-02-20,3.218846479355953e-08,3.218846479355953e-08,3.218846479355953e-08,3.218846479355953e-08,3.218846479355953e-08,3.218846479355953e-08
6,2020-02-21,6.458090845637713e-08,6.458090845637713e-08,6.458090845637713e-08,6.458090845637713e-08,6.458090845637713e-08,6.458090845637713e-08
7,2020-02-22,1.1702067843204589e-07,1.1702067843204589e-07,1.1702067843204589e-07,1.1702067843204589e-07,1.1702067843204589e-07,1.1702067843204589e-07
8,2020-02-23,1.936855933082701e-07,1.936855933082701e-07,1.936855933082701e-07,1.936855933082701e-07,1.936855933082701e-07,1.936855933082701e-07
9,2020-02-24,2.955440383772297e-07,2.955440383772297e-07,2.955440383772297e-07,2.955440383772297e-07,2.955440383772297e-07,2.955440383772297e-07
10,2020-02-25,4.2216317933951035e-07,4.2216317933951035e-07,4.2216317933951035e-07,4.2216317933951035e-07,4.2216317933951035e-07,4.2216317933951035e-07
11,2020-02-26,5.752908448190782e-07,5.752908448190782e-07,5.752908448190782e-07,5.752908448190782e-07,5.752908448190782e-07,5.752908448190782e-07
12,2020-02-27,7.582280184081257e-07,7.582280184081257e-07,7.582280184081257e-07,7.582280184081257e-07,7.582280184081257e-07,7.582280184081257e-07
13,2020-02-28,9.74263543709238e-07,9.74263543709238e-07,9.74263543709238e-07,9.74263543709238e-07,9.74263543709238e-07,9.74263543709238e-07
14,2020-02-29,1.2261923775720693e-06,1.2261923775720693e-06,1.2261923775720693e-06,1.2261923775720693e-06,1.2261923775720693e-06,1.2261923775720693e-06
15,2020-03-01,1.5153241724298723e-06,1.5153241724298723e-06,1.5153241724298723e-06,1.5153241724298723e-06,1.5153241724298723e-06,1.5153241724298723e-06
16,2020-03-02,1.839152658254965e-06,1.839152658254965e-06,1.839152658254965e-06,1.839152658254965e-06,1.839152658254965e-06,1.839152658254965e-06
17,2020-03-03,2.1937049538290525e-06,2.1937049538290525e-06,2.1937049538290525e-06,2.1937049538290525e-06,2.1937049538290525e-06,2.1937049538290525e-06
18,2020-03-04,2.5781349188492553e-06,2.5781349188492553e-06,2.5781349188492553e-06,2.5781349188492553e-06,2.5781349188492553e-06,2.5781349188492553e-06
19,2020-03-05,2.9941267334102894e-06,2.9941267334102894e-06,2.9941267334102894e-06,2.9941267334102894e-06,2.9941267334102894e-06,2.9941267334102894e-06
20,2020-03-06,3.444043012051955e-06,3.444043012051955e-06,3.444043012051955e-06,3.444043012051955e-06,3.444043012051955e-06,3.444043012051955e-06
21,2020-03-07,3.930337801516624e-06,3.930337801516624e-06,3.930337801516624e-06,3.930337801516624e-06,3.930337801516624e-06,3.930337801516624e-06
22,2020-03-08,4.4542185988748076e-06,4.4542185988748076e-06,4.4542185988748076e-06,4.4542185988748076e-06,4.4542185988748076e-06,4.4542185988748076e-06
23,2020-03-09,5.012465279420346e-06,5.012465279420346e-06,5.012465279420346e-06,5.012465279420346e-06,5.012465279420346e-06,5.012465279420346e-06
24,2020-03-10,5.6003341593438745e-06,5.6003341593438745e-06,5.6003341593438745e-06,5.6003341593438745e-06,5.6003341593438745e-06,5.6003341593438745e-06
25,2020-03-11,6.217523273944015e-06,6.217523273944015e-06,6.217523273944015e-06,6.217523273944015e-06,6.217523273944015e-06,6.217523273944015e-06
26,2020-03-12,6.8673461859258295e-06,6.8673461859258295e-06,6.8673461859258295e-06,6.8673461859258295e-06,6.8673461859258295e-06,6.8673461859258295e-06
27,2020-03-13,7.554266753415168e-06,7.554266753415168e-06,7.554266753415168e-06,7.554266753415168e-06,7.554266753415168e-06,7.554266753415168e-06
28,2020-03-14,8.283108409363367e-06,8.283108409363367e-06,8.283108409363367e-06,8.283108409363367e-06,8.283108409363367e-06,8.283108409363367e-06
29,2020-03-15,9.057119980699726e-06,9.057119980699726e-06,9.057119980699726e-06,9.057119980699726e-06,9.057119980699726e-06,9.057119980699726e-06
30,2020-03-16,9.873300357726524e-06,9.873300357726524e-06,9.873300357726524e-06,9.873300357726524e-06,9.873300357726524e-06,9.873300357726524e-06
