,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.1782658284729242e-09,1.1782658284729242e-09,1.1782658284729242e-09,1.1782658284729242e-09,1.1782658284729242e-09,1.1782658284729242e-09
1,2020-02-16,8.805623705728223e-08,8.805623705728223e-08,8.805623705728223e-08,8.805623705728223e-08,8.805623705728223e-08,8.805623705728223e-08
2,2020-02-17,6.63814743925242e-07,6.63814743925242e-07,6.63814743925242e-07,6.63814743925242e-07,6.63814743925242e-07,6.63814743925242e-07
3,2020-02-18,2.2859014881620233e-06,2.2859014881620233e-06,2.2859014881620233e-06,2.2859014881620233e-06,2.2859014881620233e-06,2.2859014881620233e-06
4,2020-02-19,5.469188642557369e-06,5.469188642557369e-06,5.469188642557369e-06,5.469188642557369e-06,5.469188642557369e-06,5.469188642557369e-06
5,2020-02-20,1.0831972002968502e-05,1.0831972002968502e-05,1.0831972002968502e-05,1.0831972002968502e-05,1.0831972002968502e-05,1.0831972002968502e-05
6,2020-02-21,1.9195452281852553e-05,1.9195452281852553e-05,1.9195452281852553e-05,1.9195452281852553e-05,1.9195452281852553e-05,1.9195452281852553e-05
7,2020-02-22,3.1675948940909694e-05,3.1675948940909694e-05,3.1675948940909694e-05,3.1675948940909694e-05,3.1675948940909694e-05,3.1675948940909694e-05
8,2020-02-23,4.9672541069001026e-05,4.9672541069001026e-05,4.9672541069001026e-05,4.9672541069001026e-05,4.9672541069001026e-05,4.9672541069001026e-05
9,2020-02-24,7.461104023726114e-05,7.461104023726114e-05,7.461104023726114e-05,7.461104023726114e-05,7.461104023726114e-05,7.461104023726114e-05
10,2020-02-25,0.00010782145815874987,0.00010782145815874987,0.00010782145815874987,0.00010782145815874987,0.00010782145815874987,0.00010782145815874987
11,2020-02-26,0.00015057303313781604,0.00015057303313781604,0.00015057303313781604,0.00015057303313781604,0.00015057303313781604,0.00015057303313781604
12,2020-02-27,0.00020398726318685527,0.00020398726318685527,0.00020398726318685527,0.00020398726318685527,0.00020398726318685527,0.00020398726318685527
13,2020-02-28,0.00026901337456675963,0.00026901337456675963,0.00026901337456675963,0.00026901337456675963,0.00026901337456675963,0.00026901337456675963
14,2020-02-29,0.0003464936142871866,0.0003464936142871866,0.0003464936142871866,0.0003464936142871866,0.0003464936142871866,0.0003464936142871866
15,2020-03-01,0.0004371430506112114,0.0004371430506112114,0.0004371430506112114,0.0004371430506112114,0.0004371430506112114,0.0004371430506112114
16,2020-03-02,0.0005413313359650365,0.0005413313359650365,0.0005413313359650365,0.0005413313359650365,0.0005413313359650365,0.0005413313359650365
17,2020-03-03,0.0006591175004586295,0.0006591175004586295,0.0006591175004586295,0.0006591175004586295,0.0006591175004586295,0.0006591175004586295
18,2020-03-04,0.0007904997291141145,0.0007904997291141145,0.0007904997291141145,0.0007904997291141145,0.0007904997291141145,0.0007904997291141145
19,2020-03-05,0.0009354471503372266,0.0009354471503372266,0.0009354471503372266,0.0009354471503372266,0.0009354471503372266,0.0009354471503372266
20,2020-03-06,0.0010939512277708418,0.0010939512277708418,0.0010939512277708418,0.0010939512277708418,0.0010939512277708418,0.0010939512277708418
21,2020-03-07,0.0012661528468143148,0.0012661528468143148,0.0012661528468143148,0.0012661528468143148,0.0012661528468143148,0.0012661528468143148
22,2020-03-08,0.0014523154645398845,0.0014523154645398845,0.0014523154645398845,0.0014523154645398845,0.0014523154645398845,0.0014523154645398845
23,2020-03-09,0.0016524900862636349,0.0016524900862636349,0.0016524900862636349,0.0016524900862636349,0.0016524900862636349,0.0016524900862636349
24,2020-03-10,0.0018665249042801417,0.0018665249042801417,0.0018665249042801417,0.0018665249042801417,0.0018665249042801417,0.0018665249042801417
25,2020-03-11,0.002094384293612218,0.002094384293612218,0.002094384293612218,0.002094384293612218,0.002094384293612218,0.002094384293612218
26,2020-03-12,0.0023361622723835286,0.0023361622723835286,0.0023361622723835286,0.0023361622723835286,0.0023361622723835286,0.0023361622723835286
27,2020-03-13,0.0025921308560078443,0.0025921308560078443,0.0025921308560078443,0.0025921308560078443,0.0025921308560078443,0.0025921308560078443
28,2020-03-14,0.002862898638198748,0.002862898638198748,0.002862898638198748,0.002862898638198748,0.002862898638198748,0.002862898638198748
29,2020-03-15,0.0031493389893065583,0.0031493389893065583,0.0031493389893065583,0.0031493389893065583,0.0031493389893065583,0.0031493389893065583
30,2020-03-16,0.0034520516196623425,0.0034520516196623425,0.0034520516196623425,0.0034520516196623425,0.0034520516196623425,0.0034520516196623425
31,2020-03-17,0.003771139435846747,0.003771139435846747,0.003771139435846747,0.003771139435846747,0.003771139435846747,0.003771139435846747
32,2020-03-18,0.004106052737844093,0.004106052737844093,0.004106052737844093,0.004106052737844093,0.004106052737844093,0.004106052737844093
33,2020-03-19,0.004455414819945782,0.004455414819945782,0.004455414819945782,0.004455414819945782,0.004455414819945782,0.004455414819945782
34,2020-03-20,0.004817007819544931,0.004817007819544931,0.004817007819544931,0.004817007819544931,0.004817007819544931,0.004817007819544931
35,2020-03-21,0.005187915302025392,0.005187915302025392,0.005187915302025392,0.005187915302025392,0.005187915302025392,0.005187915302025392
36,2020-03-22,0.005564753889580694,0.005564753889580694,0.005564753889580694,0.005564753889580694,0.005564753889580694,0.005564753889580694
37,2020-03-23,0.005943931756058602,0.005943931756058602,0.005943931756058602,0.005943931756058602,0.005943931756058602,0.005943931756058602
38,2020-03-24,0.006322084381579782,0.006322084381579782,0.006322084381579782,0.006322084381579782,0.006322084381579782,0.006322084381579782
39,2020-03-25,0.006696807796552004,0.006696807796552004,0.006696807796552004,0.006696807796552004,0.006696807796552004,0.006696807796552004
40,2020-03-26,0.007066785011300334,0.007066785011300334,0.007066785011300334,0.007066785011300334,0.007066785011300334,0.007066785011300334
41,2020-03-27,0.007431939601089489,0.007431939601089489,0.007431939601089489,0.007431939601089489,0.007431939601089489,0.007431939601089489
42,2020-03-28,0.007793595068686052,0.007793595068686052,0.007793595068686052,0.007793595068686052,0.007793595068686052,0.007793595068686052
43,2020-03-29,0.008154211401142617,0.008154211401142617,0.008154211401142617,0.008154211401142617,0.008154211401142617,0.008154211401142617
44,2020-03-30,0.008516566451530686,0.008516566451530686,0.008516566451530686,0.008516566451530686,0.008516566451530686,0.008516566451530686
45,2020-03-31,0.008883388013502292,0.008883388013502292,0.008883388013502292,0.008883388013502292,0.008883388013502292,0.008883388013502292
46,2020-04-01,0.009257501681904224,0.009257501681904224,0.009257501681904224,0.009257501681904224,0.009257501681904224,0.009257501681904224
47,2020-04-02,0.00964171649869659,0.00964171649869659,0.00964171649869659,0.00964171649869659,0.00964171649869659,0.00964171649869659
48,2020-04-03,0.010038891722353572,0.010038891722353572,0.010038891722353572,0.010038891722353572,0.010038891722353572,0.010038891722353572
49,2020-04-04,0.010452190545989934,0.010452190545989934,0.010452190545989934,0.010452190545989934,0.010452190545989934,0.010452190545989934
50,2020-04-05,0.01088499306846342,0.01088499306846342,0.01088499306846342,0.01088499306846342,0.01088499306846342,0.01088499306846342
51,2020-04-06,0.011340109590256173,0.011340109590256173,0.011340109590256173,0.011340109590256173,0.011340109590256173,0.011340109590256173
52,2020-04-07,0.01181960218658661,0.01181960218658661,0.01181960218658661,0.01181960218658661,0.01181960218658661,0.01181960218658661
53,2020-04-08,0.012325276120698819,0.012325276120698819,0.012325276120698819,0.012325276120698819,0.012325276120698819,0.012325276120698819
54,2020-04-09,0.012858751237790102,0.012858751237790102,0.012858751237790102,0.012858751237790102,0.012858751237790102,0.012858751237790102
55,2020-04-10,0.013421724333508947,0.013421724333508947,0.013421724333508947,0.013421724333508947,0.013421724333508947,0.013421724333508947
56,2020-04-11,0.014016107371775983,0.014016107371775983,0.014016107371775983,0.014016107371775983,0.014016107371775983,0.014016107371775983
57,2020-04-12,0.014643248507181341,0.014643248507181341,0.014643248507181341,0.014643248507181341,0.014643248507181341,0.014643248507181341
58,2020-04-13,0.01530350180177265,0.01530350180177265,0.01530350180177265,0.01530350180177265,0.01530350180177265,0.01530350180177265
59,2020-04-14,0.015996159251684412,0.015996159251684412,0.015996159251684412,0.015996159251684412,0.015996159251684412,0.015996159251684412
60,2020-04-15,0.016720185253815266,0.016720185253815266,0.016720185253815266,0.016720185253815266,0.016720185253815266,0.016720185253815266
61,2020-04-16,0.017474688118074268,0.017474688118074268,0.017474688118074268,0.017474688118074268,0.017474688118074268,0.017474688118074268
62,2020-04-17,0.0182595821412854,0.0182595821412854,0.0182595821412854,0.0182595821412854,0.0182595821412854,0.0182595821412854
63,2020-04-18,0.019076341240695165,0.019076341240695165,0.019076341240695165,0.019076341240695165,0.019076341240695165,0.019076341240695165
64,2020-04-19,0.019927903743298586,0.019927903743298586,0.019927903743298586,0.019927903743298586,0.019927903743298586,0.019927903743298586
65,2020-04-20,0.02081714328483741,0.02081714328483741,0.02081714328483741,0.02081714328483741,0.02081714328483741,0.02081714328483741
66,2020-04-21,0.021746383890022678,0.021746383890022678,0.021746383890022678,0.021746383890022678,0.021746383890022678,0.021746383890022678
67,2020-04-22,0.022718126339157776,0.022718126339157776,0.022718126339157776,0.022718126339157776,0.022718126339157776,0.022718126339157776
68,2020-04-23,0.023735014493903018,0.023735014493903018,0.023735014493903018,0.023735014493903018,0.023735014493903018,0.023735014493903018
69,2020-04-24,0.024800191685552583,0.024800191685552583,0.024800191685552583,0.024800191685552583,0.024800191685552583,0.024800191685552583
70,2020-04-25,0.025918060811844865,0.025918060811844865,0.025918060811844865,0.025918060811844865,0.025918060811844865,0.025918060811844865
71,2020-04-26,0.027094099244769042,0.027094099244769042,0.027094099244769042,0.027094099244769042,0.027094099244769042,0.027094099244769042
72,2020-04-27,0.028332817765060612,0.028332817765060612,0.028332817765060612,0.028332817765060612,0.028332817765060612,0.028332817765060612
73,2020-04-28,0.029637254433849732,0.029637254433849732,0.029637254433849732,0.029637254433849732,0.029637254433849732,0.029637254433849732
74,2020-04-29,0.03101018675276965,0.03101018675276965,0.03101018675276965,0.03101018675276965,0.03101018675276965,0.03101018675276965
75,2020-04-30,0.03245426955371544,0.03245426955371544,0.03245426955371544,0.03245426955371544,0.03245426955371544,0.03245426955371544
76,2020-05-01,0.033972692385583834,0.033972692385583834,0.033972692385583834,0.033972692385583834,0.033972692385583834,0.033972692385583834
77,2020-05-02,0.03557036590276852,0.03557036590276852,0.03557036590276852,0.03557036590276852,0.03557036590276852,0.03557036590276852
78,2020-05-03,0.037253745757636764,0.037253745757636764,0.037253745757636764,0.037253745757636764,0.037253745757636764,0.037253745757636764
79,2020-05-04,0.03902802141956171,0.03902802141956171,0.03902802141956171,0.03902802141956171,0.03902802141956171,0.03902802141956171
80,2020-05-05,0.040896432904975764,0.040896432904975764,0.040896432904975764,0.040896432904975764,0.040896432904975764,0.040896432904975764
81,2020-05-06,0.042861981663448394,0.042861981663448394,0.042861981663448394,0.042861981663448394,0.042861981663448394,0.042861981663448394
82,2020-05-07,0.04492762653783587,0.04492762653783587,0.04492762653783587,0.04492762653783587,0.04492762653783587,0.04492762653783587
