,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,6.618103677628985e-06,6.618103677628985e-06,6.618103677628985e-06,6.618103677628985e-06,6.618103677628985e-06,6.618103677628985e-06
1,2020-02-16,5.464585895330912e-05,5.464585895330912e-05,5.464585895330912e-05,5.464585895330912e-05,5.464585895330912e-05,5.464585895330912e-05
2,2020-02-17,0.000125419517626929,0.000125419517626929,0.000125419517626929,0.000125419517626929,0.000125419517626929,0.000125419517626929
3,2020-02-18,0.0003265416723951781,0.0003265416723951781,0.0003265416723951781,0.0003265416723951781,0.0003265416723951781,0.0003265416723951781
4,2020-02-19,0.001116991450628745,0.001116991450628745,0.001116991450628745,0.001116991450628745,0.001116991450628745,0.001116991450628745
5,2020-02-20,0.002140765580446013,0.002140765580446013,0.002140765580446013,0.002140765580446013,0.002140765580446013,0.002140765580446013
6,2020-02-21,0.0030749057935592176,0.0030749057935592176,0.0030749057935592176,0.0030749057935592176,0.0030749057935592176,0.0030749057935592176
7,2020-02-22,0.0037395445880218027,0.0037395445880218027,0.0037395445880218027,0.0037395445880218027,0.0037395445880218027,0.0037395445880218027
8,2020-02-23,0.003858350052896036,0.003858350052896036,0.003858350052896036,0.003858350052896036,0.003858350052896036,0.003858350052896036
9,2020-02-24,0.003694784544705894,0.003694784544705894,0.003694784544705894,0.003694784544705894,0.003694784544705894,0.003694784544705894
10,2020-02-25,0.003675637473268655,0.003675637473268655,0.003675637473268655,0.003675637473268655,0.003675637473268655,0.003675637473268655
11,2020-02-26,0.0037721530795090793,0.0037721530795090793,0.0037721530795090793,0.0037721530795090793,0.0037721530795090793,0.0037721530795090793
12,2020-02-27,0.003898681467145474,0.003898681467145474,0.003898681467145474,0.003898681467145474,0.003898681467145474,0.003898681467145474
13,2020-02-28,0.00402389777528794,0.00402389777528794,0.00402389777528794,0.00402389777528794,0.00402389777528794,0.00402389777528794
14,2020-02-29,0.004100631273916287,0.004100631273916287,0.004100631273916287,0.004100631273916287,0.004100631273916287,0.004100631273916287
15,2020-03-01,0.00397423359429934,0.00397423359429934,0.00397423359429934,0.00397423359429934,0.00397423359429934,0.00397423359429934
16,2020-03-02,0.0037681562168861626,0.0037681562168861626,0.0037681562168861626,0.0037681562168861626,0.0037681562168861626,0.0037681562168861626
17,2020-03-03,0.003724110377325792,0.003724110377325792,0.003724110377325792,0.003724110377325792,0.003724110377325792,0.003724110377325792
18,2020-03-04,0.0038105696918826525,0.0038105696918826525,0.0038105696918826525,0.0038105696918826525,0.0038105696918826525,0.0038105696918826525
19,2020-03-05,0.00396203501267903,0.00396203501267903,0.00396203501267903,0.00396203501267903,0.00396203501267903,0.00396203501267903
20,2020-03-06,0.00414970006578117,0.00414970006578117,0.00414970006578117,0.00414970006578117,0.00414970006578117,0.00414970006578117
21,2020-03-07,0.004323522704297219,0.004323522704297219,0.004323522704297219,0.004323522704297219,0.004323522704297219,0.004323522704297219
22,2020-03-08,0.004323401267822765,0.004323401267822765,0.004323401267822765,0.004323401267822765,0.004323401267822765,0.004323401267822765
23,2020-03-09,0.004253159303077676,0.004253159303077676,0.004253159303077676,0.004253159303077676,0.004253159303077676,0.004253159303077676
24,2020-03-10,0.00435263418188859,0.00435263418188859,0.00435263418188859,0.00435263418188859,0.00435263418188859,0.00435263418188859
25,2020-03-11,0.004589435123311272,0.004589435123311272,0.004589435123311272,0.004589435123311272,0.004589435123311272,0.004589435123311272
26,2020-03-12,0.004897214853670081,0.004897214853670081,0.004897214853670081,0.004897214853670081,0.004897214853670081,0.004897214853670081
27,2020-03-13,0.005247856388609007,0.005247856388609007,0.005247856388609007,0.005247856388609007,0.005247856388609007,0.005247856388609007
28,2020-03-14,0.005581683788742198,0.005581683788742198,0.005581683788742198,0.005581683788742198,0.005581683788742198,0.005581683788742198
29,2020-03-15,0.005693363858202646,0.005693363858202646,0.005693363858202646,0.005693363858202646,0.005693363858202646,0.005693363858202646
30,2020-03-16,0.00565728618897514,0.00565728618897514,0.00565728618897514,0.00565728618897514,0.00565728618897514,0.00565728618897514
31,2020-03-17,0.005572023902934438,0.005572023902934438,0.005572023902934438,0.005572023902934438,0.005572023902934438,0.005572023902934438
32,2020-03-18,0.00548075260589804,0.00548075260589804,0.00548075260589804,0.00548075260589804,0.00548075260589804,0.00548075260589804
33,2020-03-19,0.005399706015848607,0.005399706015848607,0.005399706015848607,0.005399706015848607,0.005399706015848607,0.005399706015848607
34,2020-03-20,0.005332861936335333,0.005332861936335333,0.005332861936335333,0.005332861936335333,0.005332861936335333,0.005332861936335333
35,2020-03-21,0.005279228690009568,0.005279228690009568,0.005279228690009568,0.005279228690009568,0.005279228690009568,0.005279228690009568
36,2020-03-22,0.005236262094124364,0.005236262094124364,0.005236262094124364,0.005236262094124364,0.005236262094124364,0.005236262094124364
37,2020-03-23,0.005255355915745505,0.005255355915745505,0.005255355915745505,0.005255355915745505,0.005255355915745505,0.005255355915745505
38,2020-03-24,0.005521470103221117,0.005521470103221117,0.005521470103221117,0.005521470103221117,0.005521470103221117,0.005521470103221117
39,2020-03-25,0.005834907380995993,0.005834907380995993,0.005834907380995993,0.005834907380995993,0.005834907380995993,0.005834907380995993
40,2020-03-26,0.006136079757352638,0.006136079757352638,0.006136079757352638,0.006136079757352638,0.006136079757352638,0.006136079757352638
41,2020-03-27,0.0064402250901439044,0.0064402250901439044,0.0064402250901439044,0.0064402250901439044,0.0064402250901439044,0.0064402250901439044
42,2020-03-28,0.0067272462151162695,0.0067272462151162695,0.0067272462151162695,0.0067272462151162695,0.0067272462151162695,0.0067272462151162695
43,2020-03-29,0.006874257412569358,0.006874257412569358,0.006874257412569358,0.006874257412569358,0.006874257412569358,0.006874257412569358
44,2020-03-30,0.006965051578883004,0.006965051578883004,0.006965051578883004,0.006965051578883004,0.006965051578883004,0.006965051578883004
45,2020-03-31,0.007196774777020384,0.007196774777020384,0.007196774777020384,0.007196774777020384,0.007196774777020384,0.007196774777020384
46,2020-04-01,0.007543805264184915,0.007543805264184915,0.007543805264184915,0.007543805264184915,0.007543805264184915,0.007543805264184915
47,2020-04-02,0.00795429166546187,0.00795429166546187,0.00795429166546187,0.00795429166546187,0.00795429166546187,0.00795429166546187
48,2020-04-03,0.00840820775257053,0.00840820775257053,0.00840820775257053,0.00840820775257053,0.00840820775257053,0.00840820775257053
49,2020-04-04,0.00885791015595064,0.00885791015595064,0.00885791015595064,0.00885791015595064,0.00885791015595064,0.00885791015595064
50,2020-04-05,0.009131257403997213,0.009131257403997213,0.009131257403997213,0.009131257403997213,0.009131257403997213,0.009131257403997213
51,2020-04-06,0.009329582623784617,0.009329582623784617,0.009329582623784617,0.009329582623784617,0.009329582623784617,0.009329582623784617
52,2020-04-07,0.009708467092564742,0.009708467092564742,0.009708467092564742,0.009708467092564742,0.009708467092564742,0.009708467092564742
53,2020-04-08,0.010234265602538173,0.010234265602538173,0.010234265602538173,0.010234265602538173,0.010234265602538173,0.010234265602538173
54,2020-04-09,0.010840194470920281,0.010840194470920281,0.010840194470920281,0.010840194470920281,0.010840194470920281,0.010840194470920281
55,2020-04-10,0.011447530840999538,0.011447530840999538,0.011447530840999538,0.011447530840999538,0.011447530840999538,0.011447530840999538
56,2020-04-11,0.011827751525882476,0.011827751525882476,0.011827751525882476,0.011827751525882476,0.011827751525882476,0.011827751525882476
57,2020-04-12,0.012050376609077259,0.012050376609077259,0.012050376609077259,0.012050376609077259,0.012050376609077259,0.012050376609077259
58,2020-04-13,0.01226740356976195,0.01226740356976195,0.01226740356976195,0.01226740356976195,0.01226740356976195,0.01226740356976195
59,2020-04-14,0.01275673365719076,0.01275673365719076,0.01275673365719076,0.01275673365719076,0.01275673365719076,0.01275673365719076
60,2020-04-15,0.013447888783567796,0.013447888783567796,0.013447888783567796,0.013447888783567796,0.013447888783567796,0.013447888783567796
61,2020-04-16,0.014243298883019161,0.014243298883019161,0.014243298883019161,0.014243298883019161,0.014243298883019161,0.014243298883019161
62,2020-04-17,0.01510828924574592,0.01510828924574592,0.01510828924574592,0.01510828924574592,0.01510828924574592,0.01510828924574592
63,2020-04-18,0.01596024984434556,0.01596024984434556,0.01596024984434556,0.01596024984434556,0.01596024984434556,0.01596024984434556
64,2020-04-19,0.016492779060229185,0.016492779060229185,0.016492779060229185,0.016492779060229185,0.016492779060229185,0.016492779060229185
65,2020-04-20,0.016887494179874778,0.016887494179874778,0.016887494179874778,0.016887494179874778,0.016887494179874778,0.016887494179874778
66,2020-04-21,0.017603937585418606,0.017603937585418606,0.017603937585418606,0.017603937585418606,0.017603937585418606,0.017603937585418606
67,2020-04-22,0.018582808389796146,0.018582808389796146,0.018582808389796146,0.018582808389796146,0.018582808389796146,0.018582808389796146
68,2020-04-23,0.019705286335309526,0.019705286335309526,0.019705286335309526,0.019705286335309526,0.019705286335309526,0.019705286335309526
69,2020-04-24,0.020928052106166696,0.020928052106166696,0.020928052106166696,0.020928052106166696,0.020928052106166696,0.020928052106166696
70,2020-04-25,0.022137281037920852,0.022137281037920852,0.022137281037920852,0.022137281037920852,0.022137281037920852,0.022137281037920852
71,2020-04-26,0.022908222844301492,0.022908222844301492,0.022908222844301492,0.022908222844301492,0.022908222844301492,0.022908222844301492
72,2020-04-27,0.023489119529093445,0.023489119529093445,0.023489119529093445,0.023489119529093445,0.023489119529093445,0.023489119529093445
73,2020-04-28,0.024514345748878306,0.024514345748878306,0.024514345748878306,0.024514345748878306,0.024514345748878306,0.024514345748878306
74,2020-04-29,0.0259016789441808,0.0259016789441808,0.0259016789441808,0.0259016789441808,0.0259016789441808,0.0259016789441808
75,2020-04-30,0.027487093376526356,0.027487093376526356,0.027487093376526356,0.027487093376526356,0.027487093376526356,0.027487093376526356
76,2020-05-01,0.029211217872414798,0.029211217872414798,0.029211217872414798,0.029211217872414798,0.029211217872414798,0.029211217872414798
77,2020-05-02,0.030916028781898055,0.030916028781898055,0.030916028781898055,0.030916028781898055,0.030916028781898055,0.030916028781898055
78,2020-05-03,0.032009544667367586,0.032009544667367586,0.032009544667367586,0.032009544667367586,0.032009544667367586,0.032009544667367586
79,2020-05-04,0.0328372158649364,0.0328372158649364,0.0328372158649364,0.0328372158649364,0.0328372158649364,0.0328372158649364
80,2020-05-05,0.034283706911822406,0.034283706911822406,0.034283706911822406,0.034283706911822406,0.034283706911822406,0.034283706911822406
81,2020-05-06,0.036234574727150824,0.036234574727150824,0.036234574727150824,0.036234574727150824,0.036234574727150824,0.036234574727150824
82,2020-05-07,0.03846139573809052,0.03846139573809052,0.03846139573809052,0.03846139573809052,0.03846139573809052,0.03846139573809052
83,2020-05-08,0.04088171721528815,0.04088171721528815,0.04088171721528815,0.04088171721528815,0.04088171721528815,0.04088171721528815
