,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,2.2235949713268e-09,2.2235949713268e-09,2.2235949713268e-09,2.2235949713268e-09,2.2235949713268e-09,2.2235949713268e-09
2,2020-02-17,7.093005064678804e-09,7.093005064678804e-09,7.093005064678804e-09,7.093005064678804e-09,7.093005064678804e-09,7.093005064678804e-09
3,2020-02-18,1.251767928651536e-08,1.251767928651536e-08,1.251767928651536e-08,1.251767928651536e-08,1.251767928651536e-08,1.251767928651536e-08
4,2020-02-19,3.533586661738223e-08,3.533586661738223e-08,3.533586661738223e-08,3.533586661738223e-08,3.533586661738223e-08,3.533586661738223e-08
5,2020-02-20,7.358517595143498e-08,7.358517595143498e-08,7.358517595143498e-08,7.358517595143498e-08,7.358517595143498e-08,7.358517595143498e-08
6,2020-02-21,1.1622231041523006e-07,1.1622231041523006e-07,1.1622231041523006e-07,1.1622231041523006e-07,1.1622231041523006e-07,1.1622231041523006e-07
7,2020-02-22,1.6009197942221125e-07,1.6009197942221125e-07,1.6009197942221125e-07,1.6009197942221125e-07,1.6009197942221125e-07,1.6009197942221125e-07
8,2020-02-23,1.910205759943953e-07,1.910205759943953e-07,1.910205759943953e-07,1.910205759943953e-07,1.910205759943953e-07,1.910205759943953e-07
9,2020-02-24,2.085623170305216e-07,2.085623170305216e-07,2.085623170305216e-07,2.085623170305216e-07,2.085623170305216e-07,2.085623170305216e-07
10,2020-02-25,2.3404410218090517e-07,2.3404410218090517e-07,2.3404410218090517e-07,2.3404410218090517e-07,2.3404410218090517e-07,2.3404410218090517e-07
11,2020-02-26,2.711893595934796e-07,2.711893595934796e-07,2.711893595934796e-07,2.711893595934796e-07,2.711893595934796e-07,2.711893595934796e-07
12,2020-02-27,3.137398717795642e-07,3.137398717795642e-07,3.137398717795642e-07,3.137398717795642e-07,3.137398717795642e-07,3.137398717795642e-07
13,2020-02-28,3.594185711153343e-07,3.594185711153343e-07,3.594185711153343e-07,3.594185711153343e-07,3.594185711153343e-07,3.594185711153343e-07
14,2020-02-29,4.0766906517094437e-07,4.0766906517094437e-07,4.0766906517094437e-07,4.0766906517094437e-07,4.0766906517094437e-07,4.0766906517094437e-07
15,2020-03-01,4.448578996794357e-07,4.448578996794357e-07,4.448578996794357e-07,4.448578996794357e-07,4.448578996794357e-07,4.448578996794357e-07
16,2020-03-02,4.6964300430243577e-07,4.6964300430243577e-07,4.6964300430243577e-07,4.6964300430243577e-07,4.6964300430243577e-07,4.6964300430243577e-07
17,2020-03-03,5.03396613008422e-07,5.03396613008422e-07,5.03396613008422e-07,5.03396613008422e-07,5.03396613008422e-07,5.03396613008422e-07
18,2020-03-04,5.502018397164007e-07,5.502018397164007e-07,5.502018397164007e-07,5.502018397164007e-07,5.502018397164007e-07,5.502018397164007e-07
19,2020-03-05,6.037754488748722e-07,6.037754488748722e-07,6.037754488748722e-07,6.037754488748722e-07,6.037754488748722e-07,6.037754488748722e-07
20,2020-03-06,6.62032606231412e-07,6.62032606231412e-07,6.62032606231412e-07,6.62032606231412e-07,6.62032606231412e-07,6.62032606231412e-07
21,2020-03-07,7.246777894509703e-07,7.246777894509703e-07,7.246777894509703e-07,7.246777894509703e-07,7.246777894509703e-07,7.246777894509703e-07
22,2020-03-08,7.749996876425057e-07,7.749996876425057e-07,7.749996876425057e-07,7.749996876425057e-07,7.749996876425057e-07,7.749996876425057e-07
23,2020-03-09,8.107491675353891e-07,8.107491675353891e-07,8.107491675353891e-07,8.107491675353891e-07,8.107491675353891e-07,8.107491675353891e-07
24,2020-03-10,8.584440900337353e-07,8.584440900337353e-07,8.584440900337353e-07,8.584440900337353e-07,8.584440900337353e-07,8.584440900337353e-07
25,2020-03-11,9.234088314568106e-07,9.234088314568106e-07,9.234088314568106e-07,9.234088314568106e-07,9.234088314568106e-07,9.234088314568106e-07
26,2020-03-12,9.979640746556697e-07,9.979640746556697e-07,9.979640746556697e-07,9.979640746556697e-07,9.979640746556697e-07,9.979640746556697e-07
27,2020-03-13,1.0798038280732507e-06,1.0798038280732507e-06,1.0798038280732507e-06,1.0798038280732507e-06,1.0798038280732507e-06,1.0798038280732507e-06
28,2020-03-14,1.1688306356093682e-06,1.1688306356093682e-06,1.1688306356093682e-06,1.1688306356093682e-06,1.1688306356093682e-06,1.1688306356093682e-06
29,2020-03-15,1.2417479570074817e-06,1.2417479570074817e-06,1.2417479570074817e-06,1.2417479570074817e-06,1.2417479570074817e-06,1.2417479570074817e-06
30,2020-03-16,1.294912349876874e-06,1.294912349876874e-06,1.294912349876874e-06,1.294912349876874e-06,1.294912349876874e-06,1.294912349876874e-06
31,2020-03-17,1.339640607233988e-06,1.339640607233988e-06,1.339640607233988e-06,1.339640607233988e-06,1.339640607233988e-06,1.339640607233988e-06
32,2020-03-18,1.3797303181834518e-06,1.3797303181834518e-06,1.3797303181834518e-06,1.3797303181834518e-06,1.3797303181834518e-06,1.3797303181834518e-06
33,2020-03-19,1.4160320532546626e-06,1.4160320532546626e-06,1.4160320532546626e-06,1.4160320532546626e-06,1.4160320532546626e-06,1.4160320532546626e-06
34,2020-03-20,1.4484927952225486e-06,1.4484927952225486e-06,1.4484927952225486e-06,1.4484927952225486e-06,1.4484927952225486e-06,1.4484927952225486e-06
35,2020-03-21,1.476968299541993e-06,1.476968299541993e-06,1.476968299541993e-06,1.476968299541993e-06,1.476968299541993e-06,1.476968299541993e-06
36,2020-03-22,1.5014744528672866e-06,1.5014744528672866e-06,1.5014744528672866e-06,1.5014744528672866e-06,1.5014744528672866e-06,1.5014744528672866e-06
37,2020-03-23,1.5222090351754841e-06,1.5222090351754841e-06,1.5222090351754841e-06,1.5222090351754841e-06,1.5222090351754841e-06,1.5222090351754841e-06
38,2020-03-24,1.5654793412694374e-06,1.5654793412694374e-06,1.5654793412694374e-06,1.5654793412694374e-06,1.5654793412694374e-06,1.5654793412694374e-06
39,2020-03-25,1.6217779856083638e-06,1.6217779856083638e-06,1.6217779856083638e-06,1.6217779856083638e-06,1.6217779856083638e-06,1.6217779856083638e-06
40,2020-03-26,1.6784020694775217e-06,1.6784020694775217e-06,1.6784020694775217e-06,1.6784020694775217e-06,1.6784020694775217e-06,1.6784020694775217e-06
41,2020-03-27,1.7401326776384195e-06,1.7401326776384195e-06,1.7401326776384195e-06,1.7401326776384195e-06,1.7401326776384195e-06,1.7401326776384195e-06
42,2020-03-28,1.81036070440978e-06,1.81036070440978e-06,1.81036070440978e-06,1.81036070440978e-06,1.81036070440978e-06,1.81036070440978e-06
43,2020-03-29,1.8751893545763644e-06,1.8751893545763644e-06,1.8751893545763644e-06,1.8751893545763644e-06,1.8751893545763644e-06,1.8751893545763644e-06
44,2020-03-30,1.931776514182746e-06,1.931776514182746e-06,1.931776514182746e-06,1.931776514182746e-06,1.931776514182746e-06,1.931776514182746e-06
45,2020-03-31,2.002225409568743e-06,2.002225409568743e-06,2.002225409568743e-06,2.002225409568743e-06,2.002225409568743e-06,2.002225409568743e-06
46,2020-04-01,2.090481467087472e-06,2.090481467087472e-06,2.090481467087472e-06,2.090481467087472e-06,2.090481467087472e-06,2.090481467087472e-06
47,2020-04-02,2.1902763150873386e-06,2.1902763150873386e-06,2.1902763150873386e-06,2.1902763150873386e-06,2.1902763150873386e-06,2.1902763150873386e-06
48,2020-04-03,2.3006958898266293e-06,2.3006958898266293e-06,2.3006958898266293e-06,2.3006958898266293e-06,2.3006958898266293e-06,2.3006958898266293e-06
49,2020-04-04,2.4226086760897622e-06,2.4226086760897622e-06,2.4226086760897622e-06,2.4226086760897622e-06,2.4226086760897622e-06,2.4226086760897622e-06
