,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,2.9475561247820384e-09,2.9475561247820384e-09,2.9475561247820384e-09,2.9475561247820384e-09,2.9475561247820384e-09,2.9475561247820384e-09
2,2020-02-17,9.402355550853298e-09,9.402355550853298e-09,9.402355550853298e-09,9.402355550853298e-09,9.402355550853298e-09,9.402355550853298e-09
3,2020-02-18,1.6593202775148272e-08,1.6593202775148272e-08,1.6593202775148272e-08,1.6593202775148272e-08,1.6593202775148272e-08,1.6593202775148272e-08
4,2020-02-19,2.5950713292767528e-08,2.5950713292767528e-08,2.5950713292767528e-08,2.5950713292767528e-08,2.5950713292767528e-08,2.5950713292767528e-08
5,2020-02-20,3.8766569508869294e-08,3.8766569508869294e-08,3.8766569508869294e-08,3.8766569508869294e-08,3.8766569508869294e-08,3.8766569508869294e-08
6,2020-02-21,5.648466571362067e-08,5.648466571362067e-08,5.648466571362067e-08,5.648466571362067e-08,5.648466571362067e-08,5.648466571362067e-08
7,2020-02-22,8.083874735297235e-08,8.083874735297235e-08,8.083874735297235e-08,8.083874735297235e-08,8.083874735297235e-08,8.083874735297235e-08
8,2020-02-23,1.1040578822497828e-07,1.1040578822497828e-07,1.1040578822497828e-07,1.1040578822497828e-07,1.1040578822497828e-07,1.1040578822497828e-07
9,2020-02-24,1.4366622770664935e-07,1.4366622770664935e-07,1.4366622770664935e-07,1.4366622770664935e-07,1.4366622770664935e-07,1.4366622770664935e-07
10,2020-02-25,1.8138675758597408e-07,1.8138675758597408e-07,1.8138675758597408e-07,1.8138675758597408e-07,1.8138675758597408e-07,1.8138675758597408e-07
11,2020-02-26,2.228271099590545e-07,2.228271099590545e-07,2.228271099590545e-07,2.228271099590545e-07,2.228271099590545e-07,2.228271099590545e-07
12,2020-02-27,2.672244407641822e-07,2.672244407641822e-07,2.672244407641822e-07,2.672244407641822e-07,2.672244407641822e-07,2.672244407641822e-07
13,2020-02-28,3.149112718388112e-07,3.149112718388112e-07,3.149112718388112e-07,3.149112718388112e-07,3.149112718388112e-07,3.149112718388112e-07
14,2020-02-29,3.664220599105495e-07,3.664220599105495e-07,3.664220599105495e-07,3.664220599105495e-07,3.664220599105495e-07,3.664220599105495e-07
15,2020-03-01,4.192391502233409e-07,4.192391502233409e-07,4.192391502233409e-07,4.192391502233409e-07,4.192391502233409e-07,4.192391502233409e-07
16,2020-03-02,4.7178682643642715e-07,4.7178682643642715e-07,4.7178682643642715e-07,4.7178682643642715e-07,4.7178682643642715e-07,4.7178682643642715e-07
17,2020-03-03,5.262265133675499e-07,5.262265133675499e-07,5.262265133675499e-07,5.262265133675499e-07,5.262265133675499e-07,5.262265133675499e-07
18,2020-03-04,5.827982200376985e-07,5.827982200376985e-07,5.827982200376985e-07,5.827982200376985e-07,5.827982200376985e-07,5.827982200376985e-07
19,2020-03-05,6.414772851263154e-07,6.414772851263154e-07,6.414772851263154e-07,6.414772851263154e-07,6.414772851263154e-07,6.414772851263154e-07
20,2020-03-06,7.03540160022035e-07,7.03540160022035e-07,7.03540160022035e-07,7.03540160022035e-07,7.03540160022035e-07,7.03540160022035e-07
21,2020-03-07,7.703943551619245e-07,7.703943551619245e-07,7.703943551619245e-07,7.703943551619245e-07,7.703943551619245e-07,7.703943551619245e-07
22,2020-03-08,8.389232137912324e-07,8.389232137912324e-07,8.389232137912324e-07,8.389232137912324e-07,8.389232137912324e-07,8.389232137912324e-07
23,2020-03-09,9.071451759512543e-07,9.071451759512543e-07,9.071451759512543e-07,9.071451759512543e-07,9.071451759512543e-07,9.071451759512543e-07
24,2020-03-10,9.783561875005876e-07,9.783561875005876e-07,9.783561875005876e-07,9.783561875005876e-07,9.783561875005876e-07,9.783561875005876e-07
25,2020-03-11,1.0531026682763816e-06,1.0531026682763816e-06,1.0531026682763816e-06,1.0531026682763816e-06,1.0531026682763816e-06,1.0531026682763816e-06
26,2020-03-12,1.1315712675493087e-06,1.1315712675493087e-06,1.1315712675493087e-06,1.1315712675493087e-06,1.1315712675493087e-06,1.1315712675493087e-06
27,2020-03-13,1.215807036365411e-06,1.215807036365411e-06,1.215807036365411e-06,1.215807036365411e-06,1.215807036365411e-06,1.215807036365411e-06
28,2020-03-14,1.3079890019694043e-06,1.3079890019694043e-06,1.3079890019694043e-06,1.3079890019694043e-06,1.3079890019694043e-06,1.3079890019694043e-06
29,2020-03-15,1.4034689759798598e-06,1.4034689759798598e-06,1.4034689759798598e-06,1.4034689759798598e-06,1.4034689759798598e-06,1.4034689759798598e-06
30,2020-03-16,1.4991746742998463e-06,1.4991746742998463e-06,1.4991746742998463e-06,1.4991746742998463e-06,1.4991746742998463e-06,1.4991746742998463e-06
31,2020-03-17,1.5929388235347212e-06,1.5929388235347212e-06,1.5929388235347212e-06,1.5929388235347212e-06,1.5929388235347212e-06,1.5929388235347212e-06
32,2020-03-18,1.6810642493352174e-06,1.6810642493352174e-06,1.6810642493352174e-06,1.6810642493352174e-06,1.6810642493352174e-06,1.6810642493352174e-06
33,2020-03-19,1.7606831316484986e-06,1.7606831316484986e-06,1.7606831316484986e-06,1.7606831316484986e-06,1.7606831316484986e-06,1.7606831316484986e-06
34,2020-03-20,1.830291918150025e-06,1.830291918150025e-06,1.830291918150025e-06,1.830291918150025e-06,1.830291918150025e-06,1.830291918150025e-06
35,2020-03-21,1.8895748284967622e-06,1.8895748284967622e-06,1.8895748284967622e-06,1.8895748284967622e-06,1.8895748284967622e-06,1.8895748284967622e-06
36,2020-03-22,1.939032311233762e-06,1.939032311233762e-06,1.939032311233762e-06,1.939032311233762e-06,1.939032311233762e-06,1.939032311233762e-06
37,2020-03-23,1.9796276350984545e-06,1.9796276350984545e-06,1.9796276350984545e-06,1.9796276350984545e-06,1.9796276350984545e-06,1.9796276350984545e-06
38,2020-03-24,2.0195976482776117e-06,2.0195976482776117e-06,2.0195976482776117e-06,2.0195976482776117e-06,2.0195976482776117e-06,2.0195976482776117e-06
39,2020-03-25,2.062306737917424e-06,2.062306737917424e-06,2.062306737917424e-06,2.062306737917424e-06,2.062306737917424e-06,2.062306737917424e-06
40,2020-03-26,2.110973651890897e-06,2.110973651890897e-06,2.110973651890897e-06,2.110973651890897e-06,2.110973651890897e-06,2.110973651890897e-06
41,2020-03-27,2.1709091196515263e-06,2.1709091196515263e-06,2.1709091196515263e-06,2.1709091196515263e-06,2.1709091196515263e-06,2.1709091196515263e-06
42,2020-03-28,2.24561030087837e-06,2.24561030087837e-06,2.24561030087837e-06,2.24561030087837e-06,2.24561030087837e-06,2.24561030087837e-06
43,2020-03-29,2.330579085472274e-06,2.330579085472274e-06,2.330579085472274e-06,2.330579085472274e-06,2.330579085472274e-06,2.330579085472274e-06
44,2020-03-30,2.4216318399581012e-06,2.4216318399581012e-06,2.4216318399581012e-06,2.4216318399581012e-06,2.4216318399581012e-06,2.4216318399581012e-06
45,2020-03-31,2.521441756331502e-06,2.521441756331502e-06,2.521441756331502e-06,2.521441756331502e-06,2.521441756331502e-06,2.521441756331502e-06
46,2020-04-01,2.62952052226857e-06,2.62952052226857e-06,2.62952052226857e-06,2.62952052226857e-06,2.62952052226857e-06,2.62952052226857e-06
47,2020-04-02,2.7459947639632846e-06,2.7459947639632846e-06,2.7459947639632846e-06,2.7459947639632846e-06,2.7459947639632846e-06,2.7459947639632846e-06
48,2020-04-03,2.8739967425488407e-06,2.8739967425488407e-06,2.8739967425488407e-06,2.8739967425488407e-06,2.8739967425488407e-06,2.8739967425488407e-06
49,2020-04-04,3.0167459470650286e-06,3.0167459470650286e-06,3.0167459470650286e-06,3.0167459470650286e-06,3.0167459470650286e-06,3.0167459470650286e-06
50,2020-04-05,3.1676876186850107e-06,3.1676876186850107e-06,3.1676876186850107e-06,3.1676876186850107e-06,3.1676876186850107e-06,3.1676876186850107e-06
51,2020-04-06,3.3213193525105213e-06,3.3213193525105213e-06,3.3213193525105213e-06,3.3213193525105213e-06,3.3213193525105213e-06,3.3213193525105213e-06
