,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,3.1337522101779e-11,3.1337522101779e-11,3.1337522101779e-11,3.1337522101779e-11,3.1337522101779e-11,3.1337522101779e-11
2,2020-02-17,5.81773621721195e-10,5.81773621721195e-10,5.81773621721195e-10,5.81773621721195e-10,5.81773621721195e-10,5.81773621721195e-10
3,2020-02-18,2.6799405951595503e-09,2.6799405951595503e-09,2.6799405951595503e-09,2.6799405951595503e-09,2.6799405951595503e-09,2.6799405951595503e-09
4,2020-02-19,7.530179246588658e-09,7.530179246588658e-09,7.530179246588658e-09,7.530179246588658e-09,7.530179246588658e-09,7.530179246588658e-09
5,2020-02-20,1.7938290756545087e-08,1.7938290756545087e-08,1.7938290756545087e-08,1.7938290756545087e-08,1.7938290756545087e-08,1.7938290756545087e-08
6,2020-02-21,3.869237037331619e-08,3.869237037331619e-08,3.869237037331619e-08,3.869237037331619e-08,3.869237037331619e-08,3.869237037331619e-08
7,2020-02-22,7.568128925838097e-08,7.568128925838097e-08,7.568128925838097e-08,7.568128925838097e-08,7.568128925838097e-08,7.568128925838097e-08
8,2020-02-23,1.356904266501739e-07,1.356904266501739e-07,1.356904266501739e-07,1.356904266501739e-07,1.356904266501739e-07,1.356904266501739e-07
9,2020-02-24,2.2441081974024575e-07,2.2441081974024575e-07,2.2441081974024575e-07,2.2441081974024575e-07,2.2441081974024575e-07,2.2441081974024575e-07
10,2020-02-25,3.4587946346854e-07,3.4587946346854e-07,3.4587946346854e-07,3.4587946346854e-07,3.4587946346854e-07,3.4587946346854e-07
11,2020-02-26,5.061662466765145e-07,5.061662466765145e-07,5.061662466765145e-07,5.061662466765145e-07,5.061662466765145e-07,5.061662466765145e-07
12,2020-02-27,7.145091343097635e-07,7.145091343097635e-07,7.145091343097635e-07,7.145091343097635e-07,7.145091343097635e-07,7.145091343097635e-07
13,2020-02-28,9.817357331472842e-07,9.817357331472842e-07,9.817357331472842e-07,9.817357331472842e-07,9.817357331472842e-07,9.817357331472842e-07
14,2020-02-29,1.3198178942053426e-06,1.3198178942053426e-06,1.3198178942053426e-06,1.3198178942053426e-06,1.3198178942053426e-06,1.3198178942053426e-06
15,2020-03-01,1.7416168767604192e-06,1.7416168767604192e-06,1.7416168767604192e-06,1.7416168767604192e-06,1.7416168767604192e-06,1.7416168767604192e-06
16,2020-03-02,2.2568562308162604e-06,2.2568562308162604e-06,2.2568562308162604e-06,2.2568562308162604e-06,2.2568562308162604e-06,2.2568562308162604e-06
17,2020-03-03,2.8713096053479247e-06,2.8713096053479247e-06,2.8713096053479247e-06,2.8713096053479247e-06,2.8713096053479247e-06,2.8713096053479247e-06
18,2020-03-04,3.594983437442197e-06,3.594983437442197e-06,3.594983437442197e-06,3.594983437442197e-06,3.594983437442197e-06,3.594983437442197e-06
19,2020-03-05,4.445018051527037e-06,4.445018051527037e-06,4.445018051527037e-06,4.445018051527037e-06,4.445018051527037e-06,4.445018051527037e-06
20,2020-03-06,5.442694904921478e-06,5.442694904921478e-06,5.442694904921478e-06,5.442694904921478e-06,5.442694904921478e-06,5.442694904921478e-06
21,2020-03-07,6.612678434762979e-06,6.612678434762979e-06,6.612678434762979e-06,6.612678434762979e-06,6.612678434762979e-06,6.612678434762979e-06
22,2020-03-08,7.982535813342257e-06,7.982535813342257e-06,7.982535813342257e-06,7.982535813342257e-06,7.982535813342257e-06,7.982535813342257e-06
23,2020-03-09,9.573630530797175e-06,9.573630530797175e-06,9.573630530797175e-06,9.573630530797175e-06,9.573630530797175e-06,9.573630530797175e-06
24,2020-03-10,1.1399095390591758e-05,1.1399095390591758e-05,1.1399095390591758e-05,1.1399095390591758e-05,1.1399095390591758e-05,1.1399095390591758e-05
25,2020-03-11,1.3482313031318305e-05,1.3482313031318305e-05,1.3482313031318305e-05,1.3482313031318305e-05,1.3482313031318305e-05,1.3482313031318305e-05
26,2020-03-12,1.586359023341208e-05,1.586359023341208e-05,1.586359023341208e-05,1.586359023341208e-05,1.586359023341208e-05,1.586359023341208e-05
27,2020-03-13,1.859341419740234e-05,1.859341419740234e-05,1.859341419740234e-05,1.859341419740234e-05,1.859341419740234e-05,1.859341419740234e-05
28,2020-03-14,2.17308259532296e-05,2.17308259532296e-05,2.17308259532296e-05,2.17308259532296e-05,2.17308259532296e-05,2.17308259532296e-05
29,2020-03-15,2.534231976156207e-05,2.534231976156207e-05,2.534231976156207e-05,2.534231976156207e-05,2.534231976156207e-05,2.534231976156207e-05
30,2020-03-16,2.948013585852133e-05,2.948013585852133e-05,2.948013585852133e-05,2.948013585852133e-05,2.948013585852133e-05,2.948013585852133e-05
31,2020-03-17,3.417448993644779e-05,3.417448993644779e-05,3.417448993644779e-05,3.417448993644779e-05,3.417448993644779e-05,3.417448993644779e-05
32,2020-03-18,3.944892243998492e-05,3.944892243998492e-05,3.944892243998492e-05,3.944892243998492e-05,3.944892243998492e-05,3.944892243998492e-05
33,2020-03-19,4.532587588272815e-05,4.532587588272815e-05,4.532587588272815e-05,4.532587588272815e-05,4.532587588272815e-05,4.532587588272815e-05
34,2020-03-20,5.18273974066896e-05,5.18273974066896e-05,5.18273974066896e-05,5.18273974066896e-05,5.18273974066896e-05,5.18273974066896e-05
35,2020-03-21,5.8974793854984666e-05,5.8974793854984666e-05,5.8974793854984666e-05,5.8974793854984666e-05,5.8974793854984666e-05,5.8974793854984666e-05
36,2020-03-22,6.678847998214177e-05,6.678847998214177e-05,6.678847998214177e-05,6.678847998214177e-05,6.678847998214177e-05,6.678847998214177e-05
37,2020-03-23,7.528823451734481e-05,7.528823451734481e-05,7.528823451734481e-05,7.528823451734481e-05,7.528823451734481e-05,7.528823451734481e-05
38,2020-03-24,8.449782483372224e-05,8.449782483372224e-05,8.449782483372224e-05,8.449782483372224e-05,8.449782483372224e-05,8.449782483372224e-05
39,2020-03-25,9.448814705878597e-05,9.448814705878597e-05,9.448814705878597e-05,9.448814705878597e-05,9.448814705878597e-05,9.448814705878597e-05
40,2020-03-26,0.00010539266318167687,0.00010539266318167687,0.00010539266318167687,0.00010539266318167687,0.00010539266318167687,0.00010539266318167687
41,2020-03-27,0.00011738285461355044,0.00011738285461355044,0.00011738285461355044,0.00011738285461355044,0.00011738285461355044,0.00011738285461355044
42,2020-03-28,0.00013066386875241253,0.00013066386875241253,0.00013066386875241253,0.00013066386875241253,0.00013066386875241253,0.00013066386875241253
43,2020-03-29,0.00014547155164823536,0.00014547155164823536,0.00014547155164823536,0.00014547155164823536,0.00014547155164823536,0.00014547155164823536
44,2020-03-30,0.00016199549242848914,0.00016199549242848914,0.00016199549242848914,0.00016199549242848914,0.00016199549242848914,0.00016199549242848914
45,2020-03-31,0.00018036027863352968,0.00018036027863352968,0.00018036027863352968,0.00018036027863352968,0.00018036027863352968,0.00018036027863352968
46,2020-04-01,0.0002007800879376314,0.0002007800879376314,0.0002007800879376314,0.0002007800879376314,0.0002007800879376314,0.0002007800879376314
47,2020-04-02,0.0002236144585000095,0.0002236144585000095,0.0002236144585000095,0.0002236144585000095,0.0002236144585000095,0.0002236144585000095
48,2020-04-03,0.000249310837755475,0.000249310837755475,0.000249310837755475,0.000249310837755475,0.000249310837755475,0.000249310837755475
49,2020-04-04,0.0002783906929079656,0.0002783906929079656,0.0002783906929079656,0.0002783906929079656,0.0002783906929079656,0.0002783906929079656
50,2020-04-05,0.00031143982079908316,0.00031143982079908316,0.00031143982079908316,0.00031143982079908316,0.00031143982079908316,0.00031143982079908316
51,2020-04-06,0.00034892136122176775,0.00034892136122176775,0.00034892136122176775,0.00034892136122176775,0.00034892136122176775,0.00034892136122176775
52,2020-04-07,0.00039113164853072643,0.00039113164853072643,0.00039113164853072643,0.00039113164853072643,0.00039113164853072643,0.00039113164853072643
53,2020-04-08,0.0004385767304991327,0.0004385767304991327,0.0004385767304991327,0.0004385767304991327,0.0004385767304991327,0.0004385767304991327
54,2020-04-09,0.0004921093069498764,0.0004921093069498764,0.0004921093069498764,0.0004921093069498764,0.0004921093069498764,0.0004921093069498764
55,2020-04-10,0.0005527911442574463,0.0005527911442574463,0.0005527911442574463,0.0005527911442574463,0.0005527911442574463,0.0005527911442574463
56,2020-04-11,0.0006218209665702012,0.0006218209665702012,0.0006218209665702012,0.0006218209665702012,0.0006218209665702012,0.0006218209665702012
57,2020-04-12,0.0007001353854969186,0.0007001353854969186,0.0007001353854969186,0.0007001353854969186,0.0007001353854969186,0.0007001353854969186
58,2020-04-13,0.0007882711093145951,0.0007882711093145951,0.0007882711093145951,0.0007882711093145951,0.0007882711093145951,0.0007882711093145951
59,2020-04-14,0.000886693392847097,0.000886693392847097,0.000886693392847097,0.000886693392847097,0.000886693392847097,0.000886693392847097
60,2020-04-15,0.0009964403943359477,0.0009964403943359477,0.0009964403943359477,0.0009964403943359477,0.0009964403943359477,0.0009964403943359477
61,2020-04-16,0.00111932838106113,0.00111932838106113,0.00111932838106113,0.00111932838106113,0.00111932838106113,0.00111932838106113
62,2020-04-17,0.00125762340483589,0.00125762340483589,0.00125762340483589,0.00125762340483589,0.00125762340483589,0.00125762340483589
63,2020-04-18,0.00141397159157511,0.00141397159157511,0.00141397159157511,0.00141397159157511,0.00141397159157511,0.00141397159157511
64,2020-04-19,0.0015913551215887012,0.0015913551215887012,0.0015913551215887012,0.0015913551215887012,0.0015913551215887012,0.0015913551215887012
65,2020-04-20,0.0017921115006267277,0.0017921115006267277,0.0017921115006267277,0.0017921115006267277,0.0017921115006267277,0.0017921115006267277
66,2020-04-21,0.0020177026373972384,0.0020177026373972384,0.0020177026373972384,0.0020177026373972384,0.0020177026373972384,0.0020177026373972384
67,2020-04-22,0.002270689374498838,0.002270689374498838,0.002270689374498838,0.002270689374498838,0.002270689374498838,0.002270689374498838
68,2020-04-23,0.0025554389393355305,0.0025554389393355305,0.0025554389393355305,0.0025554389393355305,0.0025554389393355305,0.0025554389393355305
69,2020-04-24,0.0028773858064392948,0.0028773858064392948,0.0028773858064392948,0.0028773858064392948,0.0028773858064392948,0.0028773858064392948
70,2020-04-25,0.0032428395658072257,0.0032428395658072257,0.0032428395658072257,0.0032428395658072257,0.0032428395658072257,0.0032428395658072257
71,2020-04-26,0.003658843782451833,0.003658843782451833,0.003658843782451833,0.003658843782451833,0.003658843782451833,0.003658843782451833
72,2020-04-27,0.004130832755510757,0.004130832755510757,0.004130832755510757,0.004130832755510757,0.004130832755510757,0.004130832755510757
73,2020-04-28,0.004662081498981059,0.004662081498981059,0.004662081498981059,0.004662081498981059,0.004662081498981059,0.004662081498981059
74,2020-04-29,0.005258349535394413,0.005258349535394413,0.005258349535394413,0.005258349535394413,0.005258349535394413,0.005258349535394413
75,2020-04-30,0.005929515753397992,0.005929515753397992,0.005929515753397992,0.005929515753397992,0.005929515753397992,0.005929515753397992
76,2020-05-01,0.006687793693227466,0.006687793693227466,0.006687793693227466,0.006687793693227466,0.006687793693227466,0.006687793693227466
77,2020-05-02,0.007547215968627811,0.007547215968627811,0.007547215968627811,0.007547215968627811,0.007547215968627811,0.007547215968627811
78,2020-05-03,0.008523238509393748,0.008523238509393748,0.008523238509393748,0.008523238509393748,0.008523238509393748,0.008523238509393748
79,2020-05-04,0.009627351593646857,0.009627351593646857,0.009627351593646857,0.009627351593646857,0.009627351593646857,0.009627351593646857
