,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,2076.8568949937603,2076.8568949937603,2076.8568949937603,2076.8568949937603,2076.8568949937603,2076.8568949937603
1,2020-02-16,1896.5213047892648,1896.5213047892648,1896.5213047892648,1896.5213047892648,1896.5213047892648,1896.5213047892648
2,2020-02-17,1335.2360833946673,1335.2360833946673,1335.2360833946673,1335.2360833946673,1335.2360833946673,1335.2360833946673
3,2020-02-18,940.0661062424691,940.0661062424691,940.0661062424691,940.0661062424691,940.0661062424691,940.0661062424691
4,2020-02-19,661.8487135691549,661.8487135691549,661.8487135691549,661.8487135691549,661.8487135691549,661.8487135691549
5,2020-02-20,465.97118728601566,465.97118728601566,465.97118728601566,465.97118728601566,465.97118728601566,465.97118728601566
6,2020-02-21,328.06462100655256,328.06462100655256,328.06462100655256,328.06462100655256,328.06462100655256,328.06462100655256
7,2020-02-22,230.97221135716117,230.97221135716117,230.97221135716117,230.97221135716117,230.97221135716117,230.97221135716117
8,2020-02-23,162.6147990464098,162.6147990464098,162.6147990464098,162.6147990464098,162.6147990464098,162.6147990464098
9,2020-02-24,114.48811401824236,114.48811401824236,114.48811401824236,114.48811401824236,114.48811401824236,114.48811401824236
10,2020-02-25,80.60476862080193,80.60476862080193,80.60476862080193,80.60476862080193,80.60476862080193,80.60476862080193
11,2020-02-26,56.74937333125928,56.74937333125928,56.74937333125928,56.74937333125928,56.74937333125928,56.74937333125928
12,2020-02-27,39.954104807882544,39.954104807882544,39.954104807882544,39.954104807882544,39.954104807882544,39.954104807882544
13,2020-02-28,28.129482270775227,28.129482270775227,28.129482270775227,28.129482270775227,28.129482270775227,28.129482270775227
14,2020-02-29,19.804417509205432,19.804417509205432,19.804417509205432,19.804417509205432,19.804417509205432,19.804417509205432
15,2020-03-01,13.943198424466189,13.943198424466189,13.943198424466189,13.943198424466189,13.943198424466189,13.943198424466189
16,2020-03-02,9.816637233267274,9.816637233267274,9.816637233267274,9.816637233267274,9.816637233267274,9.816637233267274
17,2020-03-03,6.9113530221641915,6.9113530221641915,6.9113530221641915,6.9113530221641915,6.9113530221641915,6.9113530221641915
18,2020-03-04,4.865902595962574,4.865902595962574,4.865902595962574,4.865902595962574,4.865902595962574,4.865902595962574
19,2020-03-05,3.425813729593168,3.425813729593168,3.425813729593168,3.425813729593168,3.425813729593168,3.425813729593168
20,2020-03-06,2.4119265600604143,2.4119265600604143,2.4119265600604143,2.4119265600604143,2.4119265600604143,2.4119265600604143
21,2020-03-07,1.6981045060543047,1.6981045060543047,1.6981045060543047,1.6981045060543047,1.6981045060543047,1.6981045060543047
22,2020-03-08,1.1955417553881522,1.1955417553881522,1.1955417553881522,1.1955417553881522,1.1955417553881522,1.1955417553881522
23,2020-03-09,0.841715032131759,0.841715032131759,0.841715032131759,0.841715032131759,0.841715032131759,0.841715032131759
24,2020-03-10,0.5926051450093831,0.5926051450093831,0.5926051450093831,0.5926051450093831,0.5926051450093831,0.5926051450093831
25,2020-03-11,0.4172206085023551,0.4172206085023551,0.4172206085023551,0.4172206085023551,0.4172206085023551,0.4172206085023551
26,2020-03-12,0.2937420264151087,0.2937420264151087,0.2937420264151087,0.2937420264151087,0.2937420264151087,0.2937420264151087
27,2020-03-13,0.2068075649287284,0.2068075649287284,0.2068075649287284,0.2068075649287284,0.2068075649287284,0.2068075649287284
28,2020-03-14,0.14560180384712693,0.14560180384712693,0.14560180384712693,0.14560180384712693,0.14560180384712693,0.14560180384712693
29,2020-03-15,0.10251020213328892,0.10251020213328892,0.10251020213328892,0.10251020213328892,0.10251020213328892,0.10251020213328892
30,2020-03-16,0.07217178128123243,0.07217178128123243,0.07217178128123243,0.07217178128123243,0.07217178128123243,0.07217178128123243
31,2020-03-17,0.05081217190981003,0.05081217190981003,0.05081217190981003,0.05081217190981003,0.05081217190981003,0.05081217190981003
32,2020-03-18,0.03577404864279662,0.03577404864279662,0.03577404864279662,0.03577404864279662,0.03577404864279662,0.03577404864279662
33,2020-03-19,0.025186535198077183,0.025186535198077183,0.025186535198077183,0.025186535198077183,0.025186535198077183,0.025186535198077183
34,2020-03-20,0.017732450738748413,0.017732450738748413,0.017732450738748413,0.017732450738748413,0.017732450738748413,0.017732450738748413
35,2020-03-21,0.01248444086212162,0.01248444086212162,0.01248444086212162,0.01248444086212162,0.01248444086212162,0.01248444086212162
36,2020-03-22,0.008789606464222608,0.008789606464222608,0.008789606464222608,0.008789606464222608,0.008789606464222608,0.008789606464222608
37,2020-03-23,0.006188277284432157,0.006188277284432157,0.006188277284432157,0.006188277284432157,0.006188277284432157,0.006188277284432157
38,2020-03-24,0.004356824836799562,0.004356824836799562,0.004356824836799562,0.004356824836799562,0.004356824836799562,0.004356824836799562
39,2020-03-25,0.0030674001480680796,0.0030674001480680796,0.0030674001480680796,0.0030674001480680796,0.0030674001480680796,0.0030674001480680796
40,2020-03-26,0.0021595873189337814,0.0021595873189337814,0.0021595873189337814,0.0021595873189337814,0.0021595873189337814,0.0021595873189337814
