,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.24476820113559902,0.24476820113559902,0.24476820113559902,0.24476820113559902,0.24476820113559902,0.24476820113559902
1,2020-02-16,0.4682829311622926,0.4682829311622926,0.4682829311622926,0.4682829311622926,0.4682829311622926,0.4682829311622926
2,2020-02-17,0.6256473287823979,0.6256473287823979,0.6256473287823979,0.6256473287823979,0.6256473287823979,0.6256473287823979
3,2020-02-18,0.7364389246444746,0.7364389246444746,0.7364389246444746,0.7364389246444746,0.7364389246444746,0.7364389246444746
4,2020-02-19,0.8144411786441269,0.8144411786441269,0.8144411786441269,0.8144411786441269,0.8144411786441269,0.8144411786441269
5,2020-02-20,0.8693582649238535,0.8693582649238535,0.8693582649238535,0.8693582649238535,0.8693582649238535,0.8693582649238535
6,2020-02-21,0.9080223574444154,0.9080223574444154,0.9080223574444154,0.9080223574444154,0.9080223574444154,0.9080223574444154
7,2020-02-22,0.9352436131902878,0.9352436131902878,0.9352436131902878,0.9352436131902878,0.9352436131902878,0.9352436131902878
8,2020-02-23,0.9544085984796263,0.9544085984796263,0.9544085984796263,0.9544085984796263,0.9544085984796263,0.9544085984796263
9,2020-02-24,0.967901607934058,0.967901607934058,0.967901607934058,0.967901607934058,0.967901607934058,0.967901607934058
10,2020-02-25,0.9774012919353113,0.9774012919353113,0.9774012919353113,0.9774012919353113,0.9774012919353113,0.9774012919353113
11,2020-02-26,0.9840894956624665,0.9840894956624665,0.9840894956624665,0.9840894956624665,0.9840894956624665,0.9840894956624665
12,2020-02-27,0.9887982911434559,0.9887982911434559,0.9887982911434559,0.9887982911434559,0.9887982911434559,0.9887982911434559
13,2020-02-28,0.9921134944157132,0.9921134944157132,0.9921134944157132,0.9921134944157132,0.9921134944157132,0.9921134944157132
14,2020-02-29,0.9944475462514228,0.9944475462514228,0.9944475462514228,0.9944475462514228,0.9944475462514228,0.9944475462514228
15,2020-03-01,0.9960908234577917,0.9960908234577917,0.9960908234577917,0.9960908234577917,0.9960908234577917,0.9960908234577917
16,2020-03-02,0.9972477643344498,0.9972477643344498,0.9972477643344498,0.9972477643344498,0.9972477643344498,0.9972477643344498
17,2020-03-03,0.9980623026161802,0.9980623026161802,0.9980623026161802,0.9980623026161802,0.9980623026161802,0.9980623026161802
18,2020-03-04,0.9986357741096595,0.9986357741096595,0.9986357741096595,0.9986357741096595,0.9986357741096595,0.9986357741096595
19,2020-03-05,0.9990395237690797,0.9990395237690797,0.9990395237690797,0.9990395237690797,0.9990395237690797,0.9990395237690797
20,2020-03-06,0.9993237816429853,0.9993237816429853,0.9993237816429853,0.9993237816429853,0.9993237816429853,0.9993237816429853
21,2020-03-07,0.9995239119390539,0.9995239119390539,0.9995239119390539,0.9995239119390539,0.9995239119390539,0.9995239119390539
22,2020-03-08,0.9996648126460569,0.9996648126460569,0.9996648126460569,0.9996648126460569,0.9996648126460569,0.9996648126460569
23,2020-03-09,0.9997640130651037,0.9997640130651037,0.9997640130651037,0.9997640130651037,0.9997640130651037,0.9997640130651037
24,2020-03-10,0.9998338546106031,0.9998338546106031,0.9998338546106031,0.9998338546106031,0.9998338546106031,0.9998338546106031
25,2020-03-11,0.9998830261919799,0.9998830261919799,0.9998830261919799,0.9998830261919799,0.9998830261919799,0.9998830261919799
26,2020-03-12,0.9999176451912845,0.9999176451912845,0.9999176451912845,0.9999176451912845,0.9999176451912845,0.9999176451912845
27,2020-03-13,0.9999420185199287,0.9999420185199287,0.9999420185199287,0.9999420185199287,0.9999420185199287,0.9999420185199287
28,2020-03-14,0.9999591784367702,0.9999591784367702,0.9999591784367702,0.9999591784367702,0.9999591784367702,0.9999591784367702
29,2020-03-15,0.9999712597880827,0.9999712597880827,0.9999712597880827,0.9999712597880827,0.9999712597880827,0.9999712597880827
30,2020-03-16,0.9999797656014199,0.9999797656014199,0.9999797656014199,0.9999797656014199,0.9999797656014199,0.9999797656014199
31,2020-03-17,0.9999857540756109,0.9999857540756109,0.9999857540756109,0.9999857540756109,0.9999857540756109,0.9999857540756109
32,2020-03-18,0.9999899702301059,0.9999899702301059,0.9999899702301059,0.9999899702301059,0.9999899702301059,0.9999899702301059
33,2020-03-19,0.9999929385920227,0.9999929385920227,0.9999929385920227,0.9999929385920227,0.9999929385920227,0.9999929385920227
34,2020-03-20,0.9999950284519835,0.9999950284519835,0.9999950284519835,0.9999950284519835,0.9999950284519835,0.9999950284519835
35,2020-03-21,0.9999964998071545,0.9999964998071545,0.9999964998071545,0.9999964998071545,0.9999964998071545,0.9999964998071545
36,2020-03-22,0.9999975357072053,0.9999975357072053,0.9999975357072053,0.9999975357072053,0.9999975357072053,0.9999975357072053
37,2020-03-23,0.9999982650273153,0.9999982650273153,0.9999982650273153,0.9999982650273153,0.9999982650273153,0.9999982650273153
38,2020-03-24,0.9999987785013926,0.9999987785013926,0.9999987785013926,0.9999987785013926,0.9999987785013926,0.9999987785013926
39,2020-03-25,0.9999991400101794,0.9999991400101794,0.9999991400101794,0.9999991400101794,0.9999991400101794,0.9999991400101794
40,2020-03-26,0.9999993945285839,0.9999993945285839,0.9999993945285839,0.9999993945285839,0.9999993945285839,0.9999993945285839
41,2020-03-27,0.9999995737209593,0.9999995737209593,0.9999995737209593,0.9999995737209593,0.9999995737209593,0.9999995737209593
42,2020-03-28,0.9999996998804307,0.9999996998804307,0.9999996998804307,0.9999996998804307,0.9999996998804307,0.9999996998804307
43,2020-03-29,0.9999997887023585,0.9999997887023585,0.9999997887023585,0.9999997887023585,0.9999997887023585,0.9999997887023585
44,2020-03-30,0.9999998512369807,0.9999998512369807,0.9999998512369807,0.9999998512369807,0.9999998512369807,0.9999998512369807
45,2020-03-31,0.9999998952641602,0.9999998952641602,0.9999998952641602,0.9999998952641602,0.9999998952641602,0.9999998952641602
46,2020-04-01,0.9999999262612699,0.9999999262612699,0.9999999262612699,0.9999999262612699,0.9999999262612699,0.9999999262612699
47,2020-04-02,0.9999999480846257,0.9999999480846257,0.9999999480846257,0.9999999480846257,0.9999999480846257,0.9999999480846257
48,2020-04-03,0.9999999634492472,0.9999999634492472,0.9999999634492472,0.9999999634492472,0.9999999634492472,0.9999999634492472
49,2020-04-04,0.9999999742666301,0.9999999742666301,0.9999999742666301,0.9999999742666301,0.9999999742666301,0.9999999742666301
50,2020-04-05,0.999999981882553,0.999999981882553,0.999999981882553,0.999999981882553,0.999999981882553,0.999999981882553
51,2020-04-06,0.9999999872445045,0.9999999872445045,0.9999999872445045,0.9999999872445045,0.9999999872445045,0.9999999872445045
52,2020-04-07,0.9999999910195587,0.9999999910195587,0.9999999910195587,0.9999999910195587,0.9999999910195587,0.9999999910195587
