,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,8532.383291504797,8532.383291504797,8532.383291504797,8532.383291504797,8532.383291504797,8532.383291504797
1,2020-02-16,27655.067441917236,27655.067441917236,27655.067441917236,27655.067441917236,27655.067441917236,27655.067441917236
2,2020-02-17,33886.28734131953,33886.28734131953,33886.28734131953,33886.28734131953,33886.28734131953,33886.28734131953
3,2020-02-18,33099.96914379543,33099.96914379543,33099.96914379543,33099.96914379543,33099.96914379543,33099.96914379543
4,2020-02-19,29229.54100056482,29229.54100056482,29229.54100056482,29229.54100056482,29229.54100056482,29229.54100056482
5,2020-02-20,24378.058525008186,24378.058525008186,24378.058525008186,24378.058525008186,24378.058525008186,24378.058525008186
6,2020-02-21,19599.009307236665,19599.009307236665,19599.009307236665,19599.009307236665,19599.009307236665,19599.009307236665
7,2020-02-22,15360.230640299438,15360.230640299438,15360.230640299438,15360.230640299438,15360.230640299438,15360.230640299438
8,2020-02-23,11815.516800424808,11815.516800424808,11815.516800424808,11815.516800424808,11815.516800424808,11815.516800424808
9,2020-02-24,8960.572972003085,8960.572972003085,8960.572972003085,8960.572972003085,8960.572972003085,8960.572972003085
10,2020-02-25,6720.201167488052,6720.201167488052,6720.201167488052,6720.201167488052,6720.201167488052,6720.201167488052
11,2020-02-26,4995.185306220992,4995.185306220992,4995.185306220992,4995.185306220992,4995.185306220992,4995.185306220992
12,2020-02-27,3686.005439690631,3686.005439690631,3686.005439690631,3686.005439690631,3686.005439690631,3686.005439690631
13,2020-02-28,2703.5743113225662,2703.5743113225662,2703.5743113225662,2703.5743113225662,2703.5743113225662,2703.5743113225662
14,2020-02-29,1972.975657588605,1972.975657588605,1972.975657588605,1972.975657588605,1972.975657588605,1972.975657588605
15,2020-03-01,1433.646549095503,1433.646549095503,1433.646549095503,1433.646549095503,1433.646549095503,1433.646549095503
16,2020-03-02,1037.9352523721127,1037.9352523721127,1037.9352523721127,1037.9352523721127,1037.9352523721127,1037.9352523721127
17,2020-03-03,749.0789904477467,749.0789904477467,749.0789904477467,749.0789904477467,749.0789904477467,749.0789904477467
18,2020-03-04,539.1346322460373,539.1346322460373,539.1346322460373,539.1346322460373,539.1346322460373,539.1346322460373
19,2020-03-05,387.10791282609864,387.10791282609864,387.10791282609864,387.10791282609864,387.10791282609864,387.10791282609864
20,2020-03-06,277.3709603253974,277.3709603253974,277.3709603253974,277.3709603253974,277.3709603253974,277.3709603253974
21,2020-03-07,198.378032641608,198.378032641608,198.378032641608,198.378032641608,198.378032641608,198.378032641608
22,2020-03-08,141.6522615757103,141.6522615757103,141.6522615757103,141.6522615757103,141.6522615757103,141.6522615757103
23,2020-03-09,101.00234242219057,101.00234242219057,101.00234242219057,101.00234242219057,101.00234242219057,101.00234242219057
24,2020-03-10,71.92621202173842,71.92621202173842,71.92621202173842,71.92621202173842,71.92621202173842,71.92621202173842
25,2020-03-11,51.162465319644674,51.162465319644674,51.162465319644674,51.162465319644674,51.162465319644674,51.162465319644674
26,2020-03-12,36.35610245110437,36.35610245110437,36.35610245110437,36.35610245110437,36.35610245110437,36.35610245110437
27,2020-03-13,25.811383573701477,25.811383573701477,25.811383573701477,25.811383573701477,25.811383573701477,25.811383573701477
28,2020-03-14,18.310251871805942,18.310251871805942,18.310251871805942,18.310251871805942,18.310251871805942,18.310251871805942
29,2020-03-15,12.979638164343719,12.979638164343719,12.979638164343719,12.979638164343719,12.979638164343719,12.979638164343719
30,2020-03-16,9.194923383852233,9.194923383852233,9.194923383852233,9.194923383852233,9.194923383852233,9.194923383852233
31,2020-03-17,6.509975333644784,6.509975333644784,6.509975333644784,6.509975333644784,6.509975333644784,6.509975333644784
