,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.5510563061279982e-12,3.5510563061279982e-12,3.5510563061279982e-12,3.5510563061279982e-12,3.5510563061279982e-12,3.5510563061279982e-12
1,2020-02-16,2.6544239981108467e-10,2.6544239981108467e-10,2.6544239981108467e-10,2.6544239981108467e-10,2.6544239981108467e-10,2.6544239981108467e-10
2,2020-02-17,2.0055180296527496e-09,2.0055180296527496e-09,2.0055180296527496e-09,2.0055180296527496e-09,2.0055180296527496e-09,2.0055180296527496e-09
3,2020-02-18,6.956910517147233e-09,6.956910517147233e-09,6.956910517147233e-09,6.956910517147233e-09,6.956910517147233e-09,6.956910517147233e-09
4,2020-02-19,1.7658548336220776e-08,1.7658548336220776e-08,1.7658548336220776e-08,1.7658548336220776e-08,1.7658548336220776e-08,1.7658548336220776e-08
5,2020-02-20,3.9847518450380096e-08,3.9847518450380096e-08,3.9847518450380096e-08,3.9847518450380096e-08,3.9847518450380096e-08,3.9847518450380096e-08
6,2020-02-21,8.154982983081726e-08,8.154982983081726e-08,8.154982983081726e-08,8.154982983081726e-08,8.154982983081726e-08,8.154982983081726e-08
7,2020-02-22,1.5192968548876213e-07,1.5192968548876213e-07,1.5192968548876213e-07,1.5192968548876213e-07,1.5192968548876213e-07,1.5192968548876213e-07
8,2020-02-23,2.599858120934967e-07,2.599858120934967e-07,2.599858120934967e-07,2.599858120934967e-07,2.599858120934967e-07,2.599858120934967e-07
9,2020-02-24,4.110632240626745e-07,4.110632240626745e-07,4.110632240626745e-07,4.110632240626745e-07,4.110632240626745e-07,4.110632240626745e-07
10,2020-02-25,6.091921243532773e-07,6.091921243532773e-07,6.091921243532773e-07,6.091921243532773e-07,6.091921243532773e-07,6.091921243532773e-07
11,2020-02-26,8.62939449378515e-07,8.62939449378515e-07,8.62939449378515e-07,8.62939449378515e-07,8.62939449378515e-07,8.62939449378515e-07
12,2020-02-27,1.1845249412292668e-06,1.1845249412292668e-06,1.1845249412292668e-06,1.1845249412292668e-06,1.1845249412292668e-06,1.1845249412292668e-06
13,2020-02-28,1.5874608488778956e-06,1.5874608488778956e-06,1.5874608488778956e-06,1.5874608488778956e-06,1.5874608488778956e-06,1.5874608488778956e-06
14,2020-02-29,2.0860556393051584e-06,2.0860556393051584e-06,2.0860556393051584e-06,2.0860556393051584e-06,2.0860556393051584e-06,2.0860556393051584e-06
15,2020-03-01,2.6929785518198835e-06,2.6929785518198835e-06,2.6929785518198835e-06,2.6929785518198835e-06,2.6929785518198835e-06,2.6929785518198835e-06
16,2020-03-02,3.412497884125561e-06,3.412497884125561e-06,3.412497884125561e-06,3.412497884125561e-06,3.412497884125561e-06,3.412497884125561e-06
17,2020-03-03,4.246118838971898e-06,4.246118838971898e-06,4.246118838971898e-06,4.246118838971898e-06,4.246118838971898e-06,4.246118838971898e-06
18,2020-03-04,5.205730263450294e-06,5.205730263450294e-06,5.205730263450294e-06,5.205730263450294e-06,5.205730263450294e-06,5.205730263450294e-06
19,2020-03-05,6.3124781059308644e-06,6.3124781059308644e-06,6.3124781059308644e-06,6.3124781059308644e-06,6.3124781059308644e-06,6.3124781059308644e-06
20,2020-03-06,7.59213829590227e-06,7.59213829590227e-06,7.59213829590227e-06,7.59213829590227e-06,7.59213829590227e-06,7.59213829590227e-06
21,2020-03-07,9.074178166202491e-06,9.074178166202491e-06,9.074178166202491e-06,9.074178166202491e-06,9.074178166202491e-06,9.074178166202491e-06
22,2020-03-08,1.0786210285438312e-05,1.0786210285438312e-05,1.0786210285438312e-05,1.0786210285438312e-05,1.0786210285438312e-05,1.0786210285438312e-05
23,2020-03-09,1.273843000440579e-05,1.273843000440579e-05,1.273843000440579e-05,1.273843000440579e-05,1.273843000440579e-05,1.273843000440579e-05
24,2020-03-10,1.4935932552260048e-05,1.4935932552260048e-05,1.4935932552260048e-05,1.4935932552260048e-05,1.4935932552260048e-05,1.4935932552260048e-05
25,2020-03-11,1.7408456684811732e-05,1.7408456684811732e-05,1.7408456684811732e-05,1.7408456684811732e-05,1.7408456684811732e-05,1.7408456684811732e-05
26,2020-03-12,2.0207843201598294e-05,2.0207843201598294e-05,2.0207843201598294e-05,2.0207843201598294e-05,2.0207843201598294e-05,2.0207843201598294e-05
27,2020-03-13,2.3397548808550017e-05,2.3397548808550017e-05,2.3397548808550017e-05,2.3397548808550017e-05,2.3397548808550017e-05,2.3397548808550017e-05
28,2020-03-14,2.705056402244034e-05,2.705056402244034e-05,2.705056402244034e-05,2.705056402244034e-05,2.705056402244034e-05,2.705056402244034e-05
29,2020-03-15,3.123617541010165e-05,3.123617541010165e-05,3.123617541010165e-05,3.123617541010165e-05,3.123617541010165e-05,3.123617541010165e-05
30,2020-03-16,3.5982304647846475e-05,3.5982304647846475e-05,3.5982304647846475e-05,3.5982304647846475e-05,3.5982304647846475e-05,3.5982304647846475e-05
31,2020-03-17,4.1286226954039564e-05,4.1286226954039564e-05,4.1286226954039564e-05,4.1286226954039564e-05,4.1286226954039564e-05,4.1286226954039564e-05
32,2020-03-18,4.7137839289515856e-05,4.7137839289515856e-05,4.7137839289515856e-05,4.7137839289515856e-05,4.7137839289515856e-05,4.7137839289515856e-05
33,2020-03-19,5.3526250610770196e-05,5.3526250610770196e-05,5.3526250610770196e-05,5.3526250610770196e-05,5.3526250610770196e-05,5.3526250610770196e-05
34,2020-03-20,6.044026152565013e-05,6.044026152565013e-05,6.044026152565013e-05,6.044026152565013e-05,6.044026152565013e-05,6.044026152565013e-05
35,2020-03-21,6.786793885502537e-05,6.786793885502537e-05,6.786793885502537e-05,6.786793885502537e-05,6.786793885502537e-05,6.786793885502537e-05
36,2020-03-22,7.579674214395029e-05,7.579674214395029e-05,7.579674214395029e-05,7.579674214395029e-05,7.579674214395029e-05,7.579674214395029e-05
37,2020-03-23,8.421485763743529e-05,8.421485763743529e-05,8.421485763743529e-05,8.421485763743529e-05,8.421485763743529e-05,8.421485763743529e-05
38,2020-03-24,9.313940594141631e-05,9.313940594141631e-05,9.313940594141631e-05,9.313940594141631e-05,9.313940594141631e-05,9.313940594141631e-05
39,2020-03-25,0.00010268783216485317,0.00010268783216485317,0.00010268783216485317,0.00010268783216485317,0.00010268783216485317,0.00010268783216485317
40,2020-03-26,0.00011305909273405887,0.00011305909273405887,0.00011305909273405887,0.00011305909273405887,0.00011305909273405887,0.00011305909273405887
41,2020-03-27,0.00012449673749104047,0.00012449673749104047,0.00012449673749104047,0.00012449673749104047,0.00012449673749104047,0.00012449673749104047
42,2020-03-28,0.00013728339922411333,0.00013728339922411333,0.00013728339922411333,0.00013728339922411333,0.00013728339922411333,0.00013728339922411333
43,2020-03-29,0.0001516943622086306,0.0001516943622086306,0.0001516943622086306,0.0001516943622086306,0.0001516943622086306,0.0001516943622086306
44,2020-03-30,0.0001678642904982853,0.0001678642904982853,0.0001678642904982853,0.0001678642904982853,0.0001678642904982853,0.0001678642904982853
45,2020-03-31,0.00018588750919778117,0.00018588750919778117,0.00018588750919778117,0.00018588750919778117,0.00018588750919778117,0.00018588750919778117
46,2020-04-01,0.00020606704346685082,0.00020606704346685082,0.00020606704346685082,0.00020606704346685082,0.00020606704346685082,0.00020606704346685082
47,2020-04-02,0.00022889198526330765,0.00022889198526330765,0.00022889198526330765,0.00022889198526330765,0.00022889198526330765,0.00022889198526330765
48,2020-04-03,0.0002549482802942426,0.0002549482802942426,0.0002549482802942426,0.0002549482802942426,0.0002549482802942426,0.0002549482802942426
49,2020-04-04,0.0002849009480846819,0.0002849009480846819,0.0002849009480846819,0.0002849009480846819,0.0002849009480846819,0.0002849009480846819
50,2020-04-05,0.00031937999973974027,0.00031937999973974027,0.00031937999973974027,0.00031937999973974027,0.00031937999973974027,0.00031937999973974027
51,2020-04-06,0.00035865939447787983,0.00035865939447787983,0.00035865939447787983,0.00035865939447787983,0.00035865939447787983,0.00035865939447787983
52,2020-04-07,0.00040290429269211386,0.00040290429269211386,0.00040290429269211386,0.00040290429269211386,0.00040290429269211386,0.00040290429269211386
53,2020-04-08,0.0004527788575725529,0.0004527788575725529,0.0004527788575725529,0.0004527788575725529,0.0004527788575725529,0.0004527788575725529
54,2020-04-09,0.0005093951968013048,0.0005093951968013048,0.0005093951968013048,0.0005093951968013048,0.0005093951968013048,0.0005093951968013048
55,2020-04-10,0.0005740945090639978,0.0005740945090639978,0.0005740945090639978,0.0005740945090639978,0.0005740945090639978,0.0005740945090639978
56,2020-04-11,0.0006481459930740348,0.0006481459930740348,0.0006481459930740348,0.0006481459930740348,0.0006481459930740348,0.0006481459930740348
57,2020-04-12,0.0007320647785614473,0.0007320647785614473,0.0007320647785614473,0.0007320647785614473,0.0007320647785614473,0.0007320647785614473
58,2020-04-13,0.0008258149912736583,0.0008258149912736583,0.0008258149912736583,0.0008258149912736583,0.0008258149912736583,0.0008258149912736583
59,2020-04-14,0.0009295762615893402,0.0009295762615893402,0.0009295762615893402,0.0009295762615893402,0.0009295762615893402,0.0009295762615893402
60,2020-04-15,0.0010447650246501606,0.0010447650246501606,0.0010447650246501606,0.0010447650246501606,0.0010447650246501606,0.0010447650246501606
61,2020-04-16,0.001173795233080721,0.001173795233080721,0.001173795233080721,0.001173795233080721,0.001173795233080721,0.001173795233080721
62,2020-04-17,0.0013195848077479841,0.0013195848077479841,0.0013195848077479841,0.0013195848077479841,0.0013195848077479841,0.0013195848077479841
63,2020-04-18,0.00148547226850807,0.00148547226850807,0.00148547226850807,0.00148547226850807,0.00148547226850807,0.00148547226850807
64,2020-04-19,0.0016746256254257191,0.0016746256254257191,0.0016746256254257191,0.0016746256254257191,0.0016746256254257191,0.0016746256254257191
65,2020-04-20,0.0018883561390965209,0.0018883561390965209,0.0018883561390965209,0.0018883561390965209,0.0018883561390965209,0.0018883561390965209
66,2020-04-21,0.0021274165205253516,0.0021274165205253516,0.0021274165205253516,0.0021274165205253516,0.0021274165205253516,0.0021274165205253516
67,2020-04-22,0.0023951808340004713,0.0023951808340004713,0.0023951808340004713,0.0023951808340004713,0.0023951808340004713,0.0023951808340004713
68,2020-04-23,0.002697352817896028,0.002697352817896028,0.002697352817896028,0.002697352817896028,0.002697352817896028,0.002697352817896028
69,2020-04-24,0.00304081622848017,0.00304081622848017,0.00304081622848017,0.00304081622848017,0.00304081622848017,0.00304081622848017
70,2020-04-25,0.0034333829073156714,0.0034333829073156714,0.0034333829073156714,0.0034333829073156714,0.0034333829073156714,0.0034333829073156714
71,2020-04-26,0.003882342711776823,0.003882342711776823,0.003882342711776823,0.003882342711776823,0.003882342711776823,0.003882342711776823
72,2020-04-27,0.004390459265064348,0.004390459265064348,0.004390459265064348,0.004390459265064348,0.004390459265064348,0.004390459265064348
73,2020-04-28,0.0049590378762029656,0.0049590378762029656,0.0049590378762029656,0.0049590378762029656,0.0049590378762029656,0.0049590378762029656
74,2020-04-29,0.0055953982409884485,0.0055953982409884485,0.0055953982409884485,0.0055953982409884485,0.0055953982409884485,0.0055953982409884485
75,2020-04-30,0.0063121406822389805,0.0063121406822389805,0.0063121406822389805,0.0063121406822389805,0.0063121406822389805,0.0063121406822389805
76,2020-05-01,0.007124369108619488,0.007124369108619488,0.007124369108619488,0.007124369108619488,0.007124369108619488,0.007124369108619488
77,2020-05-02,0.008049003388318383,0.008049003388318383,0.008049003388318383,0.008049003388318383,0.008049003388318383,0.008049003388318383
78,2020-05-03,0.009101378964191536,0.009101378964191536,0.009101378964191536,0.009101378964191536,0.009101378964191536,0.009101378964191536
79,2020-05-04,0.010286113966657932,0.010286113966657932,0.010286113966657932,0.010286113966657932,0.010286113966657932,0.010286113966657932
80,2020-05-05,0.011604095289571775,0.011604095289571775,0.011604095289571775,0.011604095289571775,0.011604095289571775,0.011604095289571775
81,2020-05-06,0.013069236404502783,0.013069236404502783,0.013069236404502783,0.013069236404502783,0.013069236404502783,0.013069236404502783
82,2020-05-07,0.014706537189888444,0.014706537189888444,0.014706537189888444,0.014706537189888444,0.014706537189888444,0.014706537189888444
83,2020-05-08,0.01654543775234243,0.01654543775234243,0.01654543775234243,0.01654543775234243,0.01654543775234243,0.01654543775234243
84,2020-05-09,0.01861781474308185,0.01861781474308185,0.01861781474308185,0.01861781474308185,0.01861781474308185,0.01861781474308185
85,2020-05-10,0.020950418165712185,0.020950418165712185,0.020950418165712185,0.020950418165712185,0.020950418165712185,0.020950418165712185
86,2020-05-11,0.023545716745271554,0.023545716745271554,0.023545716745271554,0.023545716745271554,0.023545716745271554,0.023545716745271554
87,2020-05-12,0.02639666531070844,0.02639666531070844,0.02639666531070844,0.02639666531070844,0.02639666531070844,0.02639666531070844
88,2020-05-13,0.029520899617732008,0.029520899617732008,0.029520899617732008,0.029520899617732008,0.029520899617732008,0.029520899617732008
89,2020-05-14,0.03295580010400586,0.03295580010400586,0.03295580010400586,0.03295580010400586,0.03295580010400586,0.03295580010400586
90,2020-05-15,0.036743648846552485,0.036743648846552485,0.036743648846552485,0.036743648846552485,0.036743648846552485,0.036743648846552485
91,2020-05-16,0.04092627740938405,0.04092627740938405,0.04092627740938405,0.04092627740938405,0.04092627740938405,0.04092627740938405
92,2020-05-17,0.04553059171714481,0.04553059171714481,0.04553059171714481,0.04553059171714481,0.04553059171714481,0.04553059171714481
93,2020-05-18,0.050535154799494615,0.050535154799494615,0.050535154799494615,0.050535154799494615,0.050535154799494615,0.050535154799494615
94,2020-05-19,0.05589760817947336,0.05589760817947336,0.05589760817947336,0.05589760817947336,0.05589760817947336,0.05589760817947336
95,2020-05-20,0.06161350362603708,0.06161350362603708,0.06161350362603708,0.06161350362603708,0.06161350362603708,0.06161350362603708
96,2020-05-21,0.06770634832041621,0.06770634832041621,0.06770634832041621,0.06770634832041621,0.06770634832041621,0.06770634832041621
97,2020-05-22,0.07420057149767713,0.07420057149767713,0.07420057149767713,0.07420057149767713,0.07420057149767713,0.07420057149767713
98,2020-05-23,0.081111257394547,0.081111257394547,0.081111257394547,0.081111257394547,0.081111257394547,0.081111257394547
99,2020-05-24,0.08842413155747277,0.08842413155747277,0.08842413155747277,0.08842413155747277,0.08842413155747277,0.08842413155747277
100,2020-05-25,0.09605331774924453,0.09605331774924453,0.09605331774924453,0.09605331774924453,0.09605331774924453,0.09605331774924453
101,2020-05-26,0.10386596071889082,0.10386596071889082,0.10386596071889082,0.10386596071889082,0.10386596071889082,0.10386596071889082
102,2020-05-27,0.1117372566258782,0.1117372566258782,0.1117372566258782,0.1117372566258782,0.1117372566258782,0.1117372566258782
103,2020-05-28,0.11960313601853143,0.11960313601853143,0.11960313601853143,0.11960313601853143,0.11960313601853143,0.11960313601853143
104,2020-05-29,0.12742141102561522,0.12742141102561522,0.12742141102561522,0.12742141102561522,0.12742141102561522,0.12742141102561522
