,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,3.53935965479514e-09,3.53935965479514e-09,3.53935965479514e-09,3.53935965479514e-09,3.53935965479514e-09,3.53935965479514e-09
2,2020-02-17,1.1384379087005591e-08,1.1384379087005591e-08,1.1384379087005591e-08,1.1384379087005591e-08,1.1384379087005591e-08,1.1384379087005591e-08
3,2020-02-18,2.0393198383501598e-08,2.0393198383501598e-08,2.0393198383501598e-08,2.0393198383501598e-08,2.0393198383501598e-08,2.0393198383501598e-08
4,2020-02-19,4.397463277894275e-08,4.397463277894275e-08,4.397463277894275e-08,4.397463277894275e-08,4.397463277894275e-08,4.397463277894275e-08
5,2020-02-20,8.402521679088487e-08,8.402521679088487e-08,8.402521679088487e-08,8.402521679088487e-08,8.402521679088487e-08,8.402521679088487e-08
6,2020-02-21,1.3740795726025374e-07,1.3740795726025374e-07,1.3740795726025374e-07,1.3740795726025374e-07,1.3740795726025374e-07,1.3740795726025374e-07
7,2020-02-22,2.0619326568257915e-07,2.0619326568257915e-07,2.0619326568257915e-07,2.0619326568257915e-07,2.0619326568257915e-07,2.0619326568257915e-07
8,2020-02-23,2.743496886087351e-07,2.743496886087351e-07,2.743496886087351e-07,2.743496886087351e-07,2.743496886087351e-07,2.743496886087351e-07
9,2020-02-24,3.3792320110213625e-07,3.3792320110213625e-07,3.3792320110213625e-07,3.3792320110213625e-07,3.3792320110213625e-07,3.3792320110213625e-07
10,2020-02-25,4.245267390975916e-07,4.245267390975916e-07,4.245267390975916e-07,4.245267390975916e-07,4.245267390975916e-07,4.245267390975916e-07
11,2020-02-26,5.401745794265576e-07,5.401745794265576e-07,5.401745794265576e-07,5.401745794265576e-07,5.401745794265576e-07,5.401745794265576e-07
12,2020-02-27,6.779655498018192e-07,6.779655498018192e-07,6.779655498018192e-07,6.779655498018192e-07,6.779655498018192e-07,6.779655498018192e-07
13,2020-02-28,8.37884254339173e-07,8.37884254339173e-07,8.37884254339173e-07,8.37884254339173e-07,8.37884254339173e-07,8.37884254339173e-07
14,2020-02-29,1.0227867894321401e-06,1.0227867894321401e-06,1.0227867894321401e-06,1.0227867894321401e-06,1.0227867894321401e-06,1.0227867894321401e-06
15,2020-03-01,1.1988876312011902e-06,1.1988876312011902e-06,1.1988876312011902e-06,1.1988876312011902e-06,1.1988876312011902e-06,1.1988876312011902e-06
16,2020-03-02,1.3591219192017391e-06,1.3591219192017391e-06,1.3591219192017391e-06,1.3591219192017391e-06,1.3591219192017391e-06,1.3591219192017391e-06
17,2020-03-03,1.563801889279137e-06,1.563801889279137e-06,1.563801889279137e-06,1.563801889279137e-06,1.563801889279137e-06,1.563801889279137e-06
18,2020-03-04,1.8290969457898438e-06,1.8290969457898438e-06,1.8290969457898438e-06,1.8290969457898438e-06,1.8290969457898438e-06,1.8290969457898438e-06
19,2020-03-05,2.1431639542441267e-06,2.1431639542441267e-06,2.1431639542441267e-06,2.1431639542441267e-06,2.1431639542441267e-06,2.1431639542441267e-06
20,2020-03-06,2.5082022987898087e-06,2.5082022987898087e-06,2.5082022987898087e-06,2.5082022987898087e-06,2.5082022987898087e-06,2.5082022987898087e-06
21,2020-03-07,2.932352018575501e-06,2.932352018575501e-06,2.932352018575501e-06,2.932352018575501e-06,2.932352018575501e-06,2.932352018575501e-06
22,2020-03-08,3.340532912824059e-06,3.340532912824059e-06,3.340532912824059e-06,3.340532912824059e-06,3.340532912824059e-06,3.340532912824059e-06
23,2020-03-09,3.7164014746162408e-06,3.7164014746162408e-06,3.7164014746162408e-06,3.7164014746162408e-06,3.7164014746162408e-06,3.7164014746162408e-06
24,2020-03-10,4.1974610687733045e-06,4.1974610687733045e-06,4.1974610687733045e-06,4.1974610687733045e-06,4.1974610687733045e-06,4.1974610687733045e-06
25,2020-03-11,4.8219157617300165e-06,4.8219157617300165e-06,4.8219157617300165e-06,4.8219157617300165e-06,4.8219157617300165e-06,4.8219157617300165e-06
26,2020-03-12,5.564203724008237e-06,5.564203724008237e-06,5.564203724008237e-06,5.564203724008237e-06,5.564203724008237e-06,5.564203724008237e-06
27,2020-03-13,6.431042635645435e-06,6.431042635645435e-06,6.431042635645435e-06,6.431042635645435e-06,6.431042635645435e-06,6.431042635645435e-06
28,2020-03-14,7.44269672878983e-06,7.44269672878983e-06,7.44269672878983e-06,7.44269672878983e-06,7.44269672878983e-06,7.44269672878983e-06
29,2020-03-15,8.421100952250827e-06,8.421100952250827e-06,8.421100952250827e-06,8.421100952250827e-06,8.421100952250827e-06,8.421100952250827e-06
30,2020-03-16,9.326252862383232e-06,9.326252862383232e-06,9.326252862383232e-06,9.326252862383232e-06,9.326252862383232e-06,9.326252862383232e-06
31,2020-03-17,1.0236838554499928e-05,1.0236838554499928e-05,1.0236838554499928e-05,1.0236838554499928e-05,1.0236838554499928e-05,1.0236838554499928e-05
32,2020-03-18,1.1173675562660695e-05,1.1173675562660695e-05,1.1173675562660695e-05,1.1173675562660695e-05,1.1173675562660695e-05,1.1173675562660695e-05
33,2020-03-19,1.2137665776240608e-05,1.2137665776240608e-05,1.2137665776240608e-05,1.2137665776240608e-05,1.2137665776240608e-05,1.2137665776240608e-05
34,2020-03-20,1.3125550643639618e-05,1.3125550643639618e-05,1.3125550643639618e-05,1.3125550643639618e-05,1.3125550643639618e-05,1.3125550643639618e-05
35,2020-03-21,1.4135444687856377e-05,1.4135444687856377e-05,1.4135444687856377e-05,1.4135444687856377e-05,1.4135444687856377e-05,1.4135444687856377e-05
36,2020-03-22,1.5168044609707997e-05,1.5168044609707997e-05,1.5168044609707997e-05,1.5168044609707997e-05,1.5168044609707997e-05,1.5168044609707997e-05
37,2020-03-23,1.6226270550696145e-05,1.6226270550696145e-05,1.6226270550696145e-05,1.6226270550696145e-05,1.6226270550696145e-05,1.6226270550696145e-05
38,2020-03-24,1.768528058059838e-05,1.768528058059838e-05,1.768528058059838e-05,1.768528058059838e-05,1.768528058059838e-05,1.768528058059838e-05
39,2020-03-25,1.9649791203427927e-05,1.9649791203427927e-05,1.9649791203427927e-05,1.9649791203427927e-05,1.9649791203427927e-05,1.9649791203427927e-05
40,2020-03-26,2.2032563854977136e-05,2.2032563854977136e-05,2.2032563854977136e-05,2.2032563854977136e-05,2.2032563854977136e-05,2.2032563854977136e-05
41,2020-03-27,2.4870341909847352e-05,2.4870341909847352e-05,2.4870341909847352e-05,2.4870341909847352e-05,2.4870341909847352e-05,2.4870341909847352e-05
42,2020-03-28,2.8245420504197074e-05,2.8245420504197074e-05,2.8245420504197074e-05,2.8245420504197074e-05,2.8245420504197074e-05,2.8245420504197074e-05
43,2020-03-29,3.1532100624086966e-05,3.1532100624086966e-05,3.1532100624086966e-05,3.1532100624086966e-05,3.1532100624086966e-05,3.1532100624086966e-05
44,2020-03-30,3.45880201049687e-05,3.45880201049687e-05,3.45880201049687e-05,3.45880201049687e-05,3.45880201049687e-05,3.45880201049687e-05
45,2020-03-31,3.857144540439516e-05,3.857144540439516e-05,3.857144540439516e-05,3.857144540439516e-05,3.857144540439516e-05,3.857144540439516e-05
46,2020-04-01,4.380531168548158e-05,4.380531168548158e-05,4.380531168548158e-05,4.380531168548158e-05,4.380531168548158e-05,4.380531168548158e-05
47,2020-04-02,5.007376169835612e-05,5.007376169835612e-05,5.007376169835612e-05,5.007376169835612e-05,5.007376169835612e-05,5.007376169835612e-05
48,2020-04-03,5.7435256052001055e-05,5.7435256052001055e-05,5.7435256052001055e-05,5.7435256052001055e-05,5.7435256052001055e-05,5.7435256052001055e-05
49,2020-04-04,6.606285364930256e-05,6.606285364930256e-05,6.606285364930256e-05,6.606285364930256e-05,6.606285364930256e-05,6.606285364930256e-05
50,2020-04-05,7.442378197525656e-05,7.442378197525656e-05,7.442378197525656e-05,7.442378197525656e-05,7.442378197525656e-05,7.442378197525656e-05
51,2020-04-06,8.216829113755255e-05,8.216829113755255e-05,8.216829113755255e-05,8.216829113755255e-05,8.216829113755255e-05,8.216829113755255e-05
52,2020-04-07,9.21031249562662e-05,9.21031249562662e-05,9.21031249562662e-05,9.21031249562662e-05,9.21031249562662e-05,9.21031249562662e-05
53,2020-04-08,0.00010501264033534454,0.00010501264033534454,0.00010501264033534454,0.00010501264033534454,0.00010501264033534454,0.00010501264033534454
54,2020-04-09,0.00012037702483413257,0.00012037702483413257,0.00012037702483413257,0.00012037702483413257,0.00012037702483413257,0.00012037702483413257
55,2020-04-10,0.00013833999866306868,0.00013833999866306868,0.00013833999866306868,0.00013833999866306868,0.00013833999866306868,0.00013833999866306868
56,2020-04-11,0.00015567065948627479,0.00015567065948627479,0.00015567065948627479,0.00015567065948627479,0.00015567065948627479,0.00015567065948627479
57,2020-04-12,0.00017165630640391392,0.00017165630640391392,0.00017165630640391392,0.00017165630640391392,0.00017165630640391392,0.00017165630640391392
58,2020-04-13,0.0001877083211399825,0.0001877083211399825,0.0001877083211399825,0.0001877083211399825,0.0001877083211399825,0.0001877083211399825
