,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.670280373311754e-09,5.670280373311754e-09,5.670280373311754e-09,5.670280373311754e-09,5.670280373311754e-09,5.670280373311754e-09
1,2020-02-16,2.367981491910411e-08,2.367981491910411e-08,2.367981491910411e-08,2.367981491910411e-08,2.367981491910411e-08,2.367981491910411e-08
2,2020-02-17,5.048179360403991e-08,5.048179360403991e-08,5.048179360403991e-08,5.048179360403991e-08,5.048179360403991e-08,5.048179360403991e-08
3,2020-02-18,1.0841035974297494e-07,1.0841035974297494e-07,1.0841035974297494e-07,1.0841035974297494e-07,1.0841035974297494e-07,1.0841035974297494e-07
4,2020-02-19,2.1981741159742425e-07,2.1981741159742425e-07,2.1981741159742425e-07,2.1981741159742425e-07,2.1981741159742425e-07,2.1981741159742425e-07
5,2020-02-20,3.8859458041199694e-07,3.8859458041199694e-07,3.8859458041199694e-07,3.8859458041199694e-07,3.8859458041199694e-07,3.8859458041199694e-07
6,2020-02-21,6.285898917892004e-07,6.285898917892004e-07,6.285898917892004e-07,6.285898917892004e-07,6.285898917892004e-07,6.285898917892004e-07
7,2020-02-22,9.263918877442456e-07,9.263918877442456e-07,9.263918877442456e-07,9.263918877442456e-07,9.263918877442456e-07,9.263918877442456e-07
8,2020-02-23,1.2642016757612617e-06,1.2642016757612617e-06,1.2642016757612617e-06,1.2642016757612617e-06,1.2642016757612617e-06,1.2642016757612617e-06
9,2020-02-24,1.688384259534918e-06,1.688384259534918e-06,1.688384259534918e-06,1.688384259534918e-06,1.688384259534918e-06,1.688384259534918e-06
10,2020-02-25,2.2404066113377444e-06,2.2404066113377444e-06,2.2404066113377444e-06,2.2404066113377444e-06,2.2404066113377444e-06,2.2404066113377444e-06
11,2020-02-26,2.9260228512328214e-06,2.9260228512328214e-06,2.9260228512328214e-06,2.9260228512328214e-06,2.9260228512328214e-06,2.9260228512328214e-06
12,2020-02-27,3.761071445658023e-06,3.761071445658023e-06,3.761071445658023e-06,3.761071445658023e-06,3.761071445658023e-06,3.761071445658023e-06
13,2020-02-28,4.767770577004165e-06,4.767770577004165e-06,4.767770577004165e-06,4.767770577004165e-06,4.767770577004165e-06,4.767770577004165e-06
14,2020-02-29,5.911204381609355e-06,5.911204381609355e-06,5.911204381609355e-06,5.911204381609355e-06,5.911204381609355e-06,5.911204381609355e-06
