,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,6.845264551340357e-10,6.845264551340357e-10,6.845264551340357e-10,6.845264551340357e-10,6.845264551340357e-10,6.845264551340357e-10
2,2020-02-17,4.920645953441682e-09,4.920645953441682e-09,4.920645953441682e-09,4.920645953441682e-09,4.920645953441682e-09,4.920645953441682e-09
3,2020-02-18,1.3413231550826955e-08,1.3413231550826955e-08,1.3413231550826955e-08,1.3413231550826955e-08,1.3413231550826955e-08,1.3413231550826955e-08
4,2020-02-19,4.989338504402005e-08,4.989338504402005e-08,4.989338504402005e-08,4.989338504402005e-08,4.989338504402005e-08,4.989338504402005e-08
5,2020-02-20,1.8717748898008137e-07,1.8717748898008137e-07,1.8717748898008137e-07,1.8717748898008137e-07,1.8717748898008137e-07,1.8717748898008137e-07
6,2020-02-21,4.316131335541655e-07,4.316131335541655e-07,4.316131335541655e-07,4.316131335541655e-07,4.316131335541655e-07,4.316131335541655e-07
7,2020-02-22,7.541424983632347e-07,7.541424983632347e-07,7.541424983632347e-07,7.541424983632347e-07,7.541424983632347e-07,7.541424983632347e-07
8,2020-02-23,1.1054116704197226e-06,1.1054116704197226e-06,1.1054116704197226e-06,1.1054116704197226e-06,1.1054116704197226e-06,1.1054116704197226e-06
9,2020-02-24,1.4049958392688584e-06,1.4049958392688584e-06,1.4049958392688584e-06,1.4049958392688584e-06,1.4049958392688584e-06,1.4049958392688584e-06
10,2020-02-25,1.6391693509522428e-06,1.6391693509522428e-06,1.6391693509522428e-06,1.6391693509522428e-06,1.6391693509522428e-06,1.6391693509522428e-06
11,2020-02-26,1.8648466264332193e-06,1.8648466264332193e-06,1.8648466264332193e-06,1.8648466264332193e-06,1.8648466264332193e-06,1.8648466264332193e-06
12,2020-02-27,2.1142728802800296e-06,2.1142728802800296e-06,2.1142728802800296e-06,2.1142728802800296e-06,2.1142728802800296e-06,2.1142728802800296e-06
13,2020-02-28,2.399098077311575e-06,2.399098077311575e-06,2.399098077311575e-06,2.399098077311575e-06,2.399098077311575e-06,2.399098077311575e-06
14,2020-02-29,2.724635220254367e-06,2.724635220254367e-06,2.724635220254367e-06,2.724635220254367e-06,2.724635220254367e-06,2.724635220254367e-06
15,2020-03-01,3.0758845102564706e-06,3.0758845102564706e-06,3.0758845102564706e-06,3.0758845102564706e-06,3.0758845102564706e-06,3.0758845102564706e-06
16,2020-03-02,3.3896718349310104e-06,3.3896718349310104e-06,3.3896718349310104e-06,3.3896718349310104e-06,3.3896718349310104e-06,3.3896718349310104e-06
17,2020-03-03,3.6664345261338022e-06,3.6664345261338022e-06,3.6664345261338022e-06,3.6664345261338022e-06,3.6664345261338022e-06,3.6664345261338022e-06
18,2020-03-04,3.9910067372977285e-06,3.9910067372977285e-06,3.9910067372977285e-06,3.9910067372977285e-06,3.9910067372977285e-06,3.9910067372977285e-06
19,2020-03-05,4.412604824146526e-06,4.412604824146526e-06,4.412604824146526e-06,4.412604824146526e-06,4.412604824146526e-06,4.412604824146526e-06
20,2020-03-06,4.951526271125206e-06,4.951526271125206e-06,4.951526271125206e-06,4.951526271125206e-06,4.951526271125206e-06,4.951526271125206e-06
21,2020-03-07,5.619180671678208e-06,5.619180671678208e-06,5.619180671678208e-06,5.619180671678208e-06,5.619180671678208e-06,5.619180671678208e-06
22,2020-03-08,6.387485208547182e-06,6.387485208547182e-06,6.387485208547182e-06,6.387485208547182e-06,6.387485208547182e-06,6.387485208547182e-06
23,2020-03-09,7.129765685706962e-06,7.129765685706962e-06,7.129765685706962e-06,7.129765685706962e-06,7.129765685706962e-06,7.129765685706962e-06
24,2020-03-10,7.84113128865959e-06,7.84113128865959e-06,7.84113128865959e-06,7.84113128865959e-06,7.84113128865959e-06,7.84113128865959e-06
25,2020-03-11,8.690727587698486e-06,8.690727587698486e-06,8.690727587698486e-06,8.690727587698486e-06,8.690727587698486e-06,8.690727587698486e-06
26,2020-03-12,9.777528598507486e-06,9.777528598507486e-06,9.777528598507486e-06,9.777528598507486e-06,9.777528598507486e-06,9.777528598507486e-06
