,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.418866281350185e-12,1.418866281350185e-12,1.418866281350185e-12,1.418866281350185e-12,1.418866281350185e-12,1.418866281350185e-12
1,2020-02-16,3.338248823139292e-11,3.338248823139292e-11,3.338248823139292e-11,3.338248823139292e-11,3.338248823139292e-11,3.338248823139292e-11
2,2020-02-17,1.361583220708204e-10,1.361583220708204e-10,1.361583220708204e-10,1.361583220708204e-10,1.361583220708204e-10,1.361583220708204e-10
3,2020-02-18,3.215405225741411e-10,3.215405225741411e-10,3.215405225741411e-10,3.215405225741411e-10,3.215405225741411e-10,3.215405225741411e-10
4,2020-02-19,7.825374505113491e-10,7.825374505113491e-10,7.825374505113491e-10,7.825374505113491e-10,7.825374505113491e-10,7.825374505113491e-10
5,2020-02-20,1.735351379937831e-09,1.735351379937831e-09,1.735351379937831e-09,1.735351379937831e-09,1.735351379937831e-09,1.735351379937831e-09
6,2020-02-21,3.1404735924647336e-09,3.1404735924647336e-09,3.1404735924647336e-09,3.1404735924647336e-09,3.1404735924647336e-09,3.1404735924647336e-09
7,2020-02-22,4.861567120967424e-09,4.861567120967424e-09,4.861567120967424e-09,4.861567120967424e-09,4.861567120967424e-09,4.861567120967424e-09
8,2020-02-23,6.621970867257134e-09,6.621970867257134e-09,6.621970867257134e-09,6.621970867257134e-09,6.621970867257134e-09,6.621970867257134e-09
9,2020-02-24,8.145793653444233e-09,8.145793653444233e-09,8.145793653444233e-09,8.145793653444233e-09,8.145793653444233e-09,8.145793653444233e-09
10,2020-02-25,9.513345989618288e-09,9.513345989618288e-09,9.513345989618288e-09,9.513345989618288e-09,9.513345989618288e-09,9.513345989618288e-09
11,2020-02-26,1.0958690616615808e-08,1.0958690616615808e-08,1.0958690616615808e-08,1.0958690616615808e-08,1.0958690616615808e-08,1.0958690616615808e-08
12,2020-02-27,1.2589271699656077e-08,1.2589271699656077e-08,1.2589271699656077e-08,1.2589271699656077e-08,1.2589271699656077e-08,1.2589271699656077e-08
13,2020-02-28,1.4447731591587772e-08,1.4447731591587772e-08,1.4447731591587772e-08,1.4447731591587772e-08,1.4447731591587772e-08,1.4447731591587772e-08
14,2020-02-29,1.654784133387676e-08,1.654784133387676e-08,1.654784133387676e-08,1.654784133387676e-08,1.654784133387676e-08,1.654784133387676e-08
15,2020-03-01,1.8703064897342746e-08,1.8703064897342746e-08,1.8703064897342746e-08,1.8703064897342746e-08,1.8703064897342746e-08,1.8703064897342746e-08
16,2020-03-02,2.0656857001755742e-08,2.0656857001755742e-08,2.0656857001755742e-08,2.0656857001755742e-08,2.0656857001755742e-08,2.0656857001755742e-08
