,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,6.794994333188268e-10,6.794994333188268e-10,6.794994333188268e-10,6.794994333188268e-10,6.794994333188268e-10,6.794994333188268e-10
1,2020-02-16,5.657528445177406e-09,5.657528445177406e-09,5.657528445177406e-09,5.657528445177406e-09,5.657528445177406e-09,5.657528445177406e-09
2,2020-02-17,1.324981168261919e-08,1.324981168261919e-08,1.324981168261919e-08,1.324981168261919e-08,1.324981168261919e-08,1.324981168261919e-08
3,2020-02-18,4.6708204389797736e-08,4.6708204389797736e-08,4.6708204389797736e-08,4.6708204389797736e-08,4.6708204389797736e-08,4.6708204389797736e-08
4,2020-02-19,1.9653886796050813e-07,1.9653886796050813e-07,1.9653886796050813e-07,1.9653886796050813e-07,1.9653886796050813e-07,1.9653886796050813e-07
5,2020-02-20,3.993432457297548e-07,3.993432457297548e-07,3.993432457297548e-07,3.993432457297548e-07,3.993432457297548e-07,3.993432457297548e-07
6,2020-02-21,5.981957956483616e-07,5.981957956483616e-07,5.981957956483616e-07,5.981957956483616e-07,5.981957956483616e-07,5.981957956483616e-07
7,2020-02-22,7.580951449986138e-07,7.580951449986138e-07,7.580951449986138e-07,7.580951449986138e-07,7.580951449986138e-07,7.580951449986138e-07
8,2020-02-23,8.097998154691911e-07,8.097998154691911e-07,8.097998154691911e-07,8.097998154691911e-07,8.097998154691911e-07,8.097998154691911e-07
9,2020-02-24,8.096412539617344e-07,8.096412539617344e-07,8.096412539617344e-07,8.096412539617344e-07,8.096412539617344e-07,8.096412539617344e-07
10,2020-02-25,8.66707569116167e-07,8.66707569116167e-07,8.66707569116167e-07,8.66707569116167e-07,8.66707569116167e-07,8.66707569116167e-07
11,2020-02-26,9.727107650336242e-07,9.727107650336242e-07,9.727107650336242e-07,9.727107650336242e-07,9.727107650336242e-07,9.727107650336242e-07
12,2020-02-27,1.1052679435470322e-06,1.1052679435470322e-06,1.1052679435470322e-06,1.1052679435470322e-06,1.1052679435470322e-06,1.1052679435470322e-06
13,2020-02-28,1.2576356864869822e-06,1.2576356864869822e-06,1.2576356864869822e-06,1.2576356864869822e-06,1.2576356864869822e-06,1.2576356864869822e-06
14,2020-02-29,1.4098885747034286e-06,1.4098885747034286e-06,1.4098885747034286e-06,1.4098885747034286e-06,1.4098885747034286e-06,1.4098885747034286e-06
15,2020-03-01,1.4803405762472244e-06,1.4803405762472244e-06,1.4803405762472244e-06,1.4803405762472244e-06,1.4803405762472244e-06,1.4803405762472244e-06
16,2020-03-02,1.5223195615759825e-06,1.5223195615759825e-06,1.5223195615759825e-06,1.5223195615759825e-06,1.5223195615759825e-06,1.5223195615759825e-06
17,2020-03-03,1.670722621147568e-06,1.670722621147568e-06,1.670722621147568e-06,1.670722621147568e-06,1.670722621147568e-06,1.670722621147568e-06
18,2020-03-04,1.913289327300116e-06,1.913289327300116e-06,1.913289327300116e-06,1.913289327300116e-06,1.913289327300116e-06,1.913289327300116e-06
19,2020-03-05,2.219933629396348e-06,2.219933629396348e-06,2.219933629396348e-06,2.219933629396348e-06,2.219933629396348e-06,2.219933629396348e-06
20,2020-03-06,2.58247752280058e-06,2.58247752280058e-06,2.58247752280058e-06,2.58247752280058e-06,2.58247752280058e-06,2.58247752280058e-06
21,2020-03-07,2.9630643528494787e-06,2.9630643528494787e-06,2.9630643528494787e-06,2.9630643528494787e-06,2.9630643528494787e-06,2.9630643528494787e-06
22,2020-03-08,3.1969183816689823e-06,3.1969183816689823e-06,3.1969183816689823e-06,3.1969183816689823e-06,3.1969183816689823e-06,3.1969183816689823e-06
23,2020-03-09,3.3817070055672203e-06,3.3817070055672203e-06,3.3817070055672203e-06,3.3817070055672203e-06,3.3817070055672203e-06,3.3817070055672203e-06
24,2020-03-10,3.792144588322733e-06,3.792144588322733e-06,3.792144588322733e-06,3.792144588322733e-06,3.792144588322733e-06,3.792144588322733e-06
25,2020-03-11,4.405781228508357e-06,4.405781228508357e-06,4.405781228508357e-06,4.405781228508357e-06,4.405781228508357e-06,4.405781228508357e-06
26,2020-03-12,5.164122379052388e-06,5.164122379052388e-06,5.164122379052388e-06,5.164122379052388e-06,5.164122379052388e-06,5.164122379052388e-06
27,2020-03-13,6.054134076295938e-06,6.054134076295938e-06,6.054134076295938e-06,6.054134076295938e-06,6.054134076295938e-06,6.054134076295938e-06
28,2020-03-14,6.991647251805608e-06,6.991647251805608e-06,6.991647251805608e-06,6.991647251805608e-06,6.991647251805608e-06,6.991647251805608e-06
29,2020-03-15,7.595802987457137e-06,7.595802987457137e-06,7.595802987457137e-06,7.595802987457137e-06,7.595802987457137e-06,7.595802987457137e-06
30,2020-03-16,7.974767759138842e-06,7.974767759138842e-06,7.974767759138842e-06,7.974767759138842e-06,7.974767759138842e-06,7.974767759138842e-06
31,2020-03-17,8.29218118085612e-06,8.29218118085612e-06,8.29218118085612e-06,8.29218118085612e-06,8.29218118085612e-06,8.29218118085612e-06
32,2020-03-18,8.620100518377549e-06,8.620100518377549e-06,8.620100518377549e-06,8.620100518377549e-06,8.620100518377549e-06,8.620100518377549e-06
33,2020-03-19,8.986685682114667e-06,8.986685682114667e-06,8.986685682114667e-06,8.986685682114667e-06,8.986685682114667e-06,8.986685682114667e-06
34,2020-03-20,9.400339082798169e-06,9.400339082798169e-06,9.400339082798169e-06,9.400339082798169e-06,9.400339082798169e-06,9.400339082798169e-06
