,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,1.3176556250807184e-07,1.3176556250807184e-07,1.3176556250807184e-07,1.3176556250807184e-07,1.3176556250807184e-07,1.3176556250807184e-07
2,2020-02-17,2.1551035264690723e-07,2.1551035264690723e-07,2.1551035264690723e-07,2.1551035264690723e-07,2.1551035264690723e-07,2.1551035264690723e-07
3,2020-02-18,4.0139045781202485e-07,4.0139045781202485e-07,4.0139045781202485e-07,4.0139045781202485e-07,4.0139045781202485e-07,4.0139045781202485e-07
4,2020-02-19,1.4464127943083654e-06,1.4464127943083654e-06,1.4464127943083654e-06,1.4464127943083654e-06,1.4464127943083654e-06,1.4464127943083654e-06
5,2020-02-20,2.182488828324443e-06,2.182488828324443e-06,2.182488828324443e-06,2.182488828324443e-06,2.182488828324443e-06,2.182488828324443e-06
6,2020-02-21,2.8214890422134755e-06,2.8214890422134755e-06,2.8214890422134755e-06,2.8214890422134755e-06,2.8214890422134755e-06,2.8214890422134755e-06
7,2020-02-22,3.363488328129452e-06,3.363488328129452e-06,3.363488328129452e-06,3.363488328129452e-06,3.363488328129452e-06,3.363488328129452e-06
8,2020-02-23,3.1320588925487033e-06,3.1320588925487033e-06,3.1320588925487033e-06,3.1320588925487033e-06,3.1320588925487033e-06,3.1320588925487033e-06
9,2020-02-24,3.2298719407462687e-06,3.2298719407462687e-06,3.2298719407462687e-06,3.2298719407462687e-06,3.2298719407462687e-06,3.2298719407462687e-06
10,2020-02-25,4.315148211266072e-06,4.315148211266072e-06,4.315148211266072e-06,4.315148211266072e-06,4.315148211266072e-06,4.315148211266072e-06
11,2020-02-26,5.330998102984858e-06,5.330998102984858e-06,5.330998102984858e-06,5.330998102984858e-06,5.330998102984858e-06,5.330998102984858e-06
12,2020-02-27,6.396785357514766e-06,6.396785357514766e-06,6.396785357514766e-06,6.396785357514766e-06,6.396785357514766e-06,6.396785357514766e-06
13,2020-02-28,7.584520624594138e-06,7.584520624594138e-06,7.584520624594138e-06,7.584520624594138e-06,7.584520624594138e-06,7.584520624594138e-06
14,2020-02-29,8.75231351951585e-06,8.75231351951585e-06,8.75231351951585e-06,8.75231351951585e-06,8.75231351951585e-06,8.75231351951585e-06
15,2020-03-01,8.559202092293479e-06,8.559202092293479e-06,8.559202092293479e-06,8.559202092293479e-06,8.559202092293479e-06,8.559202092293479e-06
16,2020-03-02,8.946181772309575e-06,8.946181772309575e-06,8.946181772309575e-06,8.946181772309575e-06,8.946181772309575e-06,8.946181772309575e-06
17,2020-03-03,1.1383773660472977e-05,1.1383773660472977e-05,1.1383773660472977e-05,1.1383773660472977e-05,1.1383773660472977e-05,1.1383773660472977e-05
18,2020-03-04,1.3748282731714459e-05,1.3748282731714459e-05,1.3748282731714459e-05,1.3748282731714459e-05,1.3748282731714459e-05,1.3748282731714459e-05
19,2020-03-05,1.627342033061e-05,1.627342033061e-05,1.627342033061e-05,1.627342033061e-05,1.627342033061e-05,1.627342033061e-05
20,2020-03-06,1.910812880553177e-05,1.910812880553177e-05,1.910812880553177e-05,1.910812880553177e-05,1.910812880553177e-05,1.910812880553177e-05
21,2020-03-07,2.190741096339801e-05,2.190741096339801e-05,2.190741096339801e-05,2.190741096339801e-05,2.190741096339801e-05,2.190741096339801e-05
22,2020-03-08,2.1472757670635193e-05,2.1472757670635193e-05,2.1472757670635193e-05,2.1472757670635193e-05,2.1472757670635193e-05,2.1472757670635193e-05
23,2020-03-09,2.2410795722228306e-05,2.2410795722228306e-05,2.2410795722228306e-05,2.2410795722228306e-05,2.2410795722228306e-05,2.2410795722228306e-05
24,2020-03-10,2.828816313763321e-05,2.828816313763321e-05,2.828816313763321e-05,2.828816313763321e-05,2.828816313763321e-05,2.828816313763321e-05
25,2020-03-11,3.400466250314769e-05,3.400466250314769e-05,3.400466250314769e-05,3.400466250314769e-05,3.400466250314769e-05,3.400466250314769e-05
26,2020-03-12,4.011671417901678e-05,4.011671417901678e-05,4.011671417901678e-05,4.011671417901678e-05,4.011671417901678e-05,4.011671417901678e-05
27,2020-03-13,4.698105797322571e-05,4.698105797322571e-05,4.698105797322571e-05,4.698105797322571e-05,4.698105797322571e-05,4.698105797322571e-05
