,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4.812411819540348e-15,4.812411819540348e-15,4.812411819540348e-15,4.812411819540348e-15,4.812411819540348e-15,4.812411819540348e-15
1,2020-02-16,3.580159690328244e-13,3.580159690328244e-13,3.580159690328244e-13,3.580159690328244e-13,3.580159690328244e-13,3.580159690328244e-13
2,2020-02-17,2.6838123733458353e-12,2.6838123733458353e-12,2.6838123733458353e-12,2.6838123733458353e-12,2.6838123733458353e-12,2.6838123733458353e-12
3,2020-02-18,9.211344716768921e-12,9.211344716768921e-12,9.211344716768921e-12,9.211344716768921e-12,9.211344716768921e-12,9.211344716768921e-12
4,2020-02-19,2.3271860636825398e-11,2.3271860636825398e-11,2.3271860636825398e-11,2.3271860636825398e-11,2.3271860636825398e-11,2.3271860636825398e-11
5,2020-02-20,5.270428032150709e-11,5.270428032150709e-11,5.270428032150709e-11,5.270428032150709e-11,5.270428032150709e-11,5.270428032150709e-11
6,2020-02-21,1.0778130371865406e-10,1.0778130371865406e-10,1.0778130371865406e-10,1.0778130371865406e-10,1.0778130371865406e-10,1.0778130371865406e-10
7,2020-02-22,1.9880420622071147e-10,1.9880420622071147e-10,1.9880420622071147e-10,1.9880420622071147e-10,1.9880420622071147e-10,1.9880420622071147e-10
8,2020-02-23,3.339594309160395e-10,3.339594309160395e-10,3.339594309160395e-10,3.339594309160395e-10,3.339594309160395e-10,3.339594309160395e-10
9,2020-02-24,5.14417070494956e-10,5.14417070494956e-10,5.14417070494956e-10,5.14417070494956e-10,5.14417070494956e-10,5.14417070494956e-10
10,2020-02-25,7.390914368997425e-10,7.390914368997425e-10,7.390914368997425e-10,7.390914368997425e-10,7.390914368997425e-10,7.390914368997425e-10
11,2020-02-26,1.0149434737643742e-09,1.0149434737643742e-09,1.0149434737643742e-09,1.0149434737643742e-09,1.0149434737643742e-09,1.0149434737643742e-09
12,2020-02-27,1.3556428553927353e-09,1.3556428553927353e-09,1.3556428553927353e-09,1.3556428553927353e-09,1.3556428553927353e-09,1.3556428553927353e-09
13,2020-02-28,1.777197375336377e-09,1.777197375336377e-09,1.777197375336377e-09,1.777197375336377e-09,1.777197375336377e-09,1.777197375336377e-09
14,2020-02-29,2.2965091982173548e-09,2.2965091982173548e-09,2.2965091982173548e-09,2.2965091982173548e-09,2.2965091982173548e-09,2.2965091982173548e-09
15,2020-03-01,2.9261424926746568e-09,2.9261424926746568e-09,2.9261424926746568e-09,2.9261424926746568e-09,2.9261424926746568e-09,2.9261424926746568e-09
16,2020-03-02,3.6613018532186064e-09,3.6613018532186064e-09,3.6613018532186064e-09,3.6613018532186064e-09,3.6613018532186064e-09,3.6613018532186064e-09
17,2020-03-03,4.492257156778235e-09,4.492257156778235e-09,4.492257156778235e-09,4.492257156778235e-09,4.492257156778235e-09,4.492257156778235e-09
18,2020-03-04,5.431671918249762e-09,5.431671918249762e-09,5.431671918249762e-09,5.431671918249762e-09,5.431671918249762e-09,5.431671918249762e-09
19,2020-03-05,6.511098226601571e-09,6.511098226601571e-09,6.511098226601571e-09,6.511098226601571e-09,6.511098226601571e-09,6.511098226601571e-09
20,2020-03-06,7.7689223369813e-09,7.7689223369813e-09,7.7689223369813e-09,7.7689223369813e-09,7.7689223369813e-09,7.7689223369813e-09
21,2020-03-07,9.245980859371935e-09,9.245980859371935e-09,9.245980859371935e-09,9.245980859371935e-09,9.245980859371935e-09,9.245980859371935e-09
22,2020-03-08,1.0971772698849586e-08,1.0971772698849586e-08,1.0971772698849586e-08,1.0971772698849586e-08,1.0971772698849586e-08,1.0971772698849586e-08
23,2020-03-09,1.2931179695067877e-08,1.2931179695067877e-08,1.2931179695067877e-08,1.2931179695067877e-08,1.2931179695067877e-08,1.2931179695067877e-08
24,2020-03-10,1.5096903211885502e-08,1.5096903211885502e-08,1.5096903211885502e-08,1.5096903211885502e-08,1.5096903211885502e-08,1.5096903211885502e-08
25,2020-03-11,1.7499543618832886e-08,1.7499543618832886e-08,1.7499543618832886e-08,1.7499543618832886e-08,1.7499543618832886e-08,1.7499543618832886e-08
26,2020-03-12,2.0218337852863003e-08,2.0218337852863003e-08,2.0218337852863003e-08,2.0218337852863003e-08,2.0218337852863003e-08,2.0218337852863003e-08
27,2020-03-13,2.334987248406692e-08,2.334987248406692e-08,2.334987248406692e-08,2.334987248406692e-08,2.334987248406692e-08,2.334987248406692e-08
28,2020-03-14,2.6996457385928575e-08,2.6996457385928575e-08,2.6996457385928575e-08,2.6996457385928575e-08,2.6996457385928575e-08,2.6996457385928575e-08
29,2020-03-15,3.123159493929806e-08,3.123159493929806e-08,3.123159493929806e-08,3.123159493929806e-08,3.123159493929806e-08,3.123159493929806e-08
30,2020-03-16,3.601666199127335e-08,3.601666199127335e-08,3.601666199127335e-08,3.601666199127335e-08,3.601666199127335e-08,3.601666199127335e-08
31,2020-03-17,4.124066917593959e-08,4.124066917593959e-08,4.124066917593959e-08,4.124066917593959e-08,4.124066917593959e-08,4.124066917593959e-08
32,2020-03-18,4.679198856143892e-08,4.679198856143892e-08,4.679198856143892e-08,4.679198856143892e-08,4.679198856143892e-08,4.679198856143892e-08
33,2020-03-19,5.2584821150222024e-08,5.2584821150222024e-08,5.2584821150222024e-08,5.2584821150222024e-08,5.2584821150222024e-08,5.2584821150222024e-08
34,2020-03-20,5.8563086883578323e-08,5.8563086883578323e-08,5.8563086883578323e-08,5.8563086883578323e-08,5.8563086883578323e-08,5.8563086883578323e-08
35,2020-03-21,6.469612865805016e-08,6.469612865805016e-08,6.469612865805016e-08,6.469612865805016e-08,6.469612865805016e-08,6.469612865805016e-08
36,2020-03-22,7.097252983984018e-08,7.097252983984018e-08,7.097252983984018e-08,7.097252983984018e-08,7.097252983984018e-08,7.097252983984018e-08
37,2020-03-23,7.739581821492904e-08,7.739581821492904e-08,7.739581821492904e-08,7.739581821492904e-08,7.739581821492904e-08,7.739581821492904e-08
38,2020-03-24,8.404167425359997e-08,8.404167425359997e-08,8.404167425359997e-08,8.404167425359997e-08,8.404167425359997e-08,8.404167425359997e-08
39,2020-03-25,9.120566532052601e-08,9.120566532052601e-08,9.120566532052601e-08,9.120566532052601e-08,9.120566532052601e-08,9.120566532052601e-08
40,2020-03-26,9.932423098707387e-08,9.932423098707387e-08,9.932423098707387e-08,9.932423098707387e-08,9.932423098707387e-08,9.932423098707387e-08
