,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.5629948107504809e-07,1.5629948107504809e-07,1.5629948107504809e-07,1.5629948107504809e-07,1.5629948107504809e-07,1.5629948107504809e-07
1,2020-02-16,1.2169742288042752e-07,1.2169742288042752e-07,1.2169742288042752e-07,1.2169742288042752e-07,1.2169742288042752e-07,1.2169742288042752e-07
2,2020-02-17,9.224841299000616e-08,9.224841299000616e-08,9.224841299000616e-08,9.224841299000616e-08,9.224841299000616e-08,9.224841299000616e-08
3,2020-02-18,8.895942006368802e-08,8.895942006368802e-08,8.895942006368802e-08,8.895942006368802e-08,8.895942006368802e-08,8.895942006368802e-08
4,2020-02-19,1.4702239930294583e-07,1.4702239930294583e-07,1.4702239930294583e-07,1.4702239930294583e-07,1.4702239930294583e-07,1.4702239930294583e-07
5,2020-02-20,2.3978169636677517e-07,2.3978169636677517e-07,2.3978169636677517e-07,2.3978169636677517e-07,2.3978169636677517e-07,2.3978169636677517e-07
6,2020-02-21,3.4547288511803946e-07,3.4547288511803946e-07,3.4547288511803946e-07,3.4547288511803946e-07,3.4547288511803946e-07,3.4547288511803946e-07
7,2020-02-22,4.4916764909577183e-07,4.4916764909577183e-07,4.4916764909577183e-07,4.4916764909577183e-07,4.4916764909577183e-07,4.4916764909577183e-07
8,2020-02-23,5.116376709312078e-07,5.116376709312078e-07,5.116376709312078e-07,5.116376709312078e-07,5.116376709312078e-07,5.116376709312078e-07
9,2020-02-24,5.583183820433382e-07,5.583183820433382e-07,5.583183820433382e-07,5.583183820433382e-07,5.583183820433382e-07,5.583183820433382e-07
10,2020-02-25,6.499125947602787e-07,6.499125947602787e-07,6.499125947602787e-07,6.499125947602787e-07,6.499125947602787e-07,6.499125947602787e-07
11,2020-02-26,7.811352023902419e-07,7.811352023902419e-07,7.811352023902419e-07,7.811352023902419e-07,7.811352023902419e-07,7.811352023902419e-07
12,2020-02-27,9.3990185090622e-07,9.3990185090622e-07,9.3990185090622e-07,9.3990185090622e-07,9.3990185090622e-07,9.3990185090622e-07
13,2020-02-28,1.124097747541743e-06,1.124097747541743e-06,1.124097747541743e-06,1.124097747541743e-06,1.124097747541743e-06,1.124097747541743e-06
14,2020-02-29,1.3184624479183775e-06,1.3184624479183775e-06,1.3184624479183775e-06,1.3184624479183775e-06,1.3184624479183775e-06,1.3184624479183775e-06
15,2020-03-01,1.4513933258458111e-06,1.4513933258458111e-06,1.4513933258458111e-06,1.4513933258458111e-06,1.4513933258458111e-06,1.4513933258458111e-06
16,2020-03-02,1.5647111267705024e-06,1.5647111267705024e-06,1.5647111267705024e-06,1.5647111267705024e-06,1.5647111267705024e-06,1.5647111267705024e-06
17,2020-03-03,1.7782878774133095e-06,1.7782878774133095e-06,1.7782878774133095e-06,1.7782878774133095e-06,1.7782878774133095e-06,1.7782878774133095e-06
18,2020-03-04,2.0829429582306566e-06,2.0829429582306566e-06,2.0829429582306566e-06,2.0829429582306566e-06,2.0829429582306566e-06,2.0829429582306566e-06
19,2020-03-05,2.4546103058022365e-06,2.4546103058022365e-06,2.4546103058022365e-06,2.4546103058022365e-06,2.4546103058022365e-06,2.4546103058022365e-06
20,2020-03-06,2.8893582250897044e-06,2.8893582250897044e-06,2.8893582250897044e-06,2.8893582250897044e-06,2.8893582250897044e-06,2.8893582250897044e-06
21,2020-03-07,3.3508833765933858e-06,3.3508833765933858e-06,3.3508833765933858e-06,3.3508833765933858e-06,3.3508833765933858e-06,3.3508833765933858e-06
22,2020-03-08,3.6682778008772424e-06,3.6682778008772424e-06,3.6682778008772424e-06,3.6682778008772424e-06,3.6682778008772424e-06,3.6682778008772424e-06
23,2020-03-09,3.9401628680137435e-06,3.9401628680137435e-06,3.9401628680137435e-06,3.9401628680137435e-06,3.9401628680137435e-06,3.9401628680137435e-06
24,2020-03-10,4.454316349337069e-06,4.454316349337069e-06,4.454316349337069e-06,4.454316349337069e-06,4.454316349337069e-06,4.454316349337069e-06
25,2020-03-11,5.189268526563314e-06,5.189268526563314e-06,5.189268526563314e-06,5.189268526563314e-06,5.189268526563314e-06,5.189268526563314e-06
26,2020-03-12,6.087228041063461e-06,6.087228041063461e-06,6.087228041063461e-06,6.087228041063461e-06,6.087228041063461e-06,6.087228041063461e-06
27,2020-03-13,7.1386431790939594e-06,7.1386431790939594e-06,7.1386431790939594e-06,7.1386431790939594e-06,7.1386431790939594e-06,7.1386431790939594e-06
28,2020-03-14,8.255066374118786e-06,8.255066374118786e-06,8.255066374118786e-06,8.255066374118786e-06,8.255066374118786e-06,8.255066374118786e-06
29,2020-03-15,9.020874176872454e-06,9.020874176872454e-06,9.020874176872454e-06,9.020874176872454e-06,9.020874176872454e-06,9.020874176872454e-06
30,2020-03-16,9.550451639570239e-06,9.550451639570239e-06,9.550451639570239e-06,9.550451639570239e-06,9.550451639570239e-06,9.550451639570239e-06
31,2020-03-17,1.0017694648041244e-05,1.0017694648041244e-05,1.0017694648041244e-05,1.0017694648041244e-05,1.0017694648041244e-05,1.0017694648041244e-05
32,2020-03-18,1.04975595962775e-05,1.04975595962775e-05,1.04975595962775e-05,1.04975595962775e-05,1.04975595962775e-05,1.04975595962775e-05
33,2020-03-19,1.101863862180642e-05,1.101863862180642e-05,1.101863862180642e-05,1.101863862180642e-05,1.101863862180642e-05,1.101863862180642e-05
34,2020-03-20,1.1589292240550407e-05,1.1589292240550407e-05,1.1589292240550407e-05,1.1589292240550407e-05,1.1589292240550407e-05,1.1589292240550407e-05
35,2020-03-21,1.2210104694401835e-05,1.2210104694401835e-05,1.2210104694401835e-05,1.2210104694401835e-05,1.2210104694401835e-05,1.2210104694401835e-05
36,2020-03-22,1.287946989744827e-05,1.287946989744827e-05,1.287946989744827e-05,1.287946989744827e-05,1.287946989744827e-05,1.287946989744827e-05
37,2020-03-23,1.3784579725254188e-05,1.3784579725254188e-05,1.3784579725254188e-05,1.3784579725254188e-05,1.3784579725254188e-05,1.3784579725254188e-05
38,2020-03-24,1.570838327513985e-05,1.570838327513985e-05,1.570838327513985e-05,1.570838327513985e-05,1.570838327513985e-05,1.570838327513985e-05
39,2020-03-25,1.8446977130121623e-05,1.8446977130121623e-05,1.8446977130121623e-05,1.8446977130121623e-05,1.8446977130121623e-05,1.8446977130121623e-05
40,2020-03-26,2.174562703449694e-05,2.174562703449694e-05,2.174562703449694e-05,2.174562703449694e-05,2.174562703449694e-05,2.174562703449694e-05
41,2020-03-27,2.5560833493285908e-05,2.5560833493285908e-05,2.5560833493285908e-05,2.5560833493285908e-05,2.5560833493285908e-05,2.5560833493285908e-05
42,2020-03-28,2.9581324282259167e-05,2.9581324282259167e-05,2.9581324282259167e-05,2.9581324282259167e-05,2.9581324282259167e-05,2.9581324282259167e-05
43,2020-03-29,3.233278919943098e-05,3.233278919943098e-05,3.233278919943098e-05,3.233278919943098e-05,3.233278919943098e-05,3.233278919943098e-05
44,2020-03-30,3.467673652565508e-05,3.467673652565508e-05,3.467673652565508e-05,3.467673652565508e-05,3.467673652565508e-05,3.467673652565508e-05
45,2020-03-31,3.911354675932022e-05,3.911354675932022e-05,3.911354675932022e-05,3.911354675932022e-05,3.911354675932022e-05,3.911354675932022e-05
46,2020-04-01,4.545940539823486e-05,4.545940539823486e-05,4.545940539823486e-05,4.545940539823486e-05,4.545940539823486e-05,4.545940539823486e-05
47,2020-04-02,5.321263308228778e-05,5.321263308228778e-05,5.321263308228778e-05,5.321263308228778e-05,5.321263308228778e-05,5.321263308228778e-05
48,2020-04-03,6.228822350159715e-05,6.228822350159715e-05,6.228822350159715e-05,6.228822350159715e-05,6.228822350159715e-05,6.228822350159715e-05
49,2020-04-04,7.191763284533695e-05,7.191763284533695e-05,7.191763284533695e-05,7.191763284533695e-05,7.191763284533695e-05,7.191763284533695e-05
50,2020-04-05,7.850226848759065e-05,7.850226848759065e-05,7.850226848759065e-05,7.850226848759065e-05,7.850226848759065e-05,7.850226848759065e-05
51,2020-04-06,8.411927894858569e-05,8.411927894858569e-05,8.411927894858569e-05,8.411927894858569e-05,8.411927894858569e-05,8.411927894858569e-05
52,2020-04-07,9.482203151206506e-05,9.482203151206506e-05,9.482203151206506e-05,9.482203151206506e-05,9.482203151206506e-05,9.482203151206506e-05
53,2020-04-08,0.00011015072870652754,0.00011015072870652754,0.00011015072870652754,0.00011015072870652754,0.00011015072870652754,0.00011015072870652754
54,2020-04-09,0.00012887561246461096,0.00012887561246461096,0.00012887561246461096,0.00012887561246461096,0.00012887561246461096,0.00012887561246461096
55,2020-04-10,0.00014894102992684367,0.00014894102992684367,0.00014894102992684367,0.00014894102992684367,0.00014894102992684367,0.00014894102992684367
56,2020-04-11,0.0001626942601866337,0.0001626942601866337,0.0001626942601866337,0.0001626942601866337,0.0001626942601866337,0.0001626942601866337
57,2020-04-12,0.00017214779406088686,0.00017214779406088686,0.00017214779406088686,0.00017214779406088686,0.00017214779406088686,0.00017214779406088686
58,2020-04-13,0.00018282867114927874,0.00018282867114927874,0.00018282867114927874,0.00018282867114927874,0.00018282867114927874,0.00018282867114927874
59,2020-04-14,0.0002061159738595613,0.0002061159738595613,0.0002061159738595613,0.0002061159738595613,0.0002061159738595613,0.0002061159738595613
60,2020-04-15,0.00023995410963743302,0.00023995410963743302,0.00023995410963743302,0.00023995410963743302,0.00023995410963743302,0.00023995410963743302
61,2020-04-16,0.00028117846622273634,0.00028117846622273634,0.00028117846622273634,0.00028117846622273634,0.00028117846622273634,0.00028117846622273634
62,2020-04-17,0.0003291350304498009,0.0003291350304498009,0.0003291350304498009,0.0003291350304498009,0.0003291350304498009,0.0003291350304498009
63,2020-04-18,0.0003797037355794776,0.0003797037355794776,0.0003797037355794776,0.0003797037355794776,0.0003797037355794776,0.0003797037355794776
64,2020-04-19,0.000413999566327889,0.000413999566327889,0.000413999566327889,0.000413999566327889,0.000413999566327889,0.000413999566327889
