,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,7.440334479173138e-08,7.440334479173138e-08,7.440334479173138e-08,7.440334479173138e-08,7.440334479173138e-08,7.440334479173138e-08
2,2020-02-17,1.2528041618939455e-07,1.2528041618939455e-07,1.2528041618939455e-07,1.2528041618939455e-07,1.2528041618939455e-07,1.2528041618939455e-07
3,2020-02-18,1.9276744595794002e-07,1.9276744595794002e-07,1.9276744595794002e-07,1.9276744595794002e-07,1.9276744595794002e-07,1.9276744595794002e-07
4,2020-02-19,4.600841246539483e-07,4.600841246539483e-07,4.600841246539483e-07,4.600841246539483e-07,4.600841246539483e-07,4.600841246539483e-07
5,2020-02-20,7.374984498631382e-07,7.374984498631382e-07,7.374984498631382e-07,7.374984498631382e-07,7.374984498631382e-07,7.374984498631382e-07
6,2020-02-21,1.0940956125680004e-06,1.0940956125680004e-06,1.0940956125680004e-06,1.0940956125680004e-06,1.0940956125680004e-06,1.0940956125680004e-06
7,2020-02-22,1.5227644191900533e-06,1.5227644191900533e-06,1.5227644191900533e-06,1.5227644191900533e-06,1.5227644191900533e-06,1.5227644191900533e-06
8,2020-02-23,1.7924875280734486e-06,1.7924875280734486e-06,1.7924875280734486e-06,1.7924875280734486e-06,1.7924875280734486e-06,1.7924875280734486e-06
9,2020-02-24,2.1743041308434907e-06,2.1743041308434907e-06,2.1743041308434907e-06,2.1743041308434907e-06,2.1743041308434907e-06,2.1743041308434907e-06
10,2020-02-25,2.892865460971565e-06,2.892865460971565e-06,2.892865460971565e-06,2.892865460971565e-06,2.892865460971565e-06,2.892865460971565e-06
11,2020-02-26,3.6388278161775664e-06,3.6388278161775664e-06,3.6388278161775664e-06,3.6388278161775664e-06,3.6388278161775664e-06,3.6388278161775664e-06
12,2020-02-27,4.4769244008567584e-06,4.4769244008567584e-06,4.4769244008567584e-06,4.4769244008567584e-06,4.4769244008567584e-06,4.4769244008567584e-06
13,2020-02-28,5.4459795677777915e-06,5.4459795677777915e-06,5.4459795677777915e-06,5.4459795677777915e-06,5.4459795677777915e-06,5.4459795677777915e-06
14,2020-02-29,6.496761982832237e-06,6.496761982832237e-06,6.496761982832237e-06,6.496761982832237e-06,6.496761982832237e-06,6.496761982832237e-06
15,2020-03-01,7.06765670284045e-06,7.06765670284045e-06,7.06765670284045e-06,7.06765670284045e-06,7.06765670284045e-06,7.06765670284045e-06
16,2020-03-02,7.893216991058702e-06,7.893216991058702e-06,7.893216991058702e-06,7.893216991058702e-06,7.893216991058702e-06,7.893216991058702e-06
17,2020-03-03,9.601168958028808e-06,9.601168958028808e-06,9.601168958028808e-06,9.601168958028808e-06,9.601168958028808e-06,9.601168958028808e-06
18,2020-03-04,1.1365677900643942e-05,1.1365677900643942e-05,1.1365677900643942e-05,1.1365677900643942e-05,1.1365677900643942e-05,1.1365677900643942e-05
19,2020-03-05,1.3336394729616922e-05,1.3336394729616922e-05,1.3336394729616922e-05,1.3336394729616922e-05,1.3336394729616922e-05,1.3336394729616922e-05
20,2020-03-06,1.5608996248596043e-05,1.5608996248596043e-05,1.5608996248596043e-05,1.5608996248596043e-05,1.5608996248596043e-05,1.5608996248596043e-05
21,2020-03-07,1.805697488891957e-05,1.805697488891957e-05,1.805697488891957e-05,1.805697488891957e-05,1.805697488891957e-05,1.805697488891957e-05
22,2020-03-08,1.925701876860637e-05,1.925701876860637e-05,1.925701876860637e-05,1.925701876860637e-05,1.925701876860637e-05,1.925701876860637e-05
23,2020-03-09,2.1116138930175875e-05,2.1116138930175875e-05,2.1116138930175875e-05,2.1116138930175875e-05,2.1116138930175875e-05,2.1116138930175875e-05
24,2020-03-10,2.5222495254838177e-05,2.5222495254838177e-05,2.5222495254838177e-05,2.5222495254838177e-05,2.5222495254838177e-05,2.5222495254838177e-05
25,2020-03-11,2.9457433732127375e-05,2.9457433732127375e-05,2.9457433732127375e-05,2.9457433732127375e-05,2.9457433732127375e-05,2.9457433732127375e-05
26,2020-03-12,3.418576250354256e-05,3.418576250354256e-05,3.418576250354256e-05,3.418576250354256e-05,3.418576250354256e-05,3.418576250354256e-05
27,2020-03-13,3.9641942793393894e-05,3.9641942793393894e-05,3.9641942793393894e-05,3.9641942793393894e-05,3.9641942793393894e-05,3.9641942793393894e-05
28,2020-03-14,4.5511178084719624e-05,4.5511178084719624e-05,4.5511178084719624e-05,4.5511178084719624e-05,4.5511178084719624e-05,4.5511178084719624e-05
29,2020-03-15,4.8282467857594005e-05,4.8282467857594005e-05,4.8282467857594005e-05,4.8282467857594005e-05,4.8282467857594005e-05,4.8282467857594005e-05
30,2020-03-16,5.2063962693907155e-05,5.2063962693907155e-05,5.2063962693907155e-05,5.2063962693907155e-05,5.2063962693907155e-05,5.2063962693907155e-05
31,2020-03-17,5.630103227747107e-05,5.630103227747107e-05,5.630103227747107e-05,5.630103227747107e-05,5.630103227747107e-05,5.630103227747107e-05
32,2020-03-18,6.074105942287402e-05,6.074105942287402e-05,6.074105942287402e-05,6.074105942287402e-05,6.074105942287402e-05,6.074105942287402e-05
33,2020-03-19,6.528733348093908e-05,6.528733348093908e-05,6.528733348093908e-05,6.528733348093908e-05,6.528733348093908e-05,6.528733348093908e-05
34,2020-03-20,6.991953809129626e-05,6.991953809129626e-05,6.991953809129626e-05,6.991953809129626e-05,6.991953809129626e-05,6.991953809129626e-05
35,2020-03-21,7.465193212009525e-05,7.465193212009525e-05,7.465193212009525e-05,7.465193212009525e-05,7.465193212009525e-05,7.465193212009525e-05
36,2020-03-22,7.951231454743375e-05,7.951231454743375e-05,7.951231454743375e-05,7.951231454743375e-05,7.951231454743375e-05,7.951231454743375e-05
37,2020-03-23,8.555321393828591e-05,8.555321393828591e-05,8.555321393828591e-05,8.555321393828591e-05,8.555321393828591e-05,8.555321393828591e-05
38,2020-03-24,9.993078840935819e-05,9.993078840935819e-05,9.993078840935819e-05,9.993078840935819e-05,9.993078840935819e-05,9.993078840935819e-05
39,2020-03-25,0.00011437179266916734,0.00011437179266916734,0.00011437179266916734,0.00011437179266916734,0.00011437179266916734,0.00011437179266916734
40,2020-03-26,0.00013047883259350847,0.00013047883259350847,0.00013047883259350847,0.00013047883259350847,0.00013047883259350847,0.00013047883259350847
41,2020-03-27,0.000149208041325836,0.000149208041325836,0.000149208041325836,0.000149208041325836,0.000149208041325836,0.000149208041325836
42,2020-03-28,0.00016940330377035706,0.00016940330377035706,0.00016940330377035706,0.00016940330377035706,0.00016940330377035706,0.00016940330377035706
43,2020-03-29,0.00017812552692297965,0.00017812552692297965,0.00017812552692297965,0.00017812552692297965,0.00017812552692297965,0.00017812552692297965
44,2020-03-30,0.00019300480693850954,0.00019300480693850954,0.00019300480693850954,0.00019300480693850954,0.00019300480693850954,0.00019300480693850954
45,2020-03-31,0.0002282373431941847,0.0002282373431941847,0.0002282373431941847,0.0002282373431941847,0.0002282373431941847,0.0002282373431941847
46,2020-04-01,0.0002645001863770743,0.0002645001863770743,0.0002645001863770743,0.0002645001863770743,0.0002645001863770743,0.0002645001863770743
47,2020-04-02,0.00030497648189699994,0.00030497648189699994,0.00030497648189699994,0.00030497648189699994,0.00030497648189699994,0.00030497648189699994
48,2020-04-03,0.0003517062720053146,0.0003517062720053146,0.0003517062720053146,0.0003517062720053146,0.0003517062720053146,0.0003517062720053146
49,2020-04-04,0.0004019024189033633,0.0004019024189033633,0.0004019024189033633,0.0004019024189033633,0.0004019024189033633,0.0004019024189033633
50,2020-04-05,0.00042482865967354374,0.00042482865967354374,0.00042482865967354374,0.00042482865967354374,0.00042482865967354374,0.00042482865967354374
51,2020-04-06,0.00046209893037482675,0.00046209893037482675,0.00046209893037482675,0.00046209893037482675,0.00046209893037482675,0.00046209893037482675
52,2020-04-07,0.0005476795295167599,0.0005476795295167599,0.0005476795295167599,0.0005476795295167599,0.0005476795295167599,0.0005476795295167599
53,2020-04-08,0.0006356962197106606,0.0006356962197106606,0.0006356962197106606,0.0006356962197106606,0.0006356962197106606,0.0006356962197106606
54,2020-04-09,0.0007337999304842546,0.0007337999304842546,0.0007337999304842546,0.0007337999304842546,0.0007337999304842546,0.0007337999304842546
55,2020-04-10,0.0008378067737277927,0.0008378067737277927,0.0008378067737277927,0.0008378067737277927,0.0008378067737277927,0.0008378067737277927
56,2020-04-11,0.0008846234687471531,0.0008846234687471531,0.0008846234687471531,0.0008846234687471531,0.0008846234687471531,0.0008846234687471531
57,2020-04-12,0.0009497409414052973,0.0009497409414052973,0.0009497409414052973,0.0009497409414052973,0.0009497409414052973,0.0009497409414052973
58,2020-04-13,0.0010354323810371903,0.0010354323810371903,0.0010354323810371903,0.0010354323810371903,0.0010354323810371903,0.0010354323810371903
59,2020-04-14,0.0012237767489190186,0.0012237767489190186,0.0012237767489190186,0.0012237767489190186,0.0012237767489190186,0.0012237767489190186
60,2020-04-15,0.0014142054836364009,0.0014142054836364009,0.0014142054836364009,0.0014142054836364009,0.0014142054836364009,0.0014142054836364009
61,2020-04-16,0.0016253086237580435,0.0016253086237580435,0.0016253086237580435,0.0016253086237580435,0.0016253086237580435,0.0016253086237580435
62,2020-04-17,0.0018683957798571625,0.0018683957798571625,0.0018683957798571625,0.0018683957798571625,0.0018683957798571625,0.0018683957798571625
63,2020-04-18,0.0021287077757679387,0.0021287077757679387,0.0021287077757679387,0.0021287077757679387,0.0021287077757679387,0.0021287077757679387
64,2020-04-19,0.002244485470418156,0.002244485470418156,0.002244485470418156,0.002244485470418156,0.002244485470418156,0.002244485470418156
65,2020-04-20,0.002434953917274622,0.002434953917274622,0.002434953917274622,0.002434953917274622,0.002434953917274622,0.002434953917274622
66,2020-04-21,0.0028770728480419974,0.0028770728480419974,0.0028770728480419974,0.0028770728480419974,0.0028770728480419974,0.0028770728480419974
67,2020-04-22,0.0033289601588304346,0.0033289601588304346,0.0033289601588304346,0.0033289601588304346,0.0033289601588304346,0.0033289601588304346
68,2020-04-23,0.003829324160762403,0.003829324160762403,0.003829324160762403,0.003829324160762403,0.003829324160762403,0.003829324160762403
69,2020-04-24,0.004401983668515128,0.004401983668515128,0.004401983668515128,0.004401983668515128,0.004401983668515128,0.004401983668515128
70,2020-04-25,0.005010529423460411,0.005010529423460411,0.005010529423460411,0.005010529423460411,0.005010529423460411,0.005010529423460411
71,2020-04-26,0.005276370378758028,0.005276370378758028,0.005276370378758028,0.005276370378758028,0.005276370378758028,0.005276370378758028
72,2020-04-27,0.005711814427619669,0.005711814427619669,0.005711814427619669,0.005711814427619669,0.005711814427619669,0.005711814427619669
73,2020-04-28,0.006725201345580781,0.006725201345580781,0.006725201345580781,0.006725201345580781,0.006725201345580781,0.006725201345580781
74,2020-04-29,0.007749694900797101,0.007749694900797101,0.007749694900797101,0.007749694900797101,0.007749694900797101,0.007749694900797101
75,2020-04-30,0.008870830721413583,0.008870830721413583,0.008870830721413583,0.008870830721413583,0.008870830721413583,0.008870830721413583
76,2020-05-01,0.01013810211562211,0.01013810211562211,0.01013810211562211,0.01013810211562211,0.01013810211562211,0.01013810211562211
77,2020-05-02,0.011463029117093876,0.011463029117093876,0.011463029117093876,0.011463029117093876,0.011463029117093876,0.011463029117093876
78,2020-05-03,0.011994211563876225,0.011994211563876225,0.011994211563876225,0.011994211563876225,0.011994211563876225,0.011994211563876225
79,2020-05-04,0.012886405135569686,0.012886405135569686,0.012886405135569686,0.012886405135569686,0.012886405135569686,0.012886405135569686
80,2020-05-05,0.015026324160380366,0.015026324160380366,0.015026324160380366,0.015026324160380366,0.015026324160380366,0.015026324160380366
81,2020-05-06,0.017135287198725965,0.017135287198725965,0.017135287198725965,0.017135287198725965,0.017135287198725965,0.017135287198725965
82,2020-05-07,0.01938209989178104,0.01938209989178104,0.01938209989178104,0.01938209989178104,0.01938209989178104,0.01938209989178104
83,2020-05-08,0.021851599594769802,0.021851599594769802,0.021851599594769802,0.021851599594769802,0.021851599594769802,0.021851599594769802
84,2020-05-09,0.02433725343268605,0.02433725343268605,0.02433725343268605,0.02433725343268605,0.02433725343268605,0.02433725343268605
