,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.584212060922184e-10,5.584212060922184e-10,5.584212060922184e-10,5.584212060922184e-10,5.584212060922184e-10,5.584212060922184e-10
1,2020-02-16,4.67231641963714e-09,4.67231641963714e-09,4.67231641963714e-09,4.67231641963714e-09,4.67231641963714e-09,4.67231641963714e-09
2,2020-02-17,1.1070531543986394e-08,1.1070531543986394e-08,1.1070531543986394e-08,1.1070531543986394e-08,1.1070531543986394e-08,1.1070531543986394e-08
3,2020-02-18,2.0651979514951528e-08,2.0651979514951528e-08,2.0651979514951528e-08,2.0651979514951528e-08,2.0651979514951528e-08,2.0651979514951528e-08
4,2020-02-19,4.350673667689195e-08,4.350673667689195e-08,4.350673667689195e-08,4.350673667689195e-08,4.350673667689195e-08,4.350673667689195e-08
5,2020-02-20,7.756784064159596e-08,7.756784064159596e-08,7.756784064159596e-08,7.756784064159596e-08,7.756784064159596e-08,7.756784064159596e-08
6,2020-02-21,1.2224410029018034e-07,1.2224410029018034e-07,1.2224410029018034e-07,1.2224410029018034e-07,1.2224410029018034e-07,1.2224410029018034e-07
7,2020-02-22,1.7607350909048764e-07,1.7607350909048764e-07,1.7607350909048764e-07,1.7607350909048764e-07,1.7607350909048764e-07,1.7607350909048764e-07
8,2020-02-23,2.2622796082262304e-07,2.2622796082262304e-07,2.2622796082262304e-07,2.2622796082262304e-07,2.2622796082262304e-07,2.2622796082262304e-07
9,2020-02-24,2.788827388546087e-07,2.788827388546087e-07,2.788827388546087e-07,2.788827388546087e-07,2.788827388546087e-07,2.788827388546087e-07
10,2020-02-25,3.5338389455943106e-07,3.5338389455943106e-07,3.5338389455943106e-07,3.5338389455943106e-07,3.5338389455943106e-07,3.5338389455943106e-07
11,2020-02-26,4.476373666650058e-07,4.476373666650058e-07,4.476373666650058e-07,4.476373666650058e-07,4.476373666650058e-07,4.476373666650058e-07
12,2020-02-27,5.585443953960364e-07,5.585443953960364e-07,5.585443953960364e-07,5.585443953960364e-07,5.585443953960364e-07,5.585443953960364e-07
13,2020-02-28,6.869933343329824e-07,6.869933343329824e-07,6.869933343329824e-07,6.869933343329824e-07,6.869933343329824e-07,6.869933343329824e-07
14,2020-02-29,8.287991347729927e-07,8.287991347729927e-07,8.287991347729927e-07,8.287991347729927e-07,8.287991347729927e-07,8.287991347729927e-07
15,2020-03-01,9.575396477073548e-07,9.575396477073548e-07,9.575396477073548e-07,9.575396477073548e-07,9.575396477073548e-07,9.575396477073548e-07
16,2020-03-02,1.0872640177735759e-06,1.0872640177735759e-06,1.0872640177735759e-06,1.0872640177735759e-06,1.0872640177735759e-06,1.0872640177735759e-06
17,2020-03-03,1.260846151568304e-06,1.260846151568304e-06,1.260846151568304e-06,1.260846151568304e-06,1.260846151568304e-06,1.260846151568304e-06
18,2020-03-04,1.4763683702116727e-06,1.4763683702116727e-06,1.4763683702116727e-06,1.4763683702116727e-06,1.4763683702116727e-06,1.4763683702116727e-06
19,2020-03-05,1.729200944467223e-06,1.729200944467223e-06,1.729200944467223e-06,1.729200944467223e-06,1.729200944467223e-06,1.729200944467223e-06
20,2020-03-06,2.0228800643528945e-06,2.0228800643528945e-06,2.0228800643528945e-06,2.0228800643528945e-06,2.0228800643528945e-06,2.0228800643528945e-06
21,2020-03-07,2.3491561545434647e-06,2.3491561545434647e-06,2.3491561545434647e-06,2.3491561545434647e-06,2.3491561545434647e-06,2.3491561545434647e-06
22,2020-03-08,2.648890126295395e-06,2.648890126295395e-06,2.648890126295395e-06,2.648890126295395e-06,2.648890126295395e-06,2.648890126295395e-06
23,2020-03-09,2.9536374455184724e-06,2.9536374455184724e-06,2.9536374455184724e-06,2.9536374455184724e-06,2.9536374455184724e-06,2.9536374455184724e-06
24,2020-03-10,3.3617039671706856e-06,3.3617039671706856e-06,3.3617039671706856e-06,3.3617039671706856e-06,3.3617039671706856e-06,3.3617039671706856e-06
25,2020-03-11,3.869710523603527e-06,3.869710523603527e-06,3.869710523603527e-06,3.869710523603527e-06,3.869710523603527e-06,3.869710523603527e-06
26,2020-03-12,4.468295463079091e-06,4.468295463079091e-06,4.468295463079091e-06,4.468295463079091e-06,4.468295463079091e-06,4.468295463079091e-06
27,2020-03-13,5.1668263183971155e-06,5.1668263183971155e-06,5.1668263183971155e-06,5.1668263183971155e-06,5.1668263183971155e-06,5.1668263183971155e-06
28,2020-03-14,5.946288205966843e-06,5.946288205966843e-06,5.946288205966843e-06,5.946288205966843e-06,5.946288205966843e-06,5.946288205966843e-06
29,2020-03-15,6.666022510326626e-06,6.666022510326626e-06,6.666022510326626e-06,6.666022510326626e-06,6.666022510326626e-06,6.666022510326626e-06
30,2020-03-16,7.355729581620577e-06,7.355729581620577e-06,7.355729581620577e-06,7.355729581620577e-06,7.355729581620577e-06,7.355729581620577e-06
31,2020-03-17,8.056959442126164e-06,8.056959442126164e-06,8.056959442126164e-06,8.056959442126164e-06,8.056959442126164e-06,8.056959442126164e-06
32,2020-03-18,8.778964512296426e-06,8.778964512296426e-06,8.778964512296426e-06,8.778964512296426e-06,8.778964512296426e-06,8.778964512296426e-06
33,2020-03-19,9.520820799983936e-06,9.520820799983936e-06,9.520820799983936e-06,9.520820799983936e-06,9.520820799983936e-06,9.520820799983936e-06
34,2020-03-20,1.0280264508467768e-05,1.0280264508467768e-05,1.0280264508467768e-05,1.0280264508467768e-05,1.0280264508467768e-05,1.0280264508467768e-05
35,2020-03-21,1.105654180692578e-05,1.105654180692578e-05,1.105654180692578e-05,1.105654180692578e-05,1.105654180692578e-05,1.105654180692578e-05
36,2020-03-22,1.1850815311906103e-05,1.1850815311906103e-05,1.1850815311906103e-05,1.1850815311906103e-05,1.1850815311906103e-05,1.1850815311906103e-05
37,2020-03-23,1.2732362066441074e-05,1.2732362066441074e-05,1.2732362066441074e-05,1.2732362066441074e-05,1.2732362066441074e-05,1.2732362066441074e-05
38,2020-03-24,1.3990789502489434e-05,1.3990789502489434e-05,1.3990789502489434e-05,1.3990789502489434e-05,1.3990789502489434e-05,1.3990789502489434e-05
39,2020-03-25,1.5601090231931392e-05,1.5601090231931392e-05,1.5601090231931392e-05,1.5601090231931392e-05,1.5601090231931392e-05,1.5601090231931392e-05
40,2020-03-26,1.753631485229802e-05,1.753631485229802e-05,1.753631485229802e-05,1.753631485229802e-05,1.753631485229802e-05,1.753631485229802e-05
41,2020-03-27,1.9839175594693883e-05,1.9839175594693883e-05,1.9839175594693883e-05,1.9839175594693883e-05,1.9839175594693883e-05,1.9839175594693883e-05
42,2020-03-28,2.244896965719991e-05,2.244896965719991e-05,2.244896965719991e-05,2.244896965719991e-05,2.244896965719991e-05,2.244896965719991e-05
43,2020-03-29,2.486965996407308e-05,2.486965996407308e-05,2.486965996407308e-05,2.486965996407308e-05,2.486965996407308e-05,2.486965996407308e-05
44,2020-03-30,2.736327581733304e-05,2.736327581733304e-05,2.736327581733304e-05,2.736327581733304e-05,2.736327581733304e-05,2.736327581733304e-05
45,2020-03-31,3.075967910859597e-05,3.075967910859597e-05,3.075967910859597e-05,3.075967910859597e-05,3.075967910859597e-05,3.075967910859597e-05
46,2020-04-01,3.5030014346030327e-05,3.5030014346030327e-05,3.5030014346030327e-05,3.5030014346030327e-05,3.5030014346030327e-05,3.5030014346030327e-05
47,2020-04-02,4.0095826705523436e-05,4.0095826705523436e-05,4.0095826705523436e-05,4.0095826705523436e-05,4.0095826705523436e-05,4.0095826705523436e-05
