,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,7.545124174169483e-09,7.545124174169483e-09,7.545124174169483e-09,7.545124174169483e-09,7.545124174169483e-09,7.545124174169483e-09
2,2020-02-17,2.4047124475849865e-08,2.4047124475849865e-08,2.4047124475849865e-08,2.4047124475849865e-08,2.4047124475849865e-08,2.4047124475849865e-08
3,2020-02-18,4.238387753011751e-08,4.238387753011751e-08,4.238387753011751e-08,4.238387753011751e-08,4.238387753011751e-08,4.238387753011751e-08
4,2020-02-19,2.990572287400038e-07,2.990572287400038e-07,2.990572287400038e-07,2.990572287400038e-07,2.990572287400038e-07,2.990572287400038e-07
5,2020-02-20,7.51795189377478e-07,7.51795189377478e-07,7.51795189377478e-07,7.51795189377478e-07,7.51795189377478e-07,7.51795189377478e-07
6,2020-02-21,1.2224167495459964e-06,1.2224167495459964e-06,1.2224167495459964e-06,1.2224167495459964e-06,1.2224167495459964e-06,1.2224167495459964e-06
7,2020-02-22,1.6497202569572856e-06,1.6497202569572856e-06,1.6497202569572856e-06,1.6497202569572856e-06,1.6497202569572856e-06,1.6497202569572856e-06
8,2020-02-23,1.8548649180737306e-06,1.8548649180737306e-06,1.8548649180737306e-06,1.8548649180737306e-06,1.8548649180737306e-06,1.8548649180737306e-06
9,2020-02-24,1.850594467202909e-06,1.850594467202909e-06,1.850594467202909e-06,1.850594467202909e-06,1.850594467202909e-06,1.850594467202909e-06
10,2020-02-25,1.924769348468222e-06,1.924769348468222e-06,1.924769348468222e-06,1.924769348468222e-06,1.924769348468222e-06,1.924769348468222e-06
11,2020-02-26,2.140513484621054e-06,2.140513484621054e-06,2.140513484621054e-06,2.140513484621054e-06,2.140513484621054e-06,2.140513484621054e-06
12,2020-02-27,2.428019022322766e-06,2.428019022322766e-06,2.428019022322766e-06,2.428019022322766e-06,2.428019022322766e-06,2.428019022322766e-06
13,2020-02-28,2.763036069549564e-06,2.763036069549564e-06,2.763036069549564e-06,2.763036069549564e-06,2.763036069549564e-06,2.763036069549564e-06
14,2020-02-29,3.14293366108362e-06,3.14293366108362e-06,3.14293366108362e-06,3.14293366108362e-06,3.14293366108362e-06,3.14293366108362e-06
15,2020-03-01,3.375207454030366e-06,3.375207454030366e-06,3.375207454030366e-06,3.375207454030366e-06,3.375207454030366e-06,3.375207454030366e-06
16,2020-03-02,3.4410145525906187e-06,3.4410145525906187e-06,3.4410145525906187e-06,3.4410145525906187e-06,3.4410145525906187e-06,3.4410145525906187e-06
17,2020-03-03,3.6824596093796086e-06,3.6824596093796086e-06,3.6824596093796086e-06,3.6824596093796086e-06,3.6824596093796086e-06,3.6824596093796086e-06
18,2020-03-04,4.179937558173427e-06,4.179937558173427e-06,4.179937558173427e-06,4.179937558173427e-06,4.179937558173427e-06,4.179937558173427e-06
19,2020-03-05,4.838824718844889e-06,4.838824718844889e-06,4.838824718844889e-06,4.838824718844889e-06,4.838824718844889e-06,4.838824718844889e-06
20,2020-03-06,5.627883580166494e-06,5.627883580166494e-06,5.627883580166494e-06,5.627883580166494e-06,5.627883580166494e-06,5.627883580166494e-06
21,2020-03-07,6.546893265163218e-06,6.546893265163218e-06,6.546893265163218e-06,6.546893265163218e-06,6.546893265163218e-06,6.546893265163218e-06
22,2020-03-08,7.2152470097907685e-06,7.2152470097907685e-06,7.2152470097907685e-06,7.2152470097907685e-06,7.2152470097907685e-06,7.2152470097907685e-06
23,2020-03-09,7.5726900241539836e-06,7.5726900241539836e-06,7.5726900241539836e-06,7.5726900241539836e-06,7.5726900241539836e-06,7.5726900241539836e-06
24,2020-03-10,8.304783528544851e-06,8.304783528544851e-06,8.304783528544851e-06,8.304783528544851e-06,8.304783528544851e-06,8.304783528544851e-06
25,2020-03-11,9.58311326339307e-06,9.58311326339307e-06,9.58311326339307e-06,9.58311326339307e-06,9.58311326339307e-06,9.58311326339307e-06
26,2020-03-12,1.1220149215857409e-05,1.1220149215857409e-05,1.1220149215857409e-05,1.1220149215857409e-05,1.1220149215857409e-05,1.1220149215857409e-05
27,2020-03-13,1.3160239893405118e-05,1.3160239893405118e-05,1.3160239893405118e-05,1.3160239893405118e-05,1.3160239893405118e-05,1.3160239893405118e-05
28,2020-03-14,1.541176222625477e-05,1.541176222625477e-05,1.541176222625477e-05,1.541176222625477e-05,1.541176222625477e-05,1.541176222625477e-05
29,2020-03-15,1.709992516944174e-05,1.709992516944174e-05,1.709992516944174e-05,1.709992516944174e-05,1.709992516944174e-05,1.709992516944174e-05
30,2020-03-16,1.8075089129670884e-05,1.8075089129670884e-05,1.8075089129670884e-05,1.8075089129670884e-05,1.8075089129670884e-05,1.8075089129670884e-05
31,2020-03-17,1.881951022847398e-05,1.881951022847398e-05,1.881951022847398e-05,1.881951022847398e-05,1.881951022847398e-05,1.881951022847398e-05
32,2020-03-18,1.9550819616539424e-05,1.9550819616539424e-05,1.9550819616539424e-05,1.9550819616539424e-05,1.9550819616539424e-05,1.9550819616539424e-05
33,2020-03-19,2.035795945781614e-05,2.035795945781614e-05,2.035795945781614e-05,2.035795945781614e-05,2.035795945781614e-05,2.035795945781614e-05
34,2020-03-20,2.1270635595244843e-05,2.1270635595244843e-05,2.1270635595244843e-05,2.1270635595244843e-05,2.1270635595244843e-05,2.1270635595244843e-05
35,2020-03-21,2.2293638261336878e-05,2.2293638261336878e-05,2.2293638261336878e-05,2.2293638261336878e-05,2.2293638261336878e-05,2.2293638261336878e-05
36,2020-03-22,2.3423038164120402e-05,2.3423038164120402e-05,2.3423038164120402e-05,2.3423038164120402e-05,2.3423038164120402e-05,2.3423038164120402e-05
