,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,3.2074337502941197e-10,3.2074337502941197e-10,3.2074337502941197e-10,3.2074337502941197e-10,3.2074337502941197e-10,3.2074337502941197e-10
2,2020-02-17,2.3172856809363103e-09,2.3172856809363103e-09,2.3172856809363103e-09,2.3172856809363103e-09,2.3172856809363103e-09,2.3172856809363103e-09
3,2020-02-18,6.376258857195699e-09,6.376258857195699e-09,6.376258857195699e-09,6.376258857195699e-09,6.376258857195699e-09,6.376258857195699e-09
4,2020-02-19,1.3658712051190746e-08,1.3658712051190746e-08,1.3658712051190746e-08,1.3658712051190746e-08,1.3658712051190746e-08,1.3658712051190746e-08
5,2020-02-20,2.8718706079110852e-08,2.8718706079110852e-08,2.8718706079110852e-08,2.8718706079110852e-08,2.8718706079110852e-08,2.8718706079110852e-08
6,2020-02-21,5.398482590686041e-08,5.398482590686041e-08,5.398482590686041e-08,5.398482590686041e-08,5.398482590686041e-08,5.398482590686041e-08
7,2020-02-22,9.132464871401397e-08,9.132464871401397e-08,9.132464871401397e-08,9.132464871401397e-08,9.132464871401397e-08,9.132464871401397e-08
8,2020-02-23,1.4109049854508532e-07,1.4109049854508532e-07,1.4109049854508532e-07,1.4109049854508532e-07,1.4109049854508532e-07,1.4109049854508532e-07
9,2020-02-24,1.988206151207032e-07,1.988206151207032e-07,1.988206151207032e-07,1.988206151207032e-07,1.988206151207032e-07,1.988206151207032e-07
10,2020-02-25,2.6459266174520924e-07,2.6459266174520924e-07,2.6459266174520924e-07,2.6459266174520924e-07,2.6459266174520924e-07,2.6459266174520924e-07
11,2020-02-26,3.4538706516282736e-07,3.4538706516282736e-07,3.4538706516282736e-07,3.4538706516282736e-07,3.4538706516282736e-07,3.4538706516282736e-07
12,2020-02-27,4.45164345724906e-07,4.45164345724906e-07,4.45164345724906e-07,4.45164345724906e-07,4.45164345724906e-07,4.45164345724906e-07
13,2020-02-28,5.660708843586742e-07,5.660708843586742e-07,5.660708843586742e-07,5.660708843586742e-07,5.660708843586742e-07,5.660708843586742e-07
14,2020-02-29,7.102246323095569e-07,7.102246323095569e-07,7.102246323095569e-07,7.102246323095569e-07,7.102246323095569e-07,7.102246323095569e-07
15,2020-03-01,8.7656385184703e-07,8.7656385184703e-07,8.7656385184703e-07,8.7656385184703e-07,8.7656385184703e-07,8.7656385184703e-07
16,2020-03-02,1.0545818181187453e-06,1.0545818181187453e-06,1.0545818181187453e-06,1.0545818181187453e-06,1.0545818181187453e-06,1.0545818181187453e-06
17,2020-03-03,1.2440039134807676e-06,1.2440039134807676e-06,1.2440039134807676e-06,1.2440039134807676e-06,1.2440039134807676e-06,1.2440039134807676e-06
18,2020-03-04,1.4600649980910964e-06,1.4600649980910964e-06,1.4600649980910964e-06,1.4600649980910964e-06,1.4600649980910964e-06,1.4600649980910964e-06
19,2020-03-05,1.7124534933108931e-06,1.7124534933108931e-06,1.7124534933108931e-06,1.7124534933108931e-06,1.7124534933108931e-06,1.7124534933108931e-06
20,2020-03-06,2.0074470083224658e-06,2.0074470083224658e-06,2.0074470083224658e-06,2.0074470083224658e-06,2.0074470083224658e-06,2.0074470083224658e-06
21,2020-03-07,2.351506565865076e-06,2.351506565865076e-06,2.351506565865076e-06,2.351506565865076e-06,2.351506565865076e-06,2.351506565865076e-06
22,2020-03-08,2.743984768571031e-06,2.743984768571031e-06,2.743984768571031e-06,2.743984768571031e-06,2.743984768571031e-06,2.743984768571031e-06
23,2020-03-09,3.1626618876407607e-06,3.1626618876407607e-06,3.1626618876407607e-06,3.1626618876407607e-06,3.1626618876407607e-06,3.1626618876407607e-06
24,2020-03-10,3.6080629992933724e-06,3.6080629992933724e-06,3.6080629992933724e-06,3.6080629992933724e-06,3.6080629992933724e-06,3.6080629992933724e-06
25,2020-03-11,4.11608961674622e-06,4.11608961674622e-06,4.11608961674622e-06,4.11608961674622e-06,4.11608961674622e-06,4.11608961674622e-06
26,2020-03-12,4.7101188957227474e-06,4.7101188957227474e-06,4.7101188957227474e-06,4.7101188957227474e-06,4.7101188957227474e-06,4.7101188957227474e-06
27,2020-03-13,5.4059335956726265e-06,5.4059335956726265e-06,5.4059335956726265e-06,5.4059335956726265e-06,5.4059335956726265e-06,5.4059335956726265e-06
28,2020-03-14,6.219908376101944e-06,6.219908376101944e-06,6.219908376101944e-06,6.219908376101944e-06,6.219908376101944e-06,6.219908376101944e-06
29,2020-03-15,7.151505999684302e-06,7.151505999684302e-06,7.151505999684302e-06,7.151505999684302e-06,7.151505999684302e-06,7.151505999684302e-06
30,2020-03-16,8.148601446530753e-06,8.148601446530753e-06,8.148601446530753e-06,8.148601446530753e-06,8.148601446530753e-06,8.148601446530753e-06
31,2020-03-17,9.188074723461625e-06,9.188074723461625e-06,9.188074723461625e-06,9.188074723461625e-06,9.188074723461625e-06,9.188074723461625e-06
32,2020-03-18,1.0265728782001012e-05,1.0265728782001012e-05,1.0265728782001012e-05,1.0265728782001012e-05,1.0265728782001012e-05,1.0265728782001012e-05
33,2020-03-19,1.1381079823882374e-05,1.1381079823882374e-05,1.1381079823882374e-05,1.1381079823882374e-05,1.1381079823882374e-05,1.1381079823882374e-05
34,2020-03-20,1.2533218894114977e-05,1.2533218894114977e-05,1.2533218894114977e-05,1.2533218894114977e-05,1.2533218894114977e-05,1.2533218894114977e-05
35,2020-03-21,1.3720609182530569e-05,1.3720609182530569e-05,1.3720609182530569e-05,1.3720609182530569e-05,1.3720609182530569e-05,1.3720609182530569e-05
36,2020-03-22,1.4941858692928357e-05,1.4941858692928357e-05,1.4941858692928357e-05,1.4941858692928357e-05,1.4941858692928357e-05,1.4941858692928357e-05
37,2020-03-23,1.6196415031918777e-05,1.6196415031918777e-05,1.6196415031918777e-05,1.6196415031918777e-05,1.6196415031918777e-05,1.6196415031918777e-05
38,2020-03-24,1.752176931700079e-05,1.752176931700079e-05,1.752176931700079e-05,1.752176931700079e-05,1.752176931700079e-05,1.752176931700079e-05
39,2020-03-25,1.9053395899642322e-05,1.9053395899642322e-05,1.9053395899642322e-05,1.9053395899642322e-05,1.9053395899642322e-05,1.9053395899642322e-05
40,2020-03-26,2.0876805745500063e-05,2.0876805745500063e-05,2.0876805745500063e-05,2.0876805745500063e-05,2.0876805745500063e-05,2.0876805745500063e-05
41,2020-03-27,2.305280336298471e-05,2.305280336298471e-05,2.305280336298471e-05,2.305280336298471e-05,2.305280336298471e-05,2.305280336298471e-05
42,2020-03-28,2.564679326638474e-05,2.564679326638474e-05,2.564679326638474e-05,2.564679326638474e-05,2.564679326638474e-05,2.564679326638474e-05
43,2020-03-29,2.866498954496869e-05,2.866498954496869e-05,2.866498954496869e-05,2.866498954496869e-05,2.866498954496869e-05,2.866498954496869e-05
44,2020-03-30,3.19296953897735e-05,3.19296953897735e-05,3.19296953897735e-05,3.19296953897735e-05,3.19296953897735e-05,3.19296953897735e-05
45,2020-03-31,3.5451314704024826e-05,3.5451314704024826e-05,3.5451314704024826e-05,3.5451314704024826e-05,3.5451314704024826e-05,3.5451314704024826e-05
46,2020-04-01,3.9537720017998624e-05,3.9537720017998624e-05,3.9537720017998624e-05,3.9537720017998624e-05,3.9537720017998624e-05,3.9537720017998624e-05
47,2020-04-02,4.438980622440533e-05,4.438980622440533e-05,4.438980622440533e-05,4.438980622440533e-05,4.438980622440533e-05,4.438980622440533e-05
48,2020-04-03,5.014385799144952e-05,5.014385799144952e-05,5.014385799144952e-05,5.014385799144952e-05,5.014385799144952e-05,5.014385799144952e-05
49,2020-04-04,5.694104112390258e-05,5.694104112390258e-05,5.694104112390258e-05,5.694104112390258e-05,5.694104112390258e-05,5.694104112390258e-05
50,2020-04-05,6.47765879169526e-05,6.47765879169526e-05,6.47765879169526e-05,6.47765879169526e-05,6.47765879169526e-05,6.47765879169526e-05
51,2020-04-06,7.320124043476443e-05,7.320124043476443e-05,7.320124043476443e-05,7.320124043476443e-05,7.320124043476443e-05,7.320124043476443e-05
52,2020-04-07,8.222525901964126e-05,8.222525901964126e-05,8.222525901964126e-05,8.222525901964126e-05,8.222525901964126e-05,8.222525901964126e-05
53,2020-04-08,9.25832476435984e-05,9.25832476435984e-05,9.25832476435984e-05,9.25832476435984e-05,9.25832476435984e-05,9.25832476435984e-05
54,2020-04-09,0.00010475396542121047,0.00010475396542121047,0.00010475396542121047,0.00010475396542121047,0.00010475396542121047,0.00010475396542121047
55,2020-04-10,0.00011906223250603505,0.00011906223250603505,0.00011906223250603505,0.00011906223250603505,0.00011906223250603505,0.00011906223250603505
56,2020-04-11,0.00013548656659890222,0.00013548656659890222,0.00013548656659890222,0.00013548656659890222,0.00013548656659890222,0.00013548656659890222
57,2020-04-12,0.00015308117989721115,0.00015308117989721115,0.00015308117989721115,0.00015308117989721115,0.00015308117989721115,0.00015308117989721115
