,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4.812411819540348e-15,4.812411819540348e-15,4.812411819540348e-15,4.812411819540348e-15,4.812411819540348e-15,4.812411819540348e-15
1,2020-02-16,3.628283808523648e-13,3.628283808523648e-13,3.628283808523648e-13,3.628283808523648e-13,3.628283808523648e-13,3.628283808523648e-13
2,2020-02-17,3.0466407541982e-12,3.0466407541982e-12,3.0466407541982e-12,3.0466407541982e-12,3.0466407541982e-12,3.0466407541982e-12
3,2020-02-18,1.2257985470967122e-11,1.2257985470967122e-11,1.2257985470967122e-11,1.2257985470967122e-11,1.2257985470967122e-11,1.2257985470967122e-11
4,2020-02-19,3.5529846107792524e-11,3.5529846107792524e-11,3.5529846107792524e-11,3.5529846107792524e-11,3.5529846107792524e-11,3.5529846107792524e-11
5,2020-02-20,8.823412642929962e-11,8.823412642929962e-11,8.823412642929962e-11,8.823412642929962e-11,8.823412642929962e-11,8.823412642929962e-11
6,2020-02-21,1.9601543014795366e-10,1.9601543014795366e-10,1.9601543014795366e-10,1.9601543014795366e-10,1.9601543014795366e-10,1.9601543014795366e-10
7,2020-02-22,3.9481963636866515e-10,3.9481963636866515e-10,3.9481963636866515e-10,3.9481963636866515e-10,3.9481963636866515e-10,3.9481963636866515e-10
8,2020-02-23,7.287790672847046e-10,7.287790672847046e-10,7.287790672847046e-10,7.287790672847046e-10,7.287790672847046e-10,7.287790672847046e-10
9,2020-02-24,1.2431961377796607e-09,1.2431961377796607e-09,1.2431961377796607e-09,1.2431961377796607e-09,1.2431961377796607e-09,1.2431961377796607e-09
10,2020-02-25,1.9822875746794032e-09,1.9822875746794032e-09,1.9822875746794032e-09,1.9822875746794032e-09,1.9822875746794032e-09,1.9822875746794032e-09
11,2020-02-26,2.9972310484437775e-09,2.9972310484437775e-09,2.9972310484437775e-09,2.9972310484437775e-09,2.9972310484437775e-09,2.9972310484437775e-09
12,2020-02-27,4.352873903836513e-09,4.352873903836513e-09,4.352873903836513e-09,4.352873903836513e-09,4.352873903836513e-09,4.352873903836513e-09
13,2020-02-28,6.1300712791728905e-09,6.1300712791728905e-09,6.1300712791728905e-09,6.1300712791728905e-09,6.1300712791728905e-09,6.1300712791728905e-09
14,2020-02-29,8.426580477390246e-09,8.426580477390246e-09,8.426580477390246e-09,8.426580477390246e-09,8.426580477390246e-09,8.426580477390246e-09
15,2020-03-01,1.1352722970064903e-08,1.1352722970064903e-08,1.1352722970064903e-08,1.1352722970064903e-08,1.1352722970064903e-08,1.1352722970064903e-08
16,2020-03-02,1.501402482328351e-08,1.501402482328351e-08,1.501402482328351e-08,1.501402482328351e-08,1.501402482328351e-08,1.501402482328351e-08
17,2020-03-03,1.9506281980061744e-08,1.9506281980061744e-08,1.9506281980061744e-08,1.9506281980061744e-08,1.9506281980061744e-08,1.9506281980061744e-08
18,2020-03-04,2.4937953898311504e-08,2.4937953898311504e-08,2.4937953898311504e-08,2.4937953898311504e-08,2.4937953898311504e-08,2.4937953898311504e-08
19,2020-03-05,3.1449052124913076e-08,3.1449052124913076e-08,3.1449052124913076e-08,3.1449052124913076e-08,3.1449052124913076e-08,3.1449052124913076e-08
20,2020-03-06,3.921797446189438e-08,3.921797446189438e-08,3.921797446189438e-08,3.921797446189438e-08,3.921797446189438e-08,3.921797446189438e-08
21,2020-03-07,4.8463955321266314e-08,4.8463955321266314e-08,4.8463955321266314e-08,4.8463955321266314e-08,4.8463955321266314e-08,4.8463955321266314e-08
22,2020-03-08,5.9435728020115904e-08,5.9435728020115904e-08,5.9435728020115904e-08,5.9435728020115904e-08,5.9435728020115904e-08,5.9435728020115904e-08
23,2020-03-09,7.236690771518378e-08,7.236690771518378e-08,7.236690771518378e-08,7.236690771518378e-08,7.236690771518378e-08,7.236690771518378e-08
24,2020-03-10,8.746381092706927e-08,8.746381092706927e-08,8.746381092706927e-08,8.746381092706927e-08,8.746381092706927e-08,8.746381092706927e-08
25,2020-03-11,1.0496335454590216e-07,1.0496335454590216e-07,1.0496335454590216e-07,1.0496335454590216e-07,1.0496335454590216e-07,1.0496335454590216e-07
26,2020-03-12,1.2518169239876515e-07,1.2518169239876515e-07,1.2518169239876515e-07,1.2518169239876515e-07,1.2518169239876515e-07,1.2518169239876515e-07
27,2020-03-13,1.4853156488283208e-07,1.4853156488283208e-07,1.4853156488283208e-07,1.4853156488283208e-07,1.4853156488283208e-07,1.4853156488283208e-07
28,2020-03-14,1.7552802226876065e-07,1.7552802226876065e-07,1.7552802226876065e-07,1.7552802226876065e-07,1.7552802226876065e-07,1.7552802226876065e-07
29,2020-03-15,2.067596172080587e-07,2.067596172080587e-07,2.067596172080587e-07,2.067596172080587e-07,2.067596172080587e-07,2.067596172080587e-07
30,2020-03-16,2.4277627919933206e-07,2.4277627919933206e-07,2.4277627919933206e-07,2.4277627919933206e-07,2.4277627919933206e-07,2.4277627919933206e-07
31,2020-03-17,2.8401694837527167e-07,2.8401694837527167e-07,2.8401694837527167e-07,2.8401694837527167e-07,2.8401694837527167e-07,2.8401694837527167e-07
32,2020-03-18,3.3080893693671054e-07,3.3080893693671054e-07,3.3080893693671054e-07,3.3080893693671054e-07,3.3080893693671054e-07,3.3080893693671054e-07
33,2020-03-19,3.8339375808693255e-07,3.8339375808693255e-07,3.8339375808693255e-07,3.8339375808693255e-07,3.8339375808693255e-07,3.8339375808693255e-07
34,2020-03-20,4.4195684497051093e-07,4.4195684497051093e-07,4.4195684497051093e-07,4.4195684497051093e-07,4.4195684497051093e-07,4.4195684497051093e-07
35,2020-03-21,5.066529736285611e-07,5.066529736285611e-07,5.066529736285611e-07,5.066529736285611e-07,5.066529736285611e-07,5.066529736285611e-07
36,2020-03-22,5.776255034684012e-07,5.776255034684012e-07,5.776255034684012e-07,5.776255034684012e-07,5.776255034684012e-07,5.776255034684012e-07
37,2020-03-23,6.550213216833302e-07,6.550213216833302e-07,6.550213216833302e-07,6.550213216833302e-07,6.550213216833302e-07,6.550213216833302e-07
38,2020-03-24,7.390629959369302e-07,7.390629959369302e-07,7.390629959369302e-07,7.390629959369302e-07,7.390629959369302e-07,7.390629959369302e-07
39,2020-03-25,8.302686612574561e-07,8.302686612574561e-07,8.302686612574561e-07,8.302686612574561e-07,8.302686612574561e-07,8.302686612574561e-07
40,2020-03-26,9.295928922445301e-07,9.295928922445301e-07,9.295928922445301e-07,9.295928922445301e-07,9.295928922445301e-07,9.295928922445301e-07
41,2020-03-27,1.0384447976315334e-06,1.0384447976315334e-06,1.0384447976315334e-06,1.0384447976315334e-06,1.0384447976315334e-06,1.0384447976315334e-06
42,2020-03-28,1.1586703982766378e-06,1.1586703982766378e-06,1.1586703982766378e-06,1.1586703982766378e-06,1.1586703982766378e-06,1.1586703982766378e-06
43,2020-03-29,1.2924211550874224e-06,1.2924211550874224e-06,1.2924211550874224e-06,1.2924211550874224e-06,1.2924211550874224e-06,1.2924211550874224e-06
44,2020-03-30,1.4417363938197975e-06,1.4417363938197975e-06,1.4417363938197975e-06,1.4417363938197975e-06,1.4417363938197975e-06,1.4417363938197975e-06
45,2020-03-31,1.6084225589788516e-06,1.6084225589788516e-06,1.6084225589788516e-06,1.6084225589788516e-06,1.6084225589788516e-06,1.6084225589788516e-06
46,2020-04-01,1.7945587326593374e-06,1.7945587326593374e-06,1.7945587326593374e-06,1.7945587326593374e-06,1.7945587326593374e-06,1.7945587326593374e-06
47,2020-04-02,2.002921939794043e-06,2.002921939794043e-06,2.002921939794043e-06,2.002921939794043e-06,2.002921939794043e-06,2.002921939794043e-06
48,2020-04-03,2.2371356788190387e-06,2.2371356788190387e-06,2.2371356788190387e-06,2.2371356788190387e-06,2.2371356788190387e-06,2.2371356788190387e-06
49,2020-04-04,2.501715309306006e-06,2.501715309306006e-06,2.501715309306006e-06,2.501715309306006e-06,2.501715309306006e-06,2.501715309306006e-06
50,2020-04-05,2.801811579242324e-06,2.801811579242324e-06,2.801811579242324e-06,2.801811579242324e-06,2.801811579242324e-06,2.801811579242324e-06
51,2020-04-06,3.14223585453311e-06,3.14223585453311e-06,3.14223585453311e-06,3.14223585453311e-06,3.14223585453311e-06,3.14223585453311e-06
52,2020-04-07,3.527193887377905e-06,3.527193887377905e-06,3.527193887377905e-06,3.527193887377905e-06,3.527193887377905e-06,3.527193887377905e-06
53,2020-04-08,3.9615337848975846e-06,3.9615337848975846e-06,3.9615337848975846e-06,3.9615337848975846e-06,3.9615337848975846e-06,3.9615337848975846e-06
54,2020-04-09,4.45179027931993e-06,4.45179027931993e-06,4.45179027931993e-06,4.45179027931993e-06,4.45179027931993e-06,4.45179027931993e-06
55,2020-04-10,5.006536214010294e-06,5.006536214010294e-06,5.006536214010294e-06,5.006536214010294e-06,5.006536214010294e-06,5.006536214010294e-06
56,2020-04-11,5.6358823485191054e-06,5.6358823485191054e-06,5.6358823485191054e-06,5.6358823485191054e-06,5.6358823485191054e-06,5.6358823485191054e-06
57,2020-04-12,6.349394546875965e-06,6.349394546875965e-06,6.349394546875965e-06,6.349394546875965e-06,6.349394546875965e-06,6.349394546875965e-06
58,2020-04-13,7.1547463937571555e-06,7.1547463937571555e-06,7.1547463937571555e-06,7.1547463937571555e-06,7.1547463937571555e-06,7.1547463937571555e-06
59,2020-04-14,8.058480923308887e-06,8.058480923308887e-06,8.058480923308887e-06,8.058480923308887e-06,8.058480923308887e-06,8.058480923308887e-06
60,2020-04-15,9.069216555337477e-06,9.069216555337477e-06,9.069216555337477e-06,9.069216555337477e-06,9.069216555337477e-06,9.069216555337477e-06
61,2020-04-16,1.0199943107845353e-05,1.0199943107845353e-05,1.0199943107845353e-05,1.0199943107845353e-05,1.0199943107845353e-05,1.0199943107845353e-05
62,2020-04-17,1.1468661722060077e-05,1.1468661722060077e-05,1.1468661722060077e-05,1.1468661722060077e-05,1.1468661722060077e-05,1.1468661722060077e-05
63,2020-04-18,1.2898443863025804e-05,1.2898443863025804e-05,1.2898443863025804e-05,1.2898443863025804e-05,1.2898443863025804e-05,1.2898443863025804e-05
64,2020-04-19,1.4515918073203656e-05,1.4515918073203656e-05,1.4515918073203656e-05,1.4515918073203656e-05,1.4515918073203656e-05,1.4515918073203656e-05
65,2020-04-20,1.6346010350861375e-05,1.6346010350861375e-05,1.6346010350861375e-05,1.6346010350861375e-05,1.6346010350861375e-05,1.6346010350861375e-05
66,2020-04-21,1.8410454121255382e-05,1.8410454121255382e-05,1.8410454121255382e-05,1.8410454121255382e-05,1.8410454121255382e-05,1.8410454121255382e-05
67,2020-04-22,2.073427543481498e-05,2.073427543481498e-05,2.073427543481498e-05,2.073427543481498e-05,2.073427543481498e-05,2.073427543481498e-05
68,2020-04-23,2.3351195790643647e-05,2.3351195790643647e-05,2.3351195790643647e-05,2.3351195790643647e-05,2.3351195790643647e-05,2.3351195790643647e-05
69,2020-04-24,2.6305440023668638e-05,2.6305440023668638e-05,2.6305440023668638e-05,2.6305440023668638e-05,2.6305440023668638e-05,2.6305440023668638e-05
70,2020-04-25,2.9652171787108044e-05,2.9652171787108044e-05,2.9652171787108044e-05,2.9652171787108044e-05,2.9652171787108044e-05,2.9652171787108044e-05
71,2020-04-26,3.34541154064028e-05,3.34541154064028e-05,3.34541154064028e-05,3.34541154064028e-05,3.34541154064028e-05,3.34541154064028e-05
72,2020-04-27,3.776925045307714e-05,3.776925045307714e-05,3.776925045307714e-05,3.776925045307714e-05,3.776925045307714e-05,3.776925045307714e-05
73,2020-04-28,4.264735700658595e-05,4.264735700658595e-05,4.264735700658595e-05,4.264735700658595e-05,4.264735700658595e-05,4.264735700658595e-05
74,2020-04-29,4.814524557140934e-05,4.814524557140934e-05,4.814524557140934e-05,4.814524557140934e-05,4.814524557140934e-05,4.814524557140934e-05
75,2020-04-30,5.43393004846671e-05,5.43393004846671e-05,5.43393004846671e-05,5.43393004846671e-05,5.43393004846671e-05,5.43393004846671e-05
76,2020-05-01,6.132942261528365e-05,6.132942261528365e-05,6.132942261528365e-05,6.132942261528365e-05,6.132942261528365e-05,6.132942261528365e-05
