,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,2.6700432483542284e-09,2.6700432483542284e-09,2.6700432483542284e-09,2.6700432483542284e-09,2.6700432483542284e-09,2.6700432483542284e-09
2,2020-02-17,8.5882158024779e-09,8.5882158024779e-09,8.5882158024779e-09,8.5882158024779e-09,8.5882158024779e-09,8.5882158024779e-09
3,2020-02-18,1.5384342640185414e-08,1.5384342640185414e-08,1.5384342640185414e-08,1.5384342640185414e-08,1.5384342640185414e-08,1.5384342640185414e-08
4,2020-02-19,3.317384578060593e-08,3.317384578060593e-08,3.317384578060593e-08,3.317384578060593e-08,3.317384578060593e-08,3.317384578060593e-08
5,2020-02-20,6.338744424575525e-08,6.338744424575525e-08,6.338744424575525e-08,6.338744424575525e-08,6.338744424575525e-08,6.338744424575525e-08
6,2020-02-21,1.0365863442440193e-07,1.0365863442440193e-07,1.0365863442440193e-07,1.0365863442440193e-07,1.0365863442440193e-07,1.0365863442440193e-07
7,2020-02-22,1.5554930569036672e-07,1.5554930569036672e-07,1.5554930569036672e-07,1.5554930569036672e-07,1.5554930569036672e-07,1.5554930569036672e-07
8,2020-02-23,2.0696555456448438e-07,2.0696555456448438e-07,2.0696555456448438e-07,2.0696555456448438e-07,2.0696555456448438e-07,2.0696555456448438e-07
9,2020-02-24,2.5492452012968164e-07,2.5492452012968164e-07,2.5492452012968164e-07,2.5492452012968164e-07,2.5492452012968164e-07,2.5492452012968164e-07
10,2020-02-25,3.2025701370520056e-07,3.2025701370520056e-07,3.2025701370520056e-07,3.2025701370520056e-07,3.2025701370520056e-07,3.2025701370520056e-07
11,2020-02-26,4.07500121321789e-07,4.07500121321789e-07,4.07500121321789e-07,4.07500121321789e-07,4.07500121321789e-07,4.07500121321789e-07
12,2020-02-27,5.114476954645301e-07,5.114476954645301e-07,5.114476954645301e-07,5.114476954645301e-07,5.114476954645301e-07,5.114476954645301e-07
13,2020-02-28,6.320881216944637e-07,6.320881216944637e-07,6.320881216944637e-07,6.320881216944637e-07,6.320881216944637e-07,6.320881216944637e-07
14,2020-02-29,7.715759990452985e-07,7.715759990452985e-07,7.715759990452985e-07,7.715759990452985e-07,7.715759990452985e-07,7.715759990452985e-07
15,2020-03-01,9.044240024851084e-07,9.044240024851084e-07,9.044240024851084e-07,9.044240024851084e-07,9.044240024851084e-07,9.044240024851084e-07
16,2020-03-02,1.0253025004504347e-06,1.0253025004504347e-06,1.0253025004504347e-06,1.0253025004504347e-06,1.0253025004504347e-06,1.0253025004504347e-06
17,2020-03-03,1.1797101971754893e-06,1.1797101971754893e-06,1.1797101971754893e-06,1.1797101971754893e-06,1.1797101971754893e-06,1.1797101971754893e-06
18,2020-03-04,1.3798450643677767e-06,1.3798450643677767e-06,1.3798450643677767e-06,1.3798450643677767e-06,1.3798450643677767e-06,1.3798450643677767e-06
19,2020-03-05,1.6167728075876743e-06,1.6167728075876743e-06,1.6167728075876743e-06,1.6167728075876743e-06,1.6167728075876743e-06,1.6167728075876743e-06
20,2020-03-06,1.89215261136775e-06,1.89215261136775e-06,1.89215261136775e-06,1.89215261136775e-06,1.89215261136775e-06,1.89215261136775e-06
21,2020-03-07,2.2121252069955523e-06,2.2121252069955523e-06,2.2121252069955523e-06,2.2121252069955523e-06,2.2121252069955523e-06,2.2121252069955523e-06
22,2020-03-08,2.5200511447620082e-06,2.5200511447620082e-06,2.5200511447620082e-06,2.5200511447620082e-06,2.5200511447620082e-06,2.5200511447620082e-06
23,2020-03-09,2.8036011124297946e-06,2.8036011124297946e-06,2.8036011124297946e-06,2.8036011124297946e-06,2.8036011124297946e-06,2.8036011124297946e-06
24,2020-03-10,3.1665057185482805e-06,3.1665057185482805e-06,3.1665057185482805e-06,3.1665057185482805e-06,3.1665057185482805e-06,3.1665057185482805e-06
25,2020-03-11,3.6375855746384325e-06,3.6375855746384325e-06,3.6375855746384325e-06,3.6375855746384325e-06,3.6375855746384325e-06,3.6375855746384325e-06
26,2020-03-12,4.1975571953044585e-06,4.1975571953044585e-06,4.1975571953044585e-06,4.1975571953044585e-06,4.1975571953044585e-06,4.1975571953044585e-06
27,2020-03-13,4.851488304083398e-06,4.851488304083398e-06,4.851488304083398e-06,4.851488304083398e-06,4.851488304083398e-06,4.851488304083398e-06
28,2020-03-14,5.614665953297591e-06,5.614665953297591e-06,5.614665953297591e-06,5.614665953297591e-06,5.614665953297591e-06,5.614665953297591e-06
29,2020-03-15,6.352760367487464e-06,6.352760367487464e-06,6.352760367487464e-06,6.352760367487464e-06,6.352760367487464e-06,6.352760367487464e-06
30,2020-03-16,7.035594264604892e-06,7.035594264604892e-06,7.035594264604892e-06,7.035594264604892e-06,7.035594264604892e-06,7.035594264604892e-06
31,2020-03-17,7.722527330587662e-06,7.722527330587662e-06,7.722527330587662e-06,7.722527330587662e-06,7.722527330587662e-06,7.722527330587662e-06
32,2020-03-18,8.429264020954559e-06,8.429264020954559e-06,8.429264020954559e-06,8.429264020954559e-06,8.429264020954559e-06,8.429264020954559e-06
