,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,4.762118168946504e-09,4.762118168946504e-09,4.762118168946504e-09,4.762118168946504e-09,4.762118168946504e-09,4.762118168946504e-09
2,2020-02-17,1.5352127196415153e-08,1.5352127196415153e-08,1.5352127196415153e-08,1.5352127196415153e-08,1.5352127196415153e-08,1.5352127196415153e-08
3,2020-02-18,2.7611578741194073e-08,2.7611578741194073e-08,2.7611578741194073e-08,2.7611578741194073e-08,2.7611578741194073e-08,2.7611578741194073e-08
4,2020-02-19,5.77130826971038e-08,5.77130826971038e-08,5.77130826971038e-08,5.77130826971038e-08,5.77130826971038e-08,5.77130826971038e-08
5,2020-02-20,1.092396827103563e-07,1.092396827103563e-07,1.092396827103563e-07,1.092396827103563e-07,1.092396827103563e-07,1.092396827103563e-07
6,2020-02-21,1.8054053982480159e-07,1.8054053982480159e-07,1.8054053982480159e-07,1.8054053982480159e-07,1.8054053982480159e-07,1.8054053982480159e-07
7,2020-02-22,2.759323715952394e-07,2.759323715952394e-07,2.759323715952394e-07,2.759323715952394e-07,2.759323715952394e-07,2.759323715952394e-07
8,2020-02-23,3.781679085171447e-07,3.781679085171447e-07,3.781679085171447e-07,3.781679085171447e-07,3.781679085171447e-07,3.781679085171447e-07
9,2020-02-24,4.818658895909833e-07,4.818658895909833e-07,4.818658895909833e-07,4.818658895909833e-07,4.818658895909833e-07,4.818658895909833e-07
10,2020-02-25,6.180209631484434e-07,6.180209631484434e-07,6.180209631484434e-07,6.180209631484434e-07,6.180209631484434e-07,6.180209631484434e-07
11,2020-02-26,7.940091993232439e-07,7.940091993232439e-07,7.940091993232439e-07,7.940091993232439e-07,7.940091993232439e-07,7.940091993232439e-07
12,2020-02-27,1.0031333788031002e-06,1.0031333788031002e-06,1.0031333788031002e-06,1.0031333788031002e-06,1.0031333788031002e-06,1.0031333788031002e-06
13,2020-02-28,1.2472511376199208e-06,1.2472511376199208e-06,1.2472511376199208e-06,1.2472511376199208e-06,1.2472511376199208e-06,1.2472511376199208e-06
14,2020-02-29,1.5316130996648699e-06,1.5316130996648699e-06,1.5316130996648699e-06,1.5316130996648699e-06,1.5316130996648699e-06,1.5316130996648699e-06
15,2020-03-01,1.8087721075630566e-06,1.8087721075630566e-06,1.8087721075630566e-06,1.8087721075630566e-06,1.8087721075630566e-06,1.8087721075630566e-06
16,2020-03-02,2.0668633158674457e-06,2.0668633158674457e-06,2.0668633158674457e-06,2.0668633158674457e-06,2.0668633158674457e-06,2.0668633158674457e-06
17,2020-03-03,2.3933223904959324e-06,2.3933223904959324e-06,2.3933223904959324e-06,2.3933223904959324e-06,2.3933223904959324e-06,2.3933223904959324e-06
18,2020-03-04,2.813049997935775e-06,2.813049997935775e-06,2.813049997935775e-06,2.813049997935775e-06,2.813049997935775e-06,2.813049997935775e-06
19,2020-03-05,3.3092055302676785e-06,3.3092055302676785e-06,3.3092055302676785e-06,3.3092055302676785e-06,3.3092055302676785e-06,3.3092055302676785e-06
20,2020-03-06,3.885641506064439e-06,3.885641506064439e-06,3.885641506064439e-06,3.885641506064439e-06,3.885641506064439e-06,3.885641506064439e-06
21,2020-03-07,4.55502993471331e-06,4.55502993471331e-06,4.55502993471331e-06,4.55502993471331e-06,4.55502993471331e-06,4.55502993471331e-06
22,2020-03-08,5.1958466294381785e-06,5.1958466294381785e-06,5.1958466294381785e-06,5.1958466294381785e-06,5.1958466294381785e-06,5.1958466294381785e-06
23,2020-03-09,5.780936177469104e-06,5.780936177469104e-06,5.780936177469104e-06,5.780936177469104e-06,5.780936177469104e-06,5.780936177469104e-06
24,2020-03-10,6.536410180893901e-06,6.536410180893901e-06,6.536410180893901e-06,6.536410180893901e-06,6.536410180893901e-06,6.536410180893901e-06
25,2020-03-11,7.526190845895705e-06,7.526190845895705e-06,7.526190845895705e-06,7.526190845895705e-06,7.526190845895705e-06,7.526190845895705e-06
26,2020-03-12,8.705571948916277e-06,8.705571948916277e-06,8.705571948916277e-06,8.705571948916277e-06,8.705571948916277e-06,8.705571948916277e-06
27,2020-03-13,1.0081697772412698e-05,1.0081697772412698e-05,1.0081697772412698e-05,1.0081697772412698e-05,1.0081697772412698e-05,1.0081697772412698e-05
28,2020-03-14,1.1684166540880169e-05,1.1684166540880169e-05,1.1684166540880169e-05,1.1684166540880169e-05,1.1684166540880169e-05,1.1684166540880169e-05
29,2020-03-15,1.3211388679184484e-05,1.3211388679184484e-05,1.3211388679184484e-05,1.3211388679184484e-05,1.3211388679184484e-05,1.3211388679184484e-05
30,2020-03-16,1.4597789049515155e-05,1.4597789049515155e-05,1.4597789049515155e-05,1.4597789049515155e-05,1.4597789049515155e-05,1.4597789049515155e-05
31,2020-03-17,1.5980357340771607e-05,1.5980357340771607e-05,1.5980357340771607e-05,1.5980357340771607e-05,1.5980357340771607e-05,1.5980357340771607e-05
32,2020-03-18,1.7398998590784256e-05,1.7398998590784256e-05,1.7398998590784256e-05,1.7398998590784256e-05,1.7398998590784256e-05,1.7398998590784256e-05
33,2020-03-19,1.8858750861170557e-05,1.8858750861170557e-05,1.8858750861170557e-05,1.8858750861170557e-05,1.8858750861170557e-05,1.8858750861170557e-05
34,2020-03-20,2.0356137808791803e-05,2.0356137808791803e-05,2.0356137808791803e-05,2.0356137808791803e-05,2.0356137808791803e-05,2.0356137808791803e-05
35,2020-03-21,2.1888801292200602e-05,2.1888801292200602e-05,2.1888801292200602e-05,2.1888801292200602e-05,2.1888801292200602e-05,2.1888801292200602e-05
36,2020-03-22,2.3457925907098635e-05,2.3457925907098635e-05,2.3457925907098635e-05,2.3457925907098635e-05,2.3457925907098635e-05,2.3457925907098635e-05
37,2020-03-23,2.506795398719037e-05,2.506795398719037e-05,2.506795398719037e-05,2.506795398719037e-05,2.506795398719037e-05,2.506795398719037e-05
38,2020-03-24,2.740944485251839e-05,2.740944485251839e-05,2.740944485251839e-05,2.740944485251839e-05,2.740944485251839e-05,2.740944485251839e-05
39,2020-03-25,3.0652410379487246e-05,3.0652410379487246e-05,3.0652410379487246e-05,3.0652410379487246e-05,3.0652410379487246e-05,3.0652410379487246e-05
40,2020-03-26,3.4586007713298815e-05,3.4586007713298815e-05,3.4586007713298815e-05,3.4586007713298815e-05,3.4586007713298815e-05,3.4586007713298815e-05
