,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,7.450492227409615e-18,7.450492227409615e-18,7.450492227409615e-18,7.450492227409615e-18,7.450492227409615e-18,7.450492227409615e-18
1,2020-02-16,5.513681524384452e-16,5.513681524384452e-16,5.513681524384452e-16,5.513681524384452e-16,5.513681524384452e-16,5.513681524384452e-16
2,2020-02-17,4.122064550825986e-15,4.122064550825986e-15,4.122064550825986e-15,4.122064550825986e-15,4.122064550825986e-15,4.122064550825986e-15
3,2020-02-18,1.4144967012492313e-14,1.4144967012492313e-14,1.4144967012492313e-14,1.4144967012492313e-14,1.4144967012492313e-14,1.4144967012492313e-14
4,2020-02-19,3.537917044018956e-14,3.537917044018956e-14,3.537917044018956e-14,3.537917044018956e-14,3.537917044018956e-14,3.537917044018956e-14
5,2020-02-20,7.841542894259965e-14,7.841542894259965e-14,7.841542894259965e-14,7.841542894259965e-14,7.841542894259965e-14,7.841542894259965e-14
6,2020-02-21,1.5827668787630035e-13,1.5827668787630035e-13,1.5827668787630035e-13,1.5827668787630035e-13,1.5827668787630035e-13,1.5827668787630035e-13
7,2020-02-22,2.927455891819422e-13,2.927455891819422e-13,2.927455891819422e-13,2.927455891819422e-13,2.927455891819422e-13,2.927455891819422e-13
8,2020-02-23,5.002415595211763e-13,5.002415595211763e-13,5.002415595211763e-13,5.002415595211763e-13,5.002415595211763e-13,5.002415595211763e-13
9,2020-02-24,7.934584685985795e-13,7.934584685985795e-13,7.934584685985795e-13,7.934584685985795e-13,7.934584685985795e-13,7.934584685985795e-13
10,2020-02-25,1.1830835175175985e-12,1.1830835175175985e-12,1.1830835175175985e-12,1.1830835175175985e-12,1.1830835175175985e-12,1.1830835175175985e-12
11,2020-02-26,1.6877774876449182e-12,1.6877774876449182e-12,1.6877774876449182e-12,1.6877774876449182e-12,1.6877774876449182e-12,1.6877774876449182e-12
12,2020-02-27,2.3322614235445927e-12,2.3322614235445927e-12,2.3322614235445927e-12,2.3322614235445927e-12,2.3322614235445927e-12,2.3322614235445927e-12
13,2020-02-28,3.1433322919113233e-12,3.1433322919113233e-12,3.1433322919113233e-12,3.1433322919113233e-12,3.1433322919113233e-12,3.1433322919113233e-12
14,2020-02-29,4.1494215982182994e-12,4.1494215982182994e-12,4.1494215982182994e-12,4.1494215982182994e-12,4.1494215982182994e-12,4.1494215982182994e-12
15,2020-03-01,5.375443245802204e-12,5.375443245802204e-12,5.375443245802204e-12,5.375443245802204e-12,5.375443245802204e-12,5.375443245802204e-12
16,2020-03-02,6.828062006443822e-12,6.828062006443822e-12,6.828062006443822e-12,6.828062006443822e-12,6.828062006443822e-12,6.828062006443822e-12
