,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.10007512702670701,0.10007512702670701,0.10007512702670701,0.10007512702670701,0.10007512702670701,0.10007512702670701
1,2020-02-16,1.139456417387154,1.139456417387154,1.139456417387154,1.139456417387154,1.139456417387154,1.139456417387154
2,2020-02-17,3.595466215506903,3.595466215506903,3.595466215506903,3.595466215506903,3.595466215506903,3.595466215506903
3,2020-02-18,7.320413429466873,7.320413429466873,7.320413429466873,7.320413429466873,7.320413429466873,7.320413429466873
4,2020-02-19,11.938755499489908,11.938755499489908,11.938755499489908,11.938755499489908,11.938755499489908,11.938755499489908
5,2020-02-20,17.046245482935834,17.046245482935834,17.046245482935834,17.046245482935834,17.046245482935834,17.046245482935834
6,2020-02-21,22.29608760336106,22.29608760336106,22.29608760336106,22.29608760336106,22.29608760336106,22.29608760336106
7,2020-02-22,27.42629256291811,27.42629256291811,27.42629256291811,27.42629256291811,27.42629256291811,27.42629256291811
8,2020-02-23,32.25866723690972,32.25866723690972,32.25866723690972,32.25866723690972,32.25866723690972,32.25866723690972
9,2020-02-24,36.685972443753165,36.685972443753165,36.685972443753165,36.685972443753165,36.685972443753165,36.685972443753165
10,2020-02-25,40.65579552441337,40.65579552441337,40.65579552441337,40.65579552441337,40.65579552441337,40.65579552441337
11,2020-02-26,44.15520638164183,44.15520638164183,44.15520638164183,44.15520638164183,44.15520638164183,44.15520638164183
12,2020-02-27,47.19783994282919,47.19783994282919,47.19783994282919,47.19783994282919,47.19783994282919,47.19783994282919
13,2020-02-28,49.81380074910601,49.81380074910601,49.81380074910601,49.81380074910601,49.81380074910601,49.81380074910601
14,2020-02-29,52.042198027313795,52.042198027313795,52.042198027313795,52.042198027313795,52.042198027313795,52.042198027313795
15,2020-03-01,53.92588894555832,53.92588894555832,53.92588894555832,53.92588894555832,53.92588894555832,53.92588894555832
16,2020-03-02,55.507959757130436,55.507959757130436,55.507959757130436,55.507959757130436,55.507959757130436,55.507959757130436
