,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,5.935885690789043e-09,5.935885690789043e-09,5.935885690789043e-09,5.935885690789043e-09,5.935885690789043e-09,5.935885690789043e-09
2,2020-02-17,1.889168393572583e-08,1.889168393572583e-08,1.889168393572583e-08,1.889168393572583e-08,1.889168393572583e-08,1.889168393572583e-08
3,2020-02-18,3.3212097633728784e-08,3.3212097633728784e-08,3.3212097633728784e-08,3.3212097633728784e-08,3.3212097633728784e-08,3.3212097633728784e-08
4,2020-02-19,1.7695510207749328e-07,1.7695510207749328e-07,1.7695510207749328e-07,1.7695510207749328e-07,1.7695510207749328e-07,1.7695510207749328e-07
5,2020-02-20,4.3771049975420907e-07,4.3771049975420907e-07,4.3771049975420907e-07,4.3771049975420907e-07,4.3771049975420907e-07,4.3771049975420907e-07
6,2020-02-21,7.347456591278036e-07,7.347456591278036e-07,7.347456591278036e-07,7.347456591278036e-07,7.347456591278036e-07,7.347456591278036e-07
7,2020-02-22,1.0457579758979779e-06,1.0457579758979779e-06,1.0457579758979779e-06,1.0457579758979779e-06,1.0457579758979779e-06,1.0457579758979779e-06
8,2020-02-23,1.217824903822792e-06,1.217824903822792e-06,1.217824903822792e-06,1.217824903822792e-06,1.217824903822792e-06,1.217824903822792e-06
9,2020-02-24,1.234552067425541e-06,1.234552067425541e-06,1.234552067425541e-06,1.234552067425541e-06,1.234552067425541e-06,1.234552067425541e-06
10,2020-02-25,1.360984579647941e-06,1.360984579647941e-06,1.360984579647941e-06,1.360984579647941e-06,1.360984579647941e-06,1.360984579647941e-06
11,2020-02-26,1.6583180719804441e-06,1.6583180719804441e-06,1.6583180719804441e-06,1.6583180719804441e-06,1.6583180719804441e-06,1.6583180719804441e-06
12,2020-02-27,2.049669388253552e-06,2.049669388253552e-06,2.049669388253552e-06,2.049669388253552e-06,2.049669388253552e-06,2.049669388253552e-06
13,2020-02-28,2.5054088499265863e-06,2.5054088499265863e-06,2.5054088499265863e-06,2.5054088499265863e-06,2.5054088499265863e-06,2.5054088499265863e-06
14,2020-02-29,3.019168026417027e-06,3.019168026417027e-06,3.019168026417027e-06,3.019168026417027e-06,3.019168026417027e-06,3.019168026417027e-06
15,2020-03-01,3.293680462345405e-06,3.293680462345405e-06,3.293680462345405e-06,3.293680462345405e-06,3.293680462345405e-06,3.293680462345405e-06
16,2020-03-02,3.2875531685314992e-06,3.2875531685314992e-06,3.2875531685314992e-06,3.2875531685314992e-06,3.2875531685314992e-06,3.2875531685314992e-06
17,2020-03-03,3.5384111124084545e-06,3.5384111124084545e-06,3.5384111124084545e-06,3.5384111124084545e-06,3.5384111124084545e-06,3.5384111124084545e-06
18,2020-03-04,4.176808635264274e-06,4.176808635264274e-06,4.176808635264274e-06,4.176808635264274e-06,4.176808635264274e-06,4.176808635264274e-06
19,2020-03-05,5.04239603507648e-06,5.04239603507648e-06,5.04239603507648e-06,5.04239603507648e-06,5.04239603507648e-06,5.04239603507648e-06
20,2020-03-06,6.071364198602306e-06,6.071364198602306e-06,6.071364198602306e-06,6.071364198602306e-06,6.071364198602306e-06,6.071364198602306e-06
21,2020-03-07,7.249438592539464e-06,7.249438592539464e-06,7.249438592539464e-06,7.249438592539464e-06,7.249438592539464e-06,7.249438592539464e-06
22,2020-03-08,7.901640705031052e-06,7.901640705031052e-06,7.901640705031052e-06,7.901640705031052e-06,7.901640705031052e-06,7.901640705031052e-06
23,2020-03-09,7.926315898764853e-06,7.926315898764853e-06,7.926315898764853e-06,7.926315898764853e-06,7.926315898764853e-06,7.926315898764853e-06
24,2020-03-10,8.5524819453837e-06,8.5524819453837e-06,8.5524819453837e-06,8.5524819453837e-06,8.5524819453837e-06,8.5524819453837e-06
25,2020-03-11,1.0084667958069031e-05,1.0084667958069031e-05,1.0084667958069031e-05,1.0084667958069031e-05,1.0084667958069031e-05,1.0084667958069031e-05
26,2020-03-12,1.2156796819863003e-05,1.2156796819863003e-05,1.2156796819863003e-05,1.2156796819863003e-05,1.2156796819863003e-05,1.2156796819863003e-05
27,2020-03-13,1.4624115747876376e-05,1.4624115747876376e-05,1.4624115747876376e-05,1.4624115747876376e-05,1.4624115747876376e-05,1.4624115747876376e-05
