,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4.08332888887997e-11,4.08332888887997e-11,4.08332888887997e-11,4.08332888887997e-11,4.08332888887997e-11,4.08332888887997e-11
1,2020-02-16,3.0785968965164996e-09,3.0785968965164996e-09,3.0785968965164996e-09,3.0785968965164996e-09,3.0785968965164996e-09,3.0785968965164996e-09
2,2020-02-17,2.58507307191313e-08,2.58507307191313e-08,2.58507307191313e-08,2.58507307191313e-08,2.58507307191313e-08,2.58507307191313e-08
3,2020-02-18,1.0664361357937677e-07,1.0664361357937677e-07,1.0664361357937677e-07,1.0664361357937677e-07,1.0664361357937677e-07,1.0664361357937677e-07
4,2020-02-19,4.323106943566091e-07,4.323106943566091e-07,4.323106943566091e-07,4.323106943566091e-07,4.323106943566091e-07,4.323106943566091e-07
5,2020-02-20,1.7246015908462094e-06,1.7246015908462094e-06,1.7246015908462094e-06,1.7246015908462094e-06,1.7246015908462094e-06,1.7246015908462094e-06
6,2020-02-21,5.339658591267534e-06,5.339658591267534e-06,5.339658591267534e-06,5.339658591267534e-06,5.339658591267534e-06,5.339658591267534e-06
7,2020-02-22,1.3058149222516728e-05,1.3058149222516728e-05,1.3058149222516728e-05,1.3058149222516728e-05,1.3058149222516728e-05,1.3058149222516728e-05
8,2020-02-23,2.6733696710305052e-05,2.6733696710305052e-05,2.6733696710305052e-05,2.6733696710305052e-05,2.6733696710305052e-05,2.6733696710305052e-05
9,2020-02-24,4.778496023705967e-05,4.778496023705967e-05,4.778496023705967e-05,4.778496023705967e-05,4.778496023705967e-05,4.778496023705967e-05
10,2020-02-25,7.703281020288521e-05,7.703281020288521e-05,7.703281020288521e-05,7.703281020288521e-05,7.703281020288521e-05,7.703281020288521e-05
11,2020-02-26,0.00011504720229143795,0.00011504720229143795,0.00011504720229143795,0.00011504720229143795,0.00011504720229143795,0.00011504720229143795
12,2020-02-27,0.00016244729300429693,0.00016244729300429693,0.00016244729300429693,0.00016244729300429693,0.00016244729300429693,0.00016244729300429693
13,2020-02-28,0.00022000471217533638,0.00022000471217533638,0.00022000471217533638,0.00022000471217533638,0.00022000471217533638,0.00022000471217533638
14,2020-02-29,0.00028866588433506174,0.00028866588433506174,0.00028866588433506174,0.00028866588433506174,0.00028866588433506174,0.00028866588433506174
15,2020-03-01,0.00036943392640302044,0.00036943392640302044,0.00036943392640302044,0.00036943392640302044,0.00036943392640302044,0.00036943392640302044
16,2020-03-02,0.0004629586023372149,0.0004629586023372149,0.0004629586023372149,0.0004629586023372149,0.0004629586023372149,0.0004629586023372149
17,2020-03-03,0.0005694528663709704,0.0005694528663709704,0.0005694528663709704,0.0005694528663709704,0.0005694528663709704,0.0005694528663709704
18,2020-03-04,0.0006892384386489051,0.0006892384386489051,0.0006892384386489051,0.0006892384386489051,0.0006892384386489051,0.0006892384386489051
