,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.2434603285347624e-09,1.2434603285347624e-09,1.2434603285347624e-09,1.2434603285347624e-09,1.2434603285347624e-09,1.2434603285347624e-09
1,2020-02-16,1.1588817534636542e-08,1.1588817534636542e-08,1.1588817534636542e-08,1.1588817534636542e-08,1.1588817534636542e-08,1.1588817534636542e-08
2,2020-02-17,3.577369539015259e-08,3.577369539015259e-08,3.577369539015259e-08,3.577369539015259e-08,3.577369539015259e-08,3.577369539015259e-08
3,2020-02-18,1.3769365766507316e-07,1.3769365766507316e-07,1.3769365766507316e-07,1.3769365766507316e-07,1.3769365766507316e-07,1.3769365766507316e-07
4,2020-02-19,6.061047381639541e-07,6.061047381639541e-07,6.061047381639541e-07,6.061047381639541e-07,6.061047381639541e-07,6.061047381639541e-07
5,2020-02-20,1.571469917297217e-06,1.571469917297217e-06,1.571469917297217e-06,1.571469917297217e-06,1.571469917297217e-06,1.571469917297217e-06
6,2020-02-21,3.021457020378421e-06,3.021457020378421e-06,3.021457020378421e-06,3.021457020378421e-06,3.021457020378421e-06,3.021457020378421e-06
7,2020-02-22,4.8531936716334316e-06,4.8531936716334316e-06,4.8531936716334316e-06,4.8531936716334316e-06,4.8531936716334316e-06,4.8531936716334316e-06
8,2020-02-23,6.780547567158555e-06,6.780547567158555e-06,6.780547567158555e-06,6.780547567158555e-06,6.780547567158555e-06,6.780547567158555e-06
9,2020-02-24,8.663847835245549e-06,8.663847835245549e-06,8.663847835245549e-06,8.663847835245549e-06,8.663847835245549e-06,8.663847835245549e-06
10,2020-02-25,1.0655587100976459e-05,1.0655587100976459e-05,1.0655587100976459e-05,1.0655587100976459e-05,1.0655587100976459e-05,1.0655587100976459e-05
11,2020-02-26,1.2885513582586355e-05,1.2885513582586355e-05,1.2885513582586355e-05,1.2885513582586355e-05,1.2885513582586355e-05,1.2885513582586355e-05
12,2020-02-27,1.5420490820871977e-05,1.5420490820871977e-05,1.5420490820871977e-05,1.5420490820871977e-05,1.5420490820871977e-05,1.5420490820871977e-05
13,2020-02-28,1.830598339663323e-05,1.830598339663323e-05,1.830598339663323e-05,1.830598339663323e-05,1.830598339663323e-05,1.830598339663323e-05
14,2020-02-29,2.1526882138639296e-05,2.1526882138639296e-05,2.1526882138639296e-05,2.1526882138639296e-05,2.1526882138639296e-05,2.1526882138639296e-05
15,2020-03-01,2.4829867116459875e-05,2.4829867116459875e-05,2.4829867116459875e-05,2.4829867116459875e-05,2.4829867116459875e-05,2.4829867116459875e-05
16,2020-03-02,2.811754375942713e-05,2.811754375942713e-05,2.811754375942713e-05,2.811754375942713e-05,2.811754375942713e-05,2.811754375942713e-05
17,2020-03-03,3.168927494434483e-05,3.168927494434483e-05,3.168927494434483e-05,3.168927494434483e-05,3.168927494434483e-05,3.168927494434483e-05
18,2020-03-04,3.580600771462673e-05,3.580600771462673e-05,3.580600771462673e-05,3.580600771462673e-05,3.580600771462673e-05,3.580600771462673e-05
19,2020-03-05,4.063228916673956e-05,4.063228916673956e-05,4.063228916673956e-05,4.063228916673956e-05,4.063228916673956e-05,4.063228916673956e-05
20,2020-03-06,4.629893573365105e-05,4.629893573365105e-05,4.629893573365105e-05,4.629893573365105e-05,4.629893573365105e-05,4.629893573365105e-05
21,2020-03-07,5.2814501941514136e-05,5.2814501941514136e-05,5.2814501941514136e-05,5.2814501941514136e-05,5.2814501941514136e-05,5.2814501941514136e-05
22,2020-03-08,5.969149937727602e-05,5.969149937727602e-05,5.969149937727602e-05,5.969149937727602e-05,5.969149937727602e-05,5.969149937727602e-05
23,2020-03-09,6.674291239440708e-05,6.674291239440708e-05,6.674291239440708e-05,6.674291239440708e-05,6.674291239440708e-05,6.674291239440708e-05
24,2020-03-10,7.461419587543625e-05,7.461419587543625e-05,7.461419587543625e-05,7.461419587543625e-05,7.461419587543625e-05,7.461419587543625e-05
25,2020-03-11,8.387547218169577e-05,8.387547218169577e-05,8.387547218169577e-05,8.387547218169577e-05,8.387547218169577e-05,8.387547218169577e-05
26,2020-03-12,9.489876039876057e-05,9.489876039876057e-05,9.489876039876057e-05,9.489876039876057e-05,9.489876039876057e-05,9.489876039876057e-05
27,2020-03-13,0.00010799102460980523,0.00010799102460980523,0.00010799102460980523,0.00010799102460980523,0.00010799102460980523,0.00010799102460980523
28,2020-03-14,0.0001231820314714542,0.0001231820314714542,0.0001231820314714542,0.0001231820314714542,0.0001231820314714542,0.0001231820314714542
29,2020-03-15,0.00013934679073356277,0.00013934679073356277,0.00013934679073356277,0.00013934679073356277,0.00013934679073356277,0.00013934679073356277
30,2020-03-16,0.0001557097105046005,0.0001557097105046005,0.0001557097105046005,0.0001557097105046005,0.0001557097105046005,0.0001557097105046005
31,2020-03-17,0.0001720301735728337,0.0001720301735728337,0.0001720301735728337,0.0001720301735728337,0.0001720301735728337,0.0001720301735728337
32,2020-03-18,0.00018832131414421477,0.00018832131414421477,0.00018832131414421477,0.00018832131414421477,0.00018832131414421477,0.00018832131414421477
33,2020-03-19,0.0002047042901553029,0.0002047042901553029,0.0002047042901553029,0.0002047042901553029,0.0002047042901553029,0.0002047042901553029
34,2020-03-20,0.00022133589707959718,0.00022133589707959718,0.00022133589707959718,0.00022133589707959718,0.00022133589707959718,0.00022133589707959718
35,2020-03-21,0.00023837503239583252,0.00023837503239583252,0.00023837503239583252,0.00023837503239583252,0.00023837503239583252,0.00023837503239583252
36,2020-03-22,0.0002559691348096541,0.0002559691348096541,0.0002559691348096541,0.0002559691348096541,0.0002559691348096541,0.0002559691348096541
37,2020-03-23,0.0002747617877263782,0.0002747617877263782,0.0002747617877263782,0.0002747617877263782,0.0002747617877263782,0.0002747617877263782
38,2020-03-24,0.00029748064527872496,0.00029748064527872496,0.00029748064527872496,0.00029748064527872496,0.00029748064527872496,0.00029748064527872496
39,2020-03-25,0.00032617621892254954,0.00032617621892254954,0.00032617621892254954,0.00032617621892254954,0.00032617621892254954,0.00032617621892254954
40,2020-03-26,0.00036204450663191703,0.00036204450663191703,0.00036204450663191703,0.00036204450663191703,0.00036204450663191703,0.00036204450663191703
41,2020-03-27,0.0004060145890120498,0.0004060145890120498,0.0004060145890120498,0.0004060145890120498,0.0004060145890120498,0.0004060145890120498
42,2020-03-28,0.0004580507555718875,0.0004580507555718875,0.0004580507555718875,0.0004580507555718875,0.0004580507555718875,0.0004580507555718875
43,2020-03-29,0.0005140752498978678,0.0005140752498978678,0.0005140752498978678,0.0005140752498978678,0.0005140752498978678,0.0005140752498978678
44,2020-03-30,0.0005724599340809949,0.0005724599340809949,0.0005724599340809949,0.0005724599340809949,0.0005724599340809949,0.0005724599340809949
45,2020-03-31,0.0006384826433197175,0.0006384826433197175,0.0006384826433197175,0.0006384826433197175,0.0006384826433197175,0.0006384826433197175
46,2020-04-01,0.0007168391901253895,0.0007168391901253895,0.0007168391901253895,0.0007168391901253895,0.0007168391901253895,0.0007168391901253895
47,2020-04-02,0.000810620897843059,0.000810620897843059,0.000810620897843059,0.000810620897843059,0.000810620897843059,0.000810620897843059
48,2020-04-03,0.0009224113144674522,0.0009224113144674522,0.0009224113144674522,0.0009224113144674522,0.0009224113144674522,0.0009224113144674522
49,2020-04-04,0.0010524580935787385,0.0010524580935787385,0.0010524580935787385,0.0010524580935787385,0.0010524580935787385,0.0010524580935787385
50,2020-04-05,0.0011911736404724258,0.0011911736404724258,0.0011911736404724258,0.0011911736404724258,0.0011911736404724258,0.0011911736404724258
51,2020-04-06,0.0013348475951600698,0.0013348475951600698,0.0013348475951600698,0.0013348475951600698,0.0013348475951600698,0.0013348475951600698
52,2020-04-07,0.0014964288509598997,0.0014964288509598997,0.0014964288509598997,0.0014964288509598997,0.0014964288509598997,0.0014964288509598997
53,2020-04-08,0.001687403203272479,0.001687403203272479,0.001687403203272479,0.001687403203272479,0.001687403203272479,0.001687403203272479
54,2020-04-09,0.0019153259014762175,0.0019153259014762175,0.0019153259014762175,0.0019153259014762175,0.0019153259014762175,0.0019153259014762175
55,2020-04-10,0.0021815351249728763,0.0021815351249728763,0.0021815351249728763,0.0021815351249728763,0.0021815351249728763,0.0021815351249728763
56,2020-04-11,0.002466352804524516,0.002466352804524516,0.002466352804524516,0.002466352804524516,0.002466352804524516,0.002466352804524516
57,2020-04-12,0.002756002886199197,0.002756002886199197,0.002756002886199197,0.002756002886199197,0.002756002886199197,0.002756002886199197
58,2020-04-13,0.003052534481039073,0.003052534481039073,0.003052534481039073,0.003052534481039073,0.003052534481039073,0.003052534481039073
59,2020-04-14,0.0033891762188626344,0.0033891762188626344,0.0033891762188626344,0.0033891762188626344,0.0033891762188626344,0.0033891762188626344
60,2020-04-15,0.003792758564096415,0.003792758564096415,0.003792758564096415,0.003792758564096415,0.003792758564096415,0.003792758564096415
61,2020-04-16,0.0042799296924349774,0.0042799296924349774,0.0042799296924349774,0.0042799296924349774,0.0042799296924349774,0.0042799296924349774
62,2020-04-17,0.004863898174899635,0.004863898174899635,0.004863898174899635,0.004863898174899635,0.004863898174899635,0.004863898174899635
63,2020-04-18,0.005545291213840921,0.005545291213840921,0.005545291213840921,0.005545291213840921,0.005545291213840921,0.005545291213840921
64,2020-04-19,0.006273133740614166,0.006273133740614166,0.006273133740614166,0.006273133740614166,0.006273133740614166,0.006273133740614166
65,2020-04-20,0.007027333874612862,0.007027333874612862,0.007027333874612862,0.007027333874612862,0.007027333874612862,0.007027333874612862
66,2020-04-21,0.00787479787862159,0.00787479787862159,0.00787479787862159,0.00787479787862159,0.00787479787862159,0.00787479787862159
67,2020-04-22,0.008874489171856912,0.008874489171856912,0.008874489171856912,0.008874489171856912,0.008874489171856912,0.008874489171856912
68,2020-04-23,0.010064437093064538,0.010064437093064538,0.010064437093064538,0.010064437093064538,0.010064437093064538,0.010064437093064538
69,2020-04-24,0.011475496111191377,0.011475496111191377,0.011475496111191377,0.011475496111191377,0.011475496111191377,0.011475496111191377
70,2020-04-25,0.013108946733258877,0.013108946733258877,0.013108946733258877,0.013108946733258877,0.013108946733258877,0.013108946733258877
71,2020-04-26,0.01484504296135793,0.01484504296135793,0.01484504296135793,0.01484504296135793,0.01484504296135793,0.01484504296135793
72,2020-04-27,0.016636418433416726,0.016636418433416726,0.016636418433416726,0.016636418433416726,0.016636418433416726,0.016636418433416726
73,2020-04-28,0.018637895887288907,0.018637895887288907,0.018637895887288907,0.018637895887288907,0.018637895887288907,0.018637895887288907
74,2020-04-29,0.020984239040127577,0.020984239040127577,0.020984239040127577,0.020984239040127577,0.020984239040127577,0.020984239040127577
75,2020-04-30,0.023759596411609848,0.023759596411609848,0.023759596411609848,0.023759596411609848,0.023759596411609848,0.023759596411609848
76,2020-05-01,0.027029187559672464,0.027029187559672464,0.027029187559672464,0.027029187559672464,0.027029187559672464,0.027029187559672464
77,2020-05-02,0.030789512496337008,0.030789512496337008,0.030789512496337008,0.030789512496337008,0.030789512496337008,0.030789512496337008
78,2020-05-03,0.03476633776504323,0.03476633776504323,0.03476633776504323,0.03476633776504323,0.03476633776504323,0.03476633776504323
79,2020-05-04,0.038847932376480786,0.038847932376480786,0.038847932376480786,0.038847932376480786,0.038847932376480786,0.038847932376480786
80,2020-05-05,0.0433666581923162,0.0433666581923162,0.0433666581923162,0.0433666581923162,0.0433666581923162,0.0433666581923162
81,2020-05-06,0.0486042147459243,0.0486042147459243,0.0486042147459243,0.0486042147459243,0.0486042147459243,0.0486042147459243
82,2020-05-07,0.054723188653887575,0.054723188653887575,0.054723188653887575,0.054723188653887575,0.054723188653887575,0.054723188653887575
83,2020-05-08,0.06183559357005302,0.06183559357005302,0.06183559357005302,0.06183559357005302,0.06183559357005302,0.06183559357005302
84,2020-05-09,0.06990459873416256,0.06990459873416256,0.06990459873416256,0.06990459873416256,0.06990459873416256,0.06990459873416256
85,2020-05-10,0.07834890467616461,0.07834890467616461,0.07834890467616461,0.07834890467616461,0.07834890467616461,0.07834890467616461
86,2020-05-11,0.08691878055154999,0.08691878055154999,0.08691878055154999,0.08691878055154999,0.08691878055154999,0.08691878055154999
87,2020-05-12,0.09622802381782872,0.09622802381782872,0.09622802381782872,0.09622802381782872,0.09622802381782872,0.09622802381782872
88,2020-05-13,0.1067695228132654,0.1067695228132654,0.1067695228132654,0.1067695228132654,0.1067695228132654,0.1067695228132654
89,2020-05-14,0.1187802099855984,0.1187802099855984,0.1187802099855984,0.1187802099855984,0.1187802099855984,0.1187802099855984
90,2020-05-15,0.13237418712283003,0.13237418712283003,0.13237418712283003,0.13237418712283003,0.13237418712283003,0.13237418712283003
91,2020-05-16,0.14739326200673122,0.14739326200673122,0.14739326200673122,0.14739326200673122,0.14739326200673122,0.14739326200673122
92,2020-05-17,0.1627958029542292,0.1627958029542292,0.1627958029542292,0.1627958029542292,0.1627958029542292,0.1627958029542292
93,2020-05-18,0.17810422638204218,0.17810422638204218,0.17810422638204218,0.17810422638204218,0.17810422638204218,0.17810422638204218
94,2020-05-19,0.19418164619939196,0.19418164619939196,0.19418164619939196,0.19418164619939196,0.19418164619939196,0.19418164619939196
95,2020-05-20,0.21166385247463074,0.21166385247463074,0.21166385247463074,0.21166385247463074,0.21166385247463074,0.21166385247463074
96,2020-05-21,0.23075608007158757,0.23075608007158757,0.23075608007158757,0.23075608007158757,0.23075608007158757,0.23075608007158757
97,2020-05-22,0.2514488156720367,0.2514488156720367,0.2514488156720367,0.2514488156720367,0.2514488156720367,0.2514488156720367
98,2020-05-23,0.27337762498968804,0.27337762498968804,0.27337762498968804,0.27337762498968804,0.27337762498968804,0.27337762498968804
99,2020-05-24,0.295170156291162,0.295170156291162,0.295170156291162,0.295170156291162,0.295170156291162,0.295170156291162
100,2020-05-25,0.3159313940297956,0.3159313940297956,0.3159313940297956,0.3159313940297956,0.3159313940297956,0.3159313940297956
