,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,2.4571261600626835e-12,2.4571261600626835e-12,2.4571261600626835e-12,2.4571261600626835e-12,2.4571261600626835e-12,2.4571261600626835e-12
1,2020-02-16,5.866410822368957e-11,5.866410822368957e-11,5.866410822368957e-11,5.866410822368957e-11,5.866410822368957e-11,5.866410822368957e-11
2,2020-02-17,2.453528010586138e-10,2.453528010586138e-10,2.453528010586138e-10,2.453528010586138e-10,2.453528010586138e-10,2.453528010586138e-10
3,2020-02-18,5.749654427188514e-10,5.749654427188514e-10,5.749654427188514e-10,5.749654427188514e-10,5.749654427188514e-10,5.749654427188514e-10
4,2020-02-19,1.0720184900786869e-09,1.0720184900786869e-09,1.0720184900786869e-09,1.0720184900786869e-09,1.0720184900786869e-09,1.0720184900786869e-09
5,2020-02-20,1.8196398303261548e-09,1.8196398303261548e-09,1.8196398303261548e-09,1.8196398303261548e-09,1.8196398303261548e-09,1.8196398303261548e-09
6,2020-02-21,2.9586337491293532e-09,2.9586337491293532e-09,2.9586337491293532e-09,2.9586337491293532e-09,2.9586337491293532e-09,2.9586337491293532e-09
7,2020-02-22,4.684662434408725e-09,4.684662434408725e-09,4.684662434408725e-09,4.684662434408725e-09,4.684662434408725e-09,4.684662434408725e-09
8,2020-02-23,7.167656025434583e-09,7.167656025434583e-09,7.167656025434583e-09,7.167656025434583e-09,7.167656025434583e-09,7.167656025434583e-09
9,2020-02-24,1.0505176237568507e-08,1.0505176237568507e-08,1.0505176237568507e-08,1.0505176237568507e-08,1.0505176237568507e-08,1.0505176237568507e-08
10,2020-02-25,1.4781598374475305e-08,1.4781598374475305e-08,1.4781598374475305e-08,1.4781598374475305e-08,1.4781598374475305e-08,1.4781598374475305e-08
11,2020-02-26,2.0077300690927586e-08,2.0077300690927586e-08,2.0077300690927586e-08,2.0077300690927586e-08,2.0077300690927586e-08,2.0077300690927586e-08
12,2020-02-27,2.6471821410021743e-08,2.6471821410021743e-08,2.6471821410021743e-08,2.6471821410021743e-08,2.6471821410021743e-08,2.6471821410021743e-08
13,2020-02-28,3.4090679100618366e-08,3.4090679100618366e-08,3.4090679100618366e-08,3.4090679100618366e-08,3.4090679100618366e-08,3.4090679100618366e-08
14,2020-02-29,4.310686072731133e-08,4.310686072731133e-08,4.310686072731133e-08,4.310686072731133e-08,4.310686072731133e-08,4.310686072731133e-08
15,2020-03-01,5.3636351806008184e-08,5.3636351806008184e-08,5.3636351806008184e-08,5.3636351806008184e-08,5.3636351806008184e-08,5.3636351806008184e-08
16,2020-03-02,6.570088840524092e-08,6.570088840524092e-08,6.570088840524092e-08,6.570088840524092e-08,6.570088840524092e-08,6.570088840524092e-08
17,2020-03-03,7.938436609491552e-08,7.938436609491552e-08,7.938436609491552e-08,7.938436609491552e-08,7.938436609491552e-08,7.938436609491552e-08
18,2020-03-04,9.484567399467553e-08,9.484567399467553e-08,9.484567399467553e-08,9.484567399467553e-08,9.484567399467553e-08,9.484567399467553e-08
